,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
379,3509821194,a group of young girls are on a stage performing a dance routine.,0.5399914383888245
380,5335851869,a little boy is chewing gum and then he is talking to the camera.,0.3749186396598816
381,12603962103,a group of people are playing instruments and singing while another man plays the guitar.,0.38963931798934937
382,6090059986,a dog is walking around a room and a person is throwing a ball at the camera.,0.31246545910835266
383,6236724261,a woman is sitting on a couch with a little girl and she is reading a book.,0.480126291513443
384,12422945153,a baby is sitting at a table and eating food and then he is laughing.,0.35967445373535156
385,4972099957,a group of people are sitting around a table eating and talking.,0.5167717933654785
386,4144360777,a little girl is sitting on a couch and a little girl is sitting on the couch and,0.3920670449733734
387,4289404873,a group of people are hiking through a rocky terrain.,0.47329407930374146
388,2546605444,a baby is sitting on a man's lap and is laughing while the woman is holding,0.41264769434928894
389,7001228068,a little girl is walking a dog in a store with a leash.,0.4659900963306427
390,4997304873,two men are standing on a stone wall and one of them is standing in front of the,0.32842808961868286
391,7174056178,a little girl is sitting on a couch and looking at a phone while a man is talking,0.3783963620662689
392,2549946446,a young girl does a cartwheel on a mat in a gym.,0.5495611429214478
393,2930921250,a man is playing a guitar and singing a song.,0.5802701711654663
394,6577341237,a little girl is sitting at a table and is using a pen to brush her hair.,0.5226547122001648
395,2800751485,a scuba diver is swimming in the ocean and a fish is swimming around.,0.3265817165374756
396,5498789102,a group of people are sitting around a table and a woman blows out candles on her cake,0.4803701639175415
397,8617869131,a man is riding a horse and a little boy is riding on the back of the horse,0.40837255120277405
398,4507436121,a little boy is dancing on the floor and then falls down.,0.41116759181022644
399,10174992863,two girls are sitting on a couch and talking to each other.,0.5084309577941895
400,6904597034,a man is sitting in a field and a cat is walking around.,0.30082181096076965
401,3317240291,two young children are opening up a box and opening it.,0.3346310555934906
402,7712814656,a little girl is pushing a toy car with a woman in it.,0.4113854765892029
403,6335144338,a man is sitting in a pool and is being fed by a man.,0.3075491786003113
404,10206418696,two young boys are dancing in a living room while a woman is talking to them.,0.4658984839916229
405,2770243170,a baby is sitting in a baby walker and is being pushed by a woman.,0.4327155351638794
406,2773995762,a fish tank is swimming around in a fish tank.,0.4287967085838318
407,11688108404,a woman is walking a small child on the beach with a small child.,0.3881988227367401
408,2400900222,a man is walking on a cliff and then he is walking down a mountain.,0.33756259083747864
409,9320572138,a group of kids are playing in the yard and throwing water balloons at each other.,0.5566402077674866
410,5890296039,a woman is playing a guitar and singing while a man plays a guitar.,0.4290231168270111
411,8576727783,a woman is laying on a bed and talking to someone while she is sleeping.,0.3710804581642151
412,3183346596,a man is riding on a mountain with a bottle of beer and then he takes a drink,0.33174240589141846
413,3597691357,a woman is walking around a dining room and a man is talking about the process.,0.35539573431015015
414,3977144581,a person is in a tree and is trying to get a bird to the ground.,0.39512738585472107
415,3172491020,a group of people are hiking through the snow on a snowy day.,0.5075700879096985
416,4968352174,a man is water skiing behind a boat on a lake.,0.6186060905456543
417,4353169496,a group of people are sitting in chairs and singing while one man is playing a guitar.,0.4646533131599426
418,4442564484,a band is playing on stage and the guitar is playing music.,0.3425215482711792
419,3933732494,two girls are playing with a toy and a woman is talking to them.,0.34270378947257996
420,11868361543,a man is sitting on a couch and playing a ukulele.,0.6245697140693665
421,5219491835,a baby is sitting in a stroller and is being held by a woman.,0.5166585445404053
422,2795110941,a woman is holding a young girl and she is hugging the ocean.,0.23150794208049774
423,8132052550,two young children are dancing in a living room while a woman talks to them.,0.4177587032318115
424,8674344665,a man is sitting on top of an alligator and is pulling it's mouth.,0.5107409954071045
425,4140415444,a man is holding a baby and the baby is shaking his head.,0.516255259513855
426,4880611877,a cat is sitting on a couch and a person is petting a cat.,0.5287628769874573
427,2965378944,a man and two children are riding in a wagon cart.,0.39704498648643494
428,8283116453,a boy is playing a saxophone while a girl is playing the saxophone.,0.5236354470252991
429,2822110402,a group of people are scuba diving in the ocean.,0.5943182110786438
430,3844880628,a little boy is running around a room with a ball and throws it at the camera.,0.43134838342666626
431,10186675055,a little girl is pushing a toy scooter across the floor.,0.5029921531677246
432,9221389917,a little girl is sitting in a stroller and a little girl is pushing it.,0.4445900022983551
433,3701219945,three men are riding a car through a desert area.,0.34152689576148987
434,9231896269,a man is holding a little boy and the baby is dancing.,0.3910478949546814
435,5433704698,a little girl is walking around with a toy and a man is talking to her.,0.3994920253753662
436,6262213455,a little girl is sitting at a table eating food and talking to someone.,0.5128470063209534
437,6869912856,a little girl does a somersault on a bed while a man watches.,0.542724072933197
438,3050287321,a baby is sitting on a couch reading a book to a baby.,0.4734634757041931
439,5650447882,a little boy is sitting at a table eating food and talking to someone.,0.5051270723342896
440,7158690609,a baby is laying on a bed playing with a fidget spinner.,0.6534961462020874
441,5455648195,a toddler is walking around a kitchen table and holding a phone.,0.40519827604293823
442,5937853314,a woman is playing with a baby and the baby is laughing.,0.49072587490081787
443,7389955172,a baby is sitting in a high chair and is being fed by a woman.,0.5699207782745361
444,8214598320,a man is holding a bottle of water and then he opens it and then he drinks it,0.3074614703655243
445,5566890881,a little boy is sitting on a bench and trying to put a shoe on his lap.,0.4862361550331116
446,3118473217,a group of kids are jumping and singing in the snow.,0.42507073283195496
447,4565373467,a group of people are on the beach and are playing in the sand.,0.4970937967300415
448,5085607670,a group of children are on a stage dancing and dancing to music.,0.5054965019226074
449,5608598769,a person is feeding a bird in a metal bowl.,0.3496580123901367
450,3600558274,a group of kids are running around in a kitchen.,0.5299291610717773
451,3083302557,a person is walking down a path in a wooded area.,0.4530704915523529
452,4561357748,a man throws a frisbee into a tree and then throws it to the ground.,0.40678539872169495
453,6016853978,a man and a woman are laughing and laughing at the camera.,0.48111554980278015
454,2413015791,a man and a woman are celebrating a celebration and one of them is blowing out the candles,0.3553532063961029
455,3584252430,a man is walking on a little girl's toes and then she bends down.,0.3137235641479492
456,9209893989,a group of people are standing in a creek and they are throwing rocks in the water.,0.4741467833518982
457,3669067230,a man is drinking a beer while a group of people are laughing.,0.3955431878566742
458,4440716971,a man is playing a guitar and another man is playing the guitar.,0.47782209515571594
459,10495085476,a man is doing a somersault on the grass and a little boy is running around,0.3637515604496002
460,3070014782,a woman is playing with a toddler and the baby is trying to get her to hug,0.400407075881958
461,3350158392,a group of boys are standing outside and talking to each other.,0.4530790150165558
462,8993709862,a man is holding a cell phone while another man is trying to find something.,0.34076422452926636
463,10278239024,a baby is crawling on the floor and then he falls over.,0.4250791370868683
464,6804020709,a cat is sitting on a couch and a person is petting a cat.,0.43863919377326965
465,3429413032,a woman is sitting on a couch and is trying to move her hair around.,0.3771982192993164
466,3835096097,a group of men are in a room and they are wrestling.,0.45121291279792786
467,7004238086,a cat is sitting on a couch and a person is sitting on a couch.,0.48977673053741455
468,8291700390,a group of kids are playing with a toy and a girl is talking to them.,0.36017611622810364
469,6824389173,a baby is playing with a toy train set and a woman is talking to him.,0.4409466087818146
470,5338232189,a woman is playing a guitar while a boy is sitting on a couch next to her.,0.4495462477207184
471,3449221506,a woman is holding a baby in her arms and the baby is sleeping.,0.4668380618095398
472,5171841751,a little boy is sitting on the floor and is trying to hug a stuffed animal.,0.4233179986476898
473,9021358194,a group of kids are playing rock paper scissors and one of them is sitting down.,0.4151323139667511
474,7486609038,a baby is sitting in a high chair and is waving his hands.,0.4916221499443054
475,4386538033,two little girls are playing a game of hopscotch in a living room.,0.572920024394989
476,4688206546,a young girl is swinging on a rope and then she hangs upside down.,0.35878533124923706
477,8375283091,a little boy is riding a tricycle with a man and a man is helping him.,0.46613121032714844
478,9934829764,a woman is swinging on a trapeze and then she swings off the platform.,0.4097813665866852
479,4435031690,a group of people are riding on a scooter and talking.,0.46314316987991333
480,4922092172,a man is sitting on a stage playing a guitar and singing a song.,0.5817312002182007
481,10843059584,a man is standing at a podium and talking to a group of people.,0.4862656891345978
482,3932142423,a little girl is dancing in a room and then a man comes up to her.,0.33797332644462585
483,3523006445,a group of people are riding bicycles down a street.,0.482774019241333
484,5547902371,a boy is riding a skateboard down a hill and falls off.,0.4064520001411438
485,8575896129,a woman is walking with a little girl on a windy day.,0.46332693099975586
486,4693242968,a bird is flying in the air while a man is holding a bird.,0.3989669382572174
487,4740545679,a boy is riding a skateboard in a skate park and doing tricks.,0.4686506390571594
488,3480389765,two men are standing on a boat and talking about the weather.,0.34134674072265625
489,3659989604,a band is playing on stage and a man is singing and playing guitar.,0.40038472414016724
490,6468507251,a woman and a boy are sitting on a couch and the boy is talking.,0.4265128970146179
491,3222849599,a little girl is sitting in a toy and shaking her head back and forth.,0.4979541003704071
492,7431356800,a baby is being fed food with a spoon while sitting in a high chair.,0.5332708358764648
493,7188203256,a group of young children are jumping around and playing on a mat.,0.42907318472862244
494,8258546654,a little girl is playing with a ball and a man is watching tv.,0.354358047246933
495,6004462245,a toddler picks up a apple and puts it in a basket.,0.4480583965778351
496,6041516235,two young boys are sitting on a tree and the boy is sitting in a chair.,0.3621631860733032
497,4642870129,a boy rides a bike down a street and then jumps off a tree.,0.37933287024497986
498,3425596660,two men are sitting at a table and talking into a microphone.,0.47937989234924316
499,4578166923,a man is talking to a group of people while he is eating a pipe.,0.43221113085746765
500,6317085607,a man is standing at a podium and talking to a crowd of people.,0.520780622959137
501,4768807796,a woman is sitting on the floor with two babies and two babies are playing with them.,0.4474969208240509
502,3446247254,a man is flying a remote control and is flying a kite.,0.3545505404472351
503,5607019967,a group of people are playing volleyball and one of them falls down.,0.4872567355632782
504,2906386126,a group of men are singing and dancing while one of them is singing.,0.42139315605163574
505,3751105478,a baby is walking with a toy stroller while a man is talking to him.,0.41404634714126587
506,2777222508,a man is playing a guitar while another man is playing the drums.,0.4974803030490875
507,7271608860,a person is holding a cell phone and then turns it around and then turns it.,0.32097160816192627
508,6423866251,a man and woman are dancing on a stage in front of a crowd.,0.5985358357429504
509,3384417792,a little girl is eating a bowl of candy and then she picks up a bowl of candy,0.42798951268196106
510,4693467772,two women are standing in a field and one of them is talking to the other.,0.4218597412109375
511,9221037919,a woman is pouring a liquid into a glass glass.,0.4272320866584778
512,5564512279,a group of people are shooting arrows at each other in a field.,0.5036108493804932
513,7676472410,a woman is sitting at a piano and playing a song on a large organ.,0.5103520750999451
514,2925959064,a person is feeding a bunch of birds in a river.,0.39498138427734375
515,4800441694,a woman and two children are on a boat and they are waving their arms.,0.39669519662857056
516,7263584256,a group of kids are standing around a building and they are holding guns.,0.3656087815761566
517,7018743865,a man is sitting in a boat and is trying to catch a fish.,0.430600643157959
518,3495538595,a group of people are at the beach flying kites.,0.6179682016372681
519,6912509583,a group of people are walking around in a room with some sort of event.,0.3573654294013977
520,6064511468,a dog is sitting on a chair and a person is shaking the dog's hand.,0.4537590444087982
521,3767851258,a woman is sitting in a baby seat and the baby is clapping.,0.4516768455505371
522,4177209443,a man is playing a song on a stage with a light up light.,0.2910912334918976
523,8201826598,a little boy is eating food and then puts his hand in his mouth.,0.41249433159828186
524,11226590464,a man is accepting an award at a podium while a woman is standing on the stage.,0.35038670897483826
525,11278971046,two girls are standing in front of a classroom and one is holding a book.,0.4660487174987793
526,5839653193,a group of people are riding their bikes through a forest.,0.5108205080032349
527,6129191741,a group of people are walking around in a city.,0.44679558277130127
528,2502947328,a person is driving a car and then he drives off the car.,0.2864503562450409
529,4160188702,a man and a little boy are putting a box on a box.,0.46357619762420654
530,5752713797,a man is playing a guitar and singing while another man is playing the guitar.,0.495010644197464
531,5772591393,a dog is sitting on a couch and a man is sitting next to him and a dog,0.39610740542411804
532,4753059948,four young girls are riding on a bouncy house.,0.5041334629058838
533,10351221684,a little girl is sitting at a table drinking from a cup.,0.5673129558563232
534,6366910351,a man and two children are walking with a large stick.,0.36993539333343506
535,5826069843,a man is trying to get his boat out of the water but fails.,0.4082411229610443
536,4411903912,a baby is sitting at a desk and banging his hands on the table.,0.4317169785499573
537,6663770743,a man is holding a bird and then throws it to a man who is holding.,0.35880210995674133
538,3711711787,a man is on a trapeze and then jumps off the platform and catches him.,0.37796756625175476
539,3541006618,a group of people are playing instruments in a public area.,0.47942525148391724
540,4924794333,a baby is sitting on a man's lap and is playing a keyboard.,0.5661123991012573
541,13125896183,a woman is talking to a dog while she is laying on a bed.,0.42019015550613403
542,11029491054,a baby is walking around a crib and then a woman is talking to her.,0.4083063304424286
543,3593365697,a man is talking about the business of a business.,0.34116923809051514
544,3136263720,a little boy is opening a present and a woman is talking to him.,0.40526553988456726
545,3263249144,a young boy is eating spaghetti with his hands while sitting in a high chair.,0.5616692304611206
546,5344242564,a person is riding a four wheeler through a creek.,0.5272352695465088
547,2410572701,a group of young men are playing and one of them runs and jumps over a wall.,0.40993958711624146
548,2758300055,a woman is holding a baby and the baby is jumping in the pool.,0.4985877573490143
549,4484729539,a toddler is playing with a remote control and then he picks up a toy and throws,0.375415563583374
550,4360431067,a man is chopping up vegetables with a knife on a cutting board.,0.5218853950500488
551,3804458046,a group of men are opening wine bottles and talking.,0.45307669043540955
552,5438969563,two people are fencing in a gym while others watch.,0.4729253947734833
553,5780852028,a group of people are standing around a table and a man is putting on a bicycle.,0.38764137029647827
554,6579160577,a little boy is playing the piano while a woman is playing the piano.,0.5018633604049683
555,9892339505,a cat is walking away from a window and then a person walks away.,0.322346955537796
556,5589529025,a woman is helping a baby open a present while a little boy is sitting on the floor,0.42040398716926575
557,3510222236,a group of young men are skateboarding down a hill.,0.556255578994751
558,3885216493,a person is sitting in front of a computer and watching a video on a screen.,0.4371107220649719
559,4046784335,two girls are sitting at a table and one is talking about the other.,0.40600916743278503
560,2786223802,a woman is showing a little girl how to clean the sidewalk.,0.4918605089187622
561,11155395153,a baby is laying on the floor and playing with a rattle and laughing.,0.4618673622608185
562,3628972520,a man is walking down the sidewalk with a leaf blower.,0.5635545253753662
563,4722360304,a car is driving down a road and then a person is following behind them.,0.31851401925086975
564,8308556521,a little girl is playing a board game and then she turns around and walks away.,0.3880106806755066
565,3521537861,a group of people are outside and they are cooking on a grill.,0.4133393466472626
566,6911198917,a man and a woman are jumping on a large inflated bouncy house.,0.4149309992790222
567,9322607070,a young boy is climbing up a ladder and then he is swinging on a rope.,0.3136719763278961
568,4578959773,a group of kids are playing a game of rock and paper.,0.2956349849700928
569,6070985304,a man jumps into a pool and swims to the edge of the pool.,0.516550600528717
570,3747890905,a baby is sitting in a high chair and is being fed by a woman.,0.5859259963035583
571,3089919537,a man is sitting on a bench and a dog is sitting on a bench and a woman,0.3482721745967865
572,5508995205,a woman is holding a baby and she is holding her arms in the pool.,0.3499071002006531
573,3564059530,a man is showing how to use a new bike.,0.3443746566772461
574,6620044377,a baby is playing with a man and the baby is trying to get him to hug.,0.40436214208602905
575,2418283943,a woman is washing a woman's hair while she is standing in front of her.,0.4991142153739929
576,4653160762,a little girl is sitting in a high chair and blowing her nose.,0.6014434695243835
577,6546241805,a woman is helping a little girl roll dough on a table.,0.4447610080242157
578,3067456353,two young boys are dancing and singing while a woman is talking to them.,0.35429611802101135
579,6173660155,a woman is holding a baby and the baby is waving at the camera.,0.5349146723747253
580,6769245561,a family is sitting around a living room and opening presents.,0.3935184180736542
581,5481728773,a woman and a child are mixing cake batter together.,0.41221174597740173
582,8585296242,a man is holding a baby and the baby is clapping.,0.4181138575077057
583,4979601057,a little boy is sitting in a chair and he is folding a blanket.,0.4563593566417694
584,2416632400,a person is recording a bunch of people riding on a train.,0.4102247655391693
585,3217049754,a baby is sitting in a baby seat and waving his arms around.,0.48524612188339233
586,7331895158,a little boy jumps into a pool with a float and then a girl jumps into the pool,0.36996033787727356
587,9048165540,two people are fencing in a room with a crowd watching.,0.35939472913742065
588,8549638298,a dog is walking around a store with a leash on a leash.,0.40101736783981323
589,8666185192,a young boy is hitting a baseball on a tee.,0.51283198595047
590,4607629530,a group of people are sitting in a room and talking and laughing.,0.43241313099861145
591,5995224103,two little girls are playing with a ball and the other is kicking the ball.,0.38858023285865784
592,3124632694,a man and a child are riding a sled down a snowy hill.,0.5844106078147888
593,2715559289,a woman is sitting on a couch and playing with a baby.,0.5155291557312012
594,6279934011,a little girl is sitting at a table and she is putting together a puzzle.,0.5172499418258667
595,8031670968,a little girl jumps into a pool and then a little girl jumps into the pool.,0.4798067808151245
596,5728022703,a woman and a man are riding an electric elephant.,0.4716982841491699
597,5322501684,a family is celebrating a birthday party and they are blowing out candles on a cake.,0.45611369609832764
598,5396384503,a person is feeding a bird in a tank with a bird in his hand.,0.3312651216983795
599,6554011281,a group of people are kayaking down a river.,0.599007248878479
600,2542153546,a cat is being petted by a man and the cat is purring.,0.3654460906982422
601,2623829760,a boy and a girl are playing in the sand on the beach.,0.5066975355148315
602,3427096115,a group of people are sitting around a table drinking beer.,0.5167698860168457
603,7118873185,a man is driving a tractor with a snow plow.,0.5550934076309204
604,6181623242,a little girl is playing with a ball and then she picks it up.,0.3924705982208252
605,5750350083,a man and a baby are playing with a toy and the baby is making a toy.,0.33394110202789307
606,4039610385,a man and a woman are dancing to music in front of a crowd.,0.558917224407196
607,8212602454,a group of four girls are riding on a four wheelers.,0.4365094006061554
608,4650731570,a baby is sitting in a baby swing and a dog is playing with him.,0.4672817587852478
609,4943421690,a man and a little boy are riding on a lawnmowers.,0.5045183300971985
610,3098102850,a cat is laying on the ground and a person is petting it.,0.5319286584854126
611,3473395949,a person is riding a go cart on a track.,0.4241538643836975
612,13179487404,a boy is riding a bike with a toy bike and he falls off.,0.3776438534259796
613,4018728364,a man is helping a child climb a rope while a man holds the rope.,0.3940001130104065
614,4086138523,a man throws a ball at a man who is sitting on the floor.,0.5186943411827087
