vid_num,SwinBERT Captions,SwinBERT Confidence Scores
4279106208,a woman and two children are playing on a bouncy slide.,0.510644257068634
3846475848,a man is washing a wet dog in a sink.,0.4623963236808777
13624759154,a woman and a boy are sitting at a table playing with blocks of dominoes.,0.469009518623352
4484329333,a person is walking in the snow and is going down a hill.,0.3478763699531555
8208035645,a young boy rides his bike around a skate park.,0.5124909281730652
2525076113,a woman is swimming in a pool with a child.,0.4802610278129577
2669452260,a man is drinking from a cup and then a woman is walking in the street.,0.3576604425907135
11313832945,a woman walks down a path and looks at a book while a boy walks by.,0.3051711916923523
2793806282,a woman is holding a dog in a pool and she is trying to get him to go,0.3510655760765075
3380344744,a woman is washing a baby's hair in a sink.,0.6483332514762878
4310327804,a baby is crawling on a wooden floor and then falls over.,0.407297819852829
7531285946,a woman is climbing up a ladder and then falls down.,0.4118476808071136
6305304857,a girl is sitting in a chair and is trying to tie a tie dye.,0.4892454147338867
11584566583,a woman is talking to a group of young girls and they are holding a microphone.,0.3618241250514984
6160414832,a group of people are playing monopoly and one kid is playing monopoly.,0.3967950046062469
2940373590,a man and woman are dancing together on a dance floor.,0.5889673233032227
5786394363,a group of people are playing football in a field.,0.5535691380500793
4886753053,a man is driving a tractor and is moving dirt around.,0.2887137532234192
6244675392,a baby is sitting on a man's lap and the cat is sitting on the couch,0.4436038136482239
4260763967,a little boy is sitting on the floor and is tying a pair of toys.,0.4137531816959381
5863411262,a man is petting a donkey while another man is standing next to him.,0.4365977048873901
4166942239,two men are playing rock paper scissors and one of them wins.,0.5037145018577576
3550839192,a baby is sitting in a stroller and is being pushed by a man.,0.5267675518989563
2920952624,two women are cooking in a kitchen and one is stirring a pot of food.,0.4314750432968139
3147903298,a group of people are playing musical instruments on a stage.,0.5973042845726013
6623763941,a young boy is playing with a toy train set.,0.5116364359855652
4138579400,a young girl is sitting at a table and playing with some toys.,0.4331869184970855
5938534126,a man is using a hose to remove a large truck from the back of a road.,0.4017802476882934
8318310610,a group of girls are dancing on a stage in front of a crowd.,0.5746181607246399
3429509208,a little boy is vacuuming the floor with a vacuum cleaner.,0.5232714414596558
5607805258,a cat is walking on the floor and a person is petting a cat.,0.4447448253631592
8064178441,a woman and a baby sit on the floor and play with a stuffed animal.,0.5047457814216614
4130504920,a baby is laying on a bean bag and laughing while a man is holding a ball.,0.4227686524391174
2740522355,a couple of people are riding a jet ski and they are being pulled by a boat.,0.4693033397197723
6711090395,a group of men are playing football in a field.,0.5379883646965027
8509844770,a man is holding a long pole and then he puts it down on his back.,0.3548424541950226
4136617240,a little girl is dancing to the music in front of a tv.,0.5307958126068115
2510696559,a boy rides a bike up a ramp and then jumps off a ramp.,0.4638846814632416
4161312763,a group of people are standing around a forest and they are holding sticks.,0.3400078415870666
6168295272,a group of young children are sitting on the floor and a little girl is dancing.,0.441263735294342
4178478570,a man is holding a little girl and they are walking around in a field.,0.3908894956111908
5344655615,a young man is playing a song on a piano.,0.5904172658920288
5923266624,a baby is sitting in a high chair and eating a snack.,0.5476517677307129
4164771889,a group of kids are building a sand castle on the beach.,0.6177082657814026
2821968703,a man is water skiing on a lake and then falls off.,0.4374937117099762
12279931176,a young boy is skiing down a hill and then stops to the camera.,0.4110234379768371
3076630395,a band is playing music and one man is playing the guitar and the other is playing the,0.3760890364646911
3171006258,a man is sitting on a snowboard and is trying to get up a small hill.,0.3558796942234039
2977504625,a man is pushing a small child in a toy car down a road.,0.5775410532951355
9571377943,a group of elephants are eating in a field while a man is talking.,0.3998014032840729
5801184682,a cat is laying on the floor and someone is petting it.,0.5721387267112732
3520212139,a woman is doing a handstand outside on a bridge.,0.4944812059402466
6860322796,a man and a child are playing in the snow and a dog runs around.,0.4651012718677521
4276006683,a cat is being petted by a person while the cat is laying on the floor.,0.465002179145813
3245585355,two monkeys are sitting on a fence and one of them is holding a monkey.,0.328809916973114
5885887012,a toddler is pushing a toy car with a toy car.,0.4840948283672333
4970187485,a man is hitting a baseball with a bat and a bat.,0.5053335428237915
7921066748,a boy and a girl are dancing to music and laughing.,0.4560629725456238
6542914065,a man is running and chasing another man on a football field.,0.4382795393466949
3237523883,a person is sitting on a lake and is feeding a bird.,0.3581733405590057
9965404135,two toddlers play with a toy in a play area.,0.3886013627052307
5061117640,a man is sitting in a chair and then he is slapped by a man.,0.2729429006576538
4616024181,a group of pigeons are eating food in a field.,0.3941748142242431
4935987905,a dog is walking around in the grass with a leash and a person is talking to them,0.3395334482192993
3355698421,a group of people are sitting around a table and drinking wine.,0.5340361595153809
8211075660,two men are standing in the middle of the street talking to each other.,0.5355410575866699
7331927796,a boy is walking with a dog and a dog is running around him.,0.4107787609100342
7572859950,a man is tickling a baby in a car and the baby is laughing.,0.4803876280784607
8277866423,a cat is laying on a bed and a person is shaking her head.,0.387460857629776
3809348286,a little boy is rolling around on the grass and another boy is trying to get him to,0.3145860135555267
6793786769,a young boy is playing with a train set and then falls over.,0.4437825679779053
5933003028,a person is using a desk to make a beat on a desk.,0.4232481122016907
4458796109,two men are staring at the camera and making faces.,0.4447380304336548
3441428429,a man and a woman are ice skating on a stage.,0.5331159830093384
5429688959,a man is playing a guitar on stage with a band playing the guitar.,0.440402090549469
8594314852,a young boy is riding a bike down a path in the woods.,0.5179615616798401
4658481559,a girl is writing something on a piece of paper while another girl is sitting next to her,0.4184084832668304
7499763064,a man is rock climbing while another man is talking in the background.,0.4837395846843719
6582763207,a woman is playing a guitar while a little girl is holding a toy.,0.3989743590354919
4273039295,a little boy is walking in the snow and then he walks away.,0.390659362077713
4882821564,a little boy is playing with a toy and putting it in a bag.,0.3597078025341034
2567843468,a little girl is playing with a toy in a pool.,0.4718330204486847
5498331490,a cat is in the bathroom and a person is trying to get the toilet.,0.4089827835559845
3808646252,a little girl is sitting on a couch and playing with a doll.,0.4832138121128082
5047408177,a little girl is helping a man put clothes in a basket.,0.4548269510269165
4949582792,a baby is sitting in a stroller and playing with a baby.,0.4961443841457367
4671452046,a woman is holding a baby in a kitchen and the baby is holding a baby in her,0.4534938335418701
3508459605,a little boy is playing with a water hose and a man is playing with it.,0.3611021637916565
6046149003,a little girl is sitting in a car and is screaming while another girl is driving a car,0.313468873500824
3557498300,a man and a little boy are running around in a field flying kites.,0.503868043422699
4388652400,a dog is watching tv and watching a dog run around.,0.3468392193317413
11966080214,a little girl is sitting on the floor playing with a xylophone.,0.7022399306297302
5333075105,a man is walking through the snow with a snow pick.,0.3788298666477203
2463423442,a little girl is walking around a room and then she opens the door.,0.3310445249080658
7295075568,a man is playing a guitar in a room with a wall.,0.3650709986686706
10109097475,a group of people are riding on a race car.,0.384556233882904
5734013778,a flock of birds are eating from a person's hand.,0.508842945098877
4762946272,a woman and a child are making a recipe together.,0.4562435150146484
2990321092,a man is eating a doughnut and then takes a bite out of it.,0.4223363697528839
2596300565,a little boy is pushing a shopping cart around the store.,0.518896222114563
3022452780,two men are using a welding tool to make sparks.,0.437420904636383
9217939684,a group of young children play in a bedroom and one of them is jumping up and down,0.366059273481369
4077228320,a person is holding food in their hand and feeding it to a person.,0.4136166572570801
9293415110,a woman is dancing on stage while a band plays the guitar.,0.4094076454639435
2679328607,a man is holding a book to a baby sitting on a couch.,0.4929719567298889
4742307275,a person is showing how they use a cell phone to look at it.,0.3691624999046325
4272084125,a woman is opening a wine bottle and then she opens it.,0.3835908472537994
6016539775,a young boy swims in a pool while a woman cheers him on.,0.5181825160980225
7223854838,a group of children are at a zoo and they are feeding the animals.,0.4391817450523376
2604394962,a man is standing on a brick wall and is playing with a dog.,0.4585200548171997
2975784201,a man throws a frisbee into a tree and then throws it to a tree.,0.4390795230865478
8080432373,a baby is sitting on a chair and a man is playing with his feet.,0.4483143389225006
3445431963,a group of people are scuba diving and one of them is swimming.,0.4213367998600006
2925298951,a group of people are on the beach and drinking from a cup.,0.4149278998374939
3026084730,a man is accepting an award at a ceremony while a group of people are standing around him,0.3605701923370361
5544341146,a group of people are playing volleyball in a circle.,0.4372228384017944
4561932357,a little boy is walking around in a room with a woman and a woman is talking to,0.323937714099884
5945172741,a little girl is playing with a baby and the baby is playing with her.,0.3674731850624084
3383804222,a bear is being held in a cage and a person is petting it.,0.3370088338851928
5979720550,a person is driving a motorcycle with a wiper on the side of the road.,0.3855969309806824
2705374471,a little boy is playing with a baby and then he falls on the floor.,0.402297168970108
7914014994,a young boy is sitting in a stroller and is trying to blow bubbles out of a,0.5037041306495667
9486884729,a woman is talking to a camera while she is smoking a cigarette.,0.3237793445587158
8752043000,a baby is sitting in a baby seat and is laughing.,0.4525811970233917
2400715506,a person is laying on their stomach while a person is rubbing their belly.,0.4255919158458709
4422555334,two babies are playing with a toy car and one of them is pushing the other.,0.3853194117546081
3719793245,a woman and a child are riding in a toy car.,0.4764868021011352
13341187083,a dog is running down a hill and a dog runs by.,0.3391454517841339
4838113006,a woman and a boy are playing chess and making a chess move.,0.3589611053466797
5560429789,a little boy is dancing in front of a dog and a dog is watching.,0.4294849634170532
6818241178,a young boy runs and hits a baseball with a bat.,0.4466793835163116
3462517143,a dog is in a pool with water and a person is giving them a bath.,0.4106872081756592
4010069381,a group of people are playing guitars and singing while a man plays the guitar.,0.409177154302597
4822859674,a man is sitting on the floor with a baby and a little boy is eating a snack,0.3867711126804352
5504913999,a person is skiing down a hill and then stops to the camera.,0.3547009527683258
5686660408,a group of people are putting together a pyramid on a table.,0.4777590632438659
5803861992,a baby is laughing and playing with a baby and laughing.,0.4159277677536011
2500343755,two children are on a ladder and they are playing with plastic bats.,0.3521291315555572
6205856607,a man is holding a little girl and she is brushing the horse's mouth.,0.425994724035263
5662041273,a young boy is playing with a toy train set and then he falls off the floor.,0.4207905232906341
6621511673,a man is playing with a little boy and he is playing with his fingers.,0.395238310098648
5902452647,two toddlers are playing with a ball in the yard.,0.4626892805099487
5879651428,a man is sitting on a bench playing a guitar and singing a song.,0.5613510012626648
7987845241,a woman is holding a dog and the dog is shaking its paw.,0.34928759932518
9213637099,a group of girls are huddled together and they are doing a cheer.,0.4092231690883636
7961460440,a man is climbing down a mountain with a rope.,0.431558221578598
2877270840,a man is drinking a glass of beer and talking about it.,0.506436288356781
3469864014,a man is holding a fish and then a cat jumps up and eats it.,0.3497891426086426
3376544720,a man is riding a mechanical bull and then he falls off.,0.5093994140625
8253302563,a baby is playing with a toy car and then falls down.,0.3874981701374054
4189100053,a woman is feeding a baby some food from a spoon.,0.4564230442047119
5522880149,a group of people are standing around a rock and looking at the camera,0.3751837313175201
4036955771,a group of people are playing instruments outside in a parade.,0.4544260501861572
12682618843,a dog is lying on a bed and a person is petting it.,0.4578017890453338
4083875373,a little girl is doing cartwheels in front of a tv.,0.5769532322883606
2854886555,a young boy is picking up a piece of fruit and putting it in a bag.,0.4903320968151092
3452354871,a man is holding a bird in his hand and feeding it.,0.4443598985671997
3054871653,a group of people are doing a dance together in a mall.,0.4065640568733215
2435100235,a man is riding a bike with a backpack on a bicycle.,0.3413582444190979
7197644906,a little girl is standing up and hugging a little girl.,0.3408504426479339
6480018109,a woman is pushing a man in a wheelchair down a hallway.,0.5352715849876404
9917882506,a little girl is riding a bike in a circle and another girl is riding a bike.,0.3979816138744354
5352022985,a dog is running in the snow and a person is running around.,0.3791159391403198
8224492254,a baby is being held by a man and is making noises with his mouth.,0.3861156105995178
6018490041,a group of people are working on a table and some are cleaning the floor,0.2924201190471649
6136926089,a little boy is pushing a toy car around a room.,0.4048662185668945
6142416815,a baby is swinging in a baby swing and swinging around.,0.4256321489810943
6913478890,a little girl is washing her hands and then rinses them off the faucet,0.4605325758457184
5875535585,a band is playing on stage and a man is singing into a microphone.,0.4644211232662201
4707679105,a man is sitting on a couch with a baby and he is reading a book.,0.4910938441753387
2599937944,a person is hanging from a rope and then jumps off into the water.,0.4279511570930481
4494388392,a man is walking down a sidewalk and then a man is talking.,0.293091744184494
4251505427,a woman is holding a baby and talking to the camera while the child is waving at the,0.3432596623897552
7164729910,a little boy is pushing a toy car around the living room.,0.4770827889442444
4566666620,a man is playing a guitar and singing a song.,0.5598395466804504
4333544549,a woman is walking a dog down a sidewalk while a man is talking to her.,0.5068306922912598
9600964192,a man is helping a toddler climb up a slide on a playground.,0.4450256526470184
4013751996,a little girl is riding a scooter on the sidewalk.,0.5205376744270325
3394908528,two boys are walking through the snow and one of them is holding a small child.,0.381108820438385
4815534482,a little boy is driving a toy car down a parking lot.,0.5321013927459717
4087013668,a baby is sitting on a table and is eating a bowl of food.,0.3862326145172119
4087654898,a little boy and girl are watering the leaves with a watering can.,0.4430500864982605
5017166671,a group of people are playing instruments in a large room.,0.4404785335063934
3427674558,a group of people are on a stage performing a dance routine.,0.5503987669944763
3963997053,a car is burning on a road and a man is trying to put it out.,0.3784351944923401
7560357838,a baby is laying on a bed and sticking his tongue out.,0.5184157490730286
6754608321,a little girl is sitting on a couch and hugging a baby.,0.4076141715049743
6277800530,a man is riding a four wheeler through a stream.,0.5409320592880249
5308503740,a dog is running across a yard and a dog runs towards the ball.,0.3564683496952057
2478735417,a man and woman are talking to each other while they are sitting down and talking.,0.4013189375400543
3745749088,a baby is sitting in a high chair and blowing their nose.,0.5277252197265625
8457210773,a dog is running in the snow and a person is running around.,0.39469113945961
4488066715,a baby is sitting at a table and is being held by a man and a woman is,0.3716214299201965
2435633172,a group of people are watching a bear in a zoo.,0.4160457551479339
3869005094,a group of people are practicing martial arts in a gym.,0.5653946399688721
8740703217,a baby is sitting in a high chair and eating food and then she puts it in her,0.3964398503303528
6456816543,a young boy is sitting at a table eating food and shaking his head back and forth.,0.555347204208374
6235973229,a woman is holding a baby and the baby is swimming in the water.,0.5170727372169495
4151403382,a man is showing a little boy how to play with a toy.,0.4400518834590912
5042012587,two men are dancing in front of a store while one of them is dancing.,0.382669061422348
3491520401,a baby is sitting on a toy car and is moving around.,0.4284824728965759
5011084591,a group of people are walking down the street and talking.,0.4541551470756531
6828558059,two men are sitting on the floor and one is hitting a metal object with a hammer.,0.4956740736961365
4372494989,a man is holding a little boy and the baby is playing with a toy.,0.4110649526119232
9612838272,a group of kids are playing on a bouncy house.,0.5561844706535339
9452744151,a woman is sitting on a train and a little girl is sitting on the back of the,0.4028077721595764
6772999108,two young girls are playing guitars and singing while a man sings.,0.364331841468811
2829462646,a man is standing in a room and talking to the camera,0.4343178570270538
10030609934,a boy is playing with a toy train and then he picks up a toy and throws it,0.3314857482910156
2971556305,a family is in the kitchen and they are in the kitchen and the woman is laughing.,0.2741813361644745
6188449000,a woman and a small boy are playing a ukulele and singing.,0.4895202219486236
2552130183,a baby is sitting on the floor and playing with a man and the baby is playing with,0.4067371189594269
6183104292,a man is standing behind a fence and holding a tiger in his hand.,0.3883587718009949
4636208292,a man is sitting at a table drinking a large amount of beer and talking about it.,0.4100326299667358
8787109801,a little girl is kicking a soccer ball around a yard.,0.4738691747188568
4925211209,a man is on a lift and is cutting branches from a tree.,0.4196095168590545
4584426085,a woman is sitting on the floor with a dog and a dog is sitting on the floor,0.3590705096721649
2793602202,a woman is riding a bike with a bicycle on the sidewalk.,0.3906792402267456
5833145209,a person is feeding a bird food from a cup.,0.3471887409687042
6967145594,a man is standing on a stage and playing the piano.,0.4850141406059265
4613627064,a woman is feeding a goat with a goat while a man is holding the goat.,0.4246014356613159
4465235803,a little boy is sitting in a barber's chair while a woman is cutting his hair,0.6005941033363342
8024853715,"two little girls play a game of rock - paper, scissors and a woman talks to them",0.3826090693473816
6339322105,a group of birds are eating food from a pond.,0.4345514178276062
4857781123,a dog is being walked around on the floor and a person is holding a toy dog.,0.3301956057548523
8966147395,a young man is practicing throwing a shot put while others watch.,0.4473133087158203
6031805098,a man is using a hammer to smash a lamp on the ground.,0.4397693276405334
4466538084,a young girl is wearing a life jacket and a hat and she is wearing a life hat,0.3094384372234344
3194558043,a man is on stage performing a dance routine while people watch.,0.4660467207431793
11541421563,a man is talking to a woman and she is sitting on a couch.,0.4006181955337524
3861485381,a group of people are walking through a field and then a person is talking.,0.3078004717826843
4976725963,a dog is being washed in a sink while a person is talking to them.,0.436471551656723
4757890069,a garbage truck is driving down the street and a man is talking to him.,0.3828509747982025
3304386696,a man and a woman are dancing to music in a room.,0.5749784111976624
3270490566,three men are playing instruments and singing while another plays a guitar.,0.422295480966568
5056964274,a little boy is eating a sandwich and a woman is talking to him.,0.4555524885654449
5858985747,a little boy walks up to a woman and hugs him.,0.445146381855011
2503404966,a little boy is pushing a toy car around the house.,0.5610994100570679
4955723618,a group of people are singing karaoke in a room.,0.4896070063114166
4336654741,a baby is sitting on a woman's lap and the baby is laughing.,0.5691708326339722
4838145161,a cat is being washed in the sink and a person is running water on the sink.,0.3932691812515259
9531760182,a baby is sitting at a table and eating food and then he picks up a piece of,0.3586848080158233
8132842161,a man and a child are at a zoo and a man is looking at the camera.,0.3992732763290405
2627386326,a group of people are in a room and one is playing the guitar.,0.4851190149784088
8552680285,a group of people are sledding down a snowy hill.,0.6096588969230652
7605329840,a group of people are sitting on a couch and they are blowing up balloons.,0.5308307409286499
5783819683,a person climbs up a rope and then climbs up a ladder.,0.3809027075767517
8160118974,a woman is holding a baby and then the baby jumps into the pool.,0.4499834775924682
6159637889,a baby is swinging in a baby swing and moving back and forth.,0.511033833026886
4263096481,a man is using a knife to cut a fish's mouth.,0.4289863109588623
10001787725,a baby is laying on a bed and then starts to crawl.,0.4291633069515228
5328616848,a boy and a girl are in the kitchen and they are cooking something.,0.3884902894496918
2521383193,a man is riding a donkey and talking to someone.,0.4292314946651459
4542882771,a baby is sitting at a table and eating a bowl of food.,0.500149130821228
3626788516,a woman is holding a small alligator and holding it's mouth while the crowd is watching,0.3701284527778625
4094488636,a dog is being walked on a leash and a person is running around.,0.2954408824443817
5208551363,a little girl runs down a hallway and then runs into a room.,0.3886955380439758
8227724365,a man is holding a baby and the baby is waving at the camera.,0.5141028761863708
3455926688,a person is flying a kite on the beach while others watch.,0.5481957793235779
3595273118,a man is standing on a stage and talking to a group of people.,0.5424874424934387
5433090067,a little boy runs and jumps onto a red mat.,0.3189176619052887
3078294001,a man is standing in front of a cake with a woman behind him is blowing out the,0.3536770045757293
4419096437,a cat is laying on a bed and someone is petting it.,0.5061256885528564
9304738817,a woman is pushing a baby in a swing while the baby is sitting in a swing.,0.4702627956867218
3851961428,a group of scuba divers are in a pool and they are waving their arms.,0.4730416238307953
6376025809,a young boy is using a wooden board to hit a wooden board.,0.4341189563274383
3711681535,a woman is on a trapeze and then does a flip and falls off.,0.4134316444396972
5323654756,a group of kids are in a room and they are blowing bubbles.,0.4516359269618988
4123915842,a woman is helping a little girl put on a dress.,0.4146097600460052
2973331780,a man and a woman are singing and dancing in front of a crowd.,0.4557599127292633
3865816121,a man is driving a tractor with a wheelbarrow while a child is walking by.,0.3754647672176361
4825843801,a group of people are sitting on the ground and feeding a bird.,0.3831127882003784
5249108718,a car is driving down the street in the snow.,0.472215473651886
3524939594,a man is helping another man climb a rope in a gym.,0.4077403545379638
11566980553,two young boys are opening up a present and talking about it.,0.4383997619152069
5533380417,a man is sitting in a chair and holding a baby and the baby is talking to him,0.5115567445755005
6329077812,a woman is holding a baby and the baby is trying to get it to the baby.,0.4097562432289123
6624174621,a woman is blowing out candles on a birthday cake while a child is encouraging her.,0.4466829895973205
3821781616,a man is drinking a beverage and then he takes a drink.,0.378898948431015
3151715056,a group of people are dancing to music in a room.,0.4882303476333618
3063380173,a cat jumps up and down on the floor and then jumps up and jumps up and jumps,0.2853937149047851
5370916084,a group of people are playing with a lot of animals in the wilderness.,0.3894100189208984
9408800471,a dog is playing with a ball and a dog is running around him.,0.3458406627178192
5297811305,a man and a little girl are outside shoveling snow together.,0.4939613044261932
5018581116,a person is sitting in a computer and then a person is shown on the computer.,0.2769860625267029
2809330695,a baby is laying in a crib and sneezes and then falls over.,0.4685608446598053
4978714491,a person is recording a video of a busy city.,0.3858541250228882
10042935613,three boys are sitting at a table eating and eating.,0.5213363766670227
4645926511,a man is holding a baby and the baby jumps into the pool.,0.4770441949367523
3943634344,a woman is sitting on a bed reading a book to a small child.,0.554797887802124
6617533993,a boy and girl are sitting on the floor and opening gifts.,0.544741153717041
14040960901,a young boy is holding a phone to his ear and singing a song.,0.5090176463127136
5260001300,a person is petting a dog and the dog is standing on the floor.,0.4717482328414917
2405940242,a woman is climbing down a hill with a rope and a man is talking to her.,0.420875072479248
3508407941,a baby is sitting in a baby walker and shaking his head no.,0.5126664042472839
7369067596,a baby is drinking from a bottle and then begins to drink from it.,0.4668968915939331
4488998616,two little kids are running around in the grass and a little girl runs up to the man,0.3515053689479828
6618792571,a baby pushes a toy on a deck while a dog walks behind her.,0.4205838143825531
6291413193,a man is standing in the water and a dolphin is watching him.,0.377292662858963
5828996982,a man is standing on the side of a street and is talking to a man who is,0.3217165172100067
5991060898,a young boy is playing with legos on the floor.,0.5252944827079773
8428551576,a little boy is playing with a toy and then picks up a toy and puts it in,0.3791693747043609
10860342315,a little girl is sitting on a couch reading a book and talking to a man.,0.5084241032600403
8403741210,a little girl is sitting at a table and looking at a laptop.,0.403537780046463
8107573462,a man is skiing down a hill and falls down.,0.4448850154876709
3359075894,a man is hitting a baseball with a bat while a man is talking in the background.,0.4447375833988189
3972259774,a group of people are sitting in a room and one of them is talking to the camera,0.4061701595783233
3477387686,a girl is sitting on the grass and a dog is shaking her head.,0.4572116434574127
5314074495,a man and a child are blowing leaves with a leaf blower.,0.5315598249435425
7888256388,a small dog is being walked around a room with a woman.,0.3387258946895599
4444192938,a group of kids are walking around a stage and talking to each other.,0.4261426329612732
4199369046,a man and a woman are laughing and laughing and laughing.,0.4285551607608795
4518113460,a baby is crawling across a floor and then falls over.,0.3982233107089996
6011836129,a group of women are doing yoga in a studio.,0.5254780650138855
6018587303,a man and a woman are watching a tv show on a tv.,0.5016272068023682
13180519753,a group of children are standing in a classroom and they are holding a trophy.,0.4150523841381073
6300775954,a man is lifting a large weight and then he drops it to the ground.,0.3922654092311859
5138093706,a baby crawls on the stairs and then crawls up to the stairs.,0.4147289395332336
3831530623,a man is flying a kite on a beach and then he falls down.,0.3967706263065338
4798585428,a group of people are standing together and talking to each other.,0.4761792421340942
7416295940,a little boy is playing with a toy train set and a dog is playing in the sand,0.4141472280025482
11681746823,a woman is talking to a baby and the baby is laughing.,0.4589681923389435
3263908208,a group of sailboats are sailing in the water.,0.4488190710544586
4356436962,a video game is being played with a video game.,0.4118113815784454
2868183184,a group of women are playing music and one of them is banging a metal object on a,0.3109374940395355
8464056582,a little boy is crawling around on the floor and a dog is trying to get him to,0.3694708049297333
4896969617,a little boy is climbing up a slide on a playground.,0.4561502337455749
2885091387,a car is driving through a muddy stream and is stuck in the woods.,0.3432606756687164
6762389913,a dog is sitting on a table while a person is brushing the dog's hair.,0.4786263406276703
3804148568,two men are fencing with swords in a room full of people.,0.4557722210884094
8225502382,a group of people are riding bikes and jumping over ramps.,0.4203194081783294
7369638798,a girl is riding a bike down a street and another girl is watching.,0.406857818365097
6413546609,a woman is holding a piece of paper and then shows it to the camera.,0.4101220071315765
4756813162,a man throws a bowling ball down a lane and knocks down all the pins.,0.5884156227111816
5989446631,a young boy is sitting at a table and is trying to eat a bowl of food.,0.4687704741954803
9409566840,a dog is running on a treadmill while a man is talking to him.,0.48308265209198
12857712065,a man is sitting at a table and is trying to tie a string.,0.4750959277153015
5229476012,a woman is swimming in a pool with a child and then she is in the pool.,0.3618538379669189
2953559549,a person is petting a white and white and white dog.,0.4231851398944855
5679866364,a group of people are riding jet skis in a river.,0.5043565034866333
10082798964,a man is sitting on the floor and playing with a little girl.,0.4914606511592865
11244289523,a baby is eating a cake while another girl is talking to her.,0.3491889834403991
7085095207,a group of people are running around in a field and throwing frisbees.,0.4754399359226227
2408161309,a group of people are standing in a line and singing.,0.4280588924884796
4989530217,a woman helps a young child to help her mother in the kitchen.,0.3360040783882141
6097994550,a man is laying on the floor and another man is blindfolded.,0.4599218964576721
6201488511,a man is talking to a woman and a man is dancing.,0.3584996461868286
6782145206,a man is sitting in front of a computer and making funny faces.,0.4729486107826233
3830567237,a man is riding a horse with a hose and a woman is talking to him.,0.4273480474948883
5070310138,a baby is sitting in a bath tub and is playing with toys.,0.5196102857589722
2731071928,a little girl is sitting on the floor and playing a small guitar.,0.5712993741035461
3179584639,a man is holding a baby and the baby is laughing.,0.5394846200942993
7308042410,a woman is making a pot on a pottery wheel.,0.4822807312011719
5875242364,a baby is playing with a dog in a pool and a dog is standing in the pool,0.37519571185112
4179163342,a group of children are singing and dancing in the kitchen.,0.5152968764305115
3809031019,a group of people are riding on a jet ski and then the boat starts to jump.,0.3498684763908386
11871253306,a group of children are playing a game of dodge ball in a gym.,0.5332120656967163
4491342746,a little girl is walking around a living room holding a basket of easter eggs.,0.5063809156417847
5314214681,a man is playing with a baby and the baby is laughing.,0.4117042124271393
9498159305,a woman is feeding a bird from a rock while a man is holding a bird.,0.303439199924469
2833209794,a man is sitting on a flight of stairs and is trying to get his shoe down the,0.3639645874500274
7001078933,a football player runs and tackles another player while a football player runs and tackles him.,0.3226750195026397
7728559968,a cat is laying on the floor and a person is petting it.,0.532340943813324
4765717907,a little boy is playing with a ball and then throws it at a man.,0.3905888199806213
6486103317,a group of men are standing on a field and one of them is running.,0.4043680727481842
4412508597,a little boy is riding in a car seat and winking his eyes.,0.4666726291179657
6168716346,two boys are sitting at a table and talking to each other.,0.5030852556228638
5766018720,a baby girl is sitting on the floor and playing with her toys.,0.5363824367523193
7364407194,a baby is laying on its back and sneezes while a woman is talking to them,0.4559367597103119
5996148663,a woman is standing on a rock and then she is eating a rock.,0.3424637913703918
3456030972,a young boy is playing with a xylophone in a classroom.,0.506540834903717
6690256857,a man is washing a dog in a bucket while another man is talking.,0.4421159327030182
4219909195,a man is sitting on a couch with a little girl and she is hugging her.,0.4822733402252197
9082180631,a man is showing a group of kids how to slide down a snowy hill.,0.4173554480075836
2461993294,a group of people are sitting around a room and playing instruments.,0.4892984926700592
5695848325,a person is riding a horse around a field and then stops.,0.4073526561260223
4744503881,a man is playing the guitar while people are sitting around him.,0.396801233291626
4650556666,a man is playing with a toddler and the baby is running around.,0.3935083448886871
7264433672,a young man is playing a guitar while sitting down.,0.5080687999725342
2835125654,a group of people are sitting on the back of a zoo and looking at the animals.,0.443924069404602
3693215945,a little girl is sitting on a couch and petting a cat.,0.601250946521759
4984417707,a group of people are riding an elephant in a zoo.,0.5297684073448181
8547321641,a man is holding a little boy and the child is walking in the water.,0.4156832695007324
4092992100,a person is riding a bike down a dirt track.,0.5002943873405457
6773546153,a baby is sitting at a table and eating cake with his hands.,0.5994470715522766
7330294814,a baby is sitting on the floor and watching a woman play with a toy.,0.4273591935634613
3829541530,a man is hanging from a rope and is hanging from a rope.,0.4213896095752716
3741856882,a man is playing a trumpet while a woman is dancing behind him.,0.3829914331436157
11566930393,a little boy is sitting on the floor and opening a toy and putting it in a bag,0.3927850723266601
6786501294,a little boy is blowing out candles on a birthday cake.,0.5700868964195251
5256928210,a man is sitting down and petting a dog that is sitting on the ground.,0.476945549249649
7771650716,a man is walking a dog on a leash down a sidewalk.,0.5410793423652649
13515224395,a girl is petting a dog outside on the sidewalk.,0.4711549282073974
3668189820,a woman is feeding a baby while sitting in a high chair.,0.5783262848854065
2857132732,a man is holding a baby and playing a guitar.,0.5196740031242371
4899297123,a man is standing outside and opening a bottle of beer.,0.4843024015426636
9612554508,a little boy is dancing in front of a tv and watching television.,0.4804096221923828
9436056220,a group of people are standing on a field and one of them is standing in the distance,0.3907836675643921
2442307875,a group of kids are on a stage singing and dancing.,0.5342680215835571
3198533789,a group of men are on a roof and are pouring concrete into a pipe.,0.3967781960964203
5829833762,a young boy is riding a bike in a parking lot.,0.4962091445922851
4171312526,a little boy is walking with a dog on the grass.,0.4544853866100311
