video_id,SwinBERT Captions,SwinBERT Confidence Scores
2510696559,a boy rides a bike up a ramp and then jumps off a ramp.,0.463884681
4161312763,a group of people are standing around a forest and they are holding sticks.,0.340007842
6168295272,a group of young children are sitting on the floor and a little girl is dancing.,0.441263735
4178478570,a man is holding a little girl and they are walking around in a field.,0.390889496
5344655615,a young man is playing a song on a piano.,0.590417266
5923266624,a baby is sitting in a high chair and eating a snack.,0.547651768
4164771889,a group of kids are building a sand castle on the beach.,0.617708266
2821968703,a man is water skiing on a lake and then falls off.,0.437493712
12279931176,a young boy is skiing down a hill and then stops to the camera.,0.411023438
3076630395,a band is playing music and one man is playing the guitar and the other is playing the,0.376089036
3171006258,a man is sitting on a snowboard and is trying to get up a small hill.,0.355879694
2977504625,a man is pushing a small child in a toy car down a road.,0.577541053
9571377943,a group of elephants are eating in a field while a man is talking.,0.399801403
5801184682,a cat is laying on the floor and someone is petting it.,0.572138727
3520212139,a woman is doing a handstand outside on a bridge.,0.494481206
6860322796,a man and a child are playing in the snow and a dog runs around.,0.465101272
4276006683,a cat is being petted by a person while the cat is laying on the floor.,0.465002179
3245585355,two monkeys are sitting on a fence and one of them is holding a monkey.,0.328809917
5885887012,a toddler is pushing a toy car with a toy car.,0.484094828
4970187485,a man is hitting a baseball with a bat and a bat.,0.505333543
7921066748,a boy and a girl are dancing to music and laughing.,0.456062973
6542914065,a man is running and chasing another man on a football field.,0.438279539
3237523883,a person is sitting on a lake and is feeding a bird.,0.358173341
9965404135,two toddlers play with a toy in a play area.,0.388601363
5061117640,a man is sitting in a chair and then he is slapped by a man.,0.272942901
4616024181,a group of pigeons are eating food in a field.,0.394174814
4935987905,a dog is walking around in the grass with a leash and a person is talking to them,0.339533448
3355698421,a group of people are sitting around a table and drinking wine.,0.53403616
8211075660,two men are standing in the middle of the street talking to each other.,0.535541058
7331927796,a boy is walking with a dog and a dog is running around him.,0.410778761
7572859950,a man is tickling a baby in a car and the baby is laughing.,0.480387628
8277866423,a cat is laying on a bed and a person is shaking her head.,0.387460858
3809348286,a little boy is rolling around on the grass and another boy is trying to get him to,0.314586014
6793786769,a young boy is playing with a train set and then falls over.,0.443782568
5933003028,a person is using a desk to make a beat on a desk.,0.423248112
4458796109,two men are staring at the camera and making faces.,0.44473803
3441428429,a man and a woman are ice skating on a stage.,0.533115983
5429688959,a man is playing a guitar on stage with a band playing the guitar.,0.440402091
8594314852,a young boy is riding a bike down a path in the woods.,0.517961562
4658481559,a girl is writing something on a piece of paper while another girl is sitting next to her,0.418408483
7499763064,a man is rock climbing while another man is talking in the background.,0.483739585
6582763207,a woman is playing a guitar while a little girl is holding a toy.,0.398974359
4273039295,a little boy is walking in the snow and then he walks away.,0.390659362
4882821564,a little boy is playing with a toy and putting it in a bag.,0.359707803
2567843468,a little girl is playing with a toy in a pool.,0.47183302
5498331490,a cat is in the bathroom and a person is trying to get the toilet.,0.408982784
3808646252,a little girl is sitting on a couch and playing with a doll.,0.483213812
5047408177,a little girl is helping a man put clothes in a basket.,0.454826951
4949582792,a baby is sitting in a stroller and playing with a baby.,0.496144384
4671452046,a woman is holding a baby in a kitchen and the baby is holding a baby in her,0.453493834
3508459605,a little boy is playing with a water hose and a man is playing with it.,0.361102164
6046149003,a little girl is sitting in a car and is screaming while another girl is driving a car,0.313468874
3557498300,a man and a little boy are running around in a field flying kites.,0.503868043
4388652400,a dog is watching tv and watching a dog run around.,0.346839219
11966080214,a little girl is sitting on the floor playing with a xylophone.,0.702239931
5333075105,a man is walking through the snow with a snow pick.,0.378829867
2463423442,a little girl is walking around a room and then she opens the door.,0.331044525
7295075568,a man is playing a guitar in a room with a wall.,0.365070999
10109097475,a group of people are riding on a race car.,0.384556234
5734013778,a flock of birds are eating from a person's hand.,0.508842945
4762946272,a woman and a child are making a recipe together.,0.456243515
2990321092,a man is eating a doughnut and then takes a bite out of it.,0.42233637
2596300565,a little boy is pushing a shopping cart around the store.,0.518896222
3022452780,two men are using a welding tool to make sparks.,0.437420905
9217939684,a group of young children play in a bedroom and one of them is jumping up and down,0.366059273
4077228320,a person is holding food in their hand and feeding it to a person.,0.413616657
9293415110,a woman is dancing on stage while a band plays the guitar.,0.409407645
2679328607,a man is holding a book to a baby sitting on a couch.,0.492971957
4742307275,a person is showing how they use a cell phone to look at it.,0.3691625
4272084125,a woman is opening a wine bottle and then she opens it.,0.383590847
6016539775,a young boy swims in a pool while a woman cheers him on.,0.518182516
7223854838,a group of children are at a zoo and they are feeding the animals.,0.439181745
2604394962,a man is standing on a brick wall and is playing with a dog.,0.458520055
2975784201,a man throws a frisbee into a tree and then throws it to a tree.,0.439079523
8080432373,a baby is sitting on a chair and a man is playing with his feet.,0.448314339
3445431963,a group of people are scuba diving and one of them is swimming.,0.4213368
2925298951,a group of people are on the beach and drinking from a cup.,0.4149279
3026084730,a man is accepting an award at a ceremony while a group of people are standing around him,0.360570192
5544341146,a group of people are playing volleyball in a circle.,0.437222838
4561932357,a little boy is walking around in a room with a woman and a woman is talking to,0.323937714
5945172741,a little girl is playing with a baby and the baby is playing with her.,0.367473185
3383804222,a bear is being held in a cage and a person is petting it.,0.337008834
5979720550,a person is driving a motorcycle with a wiper on the side of the road.,0.385596931
2705374471,a little boy is playing with a baby and then he falls on the floor.,0.402297169
7914014994,a young boy is sitting in a stroller and is trying to blow bubbles out of a,0.503704131
9486884729,a woman is talking to a camera while she is smoking a cigarette.,0.323779345
8752043000,a baby is sitting in a baby seat and is laughing.,0.452581197
2400715506,a person is laying on their stomach while a person is rubbing their belly.,0.425591916
4422555334,two babies are playing with a toy car and one of them is pushing the other.,0.385319412
3719793245,a woman and a child are riding in a toy car.,0.476486802
13341187083,a dog is running down a hill and a dog runs by.,0.339145452
4838113006,a woman and a boy are playing chess and making a chess move.,0.358961105
5560429789,a little boy is dancing in front of a dog and a dog is watching.,0.429484963
6818241178,a young boy runs and hits a baseball with a bat.,0.446679384
3462517143,a dog is in a pool with water and a person is giving them a bath.,0.410687208
4010069381,a group of people are playing guitars and singing while a man plays the guitar.,0.409177154
4822859674,a man is sitting on the floor with a baby and a little boy is eating a snack,0.386771113
5504913999,a person is skiing down a hill and then stops to the camera.,0.354700953
5686660408,a group of people are putting together a pyramid on a table.,0.477759063
5803861992,a baby is laughing and playing with a baby and laughing.,0.415927768
2500343755,two children are on a ladder and they are playing with plastic bats.,0.352129132
6205856607,a man is holding a little girl and she is brushing the horse's mouth.,0.425994724
5662041273,a young boy is playing with a toy train set and then he falls off the floor.,0.420790523
6621511673,a man is playing with a little boy and he is playing with his fingers.,0.39523831
5902452647,two toddlers are playing with a ball in the yard.,0.462689281
5879651428,a man is sitting on a bench playing a guitar and singing a song.,0.561351001
7987845241,a woman is holding a dog and the dog is shaking its paw.,0.349287599
9213637099,a group of girls are huddled together and they are doing a cheer.,0.409223169
7961460440,a man is climbing down a mountain with a rope.,0.431558222
2877270840,a man is drinking a glass of beer and talking about it.,0.506436288
3469864014,a man is holding a fish and then a cat jumps up and eats it.,0.349789143
3376544720,a man is riding a mechanical bull and then he falls off.,0.509399414
8253302563,a baby is playing with a toy car and then falls down.,0.38749817
4189100053,a woman is feeding a baby some food from a spoon.,0.456423044
5522880149,a group of people are standing around a rock and looking at the camera,0.375183731
4036955771,a group of people are playing instruments outside in a parade.,0.45442605
12682618843,a dog is lying on a bed and a person is petting it.,0.457801789
4083875373,a little girl is doing cartwheels in front of a tv.,0.576953232
2854886555,a young boy is picking up a piece of fruit and putting it in a bag.,0.490332097
3452354871,a man is holding a bird in his hand and feeding it.,0.444359899
3054871653,a group of people are doing a dance together in a mall.,0.406564057
2435100235,a man is riding a bike with a backpack on a bicycle.,0.341358244
7197644906,a little girl is standing up and hugging a little girl.,0.340850443
6480018109,a woman is pushing a man in a wheelchair down a hallway.,0.535271585
9917882506,a little girl is riding a bike in a circle and another girl is riding a bike.,0.397981614
5352022985,a dog is running in the snow and a person is running around.,0.379115939
8224492254,a baby is being held by a man and is making noises with his mouth.,0.386115611
6018490041,a group of people are working on a table and some are cleaning the floor,0.292420119
6136926089,a little boy is pushing a toy car around a room.,0.404866219
6142416815,a baby is swinging in a baby swing and swinging around.,0.425632149
6913478890,a little girl is washing her hands and then rinses them off the faucet,0.460532576
5875535585,a band is playing on stage and a man is singing into a microphone.,0.464421123
4707679105,a man is sitting on a couch with a baby and he is reading a book.,0.491093844
2599937944,a person is hanging from a rope and then jumps off into the water.,0.427951157
4494388392,a man is walking down a sidewalk and then a man is talking.,0.293091744
4251505427,a woman is holding a baby and talking to the camera while the child is waving at the,0.343259662
7164729910,a little boy is pushing a toy car around the living room.,0.477082789
4566666620,a man is playing a guitar and singing a song.,0.559839547
4333544549,a woman is walking a dog down a sidewalk while a man is talking to her.,0.506830692
9600964192,a man is helping a toddler climb up a slide on a playground.,0.445025653
4013751996,a little girl is riding a scooter on the sidewalk.,0.520537674
3394908528,two boys are walking through the snow and one of them is holding a small child.,0.38110882
4815534482,a little boy is driving a toy car down a parking lot.,0.532101393
4087013668,a baby is sitting on a table and is eating a bowl of food.,0.386232615
4087654898,a little boy and girl are watering the leaves with a watering can.,0.443050086
5017166671,a group of people are playing instruments in a large room.,0.440478534
3427674558,a group of people are on a stage performing a dance routine.,0.550398767
3963997053,a car is burning on a road and a man is trying to put it out.,0.378435194
7560357838,a baby is laying on a bed and sticking his tongue out.,0.518415749
6754608321,a little girl is sitting on a couch and hugging a baby.,0.407614172
6277800530,a man is riding a four wheeler through a stream.,0.540932059
5308503740,a dog is running across a yard and a dog runs towards the ball.,0.35646835
2478735417,a man and woman are talking to each other while they are sitting down and talking.,0.401318938
3745749088,a baby is sitting in a high chair and blowing their nose.,0.52772522
8457210773,a dog is running in the snow and a person is running around.,0.394691139
4488066715,a baby is sitting at a table and is being held by a man and a woman is,0.37162143
2435633172,a group of people are watching a bear in a zoo.,0.416045755
3869005094,a group of people are practicing martial arts in a gym.,0.56539464
8740703217,a baby is sitting in a high chair and eating food and then she puts it in her,0.39643985
6456816543,a young boy is sitting at a table eating food and shaking his head back and forth.,0.555347204
6235973229,a woman is holding a baby and the baby is swimming in the water.,0.517072737
4151403382,a man is showing a little boy how to play with a toy.,0.440051883
5042012587,two men are dancing in front of a store while one of them is dancing.,0.382669061
3491520401,a baby is sitting on a toy car and is moving around.,0.428482473
5011084591,a group of people are walking down the street and talking.,0.454155147
6828558059,two men are sitting on the floor and one is hitting a metal object with a hammer.,0.495674074
4372494989,a man is holding a little boy and the baby is playing with a toy.,0.411064953
9612838272,a group of kids are playing on a bouncy house.,0.556184471
9452744151,a woman is sitting on a train and a little girl is sitting on the back of the,0.402807772
6772999108,two young girls are playing guitars and singing while a man sings.,0.364331841
2829462646,a man is standing in a room and talking to the camera,0.434317857
10030609934,a boy is playing with a toy train and then he picks up a toy and throws it,0.331485748
2971556305,a family is in the kitchen and they are in the kitchen and the woman is laughing.,0.274181336
6188449000,a woman and a small boy are playing a ukulele and singing.,0.489520222
2552130183,a baby is sitting on the floor and playing with a man and the baby is playing with,0.406737119
6183104292,a man is standing behind a fence and holding a tiger in his hand.,0.388358772
4636208292,a man is sitting at a table drinking a large amount of beer and talking about it.,0.41003263
8787109801,a little girl is kicking a soccer ball around a yard.,0.473869175
4925211209,a man is on a lift and is cutting branches from a tree.,0.419609517
4584426085,a woman is sitting on the floor with a dog and a dog is sitting on the floor,0.35907051
2793602202,a woman is riding a bike with a bicycle on the sidewalk.,0.39067924
5833145209,a person is feeding a bird food from a cup.,0.347188741
6967145594,a man is standing on a stage and playing the piano.,0.485014141
4613627064,a woman is feeding a goat with a goat while a man is holding the goat.,0.424601436
4465235803,a little boy is sitting in a barber's chair while a woman is cutting his hair,0.600594103
8024853715,"two little girls play a game of rock - paper, scissors and a woman talks to them",0.382609069
6339322105,a group of birds are eating food from a pond.,0.434551418
4857781123,a dog is being walked around on the floor and a person is holding a toy dog.,0.330195606
8966147395,a young man is practicing throwing a shot put while others watch.,0.447313309
6031805098,a man is using a hammer to smash a lamp on the ground.,0.439769328
4466538084,a young girl is wearing a life jacket and a hat and she is wearing a life hat,0.309438437
3194558043,a man is on stage performing a dance routine while people watch.,0.466046721
11541421563,a man is talking to a woman and she is sitting on a couch.,0.400618196
3861485381,a group of people are walking through a field and then a person is talking.,0.307800472
4976725963,a dog is being washed in a sink while a person is talking to them.,0.436471552
4757890069,a garbage truck is driving down the street and a man is talking to him.,0.382850975
3304386696,a man and a woman are dancing to music in a room.,0.574978411
3270490566,three men are playing instruments and singing while another plays a guitar.,0.422295481
5056964274,a little boy is eating a sandwich and a woman is talking to him.,0.455552489
5858985747,a little boy walks up to a woman and hugs him.,0.445146382
2503404966,a little boy is pushing a toy car around the house.,0.56109941
4955723618,a group of people are singing karaoke in a room.,0.489607006
4336654741,a baby is sitting on a woman's lap and the baby is laughing.,0.569170833
4838145161,a cat is being washed in the sink and a person is running water on the sink.,0.393269181
9531760182,a baby is sitting at a table and eating food and then he picks up a piece of,0.358684808
8132842161,a man and a child are at a zoo and a man is looking at the camera.,0.399273276
2627386326,a group of people are in a room and one is playing the guitar.,0.485119015
8552680285,a group of people are sledding down a snowy hill.,0.609658897
7605329840,a group of people are sitting on a couch and they are blowing up balloons.,0.530830741
5783819683,a person climbs up a rope and then climbs up a ladder.,0.380902708
8160118974,a woman is holding a baby and then the baby jumps into the pool.,0.449983478
6159637889,a baby is swinging in a baby swing and moving back and forth.,0.511033833
4263096481,a man is using a knife to cut a fish's mouth.,0.428986311
10001787725,a baby is laying on a bed and then starts to crawl.,0.429163307
5328616848,a boy and a girl are in the kitchen and they are cooking something.,0.388490289
2521383193,a man is riding a donkey and talking to someone.,0.429231495
4542882771,a baby is sitting at a table and eating a bowl of food.,0.500149131
3626788516,a woman is holding a small alligator and holding it's mouth while the crowd is watching,0.370128453
4094488636,a dog is being walked on a leash and a person is running around.,0.295440882
5208551363,a little girl runs down a hallway and then runs into a room.,0.388695538
8227724365,a man is holding a baby and the baby is waving at the camera.,0.514102876
3455926688,a person is flying a kite on the beach while others watch.,0.548195779
3595273118,a man is standing on a stage and talking to a group of people.,0.542487442
5433090067,a little boy runs and jumps onto a red mat.,0.318917662
3078294001,a man is standing in front of a cake with a woman behind him is blowing out the,0.353677005
4419096437,a cat is laying on a bed and someone is petting it.,0.506125689
9304738817,a woman is pushing a baby in a swing while the baby is sitting in a swing.,0.470262796
3851961428,a group of scuba divers are in a pool and they are waving their arms.,0.473041624
6376025809,a young boy is using a wooden board to hit a wooden board.,0.434118956
3711681535,a woman is on a trapeze and then does a flip and falls off.,0.413431644
5323654756,a group of kids are in a room and they are blowing bubbles.,0.451635927
4123915842,a woman is helping a little girl put on a dress.,0.41460976
2973331780,a man and a woman are singing and dancing in front of a crowd.,0.455759913
3865816121,a man is driving a tractor with a wheelbarrow while a child is walking by.,0.375464767
4825843801,a group of people are sitting on the ground and feeding a bird.,0.383112788
5249108718,a car is driving down the street in the snow.,0.472215474
3524939594,a man is helping another man climb a rope in a gym.,0.407740355
11566980553,two young boys are opening up a present and talking about it.,0.438399762
5533380417,a man is sitting in a chair and holding a baby and the baby is talking to him,0.511556745
6329077812,a woman is holding a baby and the baby is trying to get it to the baby.,0.409756243
6624174621,a woman is blowing out candles on a birthday cake while a child is encouraging her.,0.44668299
3821781616,a man is drinking a beverage and then he takes a drink.,0.378898948
3151715056,a group of people are dancing to music in a room.,0.488230348
3063380173,a cat jumps up and down on the floor and then jumps up and jumps up and jumps,0.285393715
5370916084,a group of people are playing with a lot of animals in the wilderness.,0.389410019
9408800471,a dog is playing with a ball and a dog is running around him.,0.345840663
5297811305,a man and a little girl are outside shoveling snow together.,0.493961304
5018581116,a person is sitting in a computer and then a person is shown on the computer.,0.276986063
2809330695,a baby is laying in a crib and sneezes and then falls over.,0.468560845
4978714491,a person is recording a video of a busy city.,0.385854125
10042935613,three boys are sitting at a table eating and eating.,0.521336377
4645926511,a man is holding a baby and the baby jumps into the pool.,0.477044195
3943634344,a woman is sitting on a bed reading a book to a small child.,0.554797888
6617533993,a boy and girl are sitting on the floor and opening gifts.,0.544741154
14040960901,a young boy is holding a phone to his ear and singing a song.,0.509017646
5260001300,a person is petting a dog and the dog is standing on the floor.,0.471748233
2405940242,a woman is climbing down a hill with a rope and a man is talking to her.,0.420875072
3508407941,a baby is sitting in a baby walker and shaking his head no.,0.512666404
7369067596,a baby is drinking from a bottle and then begins to drink from it.,0.466896892
4488998616,two little kids are running around in the grass and a little girl runs up to the man,0.351505369
6618792571,a baby pushes a toy on a deck while a dog walks behind her.,0.420583814
6291413193,a man is standing in the water and a dolphin is watching him.,0.377292663
5828996982,a man is standing on the side of a street and is talking to a man who is,0.321716517
5991060898,a young boy is playing with legos on the floor.,0.525294483
8428551576,a little boy is playing with a toy and then picks up a toy and puts it in,0.379169375
10860342315,a little girl is sitting on a couch reading a book and talking to a man.,0.508424103
8403741210,a little girl is sitting at a table and looking at a laptop.,0.40353778
8107573462,a man is skiing down a hill and falls down.,0.444885015
3359075894,a man is hitting a baseball with a bat while a man is talking in the background.,0.444737583
3972259774,a group of people are sitting in a room and one of them is talking to the camera,0.40617016
3477387686,a girl is sitting on the grass and a dog is shaking her head.,0.457211643
5314074495,a man and a child are blowing leaves with a leaf blower.,0.531559825
7888256388,a small dog is being walked around a room with a woman.,0.338725895
4444192938,a group of kids are walking around a stage and talking to each other.,0.426142633
4199369046,a man and a woman are laughing and laughing and laughing.,0.428555161
4518113460,a baby is crawling across a floor and then falls over.,0.398223311
6011836129,a group of women are doing yoga in a studio.,0.525478065
6018587303,a man and a woman are watching a tv show on a tv.,0.501627207
13180519753,a group of children are standing in a classroom and they are holding a trophy.,0.415052384
6300775954,a man is lifting a large weight and then he drops it to the ground.,0.392265409
5138093706,a baby crawls on the stairs and then crawls up to the stairs.,0.41472894
3831530623,a man is flying a kite on a beach and then he falls down.,0.396770626
4798585428,a group of people are standing together and talking to each other.,0.476179242
7416295940,a little boy is playing with a toy train set and a dog is playing in the sand,0.414147228
11681746823,a woman is talking to a baby and the baby is laughing.,0.458968192
3263908208,a group of sailboats are sailing in the water.,0.448819071
4356436962,a video game is being played with a video game.,0.411811382
2868183184,a group of women are playing music and one of them is banging a metal object on a,0.310937494
8464056582,a little boy is crawling around on the floor and a dog is trying to get him to,0.369470805
4896969617,a little boy is climbing up a slide on a playground.,0.456150234
2885091387,a car is driving through a muddy stream and is stuck in the woods.,0.343260676
6762389913,a dog is sitting on a table while a person is brushing the dog's hair.,0.478626341
3804148568,two men are fencing with swords in a room full of people.,0.455772221
8225502382,a group of people are riding bikes and jumping over ramps.,0.420319408
7369638798,a girl is riding a bike down a street and another girl is watching.,0.406857818
6413546609,a woman is holding a piece of paper and then shows it to the camera.,0.410122007
4756813162,a man throws a bowling ball down a lane and knocks down all the pins.,0.588415623
5989446631,a young boy is sitting at a table and is trying to eat a bowl of food.,0.468770474
9409566840,a dog is running on a treadmill while a man is talking to him.,0.483082652
12857712065,a man is sitting at a table and is trying to tie a string.,0.475095928
5229476012,a woman is swimming in a pool with a child and then she is in the pool.,0.361853838
2953559549,a person is petting a white and white and white dog.,0.42318514
5679866364,a group of people are riding jet skis in a river.,0.504356503
10082798964,a man is sitting on the floor and playing with a little girl.,0.491460651
11244289523,a baby is eating a cake while another girl is talking to her.,0.349188983
7085095207,a group of people are running around in a field and throwing frisbees.,0.475439936
2408161309,a group of people are standing in a line and singing.,0.428058892
4989530217,a woman helps a young child to help her mother in the kitchen.,0.336004078
6097994550,a man is laying on the floor and another man is blindfolded.,0.459921896
6201488511,a man is talking to a woman and a man is dancing.,0.358499646
6782145206,a man is sitting in front of a computer and making funny faces.,0.472948611
3830567237,a man is riding a horse with a hose and a woman is talking to him.,0.427348047
5070310138,a baby is sitting in a bath tub and is playing with toys.,0.519610286
2731071928,a little girl is sitting on the floor and playing a small guitar.,0.571299374
3179584639,a man is holding a baby and the baby is laughing.,0.53948462
7308042410,a woman is making a pot on a pottery wheel.,0.482280731
5875242364,a baby is playing with a dog in a pool and a dog is standing in the pool,0.375195712
4179163342,a group of children are singing and dancing in the kitchen.,0.515296876
3809031019,a group of people are riding on a jet ski and then the boat starts to jump.,0.349868476
11871253306,a group of children are playing a game of dodge ball in a gym.,0.533212066
4491342746,a little girl is walking around a living room holding a basket of easter eggs.,0.506380916
5314214681,a man is playing with a baby and the baby is laughing.,0.411704212
9498159305,a woman is feeding a bird from a rock while a man is holding a bird.,0.3034392
2833209794,a man is sitting on a flight of stairs and is trying to get his shoe down the,0.363964587
7001078933,a football player runs and tackles another player while a football player runs and tackles him.,0.32267502
7728559968,a cat is laying on the floor and a person is petting it.,0.532340944
4765717907,a little boy is playing with a ball and then throws it at a man.,0.39058882
6486103317,a group of men are standing on a field and one of them is running.,0.404368073
4412508597,a little boy is riding in a car seat and winking his eyes.,0.466672629
6168716346,two boys are sitting at a table and talking to each other.,0.503085256
5766018720,a baby girl is sitting on the floor and playing with her toys.,0.536382437
7364407194,a baby is laying on its back and sneezes while a woman is talking to them,0.45593676
5996148663,a woman is standing on a rock and then she is eating a rock.,0.342463791
3456030972,a young boy is playing with a xylophone in a classroom.,0.506540835
6690256857,a man is washing a dog in a bucket while another man is talking.,0.442115933
4219909195,a man is sitting on a couch with a little girl and she is hugging her.,0.48227334
9082180631,a man is showing a group of kids how to slide down a snowy hill.,0.417355448
2461993294,a group of people are sitting around a room and playing instruments.,0.489298493
5695848325,a person is riding a horse around a field and then stops.,0.407352656
4744503881,a man is playing the guitar while people are sitting around him.,0.396801233
4650556666,a man is playing with a toddler and the baby is running around.,0.393508345
7264433672,a young man is playing a guitar while sitting down.,0.5080688
2835125654,a group of people are sitting on the back of a zoo and looking at the animals.,0.443924069
3693215945,a little girl is sitting on a couch and petting a cat.,0.601250947
4984417707,a group of people are riding an elephant in a zoo.,0.529768407
8547321641,a man is holding a little boy and the child is walking in the water.,0.41568327
4092992100,a person is riding a bike down a dirt track.,0.500294387
6773546153,a baby is sitting at a table and eating cake with his hands.,0.599447072
7330294814,a baby is sitting on the floor and watching a woman play with a toy.,0.427359194
3829541530,a man is hanging from a rope and is hanging from a rope.,0.42138961
3741856882,a man is playing a trumpet while a woman is dancing behind him.,0.382991433
11566930393,a little boy is sitting on the floor and opening a toy and putting it in a bag,0.392785072
6786501294,a little boy is blowing out candles on a birthday cake.,0.570086896
5256928210,a man is sitting down and petting a dog that is sitting on the ground.,0.476945549
7771650716,a man is walking a dog on a leash down a sidewalk.,0.541079342
13515224395,a girl is petting a dog outside on the sidewalk.,0.471154928
3668189820,a woman is feeding a baby while sitting in a high chair.,0.578326285
2857132732,a man is holding a baby and playing a guitar.,0.519674003
4899297123,a man is standing outside and opening a bottle of beer.,0.484302402
9612554508,a little boy is dancing in front of a tv and watching television.,0.480409622
9436056220,a group of people are standing on a field and one of them is standing in the distance,0.390783668
2442307875,a group of kids are on a stage singing and dancing.,0.534268022
3198533789,a group of men are on a roof and are pouring concrete into a pipe.,0.396778196
5829833762,a young boy is riding a bike in a parking lot.,0.496209145
4171312526,a little boy is walking with a dog on the grass.,0.454485387
4968805923,a group of people are outside and they are playing with a ball.,0.472466201
2696280239,a man on a horse chases a calf and then jumps off.,0.389665723
4126010904,a group of men are arguing and laughing and drinking beer.,0.360471606
4235959165,a man is holding a bird in his hand and a bird is eating a donut.,0.38130486
8188651630,a cat is lying on the floor and a person is petting it.,0.515069902
3336607286,a man is holding a microphone and then he shakes a bird and then shakes his hand.,0.262021244
2584172238,a little girl is sitting on a plastic slide and a woman is helping her.,0.345784515
9441605497,a man is holding a little boy and he is running around in the grass.,0.390468776
4761953886,a dog is being petted by a woman while the dog is barking.,0.350212157
3321261856,a little girl is walking around a room with a dog on a leash.,0.452192873
4217422838,a little boy is sitting on the floor and is trying to open a present.,0.455774307
2482028659,a man is on stage singing into a microphone while a woman is standing behind him.,0.426161021
11587211476,a man is running and jumping over obstacles in a competition.,0.405029714
3530231811,a band is on stage and is playing a guitar and singing into a microphone.,0.436371535
5237219621,two girls are sitting on a couch and talking to each other.,0.510698676
3935853204,a group of people are playing a game of pinball in a room.,0.562637866
4127497265,a baby is sitting on the floor and eating a food item.,0.383296281
3145406800,a person is playing with a dog while the dog is on the couch.,0.429315776
5919180502,a man throws a frisbee into a pool and then a woman throws a fris,0.46376586
4930875580,a cat is walking around and then a person is petting it.,0.406499982
4335807873,a woman is helping a young boy to jump on a bouncy mat.,0.459608287
5840177726,a group of people are riding their bikes down a hill and one of them falls off.,0.445342958
8189958994,a person is walking a dog on a leash and then the dog is barking.,0.367014259
4006608424,a boy is swinging on a swing and then falls off.,0.447488785
8826744002,a girl throws a dart at a dart board and then throws it at the wall.,0.417627573
8177965766,a man is singing into a microphone while a group of people are dancing.,0.497695923
3155382178,a group of people are playing soccer in a park.,0.467933536
5587257558,a man and a woman are outside in the snow and they are throwing snowballs at each,0.520576537
5735711594,a dog is walking down a sidewalk and a person is walking by.,0.359963328
8531675050,a man is holding a sword and then he takes a bite from a bottle.,0.300947994
