,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
380,7088595057,a goat is being fed by a man while the sheep is being fed.,0.30685949325561523
381,6024684644,a man and a woman are building a sand castle on the beach.,0.6156728863716125
382,4147398280,a young boy is trying to solve a rubik's cube.,0.6431246995925903
383,8330342965,a little girl throws a ball at a man who is standing in a living room.,0.45989328622817993
384,6713120511,a group of people are sledding down a hill and one of them falls down.,0.5871362090110779
385,2559262403,a baby is crawling on the floor and a person is playing with a dog.,0.386357843875885
386,9142783710,a group of people are standing around a table and looking at a picture.,0.37456852197647095
387,4740074365,a man and woman are dancing in front of a crowd of people.,0.45687273144721985
388,6018514357,a man is walking with a toddler on a playground slide.,0.4482867419719696
389,6272786009,a group of people are in a race in a race.,0.4587101936340332
390,5116088152,a baby is sitting in a high chair eating ice cream.,0.569727897644043
391,9326864171,a group of people are skating around on a paved road.,0.36915141344070435
392,7868268032,a bird is on a wooden deck and a man is feeding the bird.,0.4396408498287201
393,4075791856,a group of people are on stage and they are playing a xylophone.,0.47493061423301697
394,9565310990,a baby is crawling across the grass and then falls to the ground.,0.4289224147796631
395,14012319794,a little girl is playing with a toy sword and a little girl is playing with it.,0.45954325795173645
396,11710271554,a baby is sitting in a bathtub and is being washed by a woman.,0.4985576570034027
397,8624866732,a woman is teaching a man how to roll dough on a table.,0.43857935070991516
398,8513322600,a group of children are playing with a cell phone and a man is talking to them.,0.3998740315437317
399,5031174740,a woman is holding a small boy and they are walking on the street.,0.42551276087760925
400,2708133623,a person is filming a puppet show with some small pieces.,0.23640181124210358
401,5343885791,two toddlers are standing at a zoo and feeding the animals.,0.3791263997554779
402,8254300526,a baby is sitting on a baby seat and is being pushed around by a man.,0.4077017605304718
403,4279106208,a woman and two children are playing on a bouncy slide.,0.510644257068634
404,3846475848,a man is washing a wet dog in a sink.,0.4623963236808777
405,13624759154,a woman and a boy are sitting at a table playing with blocks of dominoes.,0.46900951862335205
406,4484329333,a person is walking in the snow and is going down a hill.,0.3478763699531555
407,8208035645,a young boy rides his bike around a skate park.,0.5124909281730652
408,2525076113,a woman is swimming in a pool with a child.,0.48026102781295776
409,2669452260,a man is drinking from a cup and then a woman is walking in the street.,0.3576604425907135
410,11313832945,a woman walks down a path and looks at a book while a boy walks by.,0.3051711916923523
411,2793806282,a woman is holding a dog in a pool and she is trying to get him to go,0.35106557607650757
412,3380344744,a woman is washing a baby's hair in a sink.,0.6483332514762878
413,4310327804,a baby is crawling on a wooden floor and then falls over.,0.407297819852829
414,7531285946,a woman is climbing up a ladder and then falls down.,0.41184768080711365
415,6305304857,a girl is sitting in a chair and is trying to tie a tie dye.,0.4892454147338867
416,11584566583,a woman is talking to a group of young girls and they are holding a microphone.,0.3618241250514984
417,6160414832,a group of people are playing monopoly and one kid is playing monopoly.,0.39679500460624695
418,2940373590,a man and woman are dancing together on a dance floor.,0.5889673233032227
419,5786394363,a group of people are playing football in a field.,0.5535691380500793
420,4886753053,a man is driving a tractor and is moving dirt around.,0.2887137532234192
421,6244675392,a baby is sitting on a man's lap and the cat is sitting on the couch,0.4436038136482239
422,4260763967,a little boy is sitting on the floor and is tying a pair of toys.,0.4137531816959381
423,5863411262,a man is petting a donkey while another man is standing next to him.,0.43659770488739014
424,4166942239,two men are playing rock paper scissors and one of them wins.,0.5037145018577576
425,3550839192,a baby is sitting in a stroller and is being pushed by a man.,0.5267675518989563
426,2920952624,two women are cooking in a kitchen and one is stirring a pot of food.,0.43147504329681396
427,3147903298,a group of people are playing musical instruments on a stage.,0.5973042845726013
428,6623763941,a young boy is playing with a toy train set.,0.5116364359855652
429,4138579400,a young girl is sitting at a table and playing with some toys.,0.43318691849708557
430,5938534126,a man is using a hose to remove a large truck from the back of a road.,0.40178024768829346
431,8318310610,a group of girls are dancing on a stage in front of a crowd.,0.5746181607246399
432,3429509208,a little boy is vacuuming the floor with a vacuum cleaner.,0.5232714414596558
433,5607805258,a cat is walking on the floor and a person is petting a cat.,0.4447448253631592
434,8064178441,a woman and a baby sit on the floor and play with a stuffed animal.,0.5047457814216614
435,4130504920,a baby is laying on a bean bag and laughing while a man is holding a ball.,0.42276865243911743
436,2740522355,a couple of people are riding a jet ski and they are being pulled by a boat.,0.46930333971977234
437,6711090395,a group of men are playing football in a field.,0.5379883646965027
438,8509844770,a man is holding a long pole and then he puts it down on his back.,0.3548424541950226
439,4136617240,a little girl is dancing to the music in front of a tv.,0.5307958126068115
440,2510696559,a boy rides a bike up a ramp and then jumps off a ramp.,0.4638846814632416
441,4161312763,a group of people are standing around a forest and they are holding sticks.,0.34000784158706665
442,6168295272,a group of young children are sitting on the floor and a little girl is dancing.,0.44126373529434204
443,4178478570,a man is holding a little girl and they are walking around in a field.,0.3908894956111908
444,5344655615,a young man is playing a song on a piano.,0.5904172658920288
445,5923266624,a baby is sitting in a high chair and eating a snack.,0.5476517677307129
446,4164771889,a group of kids are building a sand castle on the beach.,0.6177082657814026
447,2821968703,a man is water skiing on a lake and then falls off.,0.4374937117099762
448,12279931176,a young boy is skiing down a hill and then stops to the camera.,0.41102343797683716
449,3076630395,a band is playing music and one man is playing the guitar and the other is playing the,0.37608903646469116
450,3171006258,a man is sitting on a snowboard and is trying to get up a small hill.,0.35587969422340393
451,2977504625,a man is pushing a small child in a toy car down a road.,0.5775410532951355
452,9571377943,a group of elephants are eating in a field while a man is talking.,0.3998014032840729
453,5801184682,a cat is laying on the floor and someone is petting it.,0.5721387267112732
454,3520212139,a woman is doing a handstand outside on a bridge.,0.4944812059402466
455,6860322796,a man and a child are playing in the snow and a dog runs around.,0.4651012718677521
456,4276006683,a cat is being petted by a person while the cat is laying on the floor.,0.465002179145813
457,3245585355,two monkeys are sitting on a fence and one of them is holding a monkey.,0.328809916973114
458,5885887012,a toddler is pushing a toy car with a toy car.,0.4840948283672333
459,4970187485,a man is hitting a baseball with a bat and a bat.,0.5053335428237915
460,7921066748,a boy and a girl are dancing to music and laughing.,0.4560629725456238
461,6542914065,a man is running and chasing another man on a football field.,0.43827953934669495
462,3237523883,a person is sitting on a lake and is feeding a bird.,0.35817334055900574
463,9965404135,two toddlers play with a toy in a play area.,0.3886013627052307
464,5061117640,a man is sitting in a chair and then he is slapped by a man.,0.2729429006576538
465,4616024181,a group of pigeons are eating food in a field.,0.39417481422424316
466,4935987905,a dog is walking around in the grass with a leash and a person is talking to them,0.3395334482192993
467,3355698421,a group of people are sitting around a table and drinking wine.,0.5340361595153809
468,8211075660,two men are standing in the middle of the street talking to each other.,0.5355410575866699
469,7331927796,a boy is walking with a dog and a dog is running around him.,0.4107787609100342
470,7572859950,a man is tickling a baby in a car and the baby is laughing.,0.4803876280784607
471,8277866423,a cat is laying on a bed and a person is shaking her head.,0.387460857629776
472,3809348286,a little boy is rolling around on the grass and another boy is trying to get him to,0.31458601355552673
473,6793786769,a young boy is playing with a train set and then falls over.,0.4437825679779053
474,5933003028,a person is using a desk to make a beat on a desk.,0.4232481122016907
475,4458796109,two men are staring at the camera and making faces.,0.4447380304336548
476,3441428429,a man and a woman are ice skating on a stage.,0.5331159830093384
477,5429688959,a man is playing a guitar on stage with a band playing the guitar.,0.440402090549469
478,8594314852,a young boy is riding a bike down a path in the woods.,0.5179615616798401
479,4658481559,a girl is writing something on a piece of paper while another girl is sitting next to her,0.41840848326683044
480,7499763064,a man is rock climbing while another man is talking in the background.,0.48373958468437195
481,6582763207,a woman is playing a guitar while a little girl is holding a toy.,0.39897435903549194
482,4273039295,a little boy is walking in the snow and then he walks away.,0.390659362077713
483,4882821564,a little boy is playing with a toy and putting it in a bag.,0.3597078025341034
484,2567843468,a little girl is playing with a toy in a pool.,0.4718330204486847
485,5498331490,a cat is in the bathroom and a person is trying to get the toilet.,0.4089827835559845
486,3808646252,a little girl is sitting on a couch and playing with a doll.,0.4832138121128082
487,5047408177,a little girl is helping a man put clothes in a basket.,0.4548269510269165
488,4949582792,a baby is sitting in a stroller and playing with a baby.,0.4961443841457367
489,4671452046,a woman is holding a baby in a kitchen and the baby is holding a baby in her,0.4534938335418701
490,3508459605,a little boy is playing with a water hose and a man is playing with it.,0.3611021637916565
491,6046149003,a little girl is sitting in a car and is screaming while another girl is driving a car,0.313468873500824
492,3557498300,a man and a little boy are running around in a field flying kites.,0.503868043422699
493,4388652400,a dog is watching tv and watching a dog run around.,0.34683921933174133
494,11966080214,a little girl is sitting on the floor playing with a xylophone.,0.7022399306297302
495,5333075105,a man is walking through the snow with a snow pick.,0.37882986664772034
496,2463423442,a little girl is walking around a room and then she opens the door.,0.3310445249080658
497,7295075568,a man is playing a guitar in a room with a wall.,0.36507099866867065
498,10109097475,a group of people are riding on a race car.,0.38455623388290405
499,5734013778,a flock of birds are eating from a person's hand.,0.508842945098877
500,4762946272,a woman and a child are making a recipe together.,0.45624351501464844
501,2990321092,a man is eating a doughnut and then takes a bite out of it.,0.4223363697528839
502,2596300565,a little boy is pushing a shopping cart around the store.,0.518896222114563
503,3022452780,two men are using a welding tool to make sparks.,0.43742090463638306
504,9217939684,a group of young children play in a bedroom and one of them is jumping up and down,0.366059273481369
505,4077228320,a person is holding food in their hand and feeding it to a person.,0.4136166572570801
506,9293415110,a woman is dancing on stage while a band plays the guitar.,0.4094076454639435
507,2679328607,a man is holding a book to a baby sitting on a couch.,0.4929719567298889
508,4742307275,a person is showing how they use a cell phone to look at it.,0.36916249990463257
509,4272084125,a woman is opening a wine bottle and then she opens it.,0.38359084725379944
510,6016539775,a young boy swims in a pool while a woman cheers him on.,0.5181825160980225
511,7223854838,a group of children are at a zoo and they are feeding the animals.,0.43918174505233765
512,2604394962,a man is standing on a brick wall and is playing with a dog.,0.4585200548171997
513,2975784201,a man throws a frisbee into a tree and then throws it to a tree.,0.43907952308654785
514,8080432373,a baby is sitting on a chair and a man is playing with his feet.,0.4483143389225006
515,3445431963,a group of people are scuba diving and one of them is swimming.,0.4213367998600006
516,2925298951,a group of people are on the beach and drinking from a cup.,0.4149278998374939
517,3026084730,a man is accepting an award at a ceremony while a group of people are standing around him,0.36057019233703613
518,5544341146,a group of people are playing volleyball in a circle.,0.43722283840179443
519,4561932357,a little boy is walking around in a room with a woman and a woman is talking to,0.32393771409988403
520,5945172741,a little girl is playing with a baby and the baby is playing with her.,0.36747318506240845
521,3383804222,a bear is being held in a cage and a person is petting it.,0.33700883388519287
522,5979720550,a person is driving a motorcycle with a wiper on the side of the road.,0.3855969309806824
523,2705374471,a little boy is playing with a baby and then he falls on the floor.,0.40229716897010803
524,7914014994,a young boy is sitting in a stroller and is trying to blow bubbles out of a,0.5037041306495667
525,9486884729,a woman is talking to a camera while she is smoking a cigarette.,0.3237793445587158
526,8752043000,a baby is sitting in a baby seat and is laughing.,0.4525811970233917
527,2400715506,a person is laying on their stomach while a person is rubbing their belly.,0.42559191584587097
528,4422555334,two babies are playing with a toy car and one of them is pushing the other.,0.38531941175460815
529,3719793245,a woman and a child are riding in a toy car.,0.47648680210113525
530,13341187083,a dog is running down a hill and a dog runs by.,0.3391454517841339
531,4838113006,a woman and a boy are playing chess and making a chess move.,0.3589611053466797
532,5560429789,a little boy is dancing in front of a dog and a dog is watching.,0.4294849634170532
533,6818241178,a young boy runs and hits a baseball with a bat.,0.44667938351631165
534,3462517143,a dog is in a pool with water and a person is giving them a bath.,0.4106872081756592
535,4010069381,a group of people are playing guitars and singing while a man plays the guitar.,0.40917715430259705
536,4822859674,a man is sitting on the floor with a baby and a little boy is eating a snack,0.3867711126804352
537,5504913999,a person is skiing down a hill and then stops to the camera.,0.3547009527683258
538,5686660408,a group of people are putting together a pyramid on a table.,0.47775906324386597
539,5803861992,a baby is laughing and playing with a baby and laughing.,0.4159277677536011
540,2500343755,two children are on a ladder and they are playing with plastic bats.,0.35212913155555725
541,6205856607,a man is holding a little girl and she is brushing the horse's mouth.,0.42599472403526306
542,5662041273,a young boy is playing with a toy train set and then he falls off the floor.,0.42079052329063416
543,6621511673,a man is playing with a little boy and he is playing with his fingers.,0.39523831009864807
544,5902452647,two toddlers are playing with a ball in the yard.,0.46268928050994873
545,5879651428,a man is sitting on a bench playing a guitar and singing a song.,0.5613510012626648
546,7987845241,a woman is holding a dog and the dog is shaking its paw.,0.34928759932518005
547,9213637099,a group of girls are huddled together and they are doing a cheer.,0.40922316908836365
548,7961460440,a man is climbing down a mountain with a rope.,0.431558221578598
549,2877270840,a man is drinking a glass of beer and talking about it.,0.506436288356781
550,3469864014,a man is holding a fish and then a cat jumps up and eats it.,0.3497891426086426
551,3376544720,a man is riding a mechanical bull and then he falls off.,0.5093994140625
552,8253302563,a baby is playing with a toy car and then falls down.,0.3874981701374054
553,4189100053,a woman is feeding a baby some food from a spoon.,0.4564230442047119
554,5522880149,a group of people are standing around a rock and looking at the camera,0.37518373131752014
555,4036955771,a group of people are playing instruments outside in a parade.,0.4544260501861572
556,12682618843,a dog is lying on a bed and a person is petting it.,0.45780178904533386
557,4083875373,a little girl is doing cartwheels in front of a tv.,0.5769532322883606
558,2854886555,a young boy is picking up a piece of fruit and putting it in a bag.,0.49033209681510925
559,3452354871,a man is holding a bird in his hand and feeding it.,0.4443598985671997
560,3054871653,a group of people are doing a dance together in a mall.,0.40656405687332153
561,2435100235,a man is riding a bike with a backpack on a bicycle.,0.3413582444190979
562,7197644906,a little girl is standing up and hugging a little girl.,0.34085044264793396
563,6480018109,a woman is pushing a man in a wheelchair down a hallway.,0.5352715849876404
564,9917882506,a little girl is riding a bike in a circle and another girl is riding a bike.,0.3979816138744354
565,5352022985,a dog is running in the snow and a person is running around.,0.3791159391403198
566,8224492254,a baby is being held by a man and is making noises with his mouth.,0.3861156105995178
567,6018490041,a group of people are working on a table and some are cleaning the floor,0.2924201190471649
568,6136926089,a little boy is pushing a toy car around a room.,0.40486621856689453
569,6142416815,a baby is swinging in a baby swing and swinging around.,0.42563214898109436
570,6913478890,a little girl is washing her hands and then rinses them off the faucet,0.4605325758457184
571,5875535585,a band is playing on stage and a man is singing into a microphone.,0.4644211232662201
572,4707679105,a man is sitting on a couch with a baby and he is reading a book.,0.49109384417533875
573,2599937944,a person is hanging from a rope and then jumps off into the water.,0.4279511570930481
574,4494388392,a man is walking down a sidewalk and then a man is talking.,0.293091744184494
575,4251505427,a woman is holding a baby and talking to the camera while the child is waving at the,0.34325966238975525
576,7164729910,a little boy is pushing a toy car around the living room.,0.4770827889442444
577,4566666620,a man is playing a guitar and singing a song.,0.5598395466804504
578,4333544549,a woman is walking a dog down a sidewalk while a man is talking to her.,0.5068306922912598
579,9600964192,a man is helping a toddler climb up a slide on a playground.,0.44502565264701843
580,4013751996,a little girl is riding a scooter on the sidewalk.,0.5205376744270325
581,3394908528,two boys are walking through the snow and one of them is holding a small child.,0.381108820438385
582,4815534482,a little boy is driving a toy car down a parking lot.,0.5321013927459717
583,4087013668,a baby is sitting on a table and is eating a bowl of food.,0.3862326145172119
584,4087654898,a little boy and girl are watering the leaves with a watering can.,0.4430500864982605
585,5017166671,a group of people are playing instruments in a large room.,0.44047853350639343
586,3427674558,a group of people are on a stage performing a dance routine.,0.5503987669944763
587,3963997053,a car is burning on a road and a man is trying to put it out.,0.3784351944923401
588,7560357838,a baby is laying on a bed and sticking his tongue out.,0.5184157490730286
589,6754608321,a little girl is sitting on a couch and hugging a baby.,0.40761417150497437
590,6277800530,a man is riding a four wheeler through a stream.,0.5409320592880249
591,5308503740,a dog is running across a yard and a dog runs towards the ball.,0.3564683496952057
592,2478735417,a man and woman are talking to each other while they are sitting down and talking.,0.4013189375400543
593,3745749088,a baby is sitting in a high chair and blowing their nose.,0.5277252197265625
594,8457210773,a dog is running in the snow and a person is running around.,0.39469113945961
595,4488066715,a baby is sitting at a table and is being held by a man and a woman is,0.37162142992019653
596,2435633172,a group of people are watching a bear in a zoo.,0.41604575514793396
597,3869005094,a group of people are practicing martial arts in a gym.,0.5653946399688721
598,8740703217,a baby is sitting in a high chair and eating food and then she puts it in her,0.3964398503303528
599,6456816543,a young boy is sitting at a table eating food and shaking his head back and forth.,0.555347204208374
600,6235973229,a woman is holding a baby and the baby is swimming in the water.,0.5170727372169495
601,4151403382,a man is showing a little boy how to play with a toy.,0.4400518834590912
602,5042012587,two men are dancing in front of a store while one of them is dancing.,0.382669061422348
603,3491520401,a baby is sitting on a toy car and is moving around.,0.4284824728965759
604,5011084591,a group of people are walking down the street and talking.,0.4541551470756531
605,6828558059,two men are sitting on the floor and one is hitting a metal object with a hammer.,0.4956740736961365
606,4372494989,a man is holding a little boy and the baby is playing with a toy.,0.4110649526119232
607,9612838272,a group of kids are playing on a bouncy house.,0.5561844706535339
608,9452744151,a woman is sitting on a train and a little girl is sitting on the back of the,0.4028077721595764
609,6772999108,two young girls are playing guitars and singing while a man sings.,0.36433184146881104
610,2829462646,a man is standing in a room and talking to the camera,0.43431785702705383
611,10030609934,a boy is playing with a toy train and then he picks up a toy and throws it,0.3314857482910156
612,2971556305,a family is in the kitchen and they are in the kitchen and the woman is laughing.,0.2741813361644745
