,qid,ATP,answer,EIGV,HGA,IGV,VGT,frame_count,question,type,a0,a1,a2,a3,a4,all_correct,all_wrong,ATP_correct,EIGV_correct,HGA_correct,IGV_correct,VGT_correct
1088,4173145252_6,4,2,1,4,4,2,1810,how did the lady react after the baby put out the candle fire,TN,touch the cake,congratulates,shocked,swing the fire around,reach toward the candles,False,False,False,False,False,False,True
1089,4484729539_1,3,0,0,0,4,0,688,why is the baby holding onto some toys when he is walking around,CW,play with it,to check for more gifts,fidgeting,for baby to play,for food,False,False,False,True,True,False,True
1090,6975125131_2,2,0,0,0,0,2,349,why does the man in black stand up after the car reach the top,CW,help direct car,hit bottles to make music,stretch himself,curious,help them split the weight,False,False,False,True,True,True,False
1091,2976591964_9,4,4,4,2,4,4,1638,what are the children doing in this video,TC,cooking,canoeing,taking a break,sleep,jumping,False,False,True,True,False,True,True
1092,3261112327_3,4,0,2,2,0,4,962,why are the chickens moving randomly in the wood,CW,looking for food,check for predator,crossing,man throws an egg,pecking,False,True,False,False,False,True,False
1093,6016853978_7,4,3,3,3,0,3,351,what does the girl do after she finishes laughing,TN,move and look behind her,pick up toy,cycle away,look at camera,walks away,False,False,False,True,True,False,True
1094,4561357748_7,1,1,1,1,0,2,468,why did the man turn to his left after doing one squat,CW,pick the puck,look at camera,push swing,carry baby,stop playing,False,False,True,True,True,False,False
1095,3453301125_5,1,1,0,0,0,3,628,why did the girl wave her hand after cycling for some distance,CW,goodbye to boy,signal something,greeting lady,to control direction of bicycle,fear of falling,False,False,True,False,False,False,False
1096,3672431760_1,4,1,2,1,0,0,765,what does the dog do after putting down the twig at the end,TN,run to the other side,lie down,get back up,look behind,open its mouth,False,False,False,False,True,False,False
1097,6663770743_6,1,1,1,1,1,1,1521,why does the owl fly back to the man in green and land on the arm of the lady in white,CW,defend itself,green man instructed owl,greeting lady,escape man,find food,True,False,True,True,True,True,True
1098,6901974982_1,3,3,3,3,4,3,1826,how did the lady ensure she can see clearly,DO,with magnifying glass,zoom in photo,wear goggles underwater,spectacles,contact lenses,True,False,True,True,True,False,True
1099,5588738404_2,2,2,2,2,0,2,931,what was the black and white cat doing before it lifted its head up in the middle,TP,sniffing,looked at the corner,resting,move paw on the other cat,goes near litter box,True,False,True,True,True,False,True
1100,3842638015_9,3,1,3,3,0,3,1828,how many people are involved in the video,DC,three,one,five,two,six,False,True,False,False,False,False,False
1101,13166998645_7,1,1,1,3,0,3,1183,why did the boy press the button on the toy,CW,adjust its volume,start toy s shaking again,make the toy dance,make the toy change colour,make the toy sing his favourite song,False,False,True,True,False,False,False
1102,5925869325_11,4,4,2,0,1,4,1770,what is the person outside doing,TC,performance,mountain scaling,eating,catching fish,making campfire,False,False,True,False,False,False,True
1103,6516498145_5,4,1,4,4,4,4,599,why did the girl clap in the middle,CW,encourage a boy to read,follow the card,react to the performance,enjoying the game,congratulate,False,True,False,False,False,False,False
1104,4430422083_1,4,1,1,4,4,1,904,how did the boy support himself as he look into the cage,CH,carried by man in grey,put hand on fence,held on lady s lap,hold the rod,hold the handle,False,False,False,True,False,False,True
1105,7564333634_3,4,0,1,3,1,3,510,how many people are there,DC,five,six,eleven,four,one,False,True,False,False,False,False,False
1106,2776910060_0,2,2,2,2,4,2,1241,how many dogs are there in the video,DC,four,one,two,three,five,True,False,True,True,True,False,True
1107,6091663460_5,3,3,3,3,1,3,460,how many times does the man serve the ball,DC,six,eight,twelve,three,four,True,False,True,True,True,False,True
1108,2732002300_3,4,0,0,0,1,4,666,how do the people make a stop from skiing,CH,use stick,wear helmet,hold tightly,spread arms out,walking,False,False,False,True,True,False,False
1109,6388102299_2,0,0,2,2,0,0,1440,what is the baby doing on the bed,TC,lying down,sleeping,moving around,crawl up,crying,False,False,True,False,False,True,True
1110,6699885319_5,2,1,0,0,1,0,361,how does the man get from one end to the other end of the road,CH,moving the bicycle,skating,skiing,rolling,train,False,True,False,False,False,True,False
1111,2621535368_4,3,3,3,3,4,3,963,why did the man pass the toy back to the baby at the end of the video,CW,wants to hold boys hand,dance,look at pebbles,to placate the baby,want baby to kiss him,True,False,True,True,True,False,True
1112,10728284944_3,1,2,1,1,4,1,2427,why is the girl talking while doing some hand actions,CW,she is rocking it,expressive,demonstrating magic show,signalling to boy,the baby s toy,False,True,False,False,False,False,False
1113,4321131597_4,1,3,1,3,0,3,2158,what did the man do after blow the candles off,TN,bend down,extinguish fire,turn behind,show his fist,baby clap hands,False,False,False,False,True,False,True
1114,2851079460_0,3,1,3,3,1,3,795,what did the girl try to do when she came closer to the boy near the end of the video,TC,whisper,stabilise the chair,run to camera,look at boy,smile,False,True,False,False,False,True,False
1115,2811954360_2,2,3,2,2,0,3,1689,what is the lady in white trying to do with the box on her lap when she looked around it,TC,closing the box,passing it to the boy,wrapping the box,she is opening it,passing it to the girl,False,False,False,False,False,False,True
1116,8109777832_4,3,2,3,3,0,3,2492,why does the woman in pink pick up the small girl wearing pink towards the end,CW,dragging it around,uncomfortable,playing with the baby,give her present,sleigh,False,True,False,False,False,False,False
1117,6095248978_7,2,2,3,3,1,3,2250,what does the boy do after pushing the blue book at the start,TN,run away from man,try to catch the fishes,push the other books,bring it closer to him,throw away the blue toy,False,False,True,False,False,False,False
1118,4326843514_1,3,4,3,2,4,4,612,why is the baby holding toilet paper,CW,have a bath,too young to go toilet himself,to keep warm,put it on just now,playing,False,False,False,False,False,True,True
1119,3557601110_5,4,1,3,4,4,1,305,how does the man stay on the bridge for quite some time,CH,dance,balance on bike,lie down,sit on the edge,lean on hand rail,False,False,False,False,False,False,True
1120,4615227462_6,3,1,3,3,1,3,465,how was the camera positioned in the mirror,CH,man hold with 1 hand,man hold with both hands,woman hold with 2 hand,on the tripod stand ,child holding,False,True,False,False,False,True,False
1121,11278971046_7,4,0,0,2,1,0,408,where is this place,DL,classroom,mountain,in a building,near a staircase,restaurant,False,False,False,True,False,False,True
1122,3859630486_2,3,0,0,3,4,0,1838,why is the boy holding onto a shovel,CW,play on beach,his toys,play with toys,playing,playing baseball,False,False,False,True,False,False,True
1123,6152708743_6,3,3,2,2,0,2,870,why is the baby jumping,CW,scared,dancing,someone making him jump,trying to move,play with dog,False,False,True,False,False,False,False
1124,6313200205_0,3,3,0,3,1,3,342,how did the man with the woman get the white suitcase in the middle of the video,CH,from the car,hand over by woman,floating in the sea,took it from the guy,thrown from buildings,False,False,True,False,True,False,True
1125,4775972536_0,2,1,2,2,4,4,887,why did the boy in black extended his hands after the boy in white extended his hands,CW,feel tired and rest,copy him,hold him,to play the game,want to take the watch off,False,True,False,False,False,False,False
1126,4863455612_7,4,4,4,4,1,4,732,what does the woman in grey do after brushing the grey object for a while in the middle,TN,let go of vacuum,move her left arm,go into the building,stand still,brush grey object at the side,True,False,True,True,True,False,True
1127,4738042036_7,2,2,2,2,0,2,305,where is this place,DL,zoo,stage,living room,bus terminal,porch outside house,True,False,True,True,True,False,True
1128,6310337188_1,0,1,0,0,4,0,2160,why did the adult hold tightly onto the baby s hands,CW,fall down,interacting with man,listen to music,dance,engrossed in tv program,False,True,False,False,False,False,False
1129,9175646479_1,1,0,1,1,0,2,1135,why are there flashes seen here and there throughout the video,CW,camera flash,cameras taking photo,they are camera shots,camera taking pictures,from the camera,False,True,False,False,False,True,False
1130,4394765300_4,0,1,0,3,0,0,522,why is the baby smiling,CW,he likes the food,enjoy brushing,likes the person behind,likes the food,playing with adult,False,True,False,False,False,False,False
1131,2499564345_1,3,4,1,4,4,1,2697,why is the baby girl carried by the man into the garden,CW,wanted to play with dog,enjoying the sunshine,playing with cat,going to the playground,too young to stand herself,False,False,False,False,True,True,False
1132,9072405003_5,3,3,3,3,0,3,448,what did the cat do with the feather duster at the end,TC,bite it,move its head,smells him,leave it,bite boy,True,False,True,True,True,False,True
1133,5588738404_5,3,4,4,4,4,4,931,what did the black and white cat do with its paws as it lifted its head up in the middle,TC,walk across sofa,look around,looked at the wall,swipe and move away,move paw on the other cat,False,False,False,True,True,True,True
1134,3615527856_1,2,2,2,2,1,2,371,is the road that the person is cycling on paved,DO,competitors,team mates,paved,white,misty,True,False,True,True,True,False,True
1135,3593365697_0,4,1,4,4,4,4,312,why is the lady behind the man smiling near the end,CW,large crowd,smiling to someone,likes baby,direct attention to it,excited,False,True,False,False,False,False,False
1136,5509677964_6,4,4,4,4,0,4,389,what is the baby wearing,DO,sleepwear,hairbands,dress,suit,swimming costume,True,False,True,True,True,False,True
1137,6068969659_2,0,0,0,0,0,0,2697,what did the lady in blue helped the other lady do,DO,release her from the rope,open the brown box,use the phone,keep the toys,make the baby calm,True,False,True,True,True,True,True
1138,10355341433_1,1,1,1,1,4,1,822,why are the two boys looking out of the window,CW,take picture,expecting someone,operate the engine,copy the man s action,no enough room,True,False,True,True,True,False,True
1139,4935001480_0,3,2,2,3,4,3,2697,why does the woman have her hand on her hips,CW,angry,exercising,comfortable pose,rotate her hips,talking,False,False,False,True,False,False,False
1140,4129080039_6,4,2,2,2,1,2,777,where are the birds being kept,DL,hospital,beach,garden,stage,living room,False,False,False,True,True,False,True
1141,4213031701_6,0,0,0,0,0,0,1581,how does the lady feel while looking at the baby,TC,happy,engrossed,annoyed,restless,upset,True,False,True,True,True,True,True
1142,4768807796_12,3,3,3,3,0,3,1020,why does the woman in green point at the baby in the middle of the video,CW,invite baby to dance,feed the baby,to pat other dog,talking about baby,singing,True,False,True,True,True,False,True
1143,11672562206_1,3,3,3,3,4,3,740,why did the lady hug the dog when carrying it at the end,CW,feed dog,feel the beat,balance dog,show love and care,sniff the dog,True,False,True,True,True,False,True
1144,3336623732_8,0,0,0,0,0,0,1278,what are the children doing in this video,TC,playing,canoeing,taking a break,sleep,learning to walk,True,False,True,True,True,True,True
1145,4607629530_0,4,3,1,4,1,3,1387,what is the man in front of the refrigerator carrying on his shoulder,DO,chicken,book,music instrument,video camera,toy,False,False,False,False,False,False,True
1146,5646554288_3,0,0,0,0,0,3,542,why did the man in grey dive down towards the ball when the ball was thrown,CW,catch ball,to hit the ball,to throw to another side,aim the ball,to defend his team,False,False,True,True,True,True,False
1147,3704238156_3,0,0,0,0,4,3,917,what did the boy do as he put on the mask,TC,move his head,eating waffles,waving to the camera,sit behind the lady and guide her,sliding down a slope,False,False,True,True,True,False,False
1148,7001228068_3,3,3,3,0,0,3,1233,why does the person in white stand at the side,CW,to dig a hole,let baby play with lady with cap,playing rugby,to watch,drinking water,False,False,True,True,False,False,True
1149,2876084443_5,0,0,0,0,0,0,644,why were there 2 boats together at the end,CW,another boat came to help,observing the sea traffic,moving towards the shore,making a performance,pose for the camera,True,False,True,True,True,True,True
1150,7360147620_4,4,4,4,4,0,0,630,why are the geese pecking on the ground,CW,playing,trying to dig up soil,drink water,cleaning themselves,for food,False,False,True,True,True,False,False
1151,9528960175_9,1,1,1,1,0,1,4500,what did the child do after the person passed the sippy cup to him at the end of the video,TN,closes it,lean backwards,walk around,turns the baby over,pose with his hands,True,False,True,True,True,False,True
1152,5162091958_6,3,3,3,3,4,3,1479,why did the girl in green has hair bands on her hair,CW,loose and dropped down,posing,taking photo,to tie her hair,costume,True,False,True,True,True,False,True
1153,3553030619_6,1,1,1,2,1,1,1471,what does the baby on the bed do after it falls on the bed,TN,try to touch cat,stand up and dance again,moving around,put balloon above him,fidget,False,False,True,True,False,True,True
1154,4787311381_7,4,3,4,4,0,4,1693,how many cats are involved in the video,DC,three,five,one,four,two,False,True,False,False,False,False,False
1155,3134608824_8,0,2,2,3,4,2,1019,what did the girl put into her mouth,DO,her finger,multicolor box,pacifier,food,cat toy,False,False,False,True,False,False,True
1156,6653111897_7,0,0,4,2,0,4,2694,what is the lady in polka dots doing as she sat on the sofa,TC,watching tv,cat bed,playing with cup,sit on sofa,drinking coffee,False,False,True,False,False,True,False
1157,5622582668_0,3,0,3,1,4,1,1170,why did the girl touch her face,CW,wipe off stain,poke her cheeks,pose for a photo,scratch her face,act cute,False,True,False,False,False,False,False
1158,2486475553_5,4,4,2,4,1,2,1315,what do the people do at the end,TC,watch tv,fencing,bow,trekking,clap their hands,False,False,True,False,True,False,False
1159,4405746537_3,3,3,3,3,1,3,2697,how does the child interact with the book after unwrapping it,CH,give book to lady,bite it,throw it aside,open the book,puts it on sofa,True,False,True,True,True,False,True
1160,2528769674_9,2,3,3,3,4,3,2268,why is the child sitting on the mat when he tries to stand up,CW,to grab the toy,somebody kept it there,yawning,fell backwards,to talk to someone,False,False,False,True,True,False,True
1161,2547320060_8,3,3,3,3,0,3,756,what does the woman in white do after making a wish,TN,squat down,use tongue touch teeth,look to the left,blow candle,holds onto a plastic box,True,False,True,True,True,False,True
1162,3332043783_5,1,0,2,1,4,1,2160,what does the man with flute do after he stopped playing the flute the first time,TN,sway his boy,play other instruments,shake his head,use his mouse,talk to the camera,False,True,False,False,False,False,False
1163,4578959773_5,0,1,0,0,0,0,2697,why does the man in blue cape pick up items from his basket one by one,CW,counting,part of play,fishing,play with it,take away the roasted food,False,True,False,False,False,False,False
1164,2486475553_9,0,0,0,0,0,0,1315,what were the people outside the yellow parameter doing while the dog runs,TC,sitting and watching,clapping,smells the flowers,follow the cat,drinking water,True,False,True,True,True,True,True
1165,8724958702_6,4,2,4,2,0,4,2345,how does the boy play with the machine,CH,kick it,hit it,touching the controls,jump on it,press remote controller,False,False,False,False,True,False,False
1166,6388102299_0,3,0,0,2,4,0,1440,what is the woman doing on the bed,TC,jumping,sleeping,standing and moving hands,texting on phone,singing,False,False,False,True,False,False,True
1167,7080108581_4,1,1,1,1,4,1,1260,what is the girl in purple pants doing at the start of the video,TC,look at ground,getting more paint on the paintbrush,put paint into mouth,pluck woman s brows,laugh,True,False,True,True,True,False,True
1168,3546634491_5,2,2,2,2,0,2,1632,what does the lady in black do after the lady at the back picks up the cup at the start,TN,sit down,clap,drinks from cup,gesture to red cloth,point towards the board,True,False,True,True,True,False,True
1169,4536434821_7,2,1,2,2,1,2,1380,what does the blue bird do after the black bird flaps its wings at the start of the video,TN,talks to baby and make faces,moves out of the bird bath,fly away,eat food,chirp at dog,False,True,False,False,False,True,False
1170,4954732488_5,4,2,4,4,4,4,1587,why is the lady at the back having her left arm stretched out,CW,interacting with boy,reaching for water bottle,rest on ice box,looking at tickets,carrying the baby,False,True,False,False,False,False,False
1171,7975528915_0,4,4,4,4,4,4,2430,why is the man in red watching the group of people as they climb at the start of the video,CW,dancing to music,to video him,dropped item,projecting the lights,wait for them,True,False,True,True,True,True,True
1172,3516935615_6,3,2,3,3,0,3,1515,how many dogs are there,DC,three,four,one,two,nine,False,True,False,False,False,False,False
1173,5883748313_4,3,3,0,3,4,3,1002,why was the child s face wet,CW,person playing with the baby,rained,bathing,tears,playing in the snow,False,False,True,False,True,False,True
1174,6663770743_7,3,3,2,2,4,2,1521,how does the man guide the lady at the start,CH,show video,show instruction sheet,hold her hands,demonstrate,push her around,False,False,True,False,False,False,False
1175,9658373642_8,4,4,4,4,1,1,740,what happened to the ball when the boy tried to throw it to the dog at the box near the middle,TC,hit camera,hit a tree,hit dog,left on the table,rolled away,False,False,True,True,True,False,False
1176,9221389917_8,4,4,4,4,4,4,635,in what direction the girl in white drags the pram after the middle of the video,TN,pick up a stool,skip and look around,lift up spoon,dances at the back,backward,True,False,True,True,True,True,True
1177,3685025683_3,4,4,4,4,4,3,1020,what does the boy do with his hands near the end of the video,TC,touch baby s arm,caress dog,touch his face,fold his arms,raise his hands,False,False,True,True,True,True,False
1178,3510222236_8,4,1,1,1,4,1,330,what is the man in checkered shirt doing,TC,pointing on his palm,filming,playing guitar,showing us an experiment,using laptop,False,False,False,True,True,False,True
1179,5219491835_5,2,1,2,2,1,2,705,what did the lady do when the baby was crying,TC,crawl up,put the pacifier in her mouth,talk to baby,look away,rocking baby,False,True,False,False,False,True,False
1180,4754644196_0,3,3,3,3,0,3,405,why is the woman pushing a trolley looking at the man in brown shorts at the start of the video,CW,man is dancing,man wave to her,man running towards her,talking to him,man is fighting,True,False,True,True,True,False,True
1181,8208916209_5,0,0,0,0,0,0,768,what does the cat do after the boy is pointing the laser around in the middle,TN,tries to catch it,eat fish bone,walk away,playing with the tablet,snooze,True,False,True,True,True,True,True
1182,11558755515_11,1,0,1,1,1,1,769,what did the big dog do when it first approached the baby at the start,TC,lick his feet,kiss baby,lying on the floor,lick the man,look at dog,False,True,False,False,False,False,False
1183,6388102299_5,4,1,4,4,4,4,1440,what did the lady do when the baby was crawling away,TC,sway her body,pull her back,point to dog,roll on floor,push baby,False,True,False,False,False,False,False
1184,6802770639_5,1,4,1,3,4,1,2468,why is the man in checkered shirt moving his hands at the beginning of the video,CW,to wave,grooving to the music,taking photo,hand gesture while talking,adjusting the microphone stand,False,True,False,False,False,True,False
1185,5498789102_3,3,4,4,4,0,4,873,what occasion is happening,TC,presentation,living room,making zongzi,wedding,birthday,False,False,False,True,True,False,True
1186,5477272417_7,3,1,1,1,4,1,990,where are the people at,DL,clinic,forest,house,field,bus,False,False,False,True,True,False,True
1187,4452638970_4,2,2,2,2,4,2,540,what was the boy doing before the man passed him the paper,TP,dancing,pointed at the sandals,looking at another paper,look down,walks forward,True,False,True,True,True,False,True
1188,13199465314_5,4,4,4,4,1,4,1403,what does the boy do after turning to face the glass near the middle,TN,snaps his fingers,lean and look forward,touch the cat,put arms behind back,put face and hand against glass,True,False,True,True,True,False,True
1189,8111513362_6,0,0,0,0,0,2,1114,what did the lady do after she rested in the water at the end of the video,TN,get up,talks to him,hug baby,do a peace sign,eat ice cream,False,False,True,True,True,True,False
1190,3453301125_8,3,1,4,1,4,4,628,why is the girl turning her hand around at the end of the video,CW,looking at something behind,indicating to the camera man,wants to play in pool,waving to lady,get off bicycle,False,False,False,False,True,False,False
1191,7011018565_1,2,2,2,2,2,3,1994,how does the man protect his legs while working,TC,uses protective sunblock,wears high heels,wears thick boots,avoid touching the dog,by dancing,False,False,True,True,True,True,False
1192,2794873229_1,2,3,1,1,4,3,1437,how did the man show affection to the cat when it is sleeping on the lap occasionally,CH,use blanket,touch it,holding pillow tightly,caress the head of cat,jumps,False,False,False,False,False,False,True
1193,4180380438_1,3,0,3,3,4,0,874,what does the boy do with his hands as he ran in the middle,TC,reach out for camera,continue walking,pushes the box,move backwards,look at the boy,False,False,False,False,False,False,True
1194,4171080632_3,1,1,1,1,0,1,2127,why is the man in white cap moving about,CW,catching a ball,dancing,playing with dog,to ensure that they synchronise,taking photo of people,True,False,True,True,True,False,True
1195,2639225467_5,3,4,3,4,3,4,345,where are the people hanging out,DL,grassland,waterfall,classroom,garden,outdoor barn,False,False,False,False,True,False,True
1196,3465242353_8,4,0,0,0,1,4,874,what does the girl do at the end of the video,TC,run towards the camera,adjust scarf,hanging clothes,jamming,walk away from the table,False,False,False,True,True,False,False
1197,11019529085_2,0,3,2,1,4,2,2580,how did the man stop the boy dancing everytime he stopped,CH,man stopped the bicycle,put down the glass,lift hands up high,shout at boy,use sticks to hit,False,True,False,False,False,False,False
1198,4740545679_2,4,0,1,3,4,3,360,why did the man at the back hit his skateboard on the ground before skateboarding,CW,remove dirt,filming,dust off grass from pants,fall down,angry,False,True,False,False,False,False,False
1199,5359417762_0,3,4,4,4,4,4,614,why is everyone smiling,CW,performing,pose for photos,giving thanks to couple,excited for the race to start,celebrating birthday,False,False,False,True,True,True,True
1200,3819750158_8,4,4,4,4,4,4,1302,what is the thing attached to the boy s cap,DO,friends,headphones,balloon,bottle of snack,price tag,True,False,True,True,True,True,True
1201,2786223802_7,3,1,3,3,1,1,316,why is the lady walking slowly,CW,guide the horse,pulling the hose,support baby,new to walking,she scored,False,False,False,False,False,True,True
1202,5454409762_6,2,3,3,3,1,3,337,what is on the floor of the surrounding,DO,performers customes,protect eyes in sunny day,fire,snow,ocean sand,False,False,False,True,True,False,True
1203,4675888059_3,1,0,1,1,4,1,1632,why did the lady in blue start to push the red car after she stood up from the ground,CW,help baby move,stabilise car,prepare to open car door,prepare props in the car,get the jacket inside the car,False,True,False,False,False,False,False
1204,5678063296_8,2,2,2,2,4,2,2424,how is the man in black suit positioned,DO,spectacles,drum sticks,sitting,use his hands,hit with a stick,True,False,True,True,True,False,True
1205,4460322604_6,0,1,1,1,4,1,1907,what does the girl do after the man turns his face towards her in the middle,TN,point finger,kiss the man,bend down,hug him,put her legs on the table,False,False,False,True,True,False,True
1206,7957216542_5,4,4,4,4,0,4,2697,how does the girl direct attention towards the purple ball in her book,CH,use a laser pointer,use a pen,use her highlighter,use clapperboard,point to book,True,False,True,True,True,False,True
1207,8371375957_4,3,3,3,3,1,2,1202,why is a paper placed under the plate,CW,prevent from windblow,play with food,decorate the table,prevent table from dirty,act as a coaster,False,False,True,True,True,False,False
1208,10843059584_0,2,2,2,2,4,2,2511,how did the lady amplify her voice,CH,use poles,talk about it,microphone,pillow,swing up and down,True,False,True,True,True,False,True
1209,6781937922_4,4,2,4,4,1,4,543,how are the identities of the people shown,CH,stand in a circle,through a letter,through the tablet,read from script,name card,False,True,False,False,False,False,False
1210,6071633426_3,0,3,0,0,0,0,2674,how does the baby get the food,CH,uses his hands,uses his legs,using fork,person feed,with spoon,False,True,False,False,False,False,False
1211,8208916209_2,1,2,2,3,0,0,768,why does the cat start walking,CW,trying to reach the height,getting ready to sleep,to catch the laser,it is scared,resting,False,False,False,True,False,False,False
1212,4940808240_0,3,3,3,3,4,3,986,why does the kid sway with the toy in his hand,CW,man moved it,to bite it,dancing,playing,touch the man s face,True,False,True,True,True,False,True
1213,7477913592_7,3,4,4,2,4,4,1273,why did the woman in red sitting down lean forward in the middle,CW,stabilize her,service staff,for support to write,observe the children,laughing,False,False,False,True,False,True,True
1214,6462583199_10,3,3,3,3,1,3,2160,why are the people beside the lady in the flower dress not talking,CW,confused,watching the television,looking at baby,paying attention,taking a nap,True,False,True,True,True,False,True
1215,7324192392_3,2,3,3,3,4,3,762,what is the black dog doing as the brown dog was showering,TC,walk to playground,lick the dog,watch,walking around,bite the dog up,False,False,False,True,True,False,True
1216,3081360150_6,2,2,1,2,4,2,1780,what did the man do with the snake near the middle of the video,DO,colleagues,feed food,picks the snake up,well,slippers,False,False,True,False,True,False,True
1217,3747890905_5,1,1,1,1,4,1,1152,what does the adult do after seeing the food spillage on the baby s mouth,TN,covers face with bowl,wipes it out,ask for another,spat it out,look at camera,True,False,True,True,True,False,True
1218,4892549531_8,1,3,3,3,4,3,1767,how does the man react after the woman puts out her hand,TN,pass the bag over,claps,hugging,shake her hand,looks forward,False,False,False,True,True,False,True
1219,4997304873_0,3,3,3,3,1,3,477,why does the man goes and stands near the other man initially,CW,shake the toy,fighting,attack,posing,dancing,True,False,True,True,True,False,True
1220,2428846087_0,2,2,2,2,4,2,818,how does the woman move the canoe forward,CH,press the lever,bend down,paddle forward,hold on to pole,with her legs,True,False,True,True,True,False,True
1221,8576727783_6,0,2,0,0,0,0,328,why is the girl moving her mouth,CW,talking,tries to sing,chewing,drinking water,part of the play,False,True,False,False,False,False,False
1222,5622582668_5,1,0,1,1,0,0,1170,how did the girl eat ice cream,CH,with a spoon,with her hands,with a fork,mother fed her,father fed her,False,False,False,False,False,True,True
1223,3692009167_2,0,2,2,2,4,0,1116,why does the child in orange hold on to the man in floral s shirt after looking at the man s face,TN,man said something,child looking for something,establish phsyical touch,man walks away,child falling down,False,False,False,True,True,False,False
1224,7477913592_1,3,1,3,1,4,3,1273,what does the lady in red do as the lady in blue was looking at the book,TC,looking at card,looking at her,cooking,read another book,play with baby,False,False,False,False,True,False,False
1225,2657975235_2,2,0,2,2,0,0,350,why did the black and grey shirt man move his hand as he is speaking to the blueshirt man,CW,demonstrating,giving his consent,engage audience,recording the man talking,listening,False,False,False,False,False,True,True
1226,8906111356_7,0,0,0,0,0,0,1061,how did the smaller owl get its food,CH,from larger owl,from river,peck the tree,uses its claw,catch prey in air,True,False,True,True,True,True,True
1227,5402233708_1,1,4,3,3,4,4,372,why is the laptop screen on,CW,show the picture from camera,test duration of computer setting up,attending a class,monitor the robot,being used,False,False,False,False,False,True,True
1228,4273509832_6,0,0,0,0,4,0,1337,how did the parrot make sure that the peas is not dropped on the ground,TC,use beak to hold on it,bit him,walk onto table,walk around,perform with lady,True,False,True,True,True,False,True
1229,4514152517_7,3,3,3,3,1,3,523,what activity is being carried out,TC,horse riding,jumping into lack from rocks,sled pulling,printing,archery,True,False,True,True,True,False,True
1230,3386238080_3,4,4,1,1,4,1,1253,why does the man in the phone screen speak so close to the lense,CW,teaching,he is listening to something,filming the sequence of events,taking a video,to make it scary,False,False,True,False,False,True,False
1231,12753577835_5,4,4,4,4,4,4,840,what did the boy in white do after he first took the balloon,TN,resting on a chair,put white paper in front of dog,smiles,kiss again,carries it toward the hula hoop,True,False,True,True,True,True,True
1232,11558755515_6,2,2,4,4,4,0,769,why did the man stretch his hand out to the baby,CW,make baby laugh,playing with the baby,hold baby hand,take the food,pick up a toy at the side,False,False,True,False,False,False,False
1233,3180339331_5,3,3,3,3,4,3,650,how did the person showed affection to the animal,CH,feed food,wave arms in air,carry it in arm,pat it,threw a ball,True,False,True,True,True,False,True
1234,8277189448_7,0,0,0,3,0,3,870,why did the shorter girl bend down after opening the orange cabinet,CW,check out whats inside,rest,give baby space,take something from floor,she finished her routine,False,False,True,True,False,True,False
1235,5073490515_2,1,4,1,4,1,0,2035,why did the baby not let go of the spoon when the man fed a spoon of yoghurt to him,CW,looking at spoon,vomit on spoon,clean the spoon,want to throw spoon,playing,False,False,False,False,True,False,False
1236,6236724261_3,0,0,0,0,0,2,1283,how many people are in the room,DC,two,seven,five,eight,four,False,False,True,True,True,True,False
1237,2530293734_1,1,2,2,1,4,2,903,why is the child in blue wearing helmet,CW,photoshoot,ride motorcycle,ride bicycle,he is performing a show,playing on the obstacles course,False,False,False,True,False,False,True
1238,6869912856_3,4,1,4,4,4,3,540,how did the girl crash on to the bed,CH,gently from the pillow,from man s shoulder,from another bed beside,thrown by woman,jump from sofa,False,True,False,False,False,False,False
1239,5728924013_5,2,0,2,0,1,0,2697,what does the girl do after she approachs the baby,TN,grad the blanket away,pat cat,hold baby,kiss baby,push toy,False,False,False,False,True,False,True
1240,4363482648_5,4,3,3,2,4,3,379,why is there a white sticker on the lady s sleeve,CW,excited,emcee,keep warm,a participant of dog show,for balancing the microphone,False,False,False,True,False,False,True
1241,8140301969_2,2,2,2,2,4,0,2143,why does the man points towards the helmet occasionally near the beginning,CW,asking for help,needed a replacement,guiding on how to wear,adjusted the straps,get the lady to walk to the helmet,False,False,True,True,True,False,False
1242,3739867574_5,0,0,0,0,0,0,2160,how did the man at the back play his instrument,CH,hit the drums with sticks,press the button,stand on stage,pat with hands,tap his feet,True,False,True,True,True,True,True
1243,2836465095_2,2,2,2,2,4,2,1812,how did the woman engage the audience from all directions,CH,walk down the stage,clap with them,singing in different direction,going down stage,look upwards and downwards,True,False,True,True,True,False,True
1244,8553752644_6,0,4,0,0,0,0,369,how does the lady prevent herself from falling backward at the end,CH,holds rope tightly,holds on pillow,pulls the string,hold on to the lady,put hands up,False,True,False,False,False,False,False
1245,8029969533_8,0,0,0,0,0,0,1921,how do the ladies feel as they speak,TC,happy,reluctant,serious,worried,sad,True,False,True,True,True,True,True
1246,4080877621_0,1,4,4,1,4,4,658,what are the people doing with the duck toy,TC,throw it on the floor,put in water,throw to each other,pass to each other,put in mouth,False,False,False,True,False,True,True
1247,3992773451_1,3,4,3,3,4,3,744,what does the boy do when he go out of the water at the end,TC,cycle towards the slope,happy,sing,raise his hands,spit water out,False,True,False,False,False,True,False
1248,2399811629_6,2,2,2,2,0,2,485,how did the woman in orange react before the man slid down the railings,TP,look around nervously,raise hands in the air,smile,sways and play,turns her towards him,True,False,True,True,True,False,True
