video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption
8505893258,888,640,360,why do the girls huddle closely to the lady in pink at the end of the video,3,5,CW,read together,playing,resting,take photo together,reaching for microphone,a group of young girls are standing in a circle and they are talking to each other.
8189958994,1869,640,360,what is the person doing in the park,2,1,TC,flying kites,play with child,walking dogs,talking,adjusting the swing,a person is walking a dog on a leash and then the dog is barking.
3427674558,870,640,480,what do the people do with their hands while turning around,3,5,TC,touch the screen of phone,drawing,standing,move them slowly,watching video on tablet,a group of people are on a stage performing a dance routine.
2547885226,406,640,480,why is the kid holding toy dinosaur in the sand,1,0,CW,build sandcastle together,playing,pass to girl,shake off the sand,create a hole,a young boy is playing with a toy and putting it on his foot.
2987766537,497,500,375,what did the baby do at the end when he cannot change the posture,2,7,TC,stand up,smile,starts crying,crawl to adult,lie backwards,a baby is laying on a blanket and is trying to crawl.
7771650716,1805,640,360,why did the man put the dog on the floor after carrying it,3,2,CW,let it roll around,he was looking for something,bathing dog,let it walk,picking up the toy,a man is walking a dog on a leash down a sidewalk.
8277866423,829,640,360,what did the black dog do after barking at the brown dog,2,6,TN,walk away,walk back,chew the bone,get up slightly,lick the other dog,a cat is laying on a bed and a person is shaking her head.
4190655097,1290,640,480,why was the cat carried up at the end of the video when it tried to leave the cot,2,3,CW,to play with the man,adjust the position of the cot,keep it calm,get the food,waiting for owner,a cat is being petted by a person and then the cat jumps up and pets the
8254300526,1104,640,1138,why does the baby look upwards towards the end,2,8,CW,look at squirrel,look at sun,look at adult,give bird the fruit,smile,a baby is sitting on a baby seat and is being pushed around by a man.
3322503255,1233,320,240,why does the person stop waving his hands towards the end,0,4,CW,plane has moved forward,wait for opponent to react,to prevent baby from hitting face,get off stage,lure the dog to jump,a man is driving a car and a man is talking about it.
3557498300,849,640,480,why does the adult move towards the two kids at the end,0,4,CW,separate the kids,show grass,kiss them,take photo of them,feed them,a man and a little boy are running around in a field flying kites.
6329954198,692,640,360,how did the man in black adjust his position,1,5,DO,using the mouse,keep getting up,hit the drum,running,jacket,a man is kneeling on the ground and is trying to get his shoes off.
2573424030,1470,320,240,why is the dog on leash,2,2,CW,show affection,pets,keep it under control,wants person s attention,comfortable,a group of people are walking with a dog in a wheelchair.
8224492254,972,640,480,how did the adult support the baby,1,8,CH,strapped into pram,hold baby with his hands,on white lady s back,on lady s lap,with a rope,a baby is being held by a man and is making noises with his mouth.
9213637099,1539,640,360,what did the girl do before she put her hands up in the middle,1,0,TP,claps,jump,bow,lay down,singing,a group of girls are huddled together and they are doing a cheer.
4465235803,1014,640,428,where is this happening,3,6,DL,beach,hospital,bedroom,barber,on the road,a little boy is sitting in a barber's chair while a woman is cutting his hair
9256409422,2312,640,360,how did the lady show agreement at the end of the video,4,7,CH,shake hands,claps,high-five,look at the man and smile,nod,a woman is talking on a cell phone and then she is talking to someone.
8188651630,571,640,480,why is the cat moving its leg up and down,3,8,CW,cleaning itself,playing with other cat,walking around,playing with human s foot,sleeping,a cat is lying on the floor and a person is petting it.
5940941487,838,640,362,why is the girl hitting the box that she is sitting on,3,2,CW,try to play,birthday celebration,to pose,playing the instrument,open the box,a group of three people are singing and playing guitar and singing.
6898821807,585,640,480,how does the boy react to the baby pushing his hand away,4,2,TC,cry,run to woman,lean forward,walk away,laugh,two young boys are playing with each other and laughing.
8080432373,2697,640,360,how did the man ensure that the girl do not fall when she is going down the stool,0,8,CH,put hand out to support,carry girl down,step on stool,hold girl tightly,hold the side of stool,a baby is sitting on a chair and a man is playing with his feet.
4264435046,566,640,480,what does the dog do as the lady in red jogged in the first half of the video,1,2,TC,stay in car,run along,play with water,herd the sheep,resting,a woman is walking a dog on a leash down a road.
3171006258,1099,640,480,how did the man remove one of his skates,4,4,CH,kicks his skates away,shake his leg vigourously,pull the string,untie the knots,using the ski sticks,a man is sitting on a snowboard and is trying to get up a small hill.
3383804222,999,640,480,what does the baby panda do after licking the older panda for a while at the start,2,2,TN,look at the panda touching it,take the gift from the lady,turn away,touch dog s nose,push dog away,a bear is being held in a cage and a person is petting it.
3105728894,1512,640,480,why does the man wearing a red cap bend down at the start of the video,2,0,CW,vomitting,tying shoelaces,pick up ball,feeding his child,fell over,a group of people are on a stage and they are playing with a toy.
11244289523,552,640,360,what did the lady in black do after the baby picked up the towel,4,7,TN,continue feeding,touch baby s feet,stares at camera,rub the baby s face,keeps it back,a baby is eating a cake while another girl is talking to her.
3981865268,1109,640,480,why is the person looking at his laptop the whole time,2,2,CW,editing the music,show the picture from camera,for music score reference,distracted,watch video,a man is playing a guitar and singing on stage.
10030609934,1680,640,360,what did the boy do after he approached the grey seat in the middle of the video,0,2,TN,moved the car on the table,look at what he is pointing,catch baby,walk to the box,play with soil,a boy is playing with a toy train and then he picks up a toy and throws it
3066064005,819,640,480,how did the group of women feel while they are about to dine a meal,0,3,TC,happy,sleepy and bored,angry,aggrieved,sad,a group of women are in a room and they are playing a game of food.
2810112808,2669,320,240,how does the man in grey feel when looking at the cards in his hands near the beginning,2,4,TC,happy,sad,surprised,shy,confident,a group of men are sitting around a table and drinking beer.
4217422838,1261,640,480,why did the boy in green rip out the green wrapper from the spear,4,1,CW,generate required shape of glass,to play with him,stability in the woods,wide hole on the ground,open present,a little boy is sitting on the floor and is trying to open a present.
2932897373,558,500,375,what did the man in grey and lady in white do after looking at the sign board in the middle of video,1,4,TN,changes the camera focus,walking,embracing it,turn camera around,a cup,a man is walking down a sidewalk and a man is walking around the house.
4761953886,797,640,360,why does the girl put her hand on the dog in the middle,3,2,CW,feed dog,pat it,let lady hug it,caress dog,carry dog,a dog is being petted by a woman while the dog is barking.
6713120511,1664,640,360,what does the lady at the top do as the man in black walked down the slope,3,4,TC,stands near the slope,leash,speaks to the audience,position herself to slide down,follow after the girl,a group of people are sledding down a hill and one of them falls down.
3121571439,1212,640,428,where is this happening,1,8,DL,footpath,outside house,on the road,in the sea,home,a man and a woman are dancing together outside on the sidewalk.
6297019062,1746,640,360,how are the babies kept in place in the video,1,9,CH,man holding them,sitting in baby chairs,lady holding them,sleeping,carrying in her arms,three babies are sitting in a toy car and they are sitting in a chair.
9082180631,406,640,360,how did two children in pink move forward,0,4,CH,boy pull the sledge,adult drive them,run forward,jump forward,skate,a man is showing a group of kids how to slide down a snowy hill.
2454242177,1574,320,240,where is the baby is playing,1,7,DL,along the roadside,home,in the room,on a couch in living room,playliving area,a baby is playing with a toy car and then falls down.
11681746823,608,640,360,where are the people hanging out,3,5,DL,playground,grassland,outside a building,bedroom,outside house,a woman is talking to a baby and the baby is laughing.
2821788355,765,320,240,why did the man squint his eyes,0,4,CW,got water in it,get oxygen,look at the book,balance better,fashion,a man is water skiing behind a boat on a lake.
8254300526,1104,640,1138,why is the baby sitting down,0,4,CW,playing,watching television,reach for the book,bathing,lose balance,a baby is sitting on a baby seat and is being pushed around by a man.
10109097475,2698,640,360,how many planes are involved in the video,3,8,DC,six,four,three,one,eight,a group of people are riding on a race car.
4815534482,2250,640,362,why is the boy looking around,4,1,CW,someone called him,looking for new directions,playing hide and seek,searching for the door,check for cars,a little boy is driving a toy car down a parking lot.
7364407194,312,640,424,how does the lady in yellow prepare the ground so that the babies can lie down on the floor comfortably,1,0,CH,lying,place blankets,clean it,rock the baby,caress baby,a baby is laying on its back and sneezes while a woman is talking to them
3158022797,2697,640,480,why did the woman in yellow and the man in pink stopped dancing at the end of the video,0,8,CW,not their turn,take a photo,throw at the man,take water bottle,take back her shed,a group of people are dancing and singing while one of them is holding a microphone.
8241491518,891,640,480,what does the man do after cutting off the leaves for a while,1,8,TN,changes direction,pull leaves,turn the model,kneel down,pick up something else,a man is using a tool to dig through a small tree.
4189100053,874,640,360,what does the woman do after scratching the fork with her finger in the middle,0,8,TN,lick her finger,touch another bell,hold the dog,takes the spoon back in bowl,scoop icecream,a woman is feeding a baby some food from a spoon.
2957808913,598,640,480,how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video,4,7,CH,get people to clap with him,raising his hands,throwing cap,hurl forward while sitting,swing,a man is dancing in the middle of the street while people walk by.
3502722122,425,480,640,why does the boy keep pushing the green cover down in the middle of the video,4,7,CW,to get the toy,he is bored,he was angry,to tear the page,prevented him from seeing the book,a baby is sitting on a couch and looking at a book and talking to someone.
4419096437,1584,640,360,why is the person moving his hand,2,1,CW,to adjust toy,drawing,put cat to sleep,washing clothes,watering plants,a cat is laying on a bed and someone is petting it.
5803861992,2145,640,480,how did the baby ensure her head is comfortable,3,3,CH,lady hold it,wear beanie,shake her head,lying on the pillow,layers of blanket,a baby is laughing and playing with a baby and laughing.
5297811305,720,640,360,where is this happening,3,9,DL,beach,karaoke room,hospital,outside the house,trail,a man and a little girl are outside shoveling snow together.
7288107396,507,640,360,why did the boy extend his hands toward the present,2,8,CW,push it off the table,hit it,to pick it up,pass to adult,facing the camera,a little boy is walking around a wooden staircase and a woman is talking to him.
8189958994,1869,640,360,how does the lady in blue show affection towards the black dog in the middle of the video,1,2,CH,pat the dog,caress the dog,wave the toy in front,hold on to its tail,kisses dog,a person is walking a dog on a leash and then the dog is barking.
4815534482,2250,640,362,why is there a yellow band on the toy car,1,6,CW,checking vehicle,seatbelt,teething,part of the experiment,excited playing with it,a little boy is driving a toy car down a parking lot.
4978714491,1200,640,480,how did the bus knew when to start moving,4,7,CH,pedestrians move away,holds the pole,handle,signalled by man,light turns green,a person is recording a video of a busy city.
3218498932,892,640,480,what is the relationship between the boys in the videos,3,3,DO,colleagues,classmates,brothers,friends,performers,a group of people are sitting on a couch and watching a video of them.
7453733046,992,640,360,how does the girl in red react after being splashed in the face by water in the middle,1,9,TN,look at him,turns around and cover face,hold on to stairs in pool,towards the man in white,smiles,a baby is in a baby stroller and a man is playing with a baby.
3359075894,414,640,480,why does the man in black stand a distance away from the man holding a bat,0,9,CW,throw balls,watching the show,avoid geting hitted,wave his whip,emphasise points,a man is hitting a baseball with a bat while a man is talking in the background.
10001787725,1021,640,360,how do the people feel hanging out with one another,0,4,TC,happy,embarrassed,sad,angry,frustrated,a baby is laying on a bed and then starts to crawl.
6277800530,876,640,360,how many people were on the jeep,2,4,DC,two,five,one,six,nine,a man is riding a four wheeler through a stream.
7988210561,320,640,384,why did the toy fell at the end of the video,3,3,CW,cat jumps into it,lost interest,sits down to play,imbalanced,pick up ball,a baby is sitting in a chair and playing with a man.
3164519967,1090,640,480,where is the old lady trying to put the pacifier after the baby spit it out,4,7,TN,adjusts the baby in grey,smiles,put cotton pad,move the yellow bowl away,back into baby s mouth,a woman is holding a baby and the baby is talking to it.
3321261856,855,640,480,what did the girl do as the cat was checking the bait in the middle of the video,4,3,TC,cry,caress the cat,skip and look around,cycle forward,smile,a little girl is walking around a room with a dog on a leash.
8080432373,2697,640,360,what did the girl do when the television screen turned on,3,7,TC,jump,start gesturing and speaking,wave to camera,turn to look,talks and smiles,a baby is sitting on a chair and a man is playing with his feet.
7164729910,656,640,360,why is the boy holding the steering wheel at the start of the video,0,0,CW,drive toy car,playing,excited,let the girl feed him,to steer it,a little boy is pushing a toy car around the living room.
2930782930,939,640,480,how did the lady support the baby in the video,3,7,CH,touch fingers,rubbing the baby,hit with stick,carry baby with right arm,hand behind head,a man is holding a baby and waving at the camera.
8505893258,888,640,360,how many people were in the video,2,9,DC,seven,twelve,six,five,two,a group of young girls are standing in a circle and they are talking to each other.
4798585428,2697,640,480,why did the woman in black turn to look at the man in yellow as he speaks,1,2,CW,paying attention to him,listening to him talking,wiping,show agreement,listen to the lady talking,a group of people are standing together and talking to each other.
5702201498,335,640,1138,why did the man open his eyes after hugging the pillow for a while,2,1,CW,distracted by the camera man,point to the video recorder,check out the camera,walk to the kitchen,call out for the baby,a woman is sitting on a couch and holding a cat on her lap and the cat is
7651639778,1963,640,480,why does the man in brown jacket point at the steel pipe after the man wearing hoodie starts tying something,1,1,CW,demonstrate holding position,to show him where to tie,ready for rock climbing,hold the pipe,push the pipe,a group of men are trying to climb up a large piece of ice.
3851961428,2062,640,480,what did the person on the most right do after he did a gesture to the man in red,3,10,TN,smiles in the camera,take photos,grab his shoulders,take out goggles,roast coffee,a group of scuba divers are in a pool and they are waving their arms.
4166942239,590,640,480,why are the men dressed in formal,2,0,CW,singing,giving talk,important event,work,keep warm,two men are playing rock paper scissors and one of them wins.
4010069381,369,640,480,why is there a speaker over the pole where the lady is standing,3,4,CW,watch deers,speaking to audience,talking to girl,play the music,to get the baby s attention,a group of people are playing guitars and singing while a man plays the guitar.
6300775954,1734,480,800,where is this video taken,4,5,DL,speech event,roadside,studio,outside,gym,a man is lifting a large weight and then he drops it to the ground.
6690256857,344,640,360,what are the man and boy doing with the dog,1,2,TC,carry dog up,showering it,squat down and pat the dog,playing with dog,playing,a man is washing a dog in a bucket while another man is talking.
4465235803,1014,640,428,how many people are involved in the video,2,7,DC,five,six,three,one,four,a little boy is sitting in a barber's chair while a woman is cutting his hair
8627074061,2697,640,360,why did the lady raised the cup and plate after putting them together near the beginning of the video,0,5,CW,show the girl,blow them,clean them under water,feed baby more food,for girl to eat,a little girl and a man are sitting at a table and playing with toys.
3340340268,1289,640,480,what does the girl in green do after lifting the yellow bucket up briefly near the start,0,2,TN,look around,run to the back,paddle,kick ball back,put inbox,a little girl is walking around with a toy dog and then she picks up a toy and
4740074365,584,640,360,why are the bride and groom holding each other,1,7,CW,to coax her to walk,dancing,bow towards each other,posing for photos,playing with each other,a man and woman are dancing in front of a crowd of people.
2984974097,899,500,375,how does the girl express her excitement while cycling,0,8,CH,smile brightly,jump,cycling outfit,run around,claps,a little girl is riding her bike down the street.
2829462646,2500,352,240,what event is occuring,1,5,DO,children s show,introducing the hall,party,traditional formal musical performance,piano,a man is standing in a room and talking to the camera
4882821564,2697,640,480,why did the boy return to the christmas tree after unwrapping one present,2,3,CW,blow the candles,decorate the tree,wants to continue unwrapping,look at the tree,put the wrapper aside,a little boy is playing with a toy and putting it in a bag.
6159637889,2250,640,1138,why does not the baby dance  in the video,1,1,CW,sledding,sleepy,fall down,wants to eat,busy playing with toys,a baby is swinging in a baby swing and moving back and forth.
6690256857,344,640,360,why is the dog in the pail,2,9,CW,domesticated,to play with him,bathing,posing for camera,searching food,a man is washing a dog in a bucket while another man is talking.
3508407941,513,640,480,how does the baby feel about the bouncing,1,2,TC,bored and uninterested,happy,satisfied,shy,emotional,a baby is sitting in a baby walker and shaking his head no.
4485707628,1933,352,288,why are the dogs running around,3,0,CW,play with cat,herd the sheep,run with man,chasing each other,catch ball,a dog is running around and a person is running around with a dog.
2735019707,583,640,480,why does the man reach out his hands at the end of the video,4,3,CW,gesturing in his speech,talking,part of practice,to show the cat s body,play with baby,a group of people are playing drums and singing while a man plays the drums.
4279106208,559,640,360,why did the woman talk to the child after going down the slide together,0,7,TN,child wants to go again,raise her left hand,put on table,cry,move backwards,a woman and two children are playing on a bouncy slide.
4485707628,1933,352,288,why does the black dog put out it s tongue towards the end,4,4,CW,smelling it,cold,snatched the bone,stay afloat,tired,a dog is running around and a person is running around with a dog.
6542914065,300,640,360,what does the other three people do after the man in grey pats the ball in the middle,4,5,TN,runs toward the ball,walks away,look at man in light brown,watching,run,a man is running and chasing another man on a football field.
6024684644,519,640,360,where is this place,4,9,DL,zoo,field,train station,classroom,beach,a man and a woman are building a sand castle on the beach.
5134317883,1890,640,360,what does the man in red do after scooping using a spoon near the end,1,10,TN,put pieces on board randomly,take out price with knife,dog treat,open her mouth,turned to talk to her,a man is carving a pumpkin with a knife and a woman is talking in the background.
3562017845,1200,640,428,what did the bird that crossed the water do after the bird behind sat down at the middle of the video,3,6,TN,push box to where he started,put it down,talk,shake body,kiss baby,a person is holding a bird in their hand and they are feeding it.
3846475848,2138,640,480,what does the ferret do as the man is covering it with towel,2,6,TC,jumps,closed the water bottle,try to run out,adjust them,paddle other side,a man is washing a wet dog in a sink.
6201488511,2575,640,360,how did the lady adjusted her hair,4,6,CH,tie it up,wave hand and move body,wear kimono,reach out,with her hand,a man is talking to a woman and a man is dancing.
8387356484,1022,604,1072,where did the baby turn his head to at the end of the video,0,5,TC,left,right,back,look back to keyboard,look at the rope,a baby is sitting in a high chair and is looking at the camera.
8740703217,602,640,360,what does the baby do after picking up the food,2,2,TN,nothing,look behind him,eat the food,put on sofa,smile,a baby is sitting in a high chair and eating food and then she puts it in her
2796821016,1851,500,375,why does the boy in white stop rolling and start again in between,1,3,CW,feel hot,boy in striped blocking his way,to get the toy,distracted,lower the baby,a young boy is rolling around on the floor and then another boy is laughing.
4465235803,1014,640,428,why is baby looking back occasionally while having the haircut,4,2,CW,get it out of her face,happy about the baby,entertained,wants to move,checking,a little boy is sitting in a barber's chair while a woman is cutting his hair
3524939594,436,320,240,how do the men on the cart react when the man pulling it swaying the cart from side to side,1,8,TC,riding on the snow,sway head too,stand up,hold the bottom,tilts bottle to pour liquid in,a man is helping another man climb a rope in a gym.
4815534482,2250,640,362,why is the boy touching the keys at the center of the car,3,2,CW,remove keys,clean the keys,opening a box,adjust keys,unlock treasure chest,a little boy is driving a toy car down a parking lot.
6018514357,1280,640,1138,how did the man help the baby get off the slide,0,3,CH,hold baby s hand,pull the baby down,push the baby forward,carry the baby,with a rope,a man is walking with a toddler on a playground slide.
12392885583,929,640,480,why did the woman put her hand in front of the baby s head,2,9,CW,play with baby,position for photo,protect baby,take turn to care for baby,excited,a baby is crawling on a bed and then falls over.
2482028659,643,640,480,why is there a flash of light in the middle of the video,1,6,CW,stage light,photo taken,people are recording santa,spot on man,it is raining,a man is on stage singing into a microphone while a woman is standing behind him.
6011836129,1447,480,360,why are the women kneeling,0,0,CW,doing activity,upset,playing the drum,wash hands,they are praying,a group of women are doing yoga in a studio.
4087013668,1442,640,474,how is the lady in pink rested beside the baby,3,12,CH,standinng up,on a roacking chair,lying on her back,sitting,rub the baby s head,a baby is sitting on a table and is eating a bowl of food.
3375218204,2241,640,480,what do the children do after the man lies down in the middle,4,7,TN,feed baby,crawl around,clap their hands,put fingers in mouth,move over him,a little girl and a man are playing in a living room and one girl runs into a
5429688959,2490,640,360,how many people are playing instruments,2,6,DC,five,eleven,one,four,three,a man is playing a guitar on stage with a band playing the guitar.
3107742409,1604,500,280,why does the man put both his hands in front of him while sitting down,0,6,CW,hold baby firmly,playing piano,crying,demanding for some food,clapping his hands,a man is holding a baby and the baby is shaking his head.
10030609934,1680,640,360,how did the boy react after someone pointed at the toy cars,2,3,CH,take the cars,kick the cars,not interested,walk away,wear glove,a boy is playing with a toy train and then he picks up a toy and throws it
4838145161,1921,640,480,what is the animal shown in the video,4,8,DO,dog,fish,rabbit,birds,cat,a cat is being washed in the sink and a person is running water on the sink.
9873067604,920,640,360,why are the children happy,0,0,CW,singing song together,lady tickles him,baby on car,dancing,magic tricks,a group of kids are sitting in a car and talking to each other.
2735019707,583,640,480,what does the boy do after talking to the man at the beginning,2,7,TN,play with toy,wave,start hitting drum harder,turn around,pick up pink object,a group of people are playing drums and singing while a man plays the drums.
8188651630,571,640,480,why is the cat lying on the carpet,1,0,CW,watching the adult,playing,resting,getting her attention,to fight with dog,a cat is lying on the floor and a person is petting it.
3046900922,539,640,480,why does the man swing the child left to right after the pile of leaves is dismantled,1,3,CW,get his attention,continue playing,getting ready,access the fruits,scared get hit,a man and a child are walking around in the yard with a leaf blower.
11244289523,552,640,360,why did the lady in orange stripes approach the baby and wanted to carry her,0,5,CW,sit next to her,reward the baby,get the baby to wave back,make it tighter,put on keyboard,a baby is eating a cake while another girl is talking to her.
8505893258,888,640,360,what was the lady in pink doing to the girl with floral shirt,0,6,TC,holding her hand,pushing her,passing her a toy,fixing her hair,lifting the girl up,a group of young girls are standing in a circle and they are talking to each other.
4822859674,861,640,480,why is the girl sitting on the rocking chair moving the controller on her hand at the end of the video,2,4,CW,control her phone,adjust her tricycle,playing game,upset,lull baby to sleep,a man is sitting on the floor with a baby and a little boy is eating a snack
3388598772,335,640,480,what does the man with a white cap do ater the man in blue and the woman in black finished kissing,1,3,TC,talk to man in blue,put cup on table,lift her,flip cup for game,claps his hands,a man and a woman are in a bar and they are kissing.
2495861393,1499,500,283,how do the people prevent their clothes from getting dirty,0,0,CH,wear apron,hats,wear diapers,helmet and vest,wear a bib,a group of kids are at a table eating and eating food.
6516459343,2697,640,360,why  does the man in green hold a shoes in his hand at the start,3,10,CW,patient s shoes,give to man next to him,to wear,to cut it,wear on baby,two men are standing at a table and one is cleaning the shoes.
6297019062,1746,640,360,how was the baby in yellow kept safe on the baby chair,2,0,CH,rock it,held by lady,seat belt,blanket,wear thick clothings,three babies are sitting in a toy car and they are sitting in a chair.
2567843468,572,320,240,why is the girl wearing cap,3,1,CW,avoid hair from getting messy,pose for the camera,copy the lady,it s sunny,looks cool while dancing,a little girl is playing with a toy in a pool.
7492398760,2697,640,360,what does the lady do after holding the hands of the boy for a while in the middle,2,10,TN,kiss baby,help the baby walk,pick up camera,points to the flower,touches his head,a man runs across a lawn and a little girl runs and kicks a ball.
7330294814,2298,640,360,why did the late in beige put the pooh bear onto the floor,1,5,CW,tired of holding it,playing with baby,no longer interested,want to throw it away,scared,a baby is sitting on the floor and watching a woman play with a toy.
8513603944,919,640,480,how many children are there,1,6,DC,one,two,four,nine,three,a child is skiing down a hill while a man cheers him on.
5549243726,527,640,360,why did the girl jump up and down in front of the baby,4,1,CW,to jump over it,playing with another boy,engage girl,to sit beside her,play with baby,a baby is sitting on a couch and a woman is talking to her.
2809330695,2158,320,240,how many times does the baby attempt to flip over,4,5,DC,five,one,four,two,three,a baby is laying in a crib and sneezes and then falls over.
3345608051,2250,640,480,why are the men surrounding the two dogs,4,3,CW,to catch the dog,stop them from fighting,chatting,lure dog to jump,watch dog fighting,a dog is running and attacking a man in the dirt.
7651639778,1963,640,480,why does the man in brown jacket raise his left arm after pointing at the steel pipe,2,2,CW,digging hole,spraying water,to give the cable tie,too heavy,adjust seating position,a group of men are trying to climb up a large piece of ice.
5026660202,2697,640,480,how is the focus of the performance kept solely on the stage and not the audience,4,2,CH,signalled by a man,camera lights,decorating the stage,arrow directions,stage light,a group of people are playing instruments on a stage.
3814690167,453,640,480,who did the baby approach at the start,0,1,DO,the lady,man in white,man in grey,man in black,his sister,a man is playing guitar and singing while a group of people are watching.
2829462646,2500,352,240,why is there a man in brown resting at the side of the wall when camera was panned to show the interior,3,7,CW,playing the guitar,changing his shirt,trying to engage other people,taking a break,play with the boy,a man is standing in a room and talking to the camera
5561024834,947,640,360,why does the boy turn around after reaching the bookshelf,4,1,CW,look for other toys to play,surprise,exploring the christmas stuffs,he is excited,get back on the bed,a young boy is jumping on a bed and doing a somersault.
5801184682,1683,640,480,what did the human do when the cat hid before the black bag,4,9,TP,goes near litter box,bite black cat s body,walk forward,sit down,pick the cat up,a cat is laying on the floor and someone is petting it.
13884293626,5395,640,360,why is the man in brown standing behind the podium,3,0,CW,repair it,need to play the drum,engage the audience,giving lecture,adjust screen,a man is standing at a desk and then he walks up to the desk and starts to
2930782930,939,640,480,how did the lady show affection to the boy in the middle of the video,0,1,CH,kiss him,touch baby face,pick up toy,bend down to see,puts hand on the baby s head,a man is holding a baby and waving at the camera.
3026084730,2205,640,480,what did the man in the middle do with his spectacles after he took it out,0,9,TN,folds the spectacles,stand up,snaps his fingers,snip of some hair,press the buttons,a man is accepting an award at a ceremony while a group of people are standing around him
2810112808,2669,320,240,what does the man in red do before placing the card down at the start,3,1,TP,chewing something,run to the plant,behind him,contemplating to put card down,carry weight,a group of men are sitting around a table and drinking beer.
3383804222,999,640,480,what is the response of the older panda as the baby panda scratches it in the middle,3,3,TC,lie on it,move around,paw at it,elated,touch his arm,a bear is being held in a cage and a person is petting it.
3526597179,807,640,360,what did the lady in white do after the lady in yellow turned to the man,1,8,TN,hit her with cushion,moved,holds onto a plastic box,try to take microphone,play guitar,a group of people are walking around in a hallway and a woman is walking through a hallway
3524939594,436,320,240,what is the relationship between the men,1,10,DO,cowboy,friends,parent offspring,team member opponent,trainer trainee,a man is helping another man climb a rope in a gym.
9576671750,825,640,360,why did the person turn the phone the whole time,1,0,CW,photo taking,show sides of phone,spinning the phone,playing with the phone,doing a trick,a person is holding a phone and showing how to use it.
4378803532,1310,640,480,what did the girl in red do after she approached the boy to look at the sparkles,4,8,TN,give her something,take photo,touch the baby s chin,happy,walk away,a man is juggling three flaming torches while two other people stand around him.
6018490041,825,640,480,why did the man in white stomp his right feet before the game,0,3,CW,getting ready,stomping on grass,trying to make himself taller,trying to kill insects,to adjust posture,a group of people are working on a table and some are cleaning the floor
4740074365,584,640,360,what is the occasion in the video,1,5,DO,colleagues,wedding,warm up for boxing match,speech,phone,a man and woman are dancing in front of a crowd of people.
4584426085,2697,360,480,what did the lady do after grabbing the red toy after the middle part of the video,0,2,TN,attract the dog,run,smiles at the baby,lift the club up,moves round,a woman is sitting on the floor with a dog and a dog is sitting on the floor
4087013668,1442,640,474,why did the baby throw the orange stuff back into the bowl,2,0,CW,play dough,feed the cat,play with food,cleaning up,feed the dog,a baby is sitting on a table and is eating a bowl of food.
4968805923,313,640,480,what is the man in white holding behind his back before he moved his arms,2,1,TP,airplane,kites,bat,racket,ball,a group of people are outside and they are playing with a ball.
8797589693,2699,640,480,what does the blonde lady do after the man in blue stands up at the start,0,5,TN,bites her pen,take step up,stand up,hold boy s hand,point at his basket,a group of students are in a classroom and one of them is eating something.
5173770364,2388,640,360,what does the baby do after removing her hand from the leg at the start,4,4,TN,plays with the baby,bounce the baby,clip the cord,touch the leg,put at foot instead,a baby is sitting on a couch and playing with a person's foot.
3441428429,2697,640,480,why does the female skater suddenly hook her arm around the make skater s arm,3,7,CW,perform for the audience,extend it,dance move,performing stunt,mimicking the tv show,a man and a woman are ice skating on a stage.
2731071928,1959,500,375,why is there an instrument on the girl s lap,3,0,CW,dance move,performing,feed the boy,girl playing with it,read to boy,a little girl is sitting on the floor and playing a small guitar.
4147398280,1716,480,360,how did the boy strategise where to turn next,0,2,CH,look all around the rubik once,ask for help,guided by the video,refer to instruction manual,looks at his script,a young boy is trying to solve a rubik's cube.
2782307049,461,640,480,why did the lady wear helmet,1,0,CW,cycling,flying fox,ride horse,on scooter,skiing,a person is repelling down a cliff with a rope attached to them.
3557498300,849,640,480,why does the boy in blue run forward,4,5,CW,finding the other children,chase the ball,to play with dog,to go to the lady,flying kite,a man and a little boy are running around in a field flying kites.
9917882506,974,512,288,where are the children riding the bicycle,2,6,DL,balcony,study room,outdoor covered area,park,home,a little girl is riding a bike in a circle and another girl is riding a bike.
6582763207,696,640,360,what is the girl holding as she hits the board in front of her,4,1,TC,rope,try to crawl,row using hands,look at her,sticks,a woman is playing a guitar while a little girl is holding a toy.
4103088549,485,640,480,where is this place,0,7,DL,beach,theater,dirt field,playground,bus terminal,a surfers ride the waves on a wave and then ride the waves.
4272084125,732,640,480,how is the lady trying to open the bottle,0,8,CH,twisting the cap,turn bottle upside down,hit bottle,hold a cup,bite the cap,a woman is opening a wine bottle and then she opens it.
4915733559,1069,640,480,why did the boy proceed to move towards a picture book after watching the phone,3,2,CW,to read the book,read to baby,see baby s reaction,got bored about phone,bring the book to lady,a little boy is playing with a woman's hand while he is sitting on a couch
7531285946,1170,640,360,why did the lady looked down as she climbed down the ladder,0,7,CW,careful of her steps,play with dog,pick up toy,waiting for her turn,man called her,a woman is climbing up a ladder and then falls down.
8064178441,2229,640,1138,why does the baby touch the toy in front of it,4,2,CW,part of performance,restless,not able to sit properly,teething,play with it,a woman and a baby sit on the floor and play with a stuffed animal.
3060478605,432,320,240,what does the lady do while riding the horse in the middle,4,2,TC,watch her clock,controlling remote control,look under the tree,shakes leg,hold down her hat,a woman is riding a horse in a wooded area.
3445431963,1276,640,480,where did the diver put her hand after waving to the camera,0,5,TN,arm,head,face,leg,shorts,a group of people are scuba diving and one of them is swimming.
