video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption,caption_confidence
10734790773,1126,640,360,how does the toddler in red bib stir the food in the cup at the start,0,5,CH,hands,shake with his hand,rotate the cup,man stir for him,put in machine,two babies are sitting at a table and laughing and laughing.,0.432079405
10734790773,1126,640,360,why does the toddler in red bib reach out his tongue at the end,0,7,CW,show camera his tongue,spit something out,touch his tongue,lick his mouth,drink,two babies are sitting at a table and laughing and laughing.,0.432079405
10734790773,1126,640,360,why did the toddler in red bib putting his hand inside the cup,3,2,CW,serving customers,play with water,so he will not spill,pick up the food,let baby sit with her,two babies are sitting at a table and laughing and laughing.,0.432079405
10734790773,1126,640,360,why did the red and blue toddler turn to each other in the middle of eating their meals,0,4,CW,look at each other,find boy funny,the girl is dozing off,playing,let the baby imitate,two babies are sitting at a table and laughing and laughing.,0.432079405
10734790773,1126,640,360,how does the toddler in red bib move his hands,4,1,CH,touch the wall,rotate in circles,hold onto the orange structure tightly,touch the man,up and down,two babies are sitting at a table and laughing and laughing.,0.432079405
10734790773,1126,640,360,why did the two toddlers constantly look to a person in front of them and smile widely,3,3,CW,posing,excited,finds baby s actions amusing,to show happiness,dancing,two babies are sitting at a table and laughing and laughing.,0.432079405
10734790773,1126,640,360,how did the toddlers feel during the meal,4,0,TC,sad,bored and uninterested,tired,angry,happy,two babies are sitting at a table and laughing and laughing.,0.432079405
5780852028,1438,640,360,why are there two men wearing black holding the bicycles at the start,0,4,CW,stabilise bicycles,fix the bicycle,take photo of bicycle,getting off their bicycles,protect participants,a group of people are standing around a table and a man is putting on a bicycle.,0.38764137
5780852028,1438,640,360,why are the man in blue and the girl in black on bicycles,3,8,CW,waiting for traffic light,posing for a photo,testing out bicycles,cycling competition,catching thief,a group of people are standing around a table and a man is putting on a bicycle.,0.38764137
5780852028,1438,640,360,why are the man and the girl on the platform,0,0,CW,waiting to start cycling challenge,dancing,making a speech,singing,looking at scenery,a group of people are standing around a table and a man is putting on a bicycle.,0.38764137
5780852028,1438,640,360,what did the man in black do after he adjusted the clock,3,3,TN,says something,puts it back on the table,walk towards the ladies,walk away,jump around,a group of people are standing around a table and a man is putting on a bicycle.,0.38764137
5780852028,1438,640,360,how did the man in red cap react after the girl finished cycling at the end,0,6,TN,raise his hand,pass microphone to girl,look at her,walk away,hold his hands while pushing him,a group of people are standing around a table and a man is putting on a bicycle.,0.38764137
5780852028,1438,640,360,what did the man in red cap do after the man in black standing off stage raised his right hand,1,7,TN,scream,raise his hand,put his head down,take photos,go to the right side of ring,a group of people are standing around a table and a man is putting on a bicycle.,0.38764137
5780852028,1438,640,360,why are the man and lady off stage watching the people riding bicycle,3,1,CW,looking to buy bicycle,finding man,catch their attention,judges,performance,a group of people are standing around a table and a man is putting on a bicycle.,0.38764137
5780852028,1438,640,360,why did the man on right of stage raise his hand,1,2,CW,asking a question,announcing the winner,stretching,wanted to hit someone,dancing,a group of people are standing around a table and a man is putting on a bicycle.,0.38764137
2399811629,485,500,375,why is the man in white sitting on the railings,1,0,CW,taking video,slide down,take photos of the girls,wanted to play with him,protect from sun,a man climbs a ladder and then climbs up a ladder.,0.378439903
2399811629,485,500,375,why are there people standing near the stairs and looking at the white man,2,1,CW,man is dancing,listen to music,see man sliding down stairs,see man cooking food,man is repairing the stairs,a man climbs a ladder and then climbs up a ladder.,0.378439903
2399811629,485,500,375,how did the woman in orange react before the man slid down the railings,2,6,TP,look around nervously,raise hands in the air,smile,sways and play,turns her towards him,a man climbs a ladder and then climbs up a ladder.,0.378439903
2399811629,485,500,375,why is the girl in white holding on to a camera and facing it towards the man in white,3,2,CW,formal event,lady briefing them,posing,video the guy,listen to her talk,a man climbs a ladder and then climbs up a ladder.,0.378439903
2399811629,485,500,375,how did the man in white go down the stairs,3,8,CH,bend down,move his hand,jump down,slide down,walking down,a man climbs a ladder and then climbs up a ladder.,0.378439903
2399811629,485,500,375,why was the man holding onto the other railings,0,5,CW,slide down the stairs,to jump over,fell,change direction,copy the boy,a man climbs a ladder and then climbs up a ladder.,0.378439903
2399811629,485,500,375,what did the man do after he slid down the railing at the end of the video,3,3,TN,fell,walk away from room,stop dancing,check his pants,rolled get back up,a man climbs a ladder and then climbs up a ladder.,0.378439903
4924794333,1058,640,360,how does the baby play the instrument,1,6,CH,kick it,press the keys,step on it,tear the music sheet,jump on it,a baby is sitting on a man's lap and is playing a keyboard.,0.566112399
4924794333,1058,640,360,why is the baby lying on man s lap,2,0,CW,look at the ipad,playing with cat,play piano,watching the computer,touch the dog,a baby is sitting on a man's lap and is playing a keyboard.,0.566112399
4924794333,1058,640,360,why does the man look down throughout the video,2,9,CW,sitting position,replying email,observe baby,look at bunny,look at food,a baby is sitting on a man's lap and is playing a keyboard.,0.566112399
4924794333,1058,640,360,where does the baby rest her hands,2,7,DL,on the plate,shake hands,on the keyboard,on the mat,pocket,a baby is sitting on a man's lap and is playing a keyboard.,0.566112399
4924794333,1058,640,360,where does the man hold onto the baby,2,5,DL,in a bag,walker,put baby on lap,kiss baby,in the stroller,a baby is sitting on a man's lap and is playing a keyboard.,0.566112399
4924794333,1058,640,360,how is the man positioned,3,8,DO,on his knees,standing,squatting,sitting,dancing,a baby is sitting on a man's lap and is playing a keyboard.,0.566112399
4924794333,1058,640,360,why is the man holding the baby with his both hands,2,3,CW,support baby to walk,hold baby hand,prevent falling off,putting to sleep,keep the baby sleeping,a baby is sitting on a man's lap and is playing a keyboard.,0.566112399
12299711406,938,640,1138,where could this be happening,1,11,DL,function room,kitchen,garden,pavement,in a shop,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,why does the lady push the cup away from the baby,4,4,CW,shy,dog can drink better,occluded by the car,prevent baby from grabbing her hair,prevent item from dorpping into cup,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,how many people are involved in the video,1,10,DC,six,two,three,four,one,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,how does the lady clean the bottle at the end,1,5,CH,on her head,turn bottle upside down,wear a bib,wipe with towel,hold the blue box,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,how does the kid manage to take his hand out of the bottle in the middle,0,3,CH,pull bottle opposite direction of hand,climb up stairs,close in her arms,flip bag upside down,put cup to baby s mouth,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,what does the kid do after putting a finger into the bottle in the middle,1,7,TN,roll over,put his hold hand in bottle,licking it,tap on the milk bottle,open her eyes,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,what does the lady do as the boy is attempting to take his hand out of the bottle at the end,1,8,TC,hold the bottle opener,put cup aside,offer a handshake with other woman,grab bottle,look at lady,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,why did the kid push his hand inside the bottle at the beginning,1,0,CW,keep their own belonging,take something from bottom,claw the toys,play with it,checking,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,what does the kid do after putting a finger into the boittle at the start,4,6,TN,falls,reach his hand out,stick out tongue,touch white object,put bottle down,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,what does the lady do after the boy takes his hand out of the bottle at the end,0,9,TN,turn bottle upside down,check documents,stare at the fishes,walks away,turn away,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
12299711406,938,640,1138,what does the kid do after shaking the bottle a few times at the start,1,2,TN,touch the woman,put his hand inside,grab starfish,grab bottle,look at camera,a little boy is sitting at a table and is pouring milk into a cup.,0.488638759
4641631235,1605,640,360,how did the girl knew which piano keys to play,2,1,CH,look at monitor,by memory,music score,follow the boy beside,refer to score,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4641631235,1605,640,360,why are the two girls moving their hands,3,3,CW,driving car,washing dishes,swimming,playing piano,paddling,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4641631235,1605,640,360,why did the lady take away the paper at the end video,1,2,CW,hand up exam paper,keeping score after performance,throw to dustbin,unwrapping,receive certificate,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4641631235,1605,640,360,where is this video taken,1,6,DL,forest,stage,jungle,dinning table,park,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4641631235,1605,640,360,what are the lady and the girl doing,1,0,TC,cleaning the table,piano,driving,swimming,drinking soup,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4641631235,1605,640,360,how did the girl play the instrument,3,9,CH,strike with sticks,blow,pull strings,hit with fingers,pull ribbon,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4641631235,1605,640,360,what instrument did they play,1,4,DO,guitar,piano,drums,trumpet,violin,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4641631235,1605,640,360,what did the lady and the girl both do after their performance,3,8,TN,hands over the remote,crying,swing her right hand,stand up,tear the music script,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4641631235,1605,640,360,what did the lady do after they finished playing the piano,1,7,TN,drive away,take music sheet,turned back to look,cry,cat gives the paw,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4641631235,1605,640,360,how did the girl show her satisfaction after the activity,4,5,CH,bow to audience,jump around,clap her hands,hold trophy in air,smile,a young girl is playing the piano while another girl is playing the piano.,0.496495664
4979601057,1155,640,360,what does the boy do after covering the chair with the blanket,3,2,TN,carry baby,look around,pick something up,sit on the chair,put his shirt back down,a little boy is sitting in a chair and he is folding a blanket.,0.456359357
4979601057,1155,640,360,how does the boy react after the chair flips over at the end,3,4,TN,hug man,roll over,pick up blanket,try to get up,dance,a little boy is sitting in a chair and he is folding a blanket.,0.456359357
4979601057,1155,640,360,does the boy get hurt after the chair flips over,3,8,TN,yes,cry,a little,no,a lot,a little boy is sitting in a chair and he is folding a blanket.,0.456359357
4979601057,1155,640,360,why is the boy covering the chair with the cloth,3,1,CW,to eat food,to cover himself from being filmed,to collect dirt on chair,make it comfortable,to prevent sliding,a little boy is sitting in a chair and he is folding a blanket.,0.456359357
4979601057,1155,640,360,where does the boy hanging out,0,6,DL,living room,backyard,beach,classroom,on a platform,a little boy is sitting in a chair and he is folding a blanket.,0.456359357
4979601057,1155,640,360,how does the boy feel while placing the blanket over the chair,0,7,TC,serious,excited,angry,thrilled,upset,a little boy is sitting in a chair and he is folding a blanket.,0.456359357
4979601057,1155,640,360,what happens to the chair at the end after the boy sits on it,4,3,TN,chair sold,chair broke,chair carried away by cameraman,boy carry chair away,chair flip,a little boy is sitting in a chair and he is folding a blanket.,0.456359357
4979601057,1155,640,360,why does the boy keep on adjusting the blanket initially,2,5,CW,putting baby to sleep,keep the baby sleeping,wants blanket to cover the seat,blanket was dirty,cover baby s face,a little boy is sitting in a chair and he is folding a blanket.,0.456359357
4979601057,1155,640,360,what has the boy put in his mouth,3,0,DO,toy,finger,microphone,pacifier,banana,a little boy is sitting in a chair and he is folding a blanket.,0.456359357
8316861265,1863,640,430,what is the girl doing,0,3,TC,dancing,skiing,playing with stool,throwing bin,playing with toys,a girl is dancing in front of a crowd of people.,0.5236426
8316861265,1863,640,430,why is the girl moving about,0,1,CW,dancing,playing with baby,playing with ball,running,putting up balloons,a girl is dancing in front of a crowd of people.,0.5236426
8316861265,1863,640,430,where is the girl dancing,0,4,DL,stage,bedroom,front yard,living area,kitched,a girl is dancing in front of a crowd of people.,0.5236426
8316861265,1863,640,430,how is the girl feeling when performing by herself on stage,2,0,TC,frustrated,sleepy,energetic,cold,terrible,a girl is dancing in front of a crowd of people.,0.5236426
6029706386,1050,640,480,what did the man do after he picked the ball up at the end of the video,1,8,TN,lift bottle to drink,put down ball,sit down,dance,touch flower,a man is helping a baby pick up easter eggs.,0.441931099
6029706386,1050,640,480,why did the man hold the girl s hands in the middle of the video,0,2,CW,help her sit down,signal to stop swimming,walk towards dog,carry the bag,adjust shirt,a man is helping a baby pick up easter eggs.,0.441931099
6029706386,1050,640,480,why did the man put his hands together after he put the ball down at the end of the video,3,9,CW,swimming in ocean,dance move,help girl find something,wipe hands,signal that he is tired,a man is helping a baby pick up easter eggs.,0.441931099
6029706386,1050,640,480,why did the man bend down at the end of the video,3,7,CW,change something on screen,lie down,adjusting,pick up ball,look at the boy,a man is helping a baby pick up easter eggs.,0.441931099
6029706386,1050,640,480,what is the man trying to do with the baby in the beginning,4,0,DO,rope,pull string,feed her,change his clothes,trying to make her walk,a man is helping a baby pick up easter eggs.,0.441931099
6029706386,1050,640,480,how did the man move the girl to the pink ball,0,5,CH,hold her hands,kick it,cover his ears,drop on her lap,bounces on it,a man is helping a baby pick up easter eggs.,0.441931099
6029706386,1050,640,480,what did the man do after the girl sat on the grass in the middle of the video,0,6,TN,move backwards,throw the thrash,touch his head,lick her,dance,a man is helping a baby pick up easter eggs.,0.441931099
6029706386,1050,640,480,what did the man do after he put the ball into the purple pail at the beginning of the video,2,4,TN,look at the the moon,throw it at dog,lift baby up,go shopping,wear helmet,a man is helping a baby pick up easter eggs.,0.441931099
6029706386,1050,640,480,what did the girl do after she sat down in the middle of the video,1,3,TN,lie down,touch ball,dance,get out of car,hug cat,a man is helping a baby pick up easter eggs.,0.441931099
6045316181,1015,640,480,what did the person outside of the bathtub do to the youngest boy at the end of the video,3,4,TC,push boy,pick taco up,pick up shower head,touch boy s hair,walk to the other side to jump,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,why are the waters in the tub not clear,4,9,CW,dust on water,too many toys,muddy,water is moving,soapy,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,why are the children in the bath tub,1,0,CW,washing clothes,playing with toys,catch fish,looking at bubbles,bathing,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,how are the children enjoying bath tub,4,1,CH,moving a boat,tickling,looking at bubbles,pushing toy duck,playing toys inside,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,how does the girl in the bath tub play with the blue toy at the beginning of the video,3,2,CH,to flip boat,pass it to boy,blow it,put it into water,fill it with water,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,where is this video taken,3,7,DL,road,campsite,living room,bathroom,zoo,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,what did the girl do when the oldest boy turned back to talk to the adult,1,10,TC,pass boy kite handle,play with blue toy,starts speaking,walk to the sofa,push boy,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,what did the oldest boy do after he smiled at the camera,3,12,TN,moves his head,laugh and move feet,make faces,lift up toy,push boy,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,what is the relationship among the 3 children,0,5,DO,siblings,classmate,team member,strangers,parent child,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,why are the children in the tub,2,8,CW,hiding,eating,playing in bath tub,cleaning the tub,washing clothes,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,what did the youngest boy do after the adult touched his head,0,11,TN,hit water,stop crying,cover mouth,stare at camera,eat food,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,why did the oldest boy turned back at the beginning of the video,1,3,CW,looking for rock,talk to the adult,adjust his seat,to talk to camera,to eat food,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
6045316181,1015,640,480,why are there so many toys in the bath rub,2,6,CW,keep warm,boy is playing,children playing with it while bathing,washing toys,presents unwrapped,two babies are playing in a bathtub and one of them is playing with a toy.,0.458925575
3501167063,1434,352,288,how did the cameraman interacted with the baby,1,7,CH,pull his hands,rub the baby s face with hand,blow towards baby,tickle baby,sit on the lady,a man is holding a baby and the baby is waving at the camera.,0.564839661
3501167063,1434,352,288,why did the man lean forward near the end of the video,1,6,CW,to off camera,adjust position of baby,play with baby,to laugh,explain something,a man is holding a baby and the baby is waving at the camera.,0.564839661
3501167063,1434,352,288,where is this video taken,1,5,DL,computer table,home,lake,living room,sheltered area,a man is holding a baby and the baby is waving at the camera.,0.564839661
3501167063,1434,352,288,how did the man carry the baby at the beginning of the video,4,2,CH,by using the pram,on his back,in a trolley,on the dog s back,in his arms,a man is holding a baby and the baby is waving at the camera.,0.564839661
3501167063,1434,352,288,how did the baby reacted when the cameraman touched her,4,9,TC,raised his hand to take the camera,smile at cameraman,look into camera,look at camera,moves head,a man is holding a baby and the baby is waving at the camera.,0.564839661
3501167063,1434,352,288,why is the lady in black standing at the far back in the video,2,8,CW,answering a call,do nt know what is going on,cooking,record for memory,listening to woman in white,a man is holding a baby and the baby is waving at the camera.,0.564839661
3501167063,1434,352,288,why did the man move side by side at the beginning when holding the baby,2,0,CW,dancing,walking,to rock the baby,excited,playing with the baby,a man is holding a baby and the baby is waving at the camera.,0.564839661
3501167063,1434,352,288,why did not the baby fall on to the floor,3,3,CW,on bed,hold by lady,lie on sofa,carried by man,boy holds it,a man is holding a baby and the baby is waving at the camera.,0.564839661
3501167063,1434,352,288,why did the cameraman put her hand forwards to the kid s face occasionally,3,1,CW,signalling to boy,mimic movement,to hit the kid,to play with the kid,kiss the kid,a man is holding a baby and the baby is waving at the camera.,0.564839661
3501167063,1434,352,288,why did the baby sway his body before the man move the baby away,1,4,CW,help baby,fidgeting,ensure safety,interacting with baby,try to balance the toy,a man is holding a baby and the baby is waving at the camera.,0.564839661
3769768941,666,640,480,why was there a ball on the grass nearing the end,3,8,CW,the dog rolled it over,dropped from the bicycle,a lady threw it,thrown by man,the kids brought it out,a dog is running around in a park with a man and a dog is running around.,0.345708251
3769768941,666,640,480,what did the white dog do when the brown dog turned back to run near the middle,4,5,TC,run to the brown dog,ran back into the cage,pick it up,retreat,run away,a dog is running around in a park with a man and a dog is running around.,0.345708251
3769768941,666,640,480,why were the dogs putting their faces into the grass near the start,3,6,CW,smelling the flower,smelling the ground,owner bring outdoors,catching the ball,start line,a dog is running around in a park with a man and a dog is running around.,0.345708251
3769768941,666,640,480,what did the brown dog do when the ball was thrown the second time,1,2,TC,look at flowers,chase after ball,swing again,look at the grass,chases after the lady,a dog is running around in a park with a man and a dog is running around.,0.345708251
3769768941,666,640,480,what did the brown dog do after catching the ball the second time,1,4,TN,look in the direction of ball,bring it back,touch brown dog s paw,raise up a blue object,run back,a dog is running around in a park with a man and a dog is running around.,0.345708251
3769768941,666,640,480,why did the person bend down after the middle part of the video,4,7,CW,adjust shoes,too see the other man,tie shoelaces,to touch the sandals,retrieve ball,a dog is running around in a park with a man and a dog is running around.,0.345708251
3769768941,666,640,480,why did the dogs run forward at the start,1,0,CW,catch the snowball,play catch with the ball,sniff the cat,chasing balls,hit the ball,a dog is running around in a park with a man and a dog is running around.,0.345708251
3769768941,666,640,480,why did the brown dog run out the second time at the end,0,3,CW,chase after ball,because of lady s gesture,trained to run,cat wants to attact it,not interested,a dog is running around in a park with a man and a dog is running around.,0.345708251
3769768941,666,640,480,what do the dogs do after the ball was thrown at the start,2,1,TN,bring to the person,chase,chase after ball,ran after it,white dog,a dog is running around in a park with a man and a dog is running around.,0.345708251
3769768941,666,640,480,what does the person do after picking up the ball in front of the brown dog in the middle,2,9,TN,shift the wooden thing,bring to the person,throw the ball,lays down,jump towards it,a dog is running around in a park with a man and a dog is running around.,0.345708251
8371375957,1202,640,360,how is the food prevented from spilling onto the baby s clothings,4,9,CH,man feed,wears napkin,lady feed the baby,eats slowly,wears a bib,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,why did the baby eat the spagetti strand by strand,3,1,CW,tie knots,taste snow,sunk,can not eat too much,eating food,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,why did the baby raise his hand and smile after eating some noodles,4,6,CW,direct others attention,take more yoghurt,wanted to play,ask for more water,pose,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,why is a paper placed under the plate,3,4,CW,prevent from windblow,play with food,decorate the table,prevent table from dirty,act as a coaster,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,what does the baby do after finishing the noodles at the end,0,7,TN,raises his hands and smiles,turn to look at the lady,bite it,dips her ladle in,disappointed,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,why did the baby feed himself with his hands,3,0,CW,think there s more food,play with baby,biting finger,inexperienced to use fork,suck juice from fingers,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,how did the baby feel when he eats the spagetti,1,3,TC,worried,happy,sad,weary,comfortable,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,what does the adult do after the baby finishes the first strand,1,8,TN,soit food out,puts more noodles,walk away,put his hands on his knees,take away pacifier,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,why did the baby move his body when he is trying to eat the noodles,4,2,CW,reach for the water,reach for the ball,attract attention,reach for the flower,restless,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,where is the baby having its meal,2,10,DL,park,kitchen,at a restaurant,lady s lap,lake side,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
8371375957,1202,640,360,why did an adult adjust the noodles with the fork when the baby finishes one strand,2,5,CW,cut the noodles,to scoop the excess food,give baby more noodles,feed himself,noodles were spilling over,a baby is eating spaghetti with his hands while sitting at a table.,0.527929723
2403087559,719,480,640,how did the lady lying on the floor seem to feel like when the man on top of him was pressing down,3,2,TC,nervous,friendly,frightened,relaxed,calm,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
2403087559,719,480,640,why does the man stand up straight at the end,2,9,CW,to blow,end his demonstration,finished demonstrating,for the game,they are dancing,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
2403087559,719,480,640,how is the person at the side filming positioned,3,6,DO,in a row,riding the cycle,jumping,standing,sitting,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
2403087559,719,480,640,what does the man do after standing for a while,0,7,TN,bend down and touch the woman s back,pass the microphone to lady,raise his arm,hold boy s hand,dance,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
2403087559,719,480,640,why is the man standing and putting his hands on top of the lady lying on the floor,2,1,CW,showing affection,to touch the dog,to massage,dress her,sway,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
2403087559,719,480,640,why did the man bend down after standing for a while,3,5,CW,practicing,stabilise toy,look closer to the screen,touch the woman,adjust something,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
2403087559,719,480,640,why is the lady lying on the floor,0,0,CW,waiting for massage,fall down,drawing,playing with baby,push herself down,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
2403087559,719,480,640,how is the man positioned at the start of the video,0,4,TC,standing,bent forward,taking a flight,lying on the ground,jumping,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
2403087559,719,480,640,why is the standing man talking to others when he was touching the back of the lady who was lying down,1,3,CW,the lady asked them a question,explaining the steps to pressing,listening to each other,listen to them carefully,wiping,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
2403087559,719,480,640,why is there a person standing at the side,4,8,CW,going somewhere,oversees the kids,playing game,control the sound,filming,a man is laying on a table while a woman is standing behind him and pressing his hands,0.386706233
3885216493,894,480,360,why did the man in yellow stood up in the middle of the video,4,2,CW,heat up his drink,take something,take photo,make a greeting,walk away,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
3885216493,894,480,360,what did the person in blue do in the middle of the video,1,9,TC,walk behind the man in white,get up from the floor,burn papers,walking to the bathroom,smile at hte dog,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
3885216493,894,480,360,where did this occur,1,8,DL,couch,house,car,bus park place,stage,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
3885216493,894,480,360,what did the person do after the background change into fish tank setting,0,1,TN,pretend to swim,focus on painting behind,splash around,relaxing and playing,pull it up,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
3885216493,894,480,360,where is this screen projected on,4,7,DL,zoo,in a cave,mountain area,kitchen,tv,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
3885216493,894,480,360,where did the man in the video put his right hand most of the time,3,6,TC,table,on his lap, on the cube,face,crossing in front,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
3885216493,894,480,360,what was swimming in the first background,1,4,TC,frogs,fishes,dolphins,whales,sharks,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
3885216493,894,480,360,how did the man in the screen pretended to be swimming with the fishes int he background,0,5,CH,raise his hands,pretends to be an animal,jumping in,pail,spectacles,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
3885216493,894,480,360,why is the screen behind the person changing,1,0,CW,man is controlling,live video,trying to open the item,talk to each other,dancing,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
3885216493,894,480,360,what is the person shown on screen holding throughout the video,1,3,DO,2 boys,phone,bottle,stick,cosplay,a person is sitting in front of a computer and watching a video on a screen.,0.437110722
5176668462,519,320,568,how did the man in green made sure that the boy in white pants moved away from the slides with him,3,8,CH,points at him,hold belay rope,by wearing coat,hold the boy s hand,drag him away,a man is sitting on a ladder and a little boy is sitting on the ground.,0.32575345
5176668462,519,320,568,where is this video taken,1,4,DL,living room,playground,dancing hall,front porch,jungle,a man is sitting on a ladder and a little boy is sitting on the ground.,0.32575345
5176668462,519,320,568,why did the boy in white pants bend backwards at the beginning of the video,2,5,CW,pick up things,to hit ball with power,playing with bar,pick up the bicycle,checking around,a man is sitting on a ladder and a little boy is sitting on the ground.,0.32575345
5176668462,519,320,568,how did the boy with black shirt and black pants moved forward to the slide,2,6,CH,bend down,run forward,shifted forward while sitting,pick him up,scream and cry,a man is sitting on a ladder and a little boy is sitting on the ground.,0.32575345
5176668462,519,320,568,how did the man in green protect his eyes from the sun,0,7,DO,sunglasses,kneeling,wearing a cap,goggles,hide behind a tree,a man is sitting on a ladder and a little boy is sitting on the ground.,0.32575345
5176668462,519,320,568,what did the boy with black shirt seated at the back of the man in green do after the man in green moved away,4,2,TN,take chair from him,put hands in the mouth,open the envelope,look at him,move to slide,a man is sitting on a ladder and a little boy is sitting on the ground.,0.32575345
5176668462,519,320,568,why are there people sitting and standing behind the man in green,0,3,CW,waiting for their turn,eating,conference speakers,audiences,contestants,a man is sitting on a ladder and a little boy is sitting on the ground.,0.32575345
5176668462,519,320,568,how did the man in green support himself as he stood up from the slides,0,0,CH,hold the bar,using crutches,hold onto another boy,looks behind him,pushed by boy in red,a man is sitting on a ladder and a little boy is sitting on the ground.,0.32575345
5176668462,519,320,568,what did the man in green do after he stood up,4,1,TN,pick up the ball,take a few steps forward,skipping,dancing,walk away from slide,a man is sitting on a ladder and a little boy is sitting on the ground.,0.32575345
6158132572,2251,640,360,how did the lady show agreement to other people,0,3,CH,nod,wave hands,shake hands with them,clap,take notes,a man and a woman are sitting on a couch and playing a game of patty cake.,0.539929509
6158132572,2251,640,360,what is the man in white doing with his hands as he talks at the end of the video,3,4,TC,wipe his eyes,rock the chair,grabbing toys,fiddling with fingers,pick up glass,a man and a woman are sitting on a couch and playing a game of patty cake.,0.539929509
6158132572,2251,640,360,where is this video taken,4,5,DL,kitchen,zoo,park,computer table,house,a man and a woman are sitting on a couch and playing a game of patty cake.,0.539929509
6158132572,2251,640,360,why is the chair moving as the woman is talking,2,1,CW,baby pulls the chair,man rocks the baby,she is rocking it,cat is playing on the chair,baby pushes the chair,a man and a woman are sitting on a couch and playing a game of patty cake.,0.539929509
6158132572,2251,640,360,why did the woman move her hands while she is talking,2,0,CW,pretend to hit the drum,signalling to the interviewer,hand gesture,posing for photograph,rubbing her eyes,a man and a woman are sitting on a couch and playing a game of patty cake.,0.539929509
