,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
380,5301856301,a baby is sitting on a couch and is being held by a woman.,0.45937636494636536
381,6434469849,a baby is crawling through a door and a dog is standing by the door.,0.3364209234714508
382,3265232322,a man is playing with a baby and the baby is playing with a ball.,0.38679370284080505
383,4348188156,a boy is in the water and is trying to paddle in the water.,0.39921432733535767
384,3840549230,a little girl is playing with a ball and then she falls down.,0.41965416073799133
385,4052497513,a man is playing a saxophone while another man is sitting in a chair.,0.5193978548049927
386,4993295508,two men are hiding behind a wooden structure and one of them is laying on the ground.,0.38701820373535156
387,4340118644,two toddlers are playing with a toy and one of them is drinking from a cup.,0.43650704622268677
388,7005323824,a little boy is eating ice cream from a cup while a woman is helping him.,0.3702356219291687
389,3715020735,a young boy is running and catching a football with a man.,0.42430299520492554
390,4935362478,a little boy is sitting on the floor playing a guitar and singing.,0.5777304172515869
391,3240194841,a person is holding a bird in their hand and feeding the birds.,0.4239458441734314
392,8082308738,a man is walking down a sidewalk and then he walks away.,0.36491286754608154
393,5989913257,a man is speaking to a group of people who are standing on a stage.,0.45071470737457275
394,8295398331,a group of people are sitting in a room and talking and talking.,0.4475864768028259
395,8325324994,a woman and a small child are decorating a christmas tree.,0.5595585107803345
396,5033359225,a group of people are riding jet skis on a lake.,0.5591007471084595
397,4501146951,a little boy is walking around in a kitchen and a little boy is running around.,0.36039480566978455
398,3765310380,three girls are on a stage doing a dance routine.,0.5048350095748901
399,2427419981,a group of people are standing together and trying to get a bracelet.,0.3121106028556824
400,3801421295,a group of people are playing a song on the violin.,0.4426959753036499
401,4870520876,a baby is crawling on the floor and then falls over.,0.4990285038948059
402,3860274460,a man and a woman are standing on a boat and kissing each other.,0.4713599383831024
403,3004044251,a man is holding a baby in his arms and the baby is talking to him.,0.47921112179756165
404,8508589973,a baby is smiling and making faces at the camera.,0.44199010729789734
405,6907221115,a woman is ice skating on an ice rink and then stops to the camera.,0.4376690685749054
406,4806777373,two people are riding on a jet ski and being pulled by a boat.,0.4935844838619232
407,6602325631,a person is making a sandwich with a fork and fork.,0.4414041340351105
408,2451698716,a little boy is dancing to the music while watching television.,0.4412194788455963
409,3574819152,a man is standing in a lake and is trying to catch a bird.,0.3413878381252289
410,2693248308,a woman is talking to a woman who is sitting down and talking.,0.3918341100215912
411,4866672246,a person is laying on the floor and is petting a cat.,0.410153329372406
412,3052493751,a woman is playing a guitar and a man is playing a guitar and a man is playing,0.3868861198425293
413,9114498568,a group of kids are sliding down a water slide.,0.5211261510848999
414,8364779007,a group of kids are playing in the snow and throwing snowballs at each other.,0.6470161080360413
415,3759456248,a man is riding a bike down a trail and then jumps off a wooden platform.,0.4285491406917572
416,5533886108,a baby is holding a cell phone and looking at the screen.,0.4279744327068329
417,5884064019,a little boy is playing with a toy xylophone and a woman is talking to him,0.4670271575450897
418,3798299776,a man is walking around a living room with a little boy and a woman is walking around,0.3387833833694458
419,11647156884,a baby is walking around a room and a dog is walking behind him.,0.3698211908340454
420,4289085076,a baby is crawling on the floor and finds a easter egg.,0.4388048052787781
421,2551801305,a group of people are playing golf on a green green.,0.46703284978866577
422,2406339050,a baby is sitting in a play room and is playing with toys.,0.40956586599349976
423,5635020430,a group of people are standing in the water and one man is holding a woman's,0.3696589469909668
424,5061938212,a little boy is sitting in a toy car and is rocking back and forth.,0.49784383177757263
425,5345897967,a man opens the door and then a man opens the door.,0.40658238530158997
426,2700695136,a little girl is blowing out the candles on a birthday cake.,0.6024140119552612
427,10055562603,a dog is being walked up and down by a person.,0.36382347345352173
428,3146459116,a baby is crawling on the floor and then falls over.,0.48642390966415405
429,5546692939,a woman is holding a baby and the baby is crying.,0.5203294157981873
430,8577018498,a little girl is lying on a bed and a little girl is talking to her.,0.4933260381221771
431,4494117739,a man is playing a guitar while another man is playing the guitar.,0.5015612840652466
432,12807263145,a young boy is watching a fish in a fish tank.,0.402952641248703
433,13197492975,a little girl is walking around a room and a dog is walking around.,0.3504433035850525
434,9305277478,a baby is sitting on a couch and laughing while a man is playing with a baby.,0.3771384358406067
435,4160578380,a group of people are riding on a road and looking at something.,0.4222596287727356
436,3696878746,a car is being driven down a dirt road and a man is talking to her.,0.35946524143218994
437,4400119620,a man is walking around a room with a woman and then she is walking away.,0.27455443143844604
438,5385012271,a cat is being petted by a person while it is being petted.,0.45699235796928406
439,2803619084,a boy is in the living room and is playing with a rope.,0.43099644780158997
440,3261691210,a man is on stage singing into a microphone while a crowd cheers.,0.4569147229194641
441,2632288198,a group of people are riding a surfboard and then they are riding a surfboard.,0.27280911803245544
442,10356909296,a group of children stand on a platform and then a woman walks up to the edge of,0.36760684847831726
443,5558701375,a woman is walking down a path and a little girl is walking around.,0.3593486249446869
444,6306830776,a dog is running around with a leash on a leash.,0.3607601821422577
445,4306717210,a cat is sitting on a table and a person is trying to get it to the ground,0.4006773829460144
446,4026507608,a baby is pushing a toy shopping cart around a living room.,0.4040267765522003
447,5271321997,two little girls are playing with their hands and singing a song.,0.49150851368904114
448,6011624858,a man is sitting on a couch and a woman is petting a dog.,0.5058469772338867
449,2641296813,a chicken is standing in a cage and a person is petting it.,0.4033885896205902
450,5222119802,a baby is walking around in a living room and then a woman is talking to her.,0.3626439869403839
451,7708373708,a baby is laying on its back and sneezes twice.,0.48400598764419556
452,4424452250,a man is standing at a podium and talking to a group of people.,0.5202584266662598
453,8690437931,a woman and a little girl are paddling in a kayak.,0.5465005040168762
454,5839540211,a man on a bike rides down a hill and jumps a ramp.,0.4177134335041046
455,5033874869,a baby is sitting on the floor and playing with toys and toys.,0.5103297233581543
456,7645715544,a man and two children are playing in the sand at the beach.,0.5436409115791321
457,10011660054,a woman is using her fingers to show off her computer.,0.3249272406101227
458,2402580038,a baby is laying on a bed and shaking its head back and forth.,0.5568477511405945
459,6273514577,a baby is laying down and sneezes while a woman talks to it.,0.4449496567249298
460,2445300255,a person is showing a bear and a white bear and white cat is walking around.,0.21847563982009888
461,3305246083,a group of people are singing and playing instruments in a room.,0.4756435751914978
462,12143379596,a group of people are on a boat and talking to a man on a boat.,0.43546491861343384
463,10594327125,a group of people are preparing a meal in a restaurant.,0.5164647698402405
464,12622416203,a woman is cutting up a piece of dough with a knife while a man watches.,0.49400725960731506
465,2791166510,a young girl is talking about a suitcase and a little boy is packing a suitcase.,0.2892597019672394
466,8929324728,a band is playing on stage and one man is playing the guitar and the other is playing,0.39476141333580017
467,4628526478,a group of people are pulling a horse that is being pulled by a man on a horse,0.3962704539299011
468,3249160519,two little kids are sitting on a couch and opening presents.,0.4770152270793915
469,5617607038,a baby is being tickled by a person while the baby is sleeping.,0.41905131936073303
470,3628796337,a man is holding a baby and giving him a hug.,0.5109984874725342
471,3445792822,a baby is sitting in a bouncer and shaking his head no and forth.,0.5466335415840149
472,4949142411,a person is riding a train on a track and then stops.,0.32613644003868103
473,11319664644,a boy is sitting on the floor and blowing out candles on a cake.,0.5465245246887207
474,3553576244,a group of people are playing instruments in a public place.,0.45708373188972473
475,6151123557,a man is standing on a beach and he is standing on the edge of the water.,0.4120604991912842
476,3938939252,a group of people are in a river and one of them jumps into the water.,0.49696099758148193
477,6036455632,a little boy is running around in a room and then a girl runs up to the chair,0.32722195982933044
478,2410320893,a man is showing a little boy how to open a gift.,0.4263898730278015
479,7553523014,a little girl is eating some food and then she puts it on her face.,0.413532018661499
480,3392902718,a group of people are standing on a mountain and looking at the camera,0.4021591246128082
481,2514339576,a woman is holding a man's hand while he is crying.,0.29037225246429443
482,9664683209,a baby is being held in a sling and is crying.,0.4076795279979706
483,2941630301,two young children are sitting at a table and making a funny faces.,0.3948412835597992
484,3268998630,a baby is sitting on a couch and holding a book while a woman is holding a book,0.41717037558555603
485,4322158071,a man and a child are sledding down a hill and one of them falls down,0.48975974321365356
486,5849897917,a woman is holding a baby and the baby is laughing.,0.5292697548866272
487,6472948959,a baby is sitting in a baby seat and waving his arms.,0.4873817265033722
488,4116598037,a woman is sitting down and rubbing a large white goat.,0.36634671688079834
489,4197044847,a man is standing at a podium and talking to a group of people.,0.553997278213501
490,2421155907,a person is walking around a sidewalk and then a person is walking by.,0.2842079699039459
491,4196447080,a person is petting a cat that is laying on their lap.,0.5475996136665344
492,7243131156,a little girl is dancing in front of a tv and dancing to the music.,0.4707591235637665
493,13851019345,a cat is sitting on the floor and a person is sitting on the floor and a cat,0.38675904273986816
494,2593165277,a baby is sitting on the floor and opening a present.,0.48188516497612
495,4890651848,a group of men are outside and they are playing with a stick and a stick.,0.3381001055240631
496,12244908555,a boy is snowboarding down a hill and then jumps off a ramp.,0.4047762155532837
497,2906418594,a baby is sitting in a high chair eating cake with their hands.,0.6096451282501221
498,5154599359,a dog is running around in the yard with a dog and a dog runs around.,0.34289970993995667
499,4890239082,a group of people are riding bikes down a road.,0.5234746932983398
500,4055170923,a man is drinking a glass of beer and talking about it.,0.5386643409729004
501,2557806530,a baby is laying on a blanket and laughing while playing with toys.,0.5102287530899048
502,7474231660,a baby is eating a piece of food with his hands while a woman is talking to him,0.4547657072544098
503,6485306977,a baby is sitting in a bath tub and is shaking his head.,0.48883429169654846
504,4085549820,a jeep is driving through a shallow river and is stuck in the water.,0.40370824933052063
505,8493023783,a man is walking around a room with a bunch of people and a table.,0.277834951877594
506,5841926063,a group of people are playing with a rope and a man is trying to catch it.,0.3580998182296753
507,2580084498,two babies are sitting on the floor and one of them is sitting down and the other is,0.37117817997932434
508,12784777613,a baby is sitting on a man's lap and the baby is laughing.,0.49456289410591125
509,3542435224,two women are dancing on stage in front of a crowd.,0.5094837546348572
510,6888660962,a baby is sitting on a couch and is being held by a woman.,0.4146648049354553
511,3069218428,a group of people are dancing outside and dancing to music.,0.47867658734321594
512,9494885165,a group of people are riding camels on the desert.,0.6011486649513245
513,5101181848,a group of kids are sitting in a car and they are singing.,0.42996153235435486
514,2570448572,a man is paddling a kayak in a river while others are watching.,0.4221056401729584
515,3896491824,a baby is crawling on the floor and then a man is playing with a box.,0.39654263854026794
516,4970006400,a woman is sitting in a car and petting a dog.,0.49458786845207214
517,3479138560,a man and a woman are mixing a batter in a bowl.,0.4395243227481842
518,4491372354,a boy is holding a plastic container and then he throws it at the camera.,0.3591732382774353
519,3702633786,a group of people are bathing a dog in a large tub.,0.461030513048172
520,11574388894,a man is running and jumping over obstacles in an obstacle course.,0.5137497186660767
521,2440231691,a person is sitting on a motorcycle and is holding a bird in his hand.,0.29228535294532776
522,10211516755,a little girl is sitting at a table and is eating a bowl of food.,0.5710877776145935
523,3472884524,a cat is laying on the floor and a person is petting it.,0.5199878215789795
524,8159783273,a little boy is pushing a toy shopping cart around a room.,0.44394588470458984
525,6794889528,a baby is crawling on the floor and then a man is talking to him.,0.44446152448654175
526,5975208889,a cat is walking around a room and a person is walking around.,0.34142494201660156
527,7417682572,a group of people are playing instruments and singing while others are playing instruments.,0.3885795474052429
528,3710879845,a person is feeding a bird from a bottle on a deck.,0.41108399629592896
529,8327171625,a woman is packing a suitcase and putting it in a suitcase.,0.43855714797973633
530,7047414375,a group of children are playing with a ball in a park.,0.5067989230155945
531,8068324821,a woman is helping a little girl ride a bike with a man.,0.3967781066894531
532,13741965313,a group of guys are in a garage playing a game with a ball,0.4918137192726135
533,4081870381,a man is driving a car down a road and then he is walking down a road.,0.3119432330131531
534,11783819835,a group of people are sitting on the floor and talking about a game.,0.4414692223072052
535,3327561568,a cat is being fed by a person in a cage.,0.3818914592266083
536,4975841637,a woman is sitting on a couch and reading a book to another woman.,0.4968622028827667
537,8572174095,a group of people are standing in a field and feeding a duck.,0.3695014715194702
538,2987883868,a woman is holding a small child and he is trying to shake his hand.,0.39251092076301575
539,2834058581,a group of kids are on a stage dancing and dancing to music.,0.5238015055656433
540,3514392518,a bear is standing in a zoo and then a bear is shown and then a bear is,0.29239165782928467
541,10127666163,two people are fencing in a gym while others watch.,0.4554913640022278
542,2799417491,a man is talking to a man and then a man is laughing.,0.3233983814716339
543,3360586484,a group of people are scuba diving in the ocean.,0.5924656987190247
544,2760171627,a man is playing a game of drums with a stick.,0.389729380607605
545,5916232981,a baby is sitting on a man's lap and the baby is talking to him.,0.5153710842132568
546,11047438904,a woman is holding a stick and a man is standing on a sidewalk and he is holding,0.2922077178955078
547,5442994097,a woman is standing in a stable and is demonstrating how to properly tie a horse.,0.4465709626674652
548,3665408411,a group of boys are jumping off a cliff into the water.,0.5650756359100342
549,8440993339,two men are playing guitars and singing while one man is playing the guitar.,0.46609795093536377
550,5295783476,a group of people are skiing down a mountain and one person is recording them.,0.43188706040382385
551,6295769642,a band is playing on stage and the band is playing music.,0.3856748640537262
552,5043069974,a man is playing a guitar and singing while another man plays a guitar.,0.5087186098098755
553,9230819566,a group of people are scuba diving in the ocean.,0.5767041444778442
554,7531918728,a baby girl is walking around a room with a tissue.,0.39762169122695923
555,5570448233,a little girl is dancing around and playing with her dog.,0.38531792163848877
556,5974881839,a person is using a needle to cut the nails of a dog.,0.4629453420639038
557,7784831808,a group of people are standing in a body of water and one of them is trying to,0.5035921335220337
558,4458565343,a boat is backing up to a dock and a man is talking to the camera.,0.31753697991371155
559,6047872014,a man and a woman are standing in front of a green screen and then they kiss each,0.47289758920669556
560,5210340810,a little girl is sitting on the floor and reading a book.,0.5676119327545166
561,12754064355,a young boy throws a ball at a young boy and then throws it at a wall.,0.3549630343914032
562,8215074237,a woman and a woman are sitting at a table playing dominoes.,0.5487033128738403
563,5857631183,a woman is talking to a child while they are riding in a boat.,0.49298596382141113
564,5312036289,a group of kids are playing with toys and toys.,0.4349096119403839
565,4593636503,a woman is standing in front of a cow and is talking to a man who is standing,0.3519912362098694
566,7164481432,a woman is holding a cat and petting it's head.,0.4588816463947296
567,5534220618,a baby is playing with a toy and shaking it.,0.4498182237148285
568,5845450545,a dog is kicking a soccer ball and the dog is running around the yard.,0.3838862180709839
569,8691070916,a man is giving a presentation on a stage in front of a large crowd.,0.4881705045700073
570,3561394520,two women are standing on stairs and singing a song.,0.38471680879592896
571,2435128613,a man is watching a fish in a glass pond.,0.2854776382446289
572,4481237300,a man is playing a guitar and another man is playing the drums.,0.44349879026412964
573,2958701448,a woman is carving a pumpkin with a knife and a knife.,0.45281141996383667
574,3289328444,a group of people are sitting in a room and listening to music and singing.,0.45958492159843445
575,5278966185,a young girl is riding a hover board in a garage.,0.5872040390968323
576,3025913649,a baby is sitting in a high chair and eating food from a spoon.,0.5204619765281677
577,4650318103,a person is recording a video of a man running around a tree.,0.32550621032714844
578,10255078225,a little girl is playing with a toy xylophone and then she picks up a toy,0.43728694319725037
579,4215034878,a baby is feeding a bird in a cage and the bird is eating.,0.28861814737319946
580,10022954493,a young boy is standing in front of a television and watching television.,0.5047481656074524
581,6542604141,a group of boys are playing football in a park.,0.5174395442008972
582,7122827809,two men are dressed in costumes and dancing with a hula hoop.,0.4176556468009949
583,9177096518,a woman is sitting on a couch and talking about a dog.,0.48709121346473694
584,2792110147,a group of people are riding snowmobiles on a snowy mountain.,0.5859837532043457
585,3271408229,a baby is sitting on a woman's lap and is feeding a book.,0.5205866098403931
586,4187230042,a man is standing in front of a television screen and he is throwing darts at a board,0.4388733506202698
587,3374456170,a man is sitting in a car seat and holding a cat and petting it.,0.4598010778427124
588,4037449085,a man is interviewing a woman and she is playing soccer.,0.3501746356487274
589,11278695216,two boys are standing in front of a picture of a picture of a boy.,0.3806629776954651
590,11317767964,a young girl is dancing and dancing in a room.,0.387119323015213
591,2676746482,a young girl is eating a meal while sitting at a table.,0.4209575951099396
592,4373878857,a baby is sitting in a high chair and looking at a book.,0.5733821988105774
593,5169503584,a woman and a man are making a video of themselves and they are laughing.,0.35497158765792847
594,2535429050,a man is holding a baby and the baby is waving at the camera.,0.525243878364563
595,3216774618,a baby is sitting in a baby walker and is making faces.,0.4252834916114807
596,8287701283,a baby is laughing and laughing while a man is tickling his feet.,0.40549540519714355
597,3945952313,a baby is sitting in a high chair and is drinking from a bottle.,0.5086888074874878
598,8038697746,a group of people are on a stage singing and dancing.,0.4852240979671478
599,2957110594,a baby is swinging in a baby swing and then falls asleep.,0.4003797769546509
600,3574384655,a woman is riding a horse around a field and then she is running.,0.3791898488998413
601,3565727684,a group of kids are at a zoo and watching a animals.,0.337682843208313
602,8526667660,a baby is laying down and sneezing while a woman talks to them.,0.4856804609298706
603,3975055639,a little boy is sitting on the floor opening a box and opening a box.,0.46340376138687134
604,2825829001,a little boy is picking up a basket and putting it in a basket.,0.4725285470485687
605,3740523349,a man is talking about a convention while another man is walking through a convention.,0.3463576138019562
606,4323033143,a person is showing how they use a phone to look at a phone.,0.3484630584716797
607,4069754970,a cat is on a table and a person is grooming a dog.,0.4312262237071991
608,5237658713,a young girl is doing a dance in front of a classroom of children.,0.46786388754844666
609,4849192054,a baby is sitting on a bed and reading a book to a dog.,0.5315225124359131
610,4697224919,two men are standing on stage and one is holding a bottle of beer.,0.4583480954170227
611,2775798661,a man is talking to the camera while a group of people are running around.,0.4284715950489044
612,2910384458,a person is kayaking down a river and then falls into the water.,0.43045949935913086
613,6958143741,a baby is sitting in a high chair and is laughing while a man is holding a book,0.45392271876335144
614,8344644236,a baby is sitting in a high chair drinking from a sippy cup.,0.6937773823738098
615,3024833032,a group of people are singing and playing instruments on stage.,0.44354724884033203
616,6296684125,a group of kids are setting up christmas gifts and a little girl is walking around the table,0.3055156171321869
617,3248050019,a little boy is playing in the snow and throwing snowballs at a man.,0.5222545862197876
618,2581684886,a group of people are drinking beer and drinking beer.,0.4177468419075012
619,3440145446,a baby walks around with a man and gives him a hug.,0.39674994349479675
620,2662403805,a woman is training a dog to get it to a man.,0.302428662776947
621,7163366568,two girls are laughing and talking while one of them is putting on eyeliner.,0.3714964687824249
622,8770650748,a family is celebrating and celebrating a song with their family.,0.23657003045082092
623,2955860979,a baby is sitting in a high chair and eating food.,0.5190715193748474
624,4039980507,a group of people are playing with a toy train set.,0.44581618905067444
625,6401247039,a person is showing how they play a game of disc game.,0.37184128165245056
626,5561222704,a baby is laying on a mat and is being held up by a woman.,0.3741839528083801
627,4744131402,a man does a back flip on a mat in a gym.,0.5308935046195984
628,4775683445,a boy is dancing on a stage and then he starts to jump up and down.,0.3635266125202179
629,4940333006,a group of people are riding on a boat and talking about it.,0.5203670859336853
630,5439567350,two people are fencing in a gym while others watch.,0.48069021105766296
631,5504745801,a group of kids are snowboarding and one of them is holding a selfie stick.,0.42096731066703796
632,3372658834,a large tractor is driving through a field of dirt.,0.3985860049724579
633,4932919234,a group of people are on a stage dancing and dancing to music.,0.4886775612831116
634,6926963410,a little girl is walking a dog on a leash while a dog runs behind her.,0.48109832406044006
635,3730211355,a little girl is jumping on a bed and then a cat jumps on the bed.,0.4161626696586609
636,6981534745,a football player runs and catches a ball and runs to the ground.,0.3538578748703003
637,13925992413,three women are on stage performing a dance routine.,0.4366432726383209
638,2399563037,a little girl is pushing a toy car down a yard.,0.42984917759895325
639,4494886746,a woman is petting a deer and talking about it.,0.4987802803516388
640,6979608319,a baby is dancing to music and then falls to the ground.,0.37428730726242065
641,13899308375,a young girl in a red coat is walking in the snow.,0.5157827138900757
642,4667458789,a person is bungee jumping off a bridge over a river.,0.5255451202392578
643,4841449811,a group of men are on stage and they are playing instruments.,0.4340827167034149
644,5875096370,a woman is holding a gun while another man is standing next to her.,0.39231768250465393
645,9587621112,a baby is sitting on a couch and clapping her hands.,0.48092952370643616
646,5084142649,two women are walking in a creek and then they are jumping into the water.,0.316342294216156
647,7204447652,two babies are playing with each other and one of them is crying.,0.46425724029541016
648,6445470185,a band is playing on stage and a woman is singing and playing the guitar.,0.42552417516708374
649,3225620425,a group of people are standing outside and talking to each other.,0.4999445378780365
650,10576728026,a family is eating and eating their cake at a restaurant.,0.3537850081920624
651,7753935944,a dog is being walked by a man and the dog is trying to get it to shake,0.2726716101169586
652,6874916622,a man is holding a little boy and then he kisses him.,0.3772994577884674
653,2875226866,a man is hitting a golf ball with a golf club.,0.621643602848053
654,9327769325,a little boy is rolling around on the floor and a dog is trying to get him to,0.35908132791519165
655,5633699338,a baseball player hits a ball and runs to first base.,0.4300442636013031
656,8090331664,a student is using a remote control to control a computer.,0.3162158131599426
657,6783533553,a man is sitting on a bench playing a guitar and singing a song.,0.6240295171737671
658,13884124143,a boy is riding a surfboard on a wave park and then falls off.,0.40607839822769165
659,8595715210,two people are scuba diving and one of them is swimming in the ocean.,0.4493786096572876
660,9243996719,a woman is holding a baby and the baby is laughing.,0.4894031286239624
661,4317171217,two little girls are sitting in a highchair eating and eating food.,0.44878098368644714
662,8254099270,a small dog is walking around a room and a person is talking to them.,0.42207181453704834
663,3914555606,a woman and a small child are kayaking in a river.,0.5091711282730103
664,5499959606,a person is snowboarding down a hill and then jumps off a ramp.,0.4359339475631714
665,7317610268,a woman is holding a baby and the baby is talking to her.,0.48697352409362793
666,3127612108,a woman is walking a dog on a leash and a dog is running around.,0.4409266710281372
667,10895408075,a group of people are dancing to music in a large room.,0.44139134883880615
668,4862215227,a woman is holding a baby and the baby is trying to get him to wave.,0.44017425179481506
669,11277529204,two young boys are reading a book and reading a book.,0.4358799457550049
670,5082890299,a baby is sitting in a high chair and is blowing up a balloon.,0.5811792612075806
671,5631068295,two girls are standing on a stage and talking to each other.,0.44464507699012756
672,4791603093,a young girl does a series of back flips on a mat.,0.579205334186554
673,5145224112,a man is grilling meat on a grill and then he puts the sauce on the grill,0.41646066308021545
674,3065148567,a woman is sitting on a couch with a dog and a dog is drinking a glass of,0.3924196660518646
675,8654516518,a group of people are playing music and singing while a woman plays the piano.,0.417305052280426
676,4410399426,a little girl is dancing to music and dancing to music.,0.48520275950431824
677,7748493748,a group of people are playing a game of polo.,0.5997121334075928
678,4739152535,a woman and a boy are in a kitchen and one is mixing something in a bowl.,0.46379488706588745
679,8409447027,a little boy is snowboarding down a hill and then stops.,0.44593438506126404
680,4003814112,a group of people are on stage singing and singing while a man is singing.,0.39436668157577515
681,12757346853,a young girl rides a bike with a little girl on a bike.,0.43308207392692566
682,7865922210,two cows are walking down a path and one of them is trying to get the cows to,0.3514730632305145
683,3213208382,a little boy is sledding down a hill in a sled.,0.5105542540550232
684,5895320023,a woman is playing with a ball and a dog chases it.,0.40236058831214905
685,13691339784,a group of young men and women are singing a song.,0.462081640958786
686,2947241867,a little girl is playing on a slide and then she stops and smiles.,0.3482791483402252
687,3660288258,a group of men are playing chess and talking to each other.,0.5221155881881714
688,2436501360,a baby is sitting in a chair and holding a toy and smiling.,0.455352783203125
689,8548301608,a person is walking down the street and then a person is standing behind them.,0.3127240538597107
690,2910343957,a man is holding a baby and playing with a baby's foot.,0.45559483766555786
691,10602004214,a little boy is walking around a toy car while a little girl is walking behind him.,0.37970736622810364
692,3057914371,a family is eating and eating some food and having it.,0.26511573791503906
693,2446709374,a group of elephants are walking down a dirt road.,0.516078531742096
694,4913140332,a woman is holding a small child and the baby jumps into the pool.,0.4577125012874603
695,7239780364,a woman is holding a dog and giving it a treat.,0.5065572261810303
696,5618504780,a group of men are playing football in a field.,0.5361767411231995
697,2686201079,two men are outside and one is beating a wooden stick with a wooden stick.,0.36660823225975037
698,4870640727,a surfer is surfing on the waves in the ocean.,0.4171430468559265
699,4275293876,a group of people are riding on a safari and a man is talking to them.,0.42997652292251587
700,7751455900,a little boy is playing with a remote control and then he picks up a remote control and,0.37801671028137207
701,3560919284,a man is holding a beer and then he takes a drink from a glass.,0.40897834300994873
702,10375714545,two women are opening gifts and putting them in a box.,0.39557066559791565
703,2918931832,a man and a woman are on stage and they are acting like they are doing a dance,0.42612579464912415
704,2602519147,a cat is laying on the floor and a person is petting it.,0.5301737785339355
705,4831532522,two men are playing a video game on a television.,0.5098946690559387
706,3386170096,a woman and a boy are sitting at a table and one is eating something from a bowl,0.4442692995071411
707,3678421275,a group of people are riding on a water slide and then they go down a slide.,0.38506269454956055
708,3743036769,a woman is holding a baby and the baby is washing its hair.,0.5048611164093018
709,5361770347,a man and a woman are sitting on a couch and playing with a glass ball.,0.6089553833007812
710,10945593344,a man is climbing a rock wall while another man is talking in the background.,0.4904722273349762
711,3120429335,a group of people are on a boat and they are sitting in a boat.,0.4433075785636902
712,8145738223,a group of children are playing with a rope and a man is holding the rope.,0.3904350697994232
713,2399505725,a man is chasing a ball and a dog is running around him.,0.3697050213813782
714,5646249712,a football player runs and tackles another player in a football game.,0.47479307651519775
715,2976190524,a man is standing in the middle of the street and he is skipping a rope.,0.4952724874019623
716,6449654735,a group of kids are jumping off a diving board into a pool.,0.6024153232574463
717,6326771678,a man is standing in the water and playing a ukelele.,0.5051434636116028
718,10662507035,a group of people are dancing on a stage in front of a crowd.,0.5437383651733398
719,4278168115,a little boy is opening a present while a woman is helping him.,0.4821666479110718
720,3843661903,a man is hitting a golf ball with a golf club.,0.6076958179473877
721,7619429394,a woman is walking a horse and then she is walking around a fence.,0.31418582797050476
722,5352412169,a group of people are in a kitchen and they are doing a drinking game.,0.43351268768310547
723,2895131722,a woman is holding a baby and the baby is trying to get it to her mouth.,0.4114739000797272
724,8103895526,a woman is holding a dog and talking to the camera.,0.43936946988105774
725,4104226794,a young girl is dribbling a basketball and then she dribbles it.,0.44600632786750793
726,6851284970,a man is helping a woman on a bungee jump.,0.36939147114753723
727,8490530210,a man is playing with his dog and the dog is jumping up and down.,0.38413161039352417
728,4452848541,a man is driving a car and talking to someone on the phone.,0.4620855152606964
729,9318050856,a man is sitting on a boat and talking to another man while he is sitting on a,0.42538851499557495
730,4717671551,a woman is hitting a ball with a baseball bat.,0.5537652373313904
731,6634831369,a young child is sitting on a couch eating a popsicle.,0.5368201732635498
732,5808252980,a man is holding a baby and the baby is looking at the book.,0.4477713406085968
733,3716834575,a woman is holding a baby girl in the water and the baby is walking in the water,0.42199087142944336
734,4997032186,a man is playing a guitar while two other people are watching.,0.45899054408073425
735,5791265795,a cat is playing with a cat and the cat is playing with it.,0.4330010414123535
736,4745820654,a cat is laying on a bed and a person is looking at them.,0.42562830448150635
737,3805140940,a person is walking on the beach with a bag of water.,0.3762645125389099
738,4957632295,a band is on stage and the lead singer is singing and dancing.,0.33455806970596313
739,6197272373,a man is talking to a woman and she is laughing.,0.4603142738342285
740,4125964792,a baby is sitting on the floor playing with dominos and a woman is talking to him,0.4277438223361969
741,8612724762,a person is using a computer to control a picture on a wooden floor.,0.42838597297668457
742,5859141191,a baby is walking around with a baby on a string and then falls down.,0.3383820950984955
743,3416353558,a man is holding a microphone and then a woman is shown holding a microphone.,0.3562126159667969
744,3606518674,a group of men are playing music on a stage.,0.4213699996471405
745,6289398891,a little girl is blowing out the candles on a birthday cake.,0.6370704174041748
746,8227915703,a baby is sitting on a couch and shaking his head back and forth.,0.47593092918395996
747,3654268385,a group of children are on a stage and talking to each other.,0.4242323338985443
748,4566848687,a baby is being held by a man and is crying.,0.3843829035758972
749,10149779904,two young boys are sitting at a table and talking and playing rock paper scissors.,0.4496898055076599
750,2898694467,a group of people are riding on a trail through the woods.,0.5181630253791809
751,9381084942,a man is standing at a podium and is singing into a microphone while others are clapping.,0.4327477216720581
752,2542119000,a man is holding a cat and clipping it with a clippers.,0.5054931640625
753,6663748603,a man is sitting in a chair reading a book while reading a book.,0.5707041025161743
754,9731100656,a woman is holding a baby and talking to the baby.,0.5491417050361633
755,4170536877,a woman is holding a dog and the dog is trying to cut its nails.,0.4249902367591858
756,3465076636,a group of people are standing around a table and are talking to each other.,0.4866693317890167
757,8584940801,a little girl pushes a toy car down a hall and then another child pushes the toy car,0.34472647309303284
758,8136606220,a surfer is riding a wave on a wave in the ocean.,0.4596865773200989
759,2407844647,a group of people are kayaking down a river.,0.5806634426116943
760,3731607668,a man and a woman are dancing in a living room.,0.6393346190452576
761,11747938033,a woman is holding a cat and petting it's paw.,0.5147015452384949
