,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
378,4242382178,a group of people are in a car and they are playing a game with their hands.,0.4734513759613037
379,6420147083,a little boy is playing a toy flute in a store.,0.5024380087852478
380,5631808303,a woman is sitting on a couch with a dog and a dog is barking at her.,0.39863860607147217
381,6128079946,a man and woman are having a conversation about a conference.,0.44994550943374634
382,2983727948,a man and a child are snowboarding down a mountain.,0.5164015293121338
383,6774795741,a group of people are at a zoo and a little girl is hugging a little girl.,0.362605482339859
384,5524795960,a baby is sitting in a high chair and eating food while a dog is barking.,0.4393780529499054
385,5200348592,a man is unwrapping a package of paper and then he opens it.,0.37778541445732117
386,4084841090,a woman is bathing a dog in a pool while a dog is standing next to her.,0.44603821635246277
387,5760068749,a baby is sitting on a bed and watching tv and a man is talking to him.,0.38723209500312805
388,3759139293,a baby is sitting in a high chair and is being fed by a woman.,0.5410889983177185
389,4442957886,a baby is sitting at a table and is eating a bowl of food.,0.46798092126846313
390,5607028175,a group of kids are jumping on a trampoline and jumping up and down.,0.6433782577514648
391,10905462446,a group of people are outside and they are playing with a water gun.,0.3884977400302887
392,3093095651,a man is dancing in a room with other people around him.,0.4214414954185486
393,7303386938,a baby boy is drinking out of a cup and then he takes a drink from it.,0.38964638113975525
394,6819760548,a group of people are walking around a car and a woman is pushing a car.,0.3724232614040375
395,5929393873,a young boy is sitting in a chair and reading a paper.,0.5243252515792847
396,9377811755,two babies are playing on the floor and one of them is crying.,0.44350185990333557
397,3055520900,a cat is walking through a kitchen and then a person is walking through the room.,0.3295712172985077
398,3198941287,a man is showing how to use a game of cards.,0.3053724467754364
399,3348872437,a little boy is pushing a toy cart around the kitchen.,0.43952494859695435
400,13503538465,two young children are playing on a bed and one of them is jumping up and down.,0.46194133162498474
401,7516286866,a baby is crawling on the floor and playing with a toy and toys.,0.5073716044425964
402,3264772244,a little girl is riding a bike in a basketball court.,0.547171950340271
403,6699885319,a man is riding a skateboard down a street and then he is riding a skateboard,0.3791349232196808
404,8626961138,a man and a child are outside in the snow and shoveling snow.,0.49619460105895996
405,11277503743,two young boys are in a classroom and one of them is holding a box of water.,0.35410308837890625
406,4641631235,a young girl is playing the piano while another girl is playing the piano.,0.49649566411972046
407,11809756394,a man is standing on a cliff and then jumps into the water.,0.4455913305282593
408,5154656564,a man is walking through a room and talking to a crowd of people.,0.426821231842041
409,5799371453,a cat is being played by a person and the cat is walking around.,0.3029353618621826
410,11277683376,two boys are sitting in a classroom and one of them is talking to the other.,0.4351140558719635
411,4050733748,two cats are shown swinging on a rope that is attached to a string.,0.35606732964515686
412,4203080888,a little girl is playing with a toy and a tv.,0.3522902727127075
413,4787311381,a cat is running around and a person is running around the room.,0.30783218145370483
414,4363130739,a little girl is riding a horse while a man is walking behind her.,0.4372425973415375
415,10209170426,a man and a young boy are playing maracas together.,0.5032931566238403
416,8726199251,a man and a child are on the beach and a man is carrying a bucket of sand,0.3908233344554901
417,2855649995,a young child is using a knife to cut a green apple.,0.4366297721862793
418,9579546236,a baby is pushing a toy car around the living room.,0.5547586679458618
419,2440996945,a baby is playing with a ball and then a man is talking to him.,0.39085763692855835
420,2985381764,a man is accepting an award while two other men are standing on stage.,0.38163256645202637
421,7453733688,a little girl is playing in a pool with water and a man is standing on the side,0.32801365852355957
422,8235000713,a group of people are sitting at a table and talking to a woman who is sitting down,0.3848409652709961
423,5521340068,a man is holding a shirt up and then he is waving it around.,0.26747003197669983
424,11396155253,a man is sitting in a chair with a little boy and the child is waving at the,0.41084083914756775
425,7446323746,a man is on stage and is talking to a group of people.,0.38644203543663025
426,5875210125,a little girl rides a bike down a wooden platform and then a man walks by.,0.3389981687068939
427,6036337185,a man is reading a book to a group of people.,0.558867871761322
428,5550305641,a little boy is riding his bike down a sidewalk.,0.5427241921424866
429,6991460472,a man is holding a small child and walking a small shovel through the dirt.,0.34331366419792175
430,5040632101,a family is sitting on a couch and watching a family show.,0.414406955242157
431,2657975235,a man is sitting in a chair and another man is sitting in a chair and he is,0.3712294101715088
432,10173643695,a young boy is doing a back flip on a gym mat.,0.4148986041545868
433,6292691001,a woman and a young boy are running around a room and a woman is running around a,0.3077937662601471
434,3557601110,a person is riding a bike down a trail and falls off.,0.47918787598609924
435,2603758280,a man is helping another person to fly in the air with a parachute.,0.414373517036438
436,6853220537,a baby is pushing a shopping cart in a store.,0.48688361048698425
437,8390450013,a little boy is sitting on the ground and playing with a dog.,0.5264148712158203
438,8105743251,a dog is sitting at a table and a man is looking at a newspaper.,0.39819300174713135
439,3599210242,a man is riding a bike down a hill and then jumps off a ramp.,0.4583626389503479
440,2433780333,a man is hitting a golf ball with a golf club.,0.6010235548019409
441,3064389881,a baby is being held up by a man and he is bouncing on a large ball.,0.41211774945259094
442,2520519565,a man is sitting in a boat and drinking a beverage.,0.38945186138153076
443,7375575700,a dog is running around and a person throws a ball to a dog.,0.3364279866218567
444,9969305386,a group of people are standing on rocks and one of them is trying to climb up a,0.41129305958747864
445,3517067405,a man is on stage singing and playing the guitar.,0.4643419086933136
446,12212440674,two young children are playing in the snow and one of them falls down.,0.48654818534851074
447,5708642873,a woman is dancing in front of a group of people.,0.53032386302948
448,5391529619,two men are standing in front of a camera and doing sign language.,0.5359479784965515
449,8106418518,a group of people are singing and dancing in front of a church.,0.502741277217865
450,4513212069,a baby is laying on a bed and someone is trying to wake him up.,0.45304593443870544
451,3626207014,a man is playing with a little boy and the baby is running around.,0.37273097038269043
452,3312292397,a man is holding a baby and shaking her head back and forth.,0.522144079208374
453,2406887888,a baby is crawling on the floor and a cat is running around.,0.4098826050758362
454,2632387219,a man is talking to another man while he is eating chips.,0.44151896238327026
455,9289576155,a cat is running and jumps over a hurdle and then a cat runs past him.,0.2978794574737549
456,3343269521,a cat is in the bathroom and a person is cleaning the toilet.,0.4855479896068573
457,2492334093,a group of young boys are sitting on a couch and one of them is brushing his teeth,0.5367871522903442
458,5359417762,a group of people are celebrating a birthday party and a boy blows out the candles on a,0.48840412497520447
459,6844067748,a woman is walking in a pool with a little boy.,0.4370233118534088
460,3223951946,two young men are dancing to music in a living room.,0.57408207654953
461,9988805544,a man is driving a car while a woman is talking to him.,0.46315279603004456
462,2574703259,a baby is sitting in a chair and then starts to put together a puzzle.,0.45506563782691956
463,9197405751,a little girl is walking around in a room and then she starts to run.,0.34492984414100647
464,5678689001,a dog is running around a yard and a person is running around with a leash.,0.32956504821777344
465,10355341433,two young boys are standing outside and one of them is talking to the other.,0.3580484092235565
466,3036368299,a man and a woman are dancing together in front of a group of people.,0.5530637502670288
467,6063505455,a little girl is mopping the floor with a small child.,0.39058834314346313
468,11574237096,a woman is running and jumping over hurdles while a dog runs past her.,0.39263680577278137
469,13496244575,a baby is being held up by a woman and the baby is making faces.,0.38381221890449524
470,5131508387,a cat is playing with a remote control and a cat is playing with it.,0.40355178713798523
471,5127101536,a little girl is shaking her head and shaking her head.,0.42529866099357605
472,4489511133,a little girl is playing with a phone and a man is talking to her.,0.39341703057289124
473,8466126930,a man is holding a little girl and the baby is waving at the camera.,0.4784802794456482
474,4437974380,a woman is holding a baby and rubbing it's face with her hand.,0.3758070170879364
475,9555298916,a little girl is sitting at a table and is eating a meal.,0.44135192036628723
476,3332953908,a group of people are sitting on the floor and playing musical instruments.,0.5211343765258789
477,5150571378,a cat is laying on the floor and a person is petting it.,0.4703713059425354
478,6859121305,a group of people are playing volleyball on a sandy beach.,0.6328797340393066
479,3255908815,a baby is laying on the floor drinking from a bottle and then he drops it.,0.4179275333881378
480,7975528915,a group of people are running and jumping into a river.,0.4932959973812103
481,3759094243,a group of people are standing on the beach and watching a group of people walk by.,0.4499013125896454
482,4834895241,a man is riding a go kart around a track and then another man is talking about,0.3382602334022522
483,8686073700,two men are in a room with headphones and one of them is wearing headphones and,0.3596215844154358
484,3150525444,a group of people are dancing and dancing in a living room.,0.48684173822402954
485,6038769080,a family is sitting around a table and looking at easter eggs.,0.4435573220252991
486,2972558344,a dog runs and jumps into a house and a dog runs by.,0.318672239780426
487,5785351331,two girls are sitting on a bed and talking about a game.,0.4244343340396881
488,4129080039,a woman is holding a bird in her hand and is feeding it.,0.34707844257354736
489,4608963318,a woman is standing at a podium and talking to a group of people.,0.48542073369026184
490,4631106366,a young child is playing with a blanket and making a bed.,0.3574146330356598
491,3081360150,a man is holding a snake and then he shows it to the camera.,0.44374406337738037
492,4740345442,a group of kids are walking through a creek and one of them falls down.,0.42628225684165955
493,3452353148,a man is riding a snowmobile through the snow and then he starts to move it.,0.4349585473537445
494,3379092051,a baby is swinging on a swing while a woman is talking to him.,0.4891190826892853
495,8202211038,a little girl is opening a present and a little girl is opening a present.,0.41928568482398987
496,3647831758,a baby is playing with a ball and then he picks it up and throws it to the,0.4233795702457428
497,2445732383,a bear is sitting on the grass and a person is petting a bear.,0.37382248044013977
498,9281344489,a man is playing a guitar and a man is playing the drums.,0.3570995032787323
499,3404210548,a group of people are sledding down a snowy hill.,0.6304313540458679
500,6340352043,a group of people are riding down a river and then jumping into the water.,0.40920230746269226
501,3900682951,a group of people are kayaking in a river.,0.5474645495414734
502,2876084443,a person is kayaking down a river in a river.,0.429465115070343
503,2974851017,a man is playing a song on a piano in a living room.,0.5555623769760132
504,2497715735,a group of people are dancing to music in the beach.,0.4579080641269684
505,3479125526,a man and a little girl are playing in a bounce house.,0.5082219243049622
506,5372325043,a baby is crying while a woman is holding a baby and the baby is crying.,0.33507704734802246
507,6554295195,a group of children are singing and singing while a man is talking.,0.356779545545578
508,3641992728,a woman is holding a baby and the baby is shaking its head.,0.46640536189079285
509,2405977217,a man is playing a guitar while another man is sitting on a bench.,0.42429783940315247
510,7610762882,two men are preparing to go down a hill with a rope.,0.4029446244239807
511,3430723284,a man is holding a baby and the baby is trying to get the baby to laugh.,0.4569530487060547
512,4881074976,a little boy is sitting in a high chair and eating a piece of watermelon.,0.6367281079292297
513,2558039818,a baby is sitting on a bed and reading a book to a man.,0.4872998595237732
514,3909074331,a group of kids are building a sand castle on the beach.,0.603827714920044
515,6660008425,a woman is sitting on a balcony and another woman is talking to her.,0.3922666013240814
516,8371375957,a baby is eating spaghetti with his hands while sitting at a table.,0.5279297232627869
517,10728284944,two young girls are playing patty cake with each other.,0.46247923374176025
518,3141642801,a group of people in helmets are sitting in a vehicle and talking.,0.38065728545188904
519,13339367205,a dog is running on a trail and a person is running around.,0.31934189796447754
520,7757567866,a group of people are dancing and singing to the music.,0.45325011014938354
521,3336623732,a baby is sitting in a playpen and is trying to get his attention.,0.38320791721343994
522,2499564345,a man is holding a baby and the baby is waving at the camera.,0.5047568082809448
523,5093765132,a little boy is walking around a room and playing with a toy train.,0.4296133518218994
524,3240793832,a woman is tickling a baby and the baby is laughing.,0.5529983639717102
525,11794871936,a woman is holding a baby and the baby is making faces.,0.48246729373931885
526,5524574196,a woman is getting her eyebrows waxed by a woman.,0.5561084151268005
527,9487512217,a group of kids are playing on a playground set.,0.43931281566619873
528,6689569583,a baby is walking around on the carpet and then falls down.,0.39882010221481323
529,4593026716,a little girl is running around in the woods and throwing a ball.,0.3766787350177765
530,4315349265,a man and a woman are standing in a room and one of them is getting married.,0.32452476024627686
531,3702630327,a man is trying to get his boat to the dock but falls off.,0.3539600670337677
532,11982334506,a group of kids are sitting around and talking to each other.,0.4548036456108093
533,5699922217,a group of people are on a stage and they are singing.,0.4631640911102295
534,4123808525,a young boy is getting a haircut while a woman is talking to him.,0.45768484473228455
535,8105431890,a little boy is sitting on a couch and looking at a book.,0.488896906375885
536,4245041172,a baby is crawling on the floor and then a woman is talking to him.,0.44278815388679504
537,10013458676,a little girl is sitting at a table and is brushing her hair.,0.5463225245475769
538,5647715900,a little girl is running in the water and a dog is running around.,0.3988737165927887
539,8929167032,a woman is sitting on a couch and a man is holding a small child.,0.4143615961074829
540,4656745906,two indian people are dancing on a stage in front of a crowd.,0.44907283782958984
541,3100579675,a group of people are on stage playing instruments and singing.,0.5053887367248535
542,8031010690,a baby is sitting on the floor and shaking his head back and forth.,0.5982022881507874
543,5478970215,a woman is walking on a bridge and then a woman is walking on the train.,0.2958963215351105
544,5095907918,a group of men are playing instruments and singing while a band plays the guitar.,0.42854127287864685
545,8277579351,a dog is walking around with a dog and the dog is barking.,0.27237775921821594
546,9667167640,a dog is sitting on the floor and a person is petting a dog.,0.49420225620269775
547,5873037185,a woman is sitting on the floor with a dog and she is shaking her hand.,0.380439430475235
548,4293949179,a woman is holding a baby in her arms and the baby is holding.,0.5130152106285095
549,4696626424,a baby is sitting in a bouncer and shaking his head no and forth.,0.5307685136795044
550,2466853140,a dog is being walked by a man in a river.,0.34537023305892944
551,2625491104,two men are standing in a kayak and one of them is trying to get the rope,0.3918609321117401
552,4025836003,a woman is sitting on a couch and talking to a man who is sitting on a couch,0.47462180256843567
553,3992773451,a little boy is in a pool with a little boy and he is wearing a life jacket,0.38587385416030884
554,2639225467,a man is showing how to do a rope with a rope.,0.3984435200691223
555,4845929158,a woman is sitting at a table and is making a video of a computer.,0.41488006711006165
556,7823823944,a man is climbing up a mountain with a rope and another man is climbing the side.,0.3572770059108734
557,4609514164,two animals are walking around in a zoo and one of them is petting the animal.,0.3620559871196747
558,9720764244,a woman and a boy are playing rock paper scissors.,0.4681796431541443
559,11077200623,a group of people are playing a game of hockey in an ice rink.,0.5442757606506348
560,5818846033,a baby is sitting in a swing and swinging back and forth.,0.5284814834594727
561,3606510307,a group of men are opening a small refrigerator and then they stop it.,0.28343528509140015
562,3308258691,a person is playing a piano in a mall with a piano.,0.373145192861557
563,7691046836,a man and a little boy are sitting in a car and making funny faces.,0.44628414511680603
564,3023021780,a person is using a hand puppet to create a puppet show.,0.3923354744911194
565,3360208610,a woman is teaching a young boy how to shoot a basketball.,0.5343762040138245
566,6118838509,a person is holding a small animal and then the animal is drinking from it.,0.2808264493942261
567,4316096248,a man and a woman are eating food at a restaurant.,0.4681503176689148
568,6813372954,a group of people are walking through a forest and one of them is holding a ball.,0.4369080364704132
569,3522190635,a baby crawls across a colorful rug while a woman cheers them on.,0.4385448098182678
570,3553030619,a woman is playing with a toddler and the child is jumping up and down.,0.4377444088459015
571,6035503497,a woman is on a dock and is walking around a boat.,0.27426645159721375
572,4903593284,a group of children are on a stage and they are taking turns talking.,0.37536975741386414
573,6025249212,a man and a woman are playing a musical instrument together.,0.4208810031414032
574,3122140249,a woman and a man are sitting at a table and are trying to make a house.,0.4172464609146118
575,8759410624,a woman is sitting at a table and she is blowing out candles on a cake.,0.5692674517631531
576,8690893018,a person is feeding a flock of pigeons while a man is talking in the background.,0.43689048290252686
577,4758751564,a speed boat is racing on the water and then a person is talking.,0.2632856070995331
578,8316861265,a girl is dancing in front of a crowd of people.,0.5236425995826721
579,4458449046,a man is hitting a golf ball with a golf club.,0.5986761450767517
580,9371342049,two people are throwing knives at a tree in a wooded area.,0.44181904196739197
581,5524185835,a group of people are on a stage performing a dance routine.,0.582082211971283
582,7967750522,a man runs and jumps into a pool of water and a man runs up to him.,0.3550560474395752
583,6071633426,a baby is sitting in a high chair and eating while someone is talking to him.,0.4688221216201782
584,8224490794,a baby is being held by a woman and the baby is trying to get the baby to,0.3888517916202545
585,9253920286,a person is swimming in the water in a very large body of water.,0.47708308696746826
586,5807908661,a baby girl is sitting at a table and talking to a man.,0.39316150546073914
587,4178472052,two men are standing on a lake and one of them is shooting a gun into the water,0.4520145356655121
588,6541515485,a little boy is walking around with a toy balloon and then picks up a balloon and throws,0.39549610018730164
589,8749201145,a woman is making a peanut butter sandwich and talking about it.,0.5144535899162292
590,4771022581,a little girl is playing with a toy and then she is dancing to the music.,0.36542439460754395
591,2403087559,a man is laying on a table while a woman is standing behind him and pressing his hands,0.38670623302459717
592,3776883679,a man is pushing a boy in a wheelchair down a street.,0.4655110239982605
593,4968786437,a baby is pushing a toy car with a woman in it.,0.40606969594955444
594,2660007586,a young girl is riding a scooter in a circle and talking to someone.,0.46005314588546753
595,8952148051,a baby is sitting at a piano and playing a keyboard.,0.5004364848136902
596,9023339404,a group of people are riding on the back of an elephant.,0.6352382898330688
597,4794597968,a baby is sitting on a couch and shaking his head back and forth.,0.5921677350997925
598,6243138228,a baby is sitting on the floor and playing with his father.,0.415648877620697
599,13516621384,a girl is walking on a tight rope while another girl is walking on the rope.,0.3376748859882355
600,2966811190,a young boy is riding a skateboard in a skate park.,0.5267695188522339
601,6764465247,a man and woman are sitting down and talking to each other.,0.49160584807395935
602,2458544634,a young boy is walking in the water with his dog.,0.4420049488544464
603,3739319683,a group of people are watching a man throw a ball into a net.,0.406810998916626
604,11558755515,a baby is sitting on a chair and a dog is sitting on a table.,0.4259550869464874
605,10798608136,a group of men are walking around and shaking hands.,0.45325878262519836
606,4937452721,a baby is sitting at a table playing with a tabletop game.,0.44889411330223083
607,4173145252,a woman is playing with a little boy and the child is trying to pick up a drawer,0.3108155429363251
608,3329878386,a cat is sitting on a couch and a person is petting it.,0.5627084374427795
609,5994972300,a person is petting a dog and the dog is running around.,0.3312698304653168
610,9402994355,a baby is laying on the floor playing with a toy and then he falls over.,0.42115142941474915
611,5969368435,a group of people are playing in the snow and one of them falls down.,0.5328922271728516
612,4405746537,a little girl is opening a present while a man is helping her.,0.4637746512889862
