,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
382,13516495903,two young children are playing on a blow up slide.,0.4713086485862732
383,5925869325,a group of men are sitting around a fire and drinking alcohol.,0.4884515702724457
384,3068792452,a man is proposing to a woman in a restaurant.,0.4877300560474396
385,10747331063,a baseball player throws a ball to a catcher who catches it.,0.3999573290348053
386,9663613477,a dog is being walked up and down by a person.,0.39120692014694214
387,4704121949,a person is driving a car down a track at night.,0.5402472019195557
388,9711707112,a group of people are walking through a forest and looking for something.,0.4966706335544586
389,2868301160,a man is standing on a golf course and is talking to a man.,0.36257004737854004
390,2969688375,a woman is showing a little boy how to carry a baby in a room.,0.37379950284957886
391,13496784364,a man is holding a cat and petting it while the cat is sitting on the floor,0.4146745204925537
392,4794935391,a man is sitting at a table eating cake with his hands.,0.41883915662765503
393,4497829146,a little girl is playing with a phone and then she gets up and starts crying.,0.3642232418060303
394,2758135371,a group of people are on a stage and they are clapping and clapping.,0.5389479398727417
395,5363776323,a baby is sitting on the floor chewing on a toy and then he picks up a toy,0.393800288438797
396,6855765877,a woman is rolling a dog in the snow and a dog runs around.,0.34398531913757324
397,7507172114,a group of people are standing on a river and one man is holding a device in his,0.4268409013748169
398,2733959191,a man is singing on stage while a crowd cheers.,0.3838209807872772
399,2774457371,a cat is being washed in the sink while a person is running water on the sink.,0.38766026496887207
400,6152708743,a baby is swinging in a bouncer and then falls back and forth.,0.3851155638694763
401,8906111356,a bear is hanging on a tree and a woman is talking to her.,0.3696978986263275
402,2486475553,a group of people are running around a course with a dog running around.,0.4409436881542206
403,3672431760,a woman is walking a dog on a leash while a dog runs around.,0.43206721544265747
404,8501394817,a young boy is playing basketball in his driveway and he is making a basket.,0.3722960650920868
405,6134687264,a baby is crawling on the floor and then crawls towards the camera.,0.4913577735424042
406,8553752644,a woman is sliding down a hill on a sled and then falls off.,0.4930191934108734
407,7824310242,a baby is laying down and a person is holding a mask over his ear.,0.32638779282569885
408,3006009155,a group of small children are playing in the grass.,0.5161572098731995
409,4688734758,a little girl is jumping up and down on a bed and then a little girl is dancing,0.3393237590789795
410,4127483344,a man is walking in a river with his dog and a dog is running in the water,0.3872416317462921
411,9296160135,a woman is sitting on a couch with a baby and the baby is hugging the baby.,0.47391048073768616
412,7251069966,a dog is outside and a person is dribbling a ball with a dog.,0.4189589023590088
413,4440840337,two men are sitting in a chair and talking to each other.,0.40963631868362427
414,2733330747,a man is walking around a building and looking at the camera.,0.37547725439071655
415,5144160336,a man is on a stage and is proposing to a woman in a suit.,0.3717765808105469
416,6889066554,a person is recording a train on a track and is moving around.,0.2515310049057007
417,5073514281,a woman is playing with two toddlers and the baby is playing on the floor.,0.34025126695632935
418,2449442559,a woman is sitting down and spinning yarn on a machine.,0.3837239444255829
419,6516498145,a little girl is sitting on a couch and playing with a paper.,0.43807873129844666
420,11794880314,a little girl is playing with a toy and then she throws it into a toy.,0.39227867126464844
421,6227440287,a woman is playing with a baby and the baby is trying to get him to hug.,0.45785364508628845
422,5849071543,a group of people are riding bikes down a street.,0.6037132143974304
423,4631119360,a man is showing a little boy how to catch a ball in the water.,0.4549548625946045
424,10682218035,a dog is cooking on a stove and a man is talking about the dog.,0.37530869245529175
425,3643922241,a boy is riding a skateboard on a concrete surface and then jumps off a ramp.,0.42184537649154663
426,3252591972,a woman is washing a pot in a kitchen sink.,0.3784840703010559
427,5832442216,two people are fencing in a gym while a man watches.,0.40805914998054504
428,6933878767,a little girl is eating a carrot and then she picks up a piece of fruit.,0.38924679160118103
429,2976061023,a group of people are dancing around in a tent.,0.44838714599609375
430,10985344225,a group of people are working together to work on a large piece of metal.,0.46469730138778687
431,9012054196,a man is speaking to a group of people at a conference table.,0.44788315892219543
432,4087815687,a woman is showing a toddler how to train a toy train.,0.4338659644126892
433,11506594895,a woman is brushing a dog and a dog is walking around.,0.379995197057724
434,9175646479,two girls are on a stage and they are holding a book and talking.,0.36074286699295044
435,6158132572,a man and a woman are sitting on a couch and playing a game of patty cake.,0.5399295091629028
436,2927365215,a toddler is standing in front of a tv and is holding a remote to his ear,0.42081865668296814
437,4126017457,a cat is sitting on a couch and a person is petting it.,0.5316752195358276
438,11276537014,a priest is washing the feet of a woman in a church.,0.4235267639160156
439,4810437958,a woman is sitting at a table and is taking a shot of alcohol.,0.4393269121646881
440,8750015460,a baby is sitting on a chair and is looking at a book.,0.42222052812576294
441,5384265688,a man is holding a baby and playing with a blanket.,0.4905088245868683
442,6319338465,a little boy is walking on a wooden platform and is trying to get it out.,0.3057316243648529
443,6912784558,a little girl is playing with a toy and then a little girl walks up to the table,0.3409046232700348
444,4152556613,a small white dog is laying on a couch and a person is petting a dog.,0.3863731324672699
445,3964460017,a group of people are sitting around a table and talking to each other.,0.5214299559593201
446,8292772418,a woman is playing a song on an organ while others watch.,0.5114554166793823
447,11019529085,a group of young boys are on a stage and one of them is singing.,0.4395237863063812
448,6310337188,a baby is sitting on a bed and laughing while someone is tickling him.,0.455683171749115
449,9405704144,a baby is swinging on a swing and shaking his head.,0.4712747633457184
450,6346290362,a group of people are walking around in a park.,0.44469213485717773
451,4254626112,two young girls are playing and dancing in a living room.,0.4449176490306854
452,3387916195,a group of men are playing music with instruments and walking around.,0.37127983570098877
453,2676529856,a little boy is walking around in a living room and then he starts to run.,0.38052457571029663
454,3529392983,a baby is sitting in a baby walker and shaking his head no.,0.501179039478302
455,5880312109,a woman is holding a little girl and she is trying to get her to hug.,0.3766131103038788
456,5207564483,a dog is barking and a woman is trying to grab a ball from the floor.,0.35778337717056274
457,4170300998,a man is pulling a sled with a dog and a dog is running around him.,0.3340611457824707
458,3309878267,a man is singing and playing a guitar while another man is playing the guitar.,0.40103089809417725
459,10467727335,a man is playing with a baby and the baby is watching.,0.3996286988258362
460,5672163231,a group of people are at a beach and they are roasting marshmallows over,0.509454607963562
461,5864047618,a man is riding a donkey while another man is standing on the donkey.,0.46722331643104553
462,2700856270,a baby girl is sitting on the floor and then a man is sitting down and a man,0.27258822321891785
463,3298675598,a woman is holding a small rock and then she picks it up.,0.37811464071273804
464,2679006680,a little girl is pretending to vacuum the carpet in her living room.,0.49088528752326965
465,6068969659,a woman is swinging from a platform and then jumps off a platform.,0.4171033799648285
466,3003152116,a man is sitting on a couch and holding a cat in his hand and then the cat,0.39254048466682434
467,4800394906,a baby is sitting in a high chair and a woman is talking to him.,0.5527661442756653
468,6388102299,a woman is playing with a young child and the child is laughing.,0.34422922134399414
469,3376490453,a baby is walking around and playing with a toy car.,0.42819908261299133
470,4470914403,a man is holding a baby and making a baby laugh.,0.48646947741508484
471,5292396210,a group of people are standing in a line and they are doing the macarena.,0.4986870288848877
472,4839112022,two toddlers are running around in a living room.,0.49757620692253113
473,8402613023,a baby is crawling on the floor and then falls over.,0.518919050693512
474,2562087639,a man and woman are dancing in a ballroom while others watch.,0.46131017804145813
475,6199427603,a little girl is playing a piano and then falls down.,0.4460928738117218
476,5622582668,a little girl is eating ice cream from a bowl and then she takes a bite.,0.4247433841228485
477,5883403537,a baby is laying on a bed and sticking out his tongue.,0.4723178744316101
478,4853075919,a baby girl is sitting on a couch and is being fed by a woman.,0.4101516604423523
479,8545885849,a little boy is sitting on a bed and is trying to drink from a bottle.,0.44145816564559937
480,4161474420,a woman is playing with a little boy and the baby is eating a toy car.,0.3977080285549164
481,2415116705,a group of people are washing a woman's feet in a large bowl.,0.4750801920890808
482,4892549531,a man and a woman are on stage acting out a play.,0.4596540629863739
483,4363482648,a woman is training a dog to walk a dog.,0.33578547835350037
484,3122394310,a man and a woman are fighting each other in the front yard.,0.4975697994232178
485,6895329002,a man is walking a dog on a leash and a dog is running around him.,0.45215922594070435
486,2596538788,a man in a kilt is standing in a field and he is talking to a group,0.44905415177345276
487,3688776309,a turtle is swimming in a tank with a fish.,0.37270674109458923
488,5139599690,a group of people are using a tool to brush a piece of leather.,0.43273696303367615
489,2776910060,a baby is walking around with a dog in a room.,0.3385646641254425
490,2601243035,a woman is sitting on a bed with a baby and the baby is playing with her.,0.48491841554641724
491,2481132749,two men are throwing frisbees back and forth to each other.,0.6202900409698486
492,3556069492,a woman sings into a microphone while another woman plays a guitar.,0.487557053565979
493,6320611157,a young boy is playing a harmonica while sitting on a couch.,0.5248892307281494
494,4834919613,a young boy is sitting at a table and he is throwing a ball to the table.,0.4145977199077606
495,6875806550,a baby is laying on a man's back and the baby is trying to wake up,0.43506506085395813
496,2400084970,two girls are walking down the sidewalk and one is trying to cross the road.,0.3867638111114502
497,5471923610,a man is standing at a podium and talking to a group of people.,0.49214234948158264
498,5412696114,a little girl is sitting on a couch and a little girl is clapping her hands.,0.5016878247261047
499,9046447320,a boy and a girl are sitting at a table and talking to each other.,0.47799447178840637
500,2623063774,a baby is sitting on the floor and playing with a toy.,0.5358176231384277
501,7530953680,a man is talking to a camera and then a boat is shown.,0.35861843824386597
502,5768622177,a young boy is riding a bike in a driveway.,0.48798516392707825
503,7846636954,a little boy runs and jumps into a toy and runs across the room.,0.3785738945007324
504,2818207246,a baby is crawling on the stairs and then falls down.,0.4914326071739197
505,6215878304,a dog is being groomed by a person and then the dog is shown.,0.3064500093460083
506,8105331297,a baby is sitting on a piano and a woman is playing the piano.,0.47865813970565796
507,3249216862,a group of people are riding on a slide and screaming.,0.41397473216056824
508,5509677964,a group of children are swimming in a pool with adults.,0.4857833981513977
509,7742310064,a person is holding a bird that is on the ground and is holding a bird.,0.32140541076660156
510,4945866176,a little boy is sitting on the floor playing with a remote control.,0.5526555180549622
511,7916860778,a man is playing with a little girl and she is trying to hug him.,0.36106806993484497
512,4555837160,a man is on stage and playing a guitar while another man is playing the guitar.,0.4750683307647705
513,2892751033,a little boy is eating a plate of food and then he takes a bite out of it,0.43167516589164734
514,7564333634,a group of people are dancing together in a public area.,0.44211500883102417
515,4553916256,a baby is laying on a crib and playing with a toy.,0.5128651261329651
516,6821075458,a woman is holding a baby and the baby is shaking its head.,0.4780271351337433
517,5487086022,a little boy is playing with a toy xylophone and then he falls down.,0.4566626250743866
518,4496853183,a group of people are at a farm and they are feeding a cow.,0.4194032549858093
519,2597573446,a group of people are kayaking down a river.,0.5676879286766052
520,2669597217,a man is holding a fishing rod and then he is holding a fish in his hand.,0.3166637122631073
521,4640777780,a little girl is playing with a ball and then she throws it to the camera.,0.4461057484149933
522,5499561130,a man and a child are dancing in a living room.,0.4610365629196167
523,2532161712,a little boy is sitting in a car seat and is getting his hair combed.,0.48783639073371887
524,8812093275,a group of young children run around in a circle and throw water balloons at each other.,0.5452744364738464
525,3696483717,a person is holding a piece of paper and then a person holds it up to the person,0.3223717212677002
526,4463062358,a man is tickling a baby and making him laugh.,0.5531880855560303
527,3487532443,a baby is shaking his head back and forth while shaking his head back and forth.,0.591295063495636
528,4978371835,a baby is being pushed in a swing and is being pushed by a man.,0.4862886071205139
529,4177758139,two little kids are sitting on a couch and making faces.,0.49228280782699585
530,3416303524,a person is feeding a bird from a deck of water.,0.31030967831611633
531,4514152517,a man is using a machine to make a paper.,0.458881139755249
532,3920693521,a dog is sitting on the floor and a person is throwing a ball to a person.,0.40698713064193726
533,4511691550,a man is playing with a little girl in the grass and the little girl is hitting a,0.3886127471923828
534,6462583199,a woman is standing in front of a group of people and she is talking to a man,0.36804893612861633
535,4474292288,a young boy is in a pool and a woman is swimming in the pool.,0.41940727829933167
536,7149839527,a little boy is sitting on a couch and a woman is talking to him.,0.49660223722457886
537,8022216602,a woman and a small child are dancing to music in a room.,0.4634585380554199
538,5073490515,a man is playing with a baby and the baby is laughing.,0.481760174036026
539,6394232577,a woman is holding a baby and the baby is trying to wake up.,0.5002850890159607
540,4032969415,a man is singing and dancing in front of a crowd of people.,0.49080976843833923
541,3921366924,a group of people are climbing up a wall with a rope.,0.39763185381889343
542,4573348751,a band is playing on stage and one man is playing the guitar and singing.,0.38955527544021606
543,8746344569,a group of people are working together to make a large blocks of blocks.,0.4170632064342499
544,2639154995,a person is standing on a balcony and lights up and down.,0.3674943447113037
545,6588839779,a man is standing at a podium and talking to a crowd of people.,0.44310304522514343
546,4890173699,a man is petting a tiger and talking to the camera.,0.4701305627822876
547,3020343223,a group of people are playing instruments and singing on stage.,0.5029528141021729
548,2577914719,a toddler is sitting on a toy and is talking to someone.,0.42405709624290466
549,2704088930,a group of people are on the beach and are building a sand castle.,0.4798215627670288
550,6002172187,a group of people are sitting on the floor and playing a game of monopoly.,0.642088770866394
551,4452638970,a man is sitting at a table and playing a board game with a little boy.,0.4516277313232422
552,6451065385,a group of men are playing football on a field.,0.5326877236366272
553,4421898163,a little boy is pushing a toy car around the house.,0.5886133313179016
554,2618840774,a woman is holding a baby in her arms and she is swimming in the pool.,0.4260176420211792
555,3350068648,a man with a hat is walking around with a man in the background.,0.2955884337425232
556,3540508501,a man is holding a toy gun and then he turns to a woman who is holding.,0.30010759830474854
557,2411633466,a group of people are working on a tire and then a man is talking about it.,0.3589305579662323
558,4417983931,a group of people are sledding down a hill and one of them falls down.,0.5502162575721741
559,6802770639,a man is on stage and is speaking into a microphone while another man is standing next to,0.3553912937641144
560,5646554288,a football player runs and catches a football and then runs and tackles another player.,0.3477303385734558
561,5708341874,two young children are playing with a water hose in the yard.,0.5082609057426453
562,5847098868,a little girl is walking around in a room with a dog on the floor.,0.40244415402412415
563,2924847675,two people are on a stage and they are acting out a scene.,0.43331634998321533
564,6408695979,a young boy is playing with his toy train set.,0.43642425537109375
565,8746217444,two little girls are standing in front of a camera and they are waving their hands.,0.4483378529548645
566,2554619666,a man is trying to climb up a ladder on a playground.,0.43288466334342957
567,2508586933,a woman is sitting on a stage singing a song.,0.5029147863388062
568,4080877621,a man and woman are sitting in a train and blowing bubbles with their mouth.,0.3950284719467163
569,3347998465,two little girls are playing in a bouncy house and one of them is jumping up,0.46495747566223145
570,3207722621,a woman is laying on a couch and a dog is sticking out her tongue.,0.3988005518913269
571,4784858772,a group of people are on stage and they are acting like a play.,0.38737252354621887
572,2967931618,a boy is riding a skateboard and doing tricks on a skateboard.,0.5556027293205261
573,2525831823,three young men are singing into a microphone while one of them is singing.,0.44700032472610474
574,12068876905,a person is parasailing over a cliff and then a man is standing on the edge,0.3302852213382721
575,9201656937,a person is petting a cat and the cat is trying to get it to the ground,0.38920968770980835
576,5630988927,a group of children are playing with a ball and throwing it to each other.,0.5304588079452515
577,3266500980,a dog is being washed by a person while the dog is barking.,0.3684725761413574
578,2847341313,a dog is being groomed and getting a bath with a brush.,0.41407468914985657
579,3300272359,a man is holding a baby and the baby is dancing and shaking her head.,0.40548959374427795
580,5965267539,two babies are sitting at a table and one of them is shaking his head.,0.48217082023620605
581,9947344865,a person is recording a video of a person riding a motorcycle.,0.33774226903915405
582,3735590728,a baby is laying on a couch and a man is holding a baby.,0.41931775212287903
583,3249073529,a group of people are trying to open a bottle of wine.,0.542770266532898
584,9486619004,a woman is walking a dog on a leash down a snowy road.,0.5087537169456482
585,12011352464,a little boy is playing with a toy and shaking his head.,0.48847538232803345
586,5441902119,two young boys are talking and then one of them is giving each other a hug.,0.35816091299057007
587,4213031701,a baby is sitting on a woman's lap and playing a keyboard.,0.5885075926780701
588,4180380438,a little boy is outside and he is waving his hands.,0.3969374895095825
589,8584386428,a girl is sitting on a chair and then she falls over.,0.4211844205856323
590,10813855133,a man is kayaking down a river while a man is talking in the background.,0.4596874415874481
591,2437115175,a woman is giving a dog a bath in a sink.,0.6071901917457581
592,13482206704,a little girl is blowing out candles on a birthday cake.,0.5856758952140808
593,6181099606,a woman is playing with a baby and making it laugh.,0.4306483864784241
594,2482233944,a man is eating a dog and a dog is laughing.,0.35266825556755066
595,7390196932,a man is sitting on top of an alligator and is holding its mouth open.,0.46290284395217896
596,4301077635,a baby is laying on a mat and is trying to crawl.,0.38338330388069153
597,3491310026,a baby is laying on a blanket and sneezes while someone is talking to them.,0.44690871238708496
598,4060545487,a boy is riding a horse and a man is walking beside him.,0.40715473890304565
599,9203522308,a little boy is blowing out the candles on a cake while his family watches.,0.46880704164505005
600,6091329636,a woman is riding a bike down a path and then stops.,0.4167992174625397
601,4789310455,a baby is laying down and sneezes while a woman talks to her.,0.48733073472976685
602,2623764605,two cats are playing with each other while the cat is on the floor.,0.4320724904537201
603,6306690515,a cat is running around in a room and a cat is running around.,0.3542005121707916
604,13259212584,a girl is talking about a book she has made.,0.39159664511680603
605,4811179274,a group of people are playing a game of kite in a field.,0.4930938482284546
606,5794481494,a man is sitting in a chair and talking to a group of people.,0.5715650320053101
607,2437610216,a man is pulling an alligator by its tail out of the water.,0.5659624934196472
608,5386574125,a person is unboxing a computer and then opening it up.,0.34789615869522095
609,12719814563,a woman is playing a xylophone on a stage while a group of people watch.,0.5104596614837646
610,5953341392,a baby is sitting in a high chair and sticking out their tongue.,0.5026698708534241
611,5817155547,a football player throws a ball to another player who catches it.,0.4403737485408783
612,2637691975,a woman is talking to a dog and the dog is shaking her hand.,0.3937150239944458
