video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
9113209964,/mnt/adithya/train/9113209964.mp4,dancing ballet,0.9828612,tap dancing,0.016848218,dancing charleston,0.00010569789,swinging legs,2.4240584e-05,cartwheeling,2.0920914e-05
6001671251,/mnt/adithya/train/6001671251.mp4,skipping rope,0.25346893,salsa dancing,0.12121125,capoeira,0.090308964,doing aerobics,0.086597204,dancing ballet,0.07201139
2580084498,/mnt/adithya/train/2580084498.mp4,laughing,0.23480038,playing xylophone,0.12976557,crawling baby,0.10439827,headbanging,0.045701545,shaking head,0.041789196
8625477585,/mnt/adithya/train/8625477585.mp4,blowing out candles,0.9994785,celebrating,0.00014066498,eating cake,3.0028994e-05,headbutting,2.8197921e-05,making a cake,2.5949481e-05
3764313862,/mnt/adithya/train/3764313862.mp4,crawling baby,0.6582919,somersaulting,0.052525263,shaking head,0.050510406,hugging,0.035313014,baby waking up,0.028857082
9450795148,/mnt/adithya/train/9450795148.mp4,golf driving,0.99142087,golf chipping,0.0073565524,golf putting,0.00035727158,hammer throw,0.00019156525,spinning poi,0.00015068077
5976018733,/mnt/adithya/train/5976018733.mp4,shaking head,0.6512129,crawling baby,0.21730042,headbanging,0.06759444,laughing,0.014804403,sticking tongue out,0.010623207
5015000984,/mnt/adithya/train/5015000984.mp4,training dog,0.5298661,jumping into pool,0.1682555,walking the dog,0.05228176,throwing ball,0.022632506,catching or throwing frisbee,0.01782277
5798157985,/mnt/adithya/train/5798157985.mp4,petting cat,0.68809336,grooming dog,0.12215696,petting animal (not cat),0.03765346,shaking hands,0.021899547,finger snapping,0.01946356
4487391149,/mnt/adithya/train/4487391149.mp4,writing,0.3505289,presenting weather forecast,0.06832454,brush painting,0.05174577,rock scissors paper,0.04533957,spray painting,0.034893163
5561454050,/mnt/adithya/train/5561454050.mp4,opening present,0.4631877,reading book,0.17637607,crawling baby,0.07079902,pushing car,0.06647954,playing cricket,0.03232868
4318270124,/mnt/adithya/train/4318270124.mp4,jumping into pool,0.7031512,somersaulting,0.038397387,cleaning pool,0.03717059,swimming breast stroke,0.036465537,scuba diving,0.02462448
11794945346,/mnt/adithya/train/11794945346.mp4,giving or receiving award,0.61203504,celebrating,0.1869921,shaking hands,0.040631678,waiting in line,0.04057846,hugging,0.015310536
5069582011,/mnt/adithya/train/5069582011.mp4,riding a bike,0.62690544,crossing river,0.1586596,riding unicycle,0.103933126,riding mountain bike,0.08518705,biking through snow,0.010170866
5484959983,/mnt/adithya/train/5484959983.mp4,diving cliff,0.32484323,feeding fish,0.31618345,jumping into pool,0.23448144,water sliding,0.03598293,rock climbing,0.014839549
11851537056,/mnt/adithya/train/11851537056.mp4,using remote controller (not gaming),0.8966974,texting,0.077175364,using computer,0.0060969684,throwing ball,0.004166927,hoverboarding,0.0027304734
3711049755,/mnt/adithya/train/3711049755.mp4,eating ice cream,0.12821254,eating doughnuts,0.10403179,bending metal,0.1025195,blowing glass,0.09856318,playing xylophone,0.056669414
8246944615,/mnt/adithya/train/8246944615.mp4,windsurfing,0.21588922,ski jumping,0.18809229,skiing (not slalom or crosscountry),0.13169113,sailing,0.076560706,jetskiing,0.060031157
13680321515,/mnt/adithya/train/13680321515.mp4,skiing (not slalom or crosscountry),0.6150354,ski jumping,0.3626814,snowboarding,0.015998453,skiing crosscountry,0.0024629165,snowkiting,0.0018770429
3337228873,/mnt/adithya/train/3337228873.mp4,driving tractor,0.87633204,digging,0.059153344,unloading truck,0.038921237,trimming trees,0.005180105,throwing axe,0.004691728
13862156895,/mnt/adithya/train/13862156895.mp4,washing feet,0.5553064,arm wrestling,0.07846973,cleaning shoes,0.067054145,stretching leg,0.039934542,giving or receiving award,0.028426915
2739741678,/mnt/adithya/train/2739741678.mp4,planting trees,0.9099046,bee keeping,0.039035372,spraying,0.014952458,playing cricket,0.0073456503,digging,0.004314763
5554974582,/mnt/adithya/train/5554974582.mp4,sticking tongue out,0.44205254,laughing,0.14422649,eating carrots,0.10892856,shaking head,0.06893389,sneezing,0.05315741
3832090694,/mnt/adithya/train/3832090694.mp4,riding elephant,0.9990711,riding camel,0.00066829746,riding mechanical bull,8.877171e-05,petting animal (not cat),5.1476607e-05,crossing river,1.3225365e-05
2683780802,/mnt/adithya/train/2683780802.mp4,swimming backstroke,0.3857898,clapping,0.25553504,rock scissors paper,0.11935332,doing aerobics,0.074483916,shaking hands,0.022266423
6045154695,/mnt/adithya/train/6045154695.mp4,cleaning floor,0.49226743,sweeping floor,0.4382416,mopping floor,0.03239456,sanding floor,0.011204961,moving furniture,0.007681337
6734996507,/mnt/adithya/train/6734996507.mp4,playing guitar,0.39036855,singing,0.12370509,recording music,0.058177494,whistling,0.048389822,playing bass guitar,0.037833646
8979413099,/mnt/adithya/train/8979413099.mp4,reading book,0.26203114,baking cookies,0.15888111,bookbinding,0.10237312,opening present,0.070317075,folding paper,0.038050756
5134543028,/mnt/adithya/train/5134543028.mp4,tango dancing,0.36481985,playing trumpet,0.10515719,belly dancing,0.083711706,playing harp,0.05377498,swing dancing,0.051568605
4857066914,/mnt/adithya/train/4857066914.mp4,playing accordion,0.9664037,busking,0.031218221,playing trumpet,0.00034826723,beatboxing,0.00021572257,playing clarinet,0.00020685789
3036261707,/mnt/adithya/train/3036261707.mp4,juggling balls,0.21054581,hopscotch,0.1931687,kicking soccer ball,0.113416865,throwing ball,0.061750263,catching or throwing baseball,0.04449042
9142677586,/mnt/adithya/train/9142677586.mp4,opening present,0.76800317,making bed,0.070153534,moving furniture,0.035844423,crawling baby,0.026319554,folding clothes,0.017057013
5607360009,/mnt/adithya/train/5607360009.mp4,riding scooter,0.4133508,walking the dog,0.12952802,crossing river,0.10695696,riding a bike,0.09645353,faceplanting,0.077283464
6089205646,/mnt/adithya/train/6089205646.mp4,ripping paper,0.6501286,carrying baby,0.047749948,tickling,0.045383465,crying,0.021001928,cutting nails,0.019228
4193931357,/mnt/adithya/train/4193931357.mp4,playing trombone,0.4222171,playing piano,0.15174729,playing saxophone,0.10451945,playing clarinet,0.08182459,playing cello,0.056499135
3055581786,/mnt/adithya/train/3055581786.mp4,crossing river,0.78546876,riding elephant,0.08437988,canoeing or kayaking,0.0717395,catching fish,0.045326218,feeding fish,0.0031063256
4150460491,/mnt/adithya/train/4150460491.mp4,eating ice cream,0.2849348,blowing out candles,0.12930678,reading book,0.11524266,ripping paper,0.09406322,eating cake,0.078347795
6980018140,/mnt/adithya/train/6980018140.mp4,unloading truck,0.46967143,garbage collecting,0.3830982,driving car,0.02650567,pushing car,0.016424518,moving furniture,0.013049608
2592909699,/mnt/adithya/train/2592909699.mp4,petting animal (not cat),0.4963665,scuba diving,0.35041457,feeding fish,0.11775541,snorkeling,0.016484065,cleaning pool,0.010147708
7181519736,/mnt/adithya/train/7181519736.mp4,eating ice cream,0.30506456,opening present,0.24639454,feeding birds,0.051245205,barbequing,0.024022415,playing ukulele,0.023453958
6908189575,/mnt/adithya/train/6908189575.mp4,passing American football (not in game),0.33573633,catching or throwing frisbee,0.21769032,paragliding,0.1051509,flying kite,0.044136073,ski jumping,0.032241736
8001784364,/mnt/adithya/train/8001784364.mp4,passing American football (in game),0.7317034,kicking field goal,0.0817069,side kick,0.07999921,passing American football (not in game),0.043841213,high kick,0.013600487
2408943262,/mnt/adithya/train/2408943262.mp4,climbing a rope,0.5467126,swinging on something,0.43626213,trapezing,0.0066339336,climbing ladder,0.0022479037,abseiling,0.00124813
2602519147,/mnt/adithya/train/2602519147.mp4,petting cat,0.9715399,massaging person's head,0.005917692,shaking hands,0.004246035,petting animal (not cat),0.002582344,yawning,0.002138231
4756735316,/mnt/adithya/train/4756735316.mp4,mopping floor,0.26924878,cleaning floor,0.18830054,breakdancing,0.12943852,crawling baby,0.117862515,somersaulting,0.092494726
4619360060,/mnt/adithya/train/4619360060.mp4,headbutting,0.36764508,climbing ladder,0.24474071,feeding goats,0.05109225,kicking soccer ball,0.034202177,dodgeball,0.026634043
2399529939,/mnt/adithya/train/2399529939.mp4,singing,0.5213103,shaking head,0.3479063,beatboxing,0.023880076,whistling,0.013095461,answering questions,0.010973461
8432009153,/mnt/adithya/train/8432009153.mp4,walking the dog,0.96210194,catching or throwing frisbee,0.0233263,training dog,0.010109848,jogging,0.0007894159,riding or walking with horse,0.00051434094
4075736798,/mnt/adithya/train/4075736798.mp4,playing xylophone,0.84519756,playing clarinet,0.027532822,tapping pen,0.022754421,playing organ,0.011250494,auctioning,0.010365691
4282378100,/mnt/adithya/train/4282378100.mp4,abseiling,0.32266936,rock climbing,0.27138704,ice climbing,0.19873077,riding mule,0.04195515,diving cliff,0.015521437
4872339079,/mnt/adithya/train/4872339079.mp4,throwing axe,0.9004299,chopping wood,0.031937018,archery,0.02552939,climbing tree,0.007233766,air drumming,0.00356426
7219793828,/mnt/adithya/train/7219793828.mp4,cleaning windows,0.1751971,eating burger,0.13320379,ripping paper,0.06836072,blowing nose,0.063653156,eating chips,0.057487037
8577698446,/mnt/adithya/train/8577698446.mp4,climbing ladder,0.41589245,moving furniture,0.171442,swinging legs,0.13765103,pushing cart,0.11931126,stretching leg,0.043153267
5374381004,/mnt/adithya/train/5374381004.mp4,training dog,0.28555024,using remote controller (not gaming),0.10524091,grooming dog,0.10505712,crawling baby,0.070035756,throwing ball,0.040139567
5765249625,/mnt/adithya/train/5765249625.mp4,shaking head,0.60055053,sticking tongue out,0.05555453,sneezing,0.04115247,blowing nose,0.030250505,finger snapping,0.026515976
3483431526,/mnt/adithya/train/3483431526.mp4,cleaning pool,0.9117502,jumping into pool,0.043492936,somersaulting,0.0060161985,feeding birds,0.005763958,building shed,0.0040446045
8522601779,/mnt/adithya/train/8522601779.mp4,trimming or shaving beard,0.24243657,air drumming,0.0759245,pumping fist,0.07490586,reading book,0.05862364,eating ice cream,0.051603645
6200287933,/mnt/adithya/train/6200287933.mp4,reading book,0.2672524,giving or receiving award,0.18048093,news anchoring,0.056552075,playing poker,0.035407543,writing,0.02697343
6025039044,/mnt/adithya/train/6025039044.mp4,pushing cart,0.4754598,climbing ladder,0.24182974,playing xylophone,0.09455894,pushing car,0.05072127,moving furniture,0.040562514
8526667660,/mnt/adithya/train/8526667660.mp4,yawning,0.38556382,baby waking up,0.19809525,sneezing,0.16860232,sticking tongue out,0.07187723,crying,0.060942173
2952636069,/mnt/adithya/train/2952636069.mp4,jogging,0.3254615,walking the dog,0.21694252,pushing cart,0.14542958,swinging on something,0.07661075,pushing wheelchair,0.028546741
5536886408,/mnt/adithya/train/5536886408.mp4,catching or throwing frisbee,0.60271114,flying kite,0.15698369,jogging,0.09272664,kicking soccer ball,0.03825406,playing badminton,0.01762551
12515096294,/mnt/adithya/train/12515096294.mp4,laughing,0.20709185,crying,0.16100012,shaking head,0.15248871,singing,0.10587907,shaking hands,0.07303
8954271057,/mnt/adithya/train/8954271057.mp4,petting cat,0.3358278,using remote controller (not gaming),0.19368804,drumming fingers,0.055674266,tapping pen,0.021229938,counting money,0.021013629
12427403813,/mnt/adithya/train/12427403813.mp4,capoeira,0.14871013,dunking basketball,0.1061159,shooting basketball,0.06788561,salsa dancing,0.060014017,zumba,0.044201896
12426662833,/mnt/adithya/train/12426662833.mp4,hitting baseball,0.23557469,welding,0.09240519,squat,0.08986922,pushing car,0.08180913,catching or throwing baseball,0.058501594
11976188096,/mnt/adithya/train/11976188096.mp4,tasting food,0.1741513,waxing legs,0.10885081,sharpening pencil,0.10668014,dining,0.09687113,smoking,0.053424504
2791983993,/mnt/adithya/train/2791983993.mp4,golf chipping,0.813928,golf driving,0.14706874,golf putting,0.037858903,spinning poi,9.786759e-05,pumping fist,9.326138e-05
4949142411,/mnt/adithya/train/4949142411.mp4,bobsledding,0.5074532,driving car,0.106214665,tobogganing,0.027133085,motorcycling,0.01981539,riding unicycle,0.015081808
7568495384,/mnt/adithya/train/7568495384.mp4,jumping into pool,0.77763695,swimming backstroke,0.035444062,doing aerobics,0.028223582,swimming butterfly stroke,0.023528565,jogging,0.020089379
3522761604,/mnt/adithya/train/3522761604.mp4,blowing out candles,0.99331415,eating cake,0.0012891244,celebrating,0.0010916477,making a cake,0.0007436032,playing xylophone,0.00045023297
4959688257,/mnt/adithya/train/4959688257.mp4,jogging,0.3194753,catching fish,0.061029688,headbutting,0.03309708,catching or throwing frisbee,0.025778275,walking the dog,0.02432619
4165086042,/mnt/adithya/train/4165086042.mp4,tai chi,0.16261387,playing bagpipes,0.09933561,playing didgeridoo,0.07270385,playing harmonica,0.068957806,hugging,0.04344667
2954656049,/mnt/adithya/train/2954656049.mp4,side kick,0.5291127,tai chi,0.35488093,capoeira,0.05063116,high kick,0.04150612,sword fighting,0.00561185
4609275864,/mnt/adithya/train/4609275864.mp4,crawling baby,0.761512,hugging,0.04805273,laughing,0.04762186,brushing hair,0.045687683,pushing cart,0.013807276
4289085076,/mnt/adithya/train/4289085076.mp4,crawling baby,0.42731807,plastering,0.09093338,climbing ladder,0.03206287,cleaning toilet,0.030881068,playing paintball,0.028666055
3845771419,/mnt/adithya/train/3845771419.mp4,brushing hair,0.39490446,fixing hair,0.19918486,curling hair,0.08760231,sword fighting,0.056308553,getting a haircut,0.043527227
5945592272,/mnt/adithya/train/5945592272.mp4,brushing teeth,0.24652478,playing trumpet,0.1876733,playing harmonica,0.104638934,playing recorder,0.09125211,singing,0.038607694
4085549820,/mnt/adithya/train/4085549820.mp4,crossing river,0.9995483,pushing car,0.00011673341,driving car,6.295998e-05,unloading truck,4.590758e-05,headbanging,2.8559303e-05
3359783439,/mnt/adithya/train/3359783439.mp4,jetskiing,0.99935436,water skiing,0.00013418804,windsurfing,8.185394e-05,snowmobiling,6.194503e-05,surfing water,6.092115e-05
6890574486,/mnt/adithya/train/6890574486.mp4,playing piano,0.8978135,playing organ,0.0829554,playing cello,0.008293197,playing keyboard,0.0063086743,playing violin,0.0020278469
3725239563,/mnt/adithya/train/3725239563.mp4,playing controller,0.2992259,catching or throwing baseball,0.08282985,playing poker,0.060247317,driving car,0.060193256,playing basketball,0.05927394
3300182797,/mnt/adithya/train/3300182797.mp4,dining,0.21756184,folding napkins,0.19872284,tying knot (not on a tie),0.06199982,sniffing,0.044549715,arranging flowers,0.04352396
4432887858,/mnt/adithya/train/4432887858.mp4,baby waking up,0.26555833,sticking tongue out,0.1715961,tickling,0.10557401,finger snapping,0.0834549,sneezing,0.0783439
2414113756,/mnt/adithya/train/2414113756.mp4,shaking head,0.4869156,laughing,0.25803864,crying,0.08456781,sticking tongue out,0.0403805,crawling baby,0.023971498
3361625058,/mnt/adithya/train/3361625058.mp4,pumping fist,0.22602575,dancing gangnam style,0.13017736,clapping,0.08837679,hugging,0.07760604,air drumming,0.05747772
3642481017,/mnt/adithya/train/3642481017.mp4,playing drums,0.19380656,playing bass guitar,0.1590341,playing guitar,0.14845718,headbanging,0.14271763,tapping guitar,0.08842184
6833795682,/mnt/adithya/train/6833795682.mp4,passing American football (in game),0.729648,passing American football (not in game),0.26214513,kicking field goal,0.002475157,drop kicking,0.0010069615,catching or throwing frisbee,0.00094328844
5278966185,/mnt/adithya/train/5278966185.mp4,cartwheeling,0.17186436,jumpstyle dancing,0.1121973,roller skating,0.10560497,zumba,0.09773548,hoverboarding,0.053722918
3754789709,/mnt/adithya/train/3754789709.mp4,riding elephant,0.9840416,swinging on something,0.00858258,abseiling,0.0017819747,riding camel,0.001593984,playing bagpipes,0.0010807503
6694243329,/mnt/adithya/train/6694243329.mp4,dancing gangnam style,0.1463246,tap dancing,0.11956509,pumping fist,0.08362376,krumping,0.07323236,cartwheeling,0.069318235
7560364474,/mnt/adithya/train/7560364474.mp4,tickling,0.3687609,crawling baby,0.08115127,massaging legs,0.059467297,baby waking up,0.04978175,clapping,0.046624374
2540971638,/mnt/adithya/train/2540971638.mp4,drinking beer,0.3308763,tasting beer,0.2827193,playing trumpet,0.052497115,smoking hookah,0.047606703,opening bottle,0.043405846
3159535390,/mnt/adithya/train/3159535390.mp4,scuba diving,0.75545585,cleaning pool,0.063236296,feeding fish,0.05667482,snorkeling,0.045708857,playing cricket,0.015126208
4775683445,/mnt/adithya/train/4775683445.mp4,shooting basketball,0.18791501,dancing macarena,0.116324544,pumping fist,0.058230646,cheerleading,0.056385558,throwing ball,0.054859858
5205776234,/mnt/adithya/train/5205776234.mp4,scuba diving,0.5878544,feeding fish,0.17048365,snorkeling,0.051001772,cleaning pool,0.033711314,somersaulting,0.029544141
3256551408,/mnt/adithya/train/3256551408.mp4,making pizza,0.99917746,making a sandwich,0.00040242024,baking cookies,0.00016254645,making a cake,8.672688e-05,flipping pancake,2.0336744e-05
9542020535,/mnt/adithya/train/9542020535.mp4,dancing charleston,0.31350458,dancing macarena,0.1992934,salsa dancing,0.11468306,pumping fist,0.07858126,dancing gangnam style,0.0686219
7093500213,/mnt/adithya/train/7093500213.mp4,tai chi,0.9372401,yoga,0.015504154,belly dancing,0.011231178,side kick,0.0077021746,clapping,0.004394791
4294147314,/mnt/adithya/train/4294147314.mp4,carrying baby,0.8452624,sneezing,0.019407896,applauding,0.010602038,hugging,0.01029177,crying,0.008397015
9610944262,/mnt/adithya/train/9610944262.mp4,golf driving,0.8457041,golf chipping,0.13739228,golf putting,0.016071958,pumping fist,0.00031121343,disc golfing,9.189143e-05
8737764805,/mnt/adithya/train/8737764805.mp4,using remote controller (not gaming),0.8358563,assembling computer,0.054434195,playing controller,0.053440973,drumming fingers,0.020646032,using computer,0.008259959
13313949275,/mnt/adithya/train/13313949275.mp4,pumping fist,0.34913692,driving car,0.27239263,air drumming,0.084968165,headbanging,0.058277875,texting,0.045716684
7383417060,/mnt/adithya/train/7383417060.mp4,abseiling,0.3630869,riding mule,0.1946226,paragliding,0.1433129,motorcycling,0.061339073,riding mountain bike,0.015179112
2575032824,/mnt/adithya/train/2575032824.mp4,riding scooter,0.33000448,pushing car,0.21360907,hoverboarding,0.072083,playing keyboard,0.0474255,ironing,0.03159681
2440924872,/mnt/adithya/train/2440924872.mp4,feeding birds,0.50864625,feeding goats,0.11426185,playing harmonica,0.052848577,eating ice cream,0.034961857,cutting nails,0.03464442
3845771429,/mnt/adithya/train/3845771429.mp4,shaking head,0.6099606,laughing,0.2799848,ripping paper,0.07343357,crying,0.014186323,sneezing,0.002973976
3932783395,/mnt/adithya/train/3932783395.mp4,petting animal (not cat),0.80757654,massaging person's head,0.040011846,grooming dog,0.032409545,shaking hands,0.032213286,yawning,0.012913796
8307739647,/mnt/adithya/train/8307739647.mp4,riding scooter,0.42064625,pushing car,0.18011451,mowing lawn,0.1021879,riding a bike,0.057331514,driving car,0.05213652
2472178749,/mnt/adithya/train/2472178749.mp4,dancing ballet,0.22766289,celebrating,0.16415016,belly dancing,0.13523065,skipping rope,0.055994045,cheerleading,0.043267563
6824723803,/mnt/adithya/train/6824723803.mp4,feeding goats,0.62161744,planting trees,0.060272023,riding mule,0.044361215,sled dog racing,0.043472826,walking the dog,0.034339182
4052642597,/mnt/adithya/train/4052642597.mp4,blowing out candles,0.99016047,making pizza,0.0023299996,eating cake,0.0018055514,barbequing,0.0013084317,making a cake,0.0011084506
3960090482,/mnt/adithya/train/3960090482.mp4,walking the dog,0.99944866,training dog,0.00039914425,riding or walking with horse,3.0598385e-05,abseiling,1.41814835e-05,sled dog racing,1.3824132e-05
4288707961,/mnt/adithya/train/4288707961.mp4,beatboxing,0.40683565,singing,0.19537157,rock scissors paper,0.09715056,robot dancing,0.064863324,clapping,0.063829824
2705225791,/mnt/adithya/train/2705225791.mp4,playing paintball,0.8750688,archery,0.028991183,throwing axe,0.02475847,extinguishing fire,0.0073058987,disc golfing,0.004920767
6089364670,/mnt/adithya/train/6089364670.mp4,riding unicycle,0.36112756,jogging,0.16766769,skateboarding,0.10546346,riding scooter,0.07815706,riding a bike,0.03626526
4894877618,/mnt/adithya/train/4894877618.mp4,driving car,0.29598892,motorcycling,0.13923208,riding scooter,0.10196364,faceplanting,0.07125741,walking the dog,0.04870332
6888505649,/mnt/adithya/train/6888505649.mp4,passing American football (not in game),0.45585686,kicking field goal,0.25739905,catching or throwing frisbee,0.08817458,passing American football (in game),0.05865435,disc golfing,0.045050994
2746688672,/mnt/adithya/train/2746688672.mp4,driving car,0.9736733,texting,0.015942745,pushing car,0.0037502628,headbanging,0.001043641,air drumming,0.0007102876
9861231734,/mnt/adithya/train/9861231734.mp4,playing ukulele,0.23502642,busking,0.20754562,playing saxophone,0.06432484,playing recorder,0.051576853,playing trombone,0.043026607
4780487445,/mnt/adithya/train/4780487445.mp4,drop kicking,0.8762614,wrestling,0.05015611,somersaulting,0.01447296,headbutting,0.01156733,situp,0.00870118
6833262986,/mnt/adithya/train/6833262986.mp4,passing American football (in game),0.9127017,catching or throwing frisbee,0.025738915,passing American football (not in game),0.01819871,kicking soccer ball,0.008903652,playing kickball,0.0074663637
5863415049,/mnt/adithya/train/5863415049.mp4,yoga,0.31168318,playing cricket,0.16894947,stretching leg,0.09142369,capoeira,0.0587134,stretching arm,0.052224886
8022217320,/mnt/adithya/train/8022217320.mp4,stretching arm,0.18271004,brushing teeth,0.14109716,fixing hair,0.0725335,shaking head,0.052740194,dancing macarena,0.042627573
4602939266,/mnt/adithya/train/4602939266.mp4,passing American football (not in game),0.29702473,catching or throwing frisbee,0.18399034,kicking soccer ball,0.10518025,egg hunting,0.09837546,hitting baseball,0.051665362
10145655523,/mnt/adithya/train/10145655523.mp4,getting a tattoo,0.26947883,shining shoes,0.14019604,sticking tongue out,0.11879812,cleaning shoes,0.10786484,spray painting,0.08423235
7996869588,/mnt/adithya/train/7996869588.mp4,feeding birds,0.8156947,petting animal (not cat),0.15580463,feeding goats,0.018634874,feeding fish,0.0054297997,making snowman,0.0005822084
2589503743,/mnt/adithya/train/2589503743.mp4,dancing ballet,0.14922045,tap dancing,0.13514867,salsa dancing,0.12429943,playing didgeridoo,0.09099575,playing saxophone,0.07876591
8260718865,/mnt/adithya/train/8260718865.mp4,playing harmonica,0.3332144,playing drums,0.32933843,playing bass guitar,0.06558097,playing guitar,0.05412611,headbanging,0.032140866
2723369875,/mnt/adithya/train/2723369875.mp4,playing bagpipes,0.7426023,playing saxophone,0.031940214,playing accordion,0.029698579,playing didgeridoo,0.02260181,singing,0.019389004
3661828895,/mnt/adithya/train/3661828895.mp4,unboxing,0.9698305,shuffling cards,0.015608402,using remote controller (not gaming),0.005473723,playing cards,0.002735538,texting,0.0011905086
6555498113,/mnt/adithya/train/6555498113.mp4,playing recorder,0.14635414,brushing teeth,0.12690602,playing xylophone,0.07857677,opening present,0.0699995,playing ukulele,0.059011154
6141072776,/mnt/adithya/train/6141072776.mp4,playing ukulele,0.26259768,singing,0.14421804,blowing out candles,0.13130742,playing accordion,0.114490174,drinking beer,0.038728543
4060588783,/mnt/adithya/train/4060588783.mp4,blowing out candles,0.9960129,celebrating,0.0018610209,clapping,0.00034869005,eating cake,0.00020122726,singing,0.0001778248
5461016614,/mnt/adithya/train/5461016614.mp4,blowing out candles,0.9154517,eating cake,0.022792835,making a cake,0.014266193,celebrating,0.012738245,making pizza,0.008790104
7155078302,/mnt/adithya/train/7155078302.mp4,singing,0.26356593,dancing macarena,0.25473306,marching,0.084982,country line dancing,0.06134471,dancing charleston,0.047768723
4542514917,/mnt/adithya/train/4542514917.mp4,cutting nails,0.6348088,crying,0.16427031,ripping paper,0.038722854,getting a haircut,0.022316298,laughing,0.013681675
8411367591,/mnt/adithya/train/8411367591.mp4,hugging,0.17183362,jogging,0.09624611,decorating the christmas tree,0.06541096,dancing gangnam style,0.04936993,headbutting,0.043079294
5468020076,/mnt/adithya/train/5468020076.mp4,using computer,0.9855571,recording music,0.003643957,using remote controller (not gaming),0.0019074138,texting,0.00092165254,slapping,0.0008690056
2431151984,/mnt/adithya/train/2431151984.mp4,riding unicycle,0.28597206,pushing wheelchair,0.14807586,pushing cart,0.13793258,riding a bike,0.12812172,riding mountain bike,0.06401007
8334196271,/mnt/adithya/train/8334196271.mp4,making snowman,0.86094856,shoveling snow,0.13226846,hopscotch,0.00091326726,ice skating,0.0005887549,somersaulting,0.0005800136
6024780728,/mnt/adithya/train/6024780728.mp4,tying knot (not on a tie),0.39801717,canoeing or kayaking,0.1980108,catching fish,0.15923074,ice fishing,0.033018313,weaving basket,0.029415477
4474666935,/mnt/adithya/train/4474666935.mp4,riding scooter,0.3478884,faceplanting,0.19521117,riding mountain bike,0.15696523,riding a bike,0.08948805,motorcycling,0.061474487
11121634604,/mnt/adithya/train/11121634604.mp4,climbing ladder,0.18004644,cleaning toilet,0.17734294,spray painting,0.06717192,sweeping floor,0.057209544,cleaning floor,0.04079644
4523529328,/mnt/adithya/train/4523529328.mp4,hugging,0.41402158,playing harmonica,0.17016411,tickling,0.054975063,brushing hair,0.04436224,crying,0.04339124
4795689572,/mnt/adithya/train/4795689572.mp4,auctioning,0.3090898,celebrating,0.16033773,busking,0.1047045,playing bagpipes,0.08557129,air drumming,0.050055444
3943678441,/mnt/adithya/train/3943678441.mp4,training dog,0.38055056,faceplanting,0.17819086,disc golfing,0.09850453,drop kicking,0.04753141,hurdling,0.043694165
4277853330,/mnt/adithya/train/4277853330.mp4,feeding birds,0.26978722,answering questions,0.120914504,reading book,0.09611388,washing feet,0.09408107,trimming or shaving beard,0.038858835
14003830086,/mnt/adithya/train/14003830086.mp4,playing cello,0.19153237,playing guitar,0.18474719,playing clarinet,0.14986902,playing drums,0.11492038,busking,0.085439906
5643227230,/mnt/adithya/train/5643227230.mp4,mowing lawn,0.28459162,riding scooter,0.22325811,pushing car,0.108894885,driving car,0.08368688,motorcycling,0.040609464
3389558639,/mnt/adithya/train/3389558639.mp4,dining,0.88769215,eating burger,0.08188307,eating spaghetti,0.010555534,tasting food,0.007178656,eating chips,0.0027405694
3784430367,/mnt/adithya/train/3784430367.mp4,drinking,0.46492955,gargling,0.20495531,tasting food,0.09143184,dining,0.045041658,drinking shots,0.03213013
5985052468,/mnt/adithya/train/5985052468.mp4,snorkeling,0.99984443,scuba diving,0.00010983033,feeding fish,1.7794526e-05,swimming breast stroke,4.7751228e-06,diving cliff,3.2606526e-06
7211479772,/mnt/adithya/train/7211479772.mp4,shoveling snow,0.39308852,walking the dog,0.2847807,making snowman,0.13344778,egg hunting,0.037736937,tobogganing,0.033881336
5782595661,/mnt/adithya/train/5782595661.mp4,playing saxophone,0.18221354,playing recorder,0.13375841,playing didgeridoo,0.06769262,playing harp,0.054329973,playing cello,0.0478096
5504570766,/mnt/adithya/train/5504570766.mp4,shoveling snow,0.87494105,making snowman,0.105921894,walking the dog,0.0035446305,biking through snow,0.0033057225,petting cat,0.0012851444
3664990087,/mnt/adithya/train/3664990087.mp4,ski jumping,0.63551277,skiing (not slalom or crosscountry),0.35792097,snowboarding,0.0031228939,skiing slalom,0.0012238247,skiing crosscountry,0.0008751438
6826504502,/mnt/adithya/train/6826504502.mp4,motorcycling,0.5997833,driving car,0.14843334,paragliding,0.07241043,driving tractor,0.044735532,walking the dog,0.018678207
5039929707,/mnt/adithya/train/5039929707.mp4,robot dancing,0.31717768,playing paintball,0.20150642,krumping,0.09671256,archery,0.07392274,beatboxing,0.050682794
12816958473,/mnt/adithya/train/12816958473.mp4,riding elephant,0.98820823,petting animal (not cat),0.0015662899,milking cow,0.0012540681,crossing river,0.001147367,hugging,0.0008583564
7367083524,/mnt/adithya/train/7367083524.mp4,singing,0.21916547,playing ukulele,0.15649977,sneezing,0.07408564,playing accordion,0.042894315,playing cello,0.03103264
6502526601,/mnt/adithya/train/6502526601.mp4,finger snapping,0.08867723,riding a bike,0.085071385,robot dancing,0.07151892,riding scooter,0.044353426,eating chips,0.033647414
