video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
2614918961,/mnt/adithya/val/2614918961.mp4,pushing car,0.32213342,shaking head,0.20281816,laughing,0.13303004,crawling baby,0.10957732,drinking,0.07992025
4688219212,/mnt/adithya/val/4688219212.mp4,trapezing,0.91112804,climbing a rope,0.046312135,somersaulting,0.02509509,gymnastics tumbling,0.003153083,skipping rope,0.0019282447
8252088130,/mnt/adithya/val/8252088130.mp4,feeding birds,0.97981226,petting animal (not cat),0.01302458,feeding goats,0.0029303224,eating ice cream,0.00035744518,grooming dog,0.00029538287
5498331490,/mnt/adithya/val/5498331490.mp4,petting cat,0.5497099,taking a shower,0.13978963,brushing teeth,0.060452692,cleaning toilet,0.037803553,grooming dog,0.031803306
5623068492,/mnt/adithya/val/5623068492.mp4,punching person (boxing),0.62632054,punching bag,0.35803542,high kick,0.0095768105,side kick,0.003541776,exercising arm,0.0005839914
2589540862,/mnt/adithya/val/2589540862.mp4,swinging legs,0.24585764,high kick,0.2391967,cartwheeling,0.19817846,somersaulting,0.05703574,jumpstyle dancing,0.031753115
8966147395,/mnt/adithya/val/8966147395.mp4,shot put,0.8371517,javelin throw,0.040400095,hopscotch,0.032144524,throwing ball,0.026754051,long jump,0.012149996
2599937944,/mnt/adithya/val/2599937944.mp4,crossing river,0.9422909,swinging on something,0.04900775,water sliding,0.0023291523,bungee jumping,0.0013743984,catching fish,0.00085539557
3121571439,/mnt/adithya/val/3121571439.mp4,salsa dancing,0.31583014,shaking hands,0.13370137,rock scissors paper,0.09730567,swing dancing,0.06251703,dancing macarena,0.05982205
3383804222,/mnt/adithya/val/3383804222.mp4,hugging,0.27582663,petting animal (not cat),0.23533002,petting cat,0.04993407,yawning,0.040063404,grooming dog,0.03350831
5070310138,/mnt/adithya/val/5070310138.mp4,laughing,0.2724487,clapping,0.18905918,reading book,0.09486999,shaking head,0.082815275,taking a shower,0.05180513
6016539775,/mnt/adithya/val/6016539775.mp4,swimming butterfly stroke,0.9227395,swimming backstroke,0.04786186,swimming breast stroke,0.016870206,jumping into pool,0.007140036,somersaulting,0.0018067106
8841986583,/mnt/adithya/val/8841986583.mp4,playing recorder,0.17962335,sword fighting,0.14873359,folding clothes,0.08941428,punching bag,0.08367833,rock scissors paper,0.039836735
4516967897,/mnt/adithya/val/4516967897.mp4,singing,0.20237193,finger snapping,0.14145206,kissing,0.07341184,shaking head,0.05655215,stomping grapes,0.043601096
9965404135,/mnt/adithya/val/9965404135.mp4,riding elephant,0.41828847,pushing car,0.25367785,laughing,0.06551049,pushing cart,0.051517315,hugging,0.042868607
7088595057,/mnt/adithya/val/7088595057.mp4,shearing sheep,0.77949065,petting animal (not cat),0.17121403,feeding goats,0.038271613,grooming horse,0.00091918965,headbutting,0.0008004738
4886753053,/mnt/adithya/val/4886753053.mp4,golf putting,0.15645891,digging,0.14014846,driving tractor,0.10455152,planting trees,0.07964426,catching or throwing baseball,0.058971982
3303565503,/mnt/adithya/val/3303565503.mp4,salsa dancing,0.3545794,robot dancing,0.19447128,dancing macarena,0.11312913,punching person (boxing),0.047900256,headbanging,0.026179682
8224504302,/mnt/adithya/val/8224504302.mp4,beatboxing,0.7817466,singing,0.09746781,playing harmonica,0.028980307,whistling,0.01722825,answering questions,0.011128808
3026084730,/mnt/adithya/val/3026084730.mp4,giving or receiving award,0.52620494,auctioning,0.30686998,unboxing,0.039592054,answering questions,0.01846174,sign language interpreting,0.0102283545
5235909148,/mnt/adithya/val/5235909148.mp4,swinging on something,0.6179918,throwing axe,0.1924882,archery,0.08155258,climbing tree,0.031704832,playing paintball,0.020468071
4185271324,/mnt/adithya/val/4185271324.mp4,carrying baby,0.96643233,hugging,0.031254414,crying,0.0006263218,kissing,0.00057679036,headbutting,0.00016367351
5056964274,/mnt/adithya/val/5056964274.mp4,drinking,0.94124687,brushing teeth,0.024932813,eating ice cream,0.0076387916,eating spaghetti,0.005475669,sticking tongue out,0.0034194924
3745749088,/mnt/adithya/val/3745749088.mp4,brushing teeth,0.2699886,drinking,0.2496135,eating carrots,0.12804586,shaking head,0.110291526,blowing nose,0.02870455
4483447009,/mnt/adithya/val/4483447009.mp4,feeding birds,0.8595916,petting animal (not cat),0.12057685,feeding goats,0.0077430895,massaging person's head,0.0015796153,feeding fish,0.0010436481
4698622422,/mnt/adithya/val/4698622422.mp4,kicking soccer ball,0.83843106,shooting goal (soccer),0.07064623,playing badminton,0.03930043,juggling soccer ball,0.014547363,playing tennis,0.010515019
6096998186,/mnt/adithya/val/6096998186.mp4,tasting food,0.31139183,eating doughnuts,0.22931938,knitting,0.057184964,eating burger,0.049251676,eating cake,0.036737442
4949582792,/mnt/adithya/val/4949582792.mp4,tickling,0.18640006,playing ukulele,0.16409314,playing recorder,0.105193675,situp,0.09900354,washing feet,0.041463234
13180519753,/mnt/adithya/val/13180519753.mp4,giving or receiving award,0.2560402,stretching arm,0.1950401,dancing macarena,0.086623095,pumping fist,0.030780612,front raises,0.026301732
2735019707,/mnt/adithya/val/2735019707.mp4,playing drums,0.7508382,drumming fingers,0.086534165,air drumming,0.040984012,playing bass guitar,0.016034381,washing dishes,0.013402007
5406108447,/mnt/adithya/val/5406108447.mp4,folding clothes,0.43641758,opening present,0.19270895,wrapping present,0.18710497,blowing nose,0.08727723,ripping paper,0.019299192
5031174740,/mnt/adithya/val/5031174740.mp4,carrying baby,0.21261662,tap dancing,0.10251433,dancing charleston,0.07721628,dancing gangnam style,0.057547502,walking the dog,0.051540583
6913478890,/mnt/adithya/val/6913478890.mp4,washing hands,0.5460345,brushing teeth,0.2091127,washing dishes,0.08093305,cleaning shoes,0.08027001,cleaning toilet,0.020211589
7572859950,/mnt/adithya/val/7572859950.mp4,massaging legs,0.20079742,tickling,0.20019755,baby waking up,0.15605913,waxing legs,0.071291715,stretching arm,0.031543657
5042012587,/mnt/adithya/val/5042012587.mp4,salsa dancing,0.85956025,robot dancing,0.04769858,tossing coin,0.011021521,tai chi,0.008180257,dancing charleston,0.0059070843
4825843801,/mnt/adithya/val/4825843801.mp4,feeding birds,0.53002685,petting animal (not cat),0.036197916,scuba diving,0.024696467,swimming backstroke,0.023437228,playing ice hockey,0.017952666
2627386326,/mnt/adithya/val/2627386326.mp4,playing bass guitar,0.45901617,playing guitar,0.14626634,headbanging,0.09452053,tapping guitar,0.052426826,air drumming,0.030618832
3380344744,/mnt/adithya/val/3380344744.mp4,washing hair,0.70296776,washing hands,0.121390544,washing feet,0.07588405,massaging person's head,0.051914193,washing dishes,0.014597293
2514367185,/mnt/adithya/val/2514367185.mp4,feeding birds,0.3674022,training dog,0.08360322,reading newspaper,0.07124295,massaging person's head,0.027567102,shaking hands,0.024807714
4899297123,/mnt/adithya/val/4899297123.mp4,opening bottle,0.42350587,tasting beer,0.40062222,drinking beer,0.14327128,busking,0.005676451,drinking,0.0039994456
4217422838,/mnt/adithya/val/4217422838.mp4,wrapping present,0.7836195,opening present,0.16203205,sweeping floor,0.012742075,playing didgeridoo,0.0077141877,sword fighting,0.0062460597
9218760111,/mnt/adithya/val/9218760111.mp4,tap dancing,0.3342271,dancing charleston,0.13889912,riding unicycle,0.0925201,hopscotch,0.048522033,hoverboarding,0.0467961
9142783710,/mnt/adithya/val/9142783710.mp4,reading book,0.50826204,giving or receiving award,0.20515947,opening present,0.06159708,planting trees,0.026039755,barbequing,0.011477655
4391941521,/mnt/adithya/val/4391941521.mp4,robot dancing,0.12988257,air drumming,0.11182624,ripping paper,0.09125155,playing cymbals,0.08946403,tai chi,0.053871922
7114553643,/mnt/adithya/val/7114553643.mp4,giving or receiving award,0.7029149,tango dancing,0.03336825,playing harp,0.031009406,sign language interpreting,0.02578783,singing,0.020993948
4839878698,/mnt/adithya/val/4839878698.mp4,jetskiing,0.23645966,water skiing,0.22378707,catching or throwing frisbee,0.1785729,sailing,0.07000767,crossing river,0.06582436
4970148391,/mnt/adithya/val/4970148391.mp4,hitting baseball,0.6538937,playing cricket,0.30526847,golf driving,0.015457231,catching or throwing softball,0.009609592,spinning poi,0.0017677643
5804131706,/mnt/adithya/val/5804131706.mp4,singing,0.25917786,busking,0.14928022,playing harmonica,0.053691313,playing clarinet,0.053461723,dancing macarena,0.0445777
5560429789,/mnt/adithya/val/5560429789.mp4,tap dancing,0.41634363,high kick,0.26675874,pumping fist,0.15239692,robot dancing,0.021847915,air drumming,0.012759209
3155382178,/mnt/adithya/val/3155382178.mp4,kicking soccer ball,0.6463526,passing American football (not in game),0.15571906,shooting goal (soccer),0.0322053,tai chi,0.02833235,juggling soccer ball,0.026620999
4263096481,/mnt/adithya/val/4263096481.mp4,catching fish,0.5040609,ice fishing,0.26110756,feeding fish,0.027482625,feeding birds,0.026799697,spray painting,0.024328446
3054871653,/mnt/adithya/val/3054871653.mp4,zumba,0.4372921,salsa dancing,0.08437445,breakdancing,0.08136716,cheerleading,0.065771215,skipping rope,0.06560473
4467119650,/mnt/adithya/val/4467119650.mp4,washing hair,0.90572,crying,0.015456564,brushing teeth,0.013462104,washing dishes,0.010020144,washing hands,0.005710467
2535384528,/mnt/adithya/val/2535384528.mp4,golf driving,0.61845374,golf chipping,0.2622286,golf putting,0.1118175,drop kicking,0.0008779572,swinging legs,0.00060713274
8224492254,/mnt/adithya/val/8224492254.mp4,eating carrots,0.13303605,crying,0.11473658,baby waking up,0.10778786,blowing nose,0.10739383,sticking tongue out,0.09146893
4722053996,/mnt/adithya/val/4722053996.mp4,busking,0.3601597,contact juggling,0.121616244,texting,0.10124321,tai chi,0.0816662,playing bagpipes,0.040278
5607805258,/mnt/adithya/val/5607805258.mp4,petting cat,0.5781939,brushing teeth,0.13260499,grooming dog,0.11197038,shaking hands,0.0259741,grooming horse,0.017282216
9213637099,/mnt/adithya/val/9213637099.mp4,cheerleading,0.1724939,rock scissors paper,0.168909,air drumming,0.0916308,shaking hands,0.089870356,salsa dancing,0.08230923
3046900922,/mnt/adithya/val/3046900922.mp4,blowing leaves,0.99677867,chopping wood,0.0006284949,passing American football (not in game),0.00031385542,swinging on something,0.00030490872,planting trees,0.00027743023
9088819598,/mnt/adithya/val/9088819598.mp4,tickling,0.21345165,sneezing,0.14559835,shaking head,0.10454222,laughing,0.055802595,clapping,0.052580725
5308503740,/mnt/adithya/val/5308503740.mp4,building shed,0.1311848,climbing ladder,0.101804435,feeding birds,0.09886878,chopping wood,0.091223076,cooking on campfire,0.07683122
6244382586,/mnt/adithya/val/6244382586.mp4,riding or walking with horse,0.99569273,riding mule,0.0031539872,headbutting,0.0001611491,archery,0.00015369644,riding mechanical bull,6.9422036e-05
4616024181,/mnt/adithya/val/4616024181.mp4,feeding birds,0.8747752,petting animal (not cat),0.03970003,walking the dog,0.007079893,mowing lawn,0.00613665,catching or throwing frisbee,0.004657717
5260001300,/mnt/adithya/val/5260001300.mp4,petting animal (not cat),0.6537837,grooming dog,0.1197535,training dog,0.056270875,shaking hands,0.032615554,cutting nails,0.023690447
3655906094,/mnt/adithya/val/3655906094.mp4,playing drums,0.4360425,playing saxophone,0.097773924,busking,0.088814825,playing trombone,0.07583049,playing cymbals,0.0718468
7264433672,/mnt/adithya/val/7264433672.mp4,playing guitar,0.5699532,tapping guitar,0.41773522,playing ukulele,0.0055444418,playing bass guitar,0.003807967,strumming guitar,0.0010473732
4815534482,/mnt/adithya/val/4815534482.mp4,driving car,0.8421435,pushing car,0.082669705,driving tractor,0.04237587,motorcycling,0.0048439703,changing wheel,0.003660689
5116088152,/mnt/adithya/val/5116088152.mp4,drinking,0.29313836,eating chips,0.11070457,eating spaghetti,0.094761044,shaking head,0.06611098,eating ice cream,0.065615684
4857781123,/mnt/adithya/val/4857781123.mp4,punching bag,0.22896612,shredding paper,0.0836706,singing,0.0607272,cleaning floor,0.050188046,cleaning shoes,0.03216418
5076016564,/mnt/adithya/val/5076016564.mp4,dancing macarena,0.36304146,beatboxing,0.13680774,pumping fist,0.13574702,fixing hair,0.039674025,dancing gangnam style,0.028571215
8388104887,/mnt/adithya/val/8388104887.mp4,walking the dog,0.33574212,training dog,0.21561578,catching or throwing frisbee,0.16032022,shaking hands,0.06547921,petting animal (not cat),0.050719287
6623049121,/mnt/adithya/val/6623049121.mp4,blowing out candles,0.92900527,singing,0.011710474,reading book,0.010460003,playing clarinet,0.0062769456,playing harp,0.005696727
3270490566,/mnt/adithya/val/3270490566.mp4,playing ukulele,0.90115654,busking,0.05161708,singing,0.01885325,playing guitar,0.006639094,playing bass guitar,0.0036348132
4484329333,/mnt/adithya/val/4484329333.mp4,ski jumping,0.4857418,skiing crosscountry,0.25836346,skiing (not slalom or crosscountry),0.12932876,sled dog racing,0.027738553,making snowman,0.020171585
3304386696,/mnt/adithya/val/3304386696.mp4,tango dancing,0.5509602,salsa dancing,0.42270955,dancing charleston,0.0117710885,swing dancing,0.007715219,dancing macarena,0.0028357327
5923266624,/mnt/adithya/val/5923266624.mp4,eating carrots,0.7983388,eating doughnuts,0.08591165,eating hotdog,0.05546108,eating spaghetti,0.019435145,eating burger,0.012048068
4444192938,/mnt/adithya/val/4444192938.mp4,playing didgeridoo,0.4325156,tango dancing,0.15150405,tap dancing,0.054079033,playing harmonica,0.048056673,crying,0.030276999
4179163342,/mnt/adithya/val/4179163342.mp4,baking cookies,0.4204937,singing,0.17506103,clapping,0.09577227,blowing out candles,0.054399874,shaking hands,0.024510983
9452744151,/mnt/adithya/val/9452744151.mp4,pumping fist,0.34829938,shaking head,0.13043508,hugging,0.098225534,air drumming,0.056833755,headbanging,0.031997584
4942054721,/mnt/adithya/val/4942054721.mp4,feeding goats,0.44293213,headbutting,0.102828324,walking the dog,0.097589955,petting animal (not cat),0.027952364,catching or throwing frisbee,0.021937495
9441605497,/mnt/adithya/val/9441605497.mp4,kicking soccer ball,0.47852167,egg hunting,0.12687564,playing kickball,0.06103178,catching or throwing frisbee,0.054762285,somersaulting,0.034476176
3167397062,/mnt/adithya/val/3167397062.mp4,scuba diving,0.9694833,feeding fish,0.025819287,snorkeling,0.0019151134,petting animal (not cat),0.0007511644,cleaning pool,0.0004496949
8455160795,/mnt/adithya/val/8455160795.mp4,windsurfing,0.41322517,kitesurfing,0.15710378,playing cricket,0.088312596,crossing river,0.06906455,flying kite,0.03194857
6201488511,/mnt/adithya/val/6201488511.mp4,gargling,0.18320434,trimming or shaving beard,0.06530629,singing,0.059411984,answering questions,0.056150705,shaking hands,0.05525016
2830899473,/mnt/adithya/val/2830899473.mp4,hugging,0.36591488,riding unicycle,0.0834946,carrying baby,0.078912266,waiting in line,0.06011311,hoverboarding,0.05146431
4465235803,/mnt/adithya/val/4465235803.mp4,getting a haircut,0.91999733,brushing hair,0.031747412,fixing hair,0.025056627,shaving head,0.017603999,trimming or shaving beard,0.0021025618
5141164851,/mnt/adithya/val/5141164851.mp4,stretching arm,0.45994133,robot dancing,0.25354803,dancing macarena,0.04937262,stretching leg,0.043399803,exercising arm,0.026968542
5889898795,/mnt/adithya/val/5889898795.mp4,abseiling,0.95868707,climbing tree,0.016611358,swinging on something,0.014364979,rock climbing,0.0021910414,trimming trees,0.0016483476
8797589693,/mnt/adithya/val/8797589693.mp4,testifying,0.15408225,writing,0.11349901,answering questions,0.07924789,playing cello,0.056689374,using computer,0.037128158
5549243726,/mnt/adithya/val/5549243726.mp4,moving furniture,0.34699792,laughing,0.19384915,shaking head,0.1357837,playing xylophone,0.046919763,throwing ball,0.041775815
4770216656,/mnt/adithya/val/4770216656.mp4,swinging on something,0.93326896,climbing a rope,0.017437555,swinging legs,0.0048870738,drop kicking,0.0047691776,faceplanting,0.0043366468
4189100053,/mnt/adithya/val/4189100053.mp4,eating ice cream,0.54244125,eating cake,0.42891404,brushing teeth,0.019978154,eating doughnuts,0.0015870798,blowing nose,0.0010625592
4742307275,/mnt/adithya/val/4742307275.mp4,unboxing,0.56891555,using remote controller (not gaming),0.2775848,texting,0.059951972,sharpening pencil,0.017393008,sniffing,0.004807868
8387356484,/mnt/adithya/val/8387356484.mp4,eating cake,0.24794905,shaking head,0.20123246,eating spaghetti,0.18038732,laughing,0.05723303,eating carrots,0.057087105
8493226484,/mnt/adithya/val/8493226484.mp4,carrying baby,0.5204465,situp,0.052842557,cracking neck,0.04875292,blowing nose,0.044803962,headbutting,0.043520972
3233088823,/mnt/adithya/val/3233088823.mp4,unloading truck,0.44657105,digging,0.44553757,driving tractor,0.022550486,garbage collecting,0.018134497,trimming trees,0.008653219
4126010904,/mnt/adithya/val/4126010904.mp4,drinking beer,0.3168577,giving or receiving award,0.19721882,tasting beer,0.11419475,tossing coin,0.049360327,hugging,0.04651784
8464056582,/mnt/adithya/val/8464056582.mp4,crawling baby,0.35494947,petting animal (not cat),0.17058502,somersaulting,0.09630414,hugging,0.09193802,moving furniture,0.055569243
7531285946,/mnt/adithya/val/7531285946.mp4,climbing ladder,0.24204859,chopping wood,0.22523609,throwing axe,0.10501685,parkour,0.103514865,playing paintball,0.06477695
3489439407,/mnt/adithya/val/3489439407.mp4,recording music,0.484688,drumming fingers,0.17842907,playing keyboard,0.12530896,using remote controller (not gaming),0.08416673,playing controller,0.044999927
4644717465,/mnt/adithya/val/4644717465.mp4,eating chips,0.14801306,trimming or shaving beard,0.09340289,answering questions,0.09036654,laughing,0.06739017,gargling,0.06635946
8241491518,/mnt/adithya/val/8241491518.mp4,trimming trees,0.70906675,abseiling,0.13434246,planting trees,0.023730453,blowing leaves,0.018725242,playing paintball,0.018460732
3555755537,/mnt/adithya/val/3555755537.mp4,cleaning shoes,0.3733396,feeding birds,0.11663087,playing didgeridoo,0.08571669,shining shoes,0.0751539,eating chips,0.041299652
7691172922,/mnt/adithya/val/7691172922.mp4,walking the dog,0.9731792,petting animal (not cat),0.0072187646,shaking hands,0.004525994,training dog,0.003142909,feeding goats,0.002422148
4612723694,/mnt/adithya/val/4612723694.mp4,holding snake,0.929173,tying knot (not on a tie),0.034828987,planting trees,0.018523177,bending metal,0.003234686,archery,0.0028322511
3022452780,/mnt/adithya/val/3022452780.mp4,welding,0.9953054,bending metal,0.0013426207,celebrating,0.0013323076,blowing glass,0.0004706236,extinguishing fire,0.00023814412
4272084125,/mnt/adithya/val/4272084125.mp4,opening bottle,0.8483583,giving or receiving award,0.03493276,tasting food,0.013172438,playing bagpipes,0.010139611,taking a shower,0.0073681525
8177965766,/mnt/adithya/val/8177965766.mp4,playing bagpipes,0.2354052,playing accordion,0.1822999,singing,0.123046994,playing saxophone,0.09799655,playing flute,0.09362023
4458796109,/mnt/adithya/val/4458796109.mp4,beatboxing,0.5254487,singing,0.13490093,answering questions,0.062043704,air drumming,0.029845282,headbutting,0.023421211
3508459605,/mnt/adithya/val/3508459605.mp4,water sliding,0.35126218,spraying,0.1827489,jumping into pool,0.1368585,watering plants,0.12068857,bouncing on trampoline,0.032672066
3145698830,/mnt/adithya/val/3145698830.mp4,opening present,0.7103121,reading book,0.08739679,ripping paper,0.0420271,shaking head,0.01805903,hugging,0.013858471
5249108718,/mnt/adithya/val/5249108718.mp4,pushing car,0.54601645,driving car,0.38339695,biking through snow,0.021212941,motorcycling,0.010488117,walking the dog,0.008276004
3939145327,/mnt/adithya/val/3939145327.mp4,riding a bike,0.75484794,riding scooter,0.23868774,pushing cart,0.002050107,biking through snow,0.0014311434,hoverboarding,0.0004962865
11587211476,/mnt/adithya/val/11587211476.mp4,hurdling,0.60902125,training dog,0.26110113,triple jump,0.045802087,long jump,0.029580455,playing cricket,0.011467112
5695848325,/mnt/adithya/val/5695848325.mp4,riding or walking with horse,0.89476246,riding mule,0.057767823,archery,0.042890888,passing American football (not in game),0.0004330709,jogging,0.00043266578
5919180502,/mnt/adithya/val/5919180502.mp4,cleaning pool,0.47865018,jumping into pool,0.47374243,catching or throwing frisbee,0.008052429,swimming backstroke,0.006552759,tossing coin,0.004087382
8107573462,/mnt/adithya/val/8107573462.mp4,ski jumping,0.53210855,skiing (not slalom or crosscountry),0.36645234,skiing crosscountry,0.099845976,snowboarding,0.0008579609,tobogganing,0.00023021635
2953559549,/mnt/adithya/val/2953559549.mp4,petting animal (not cat),0.9827579,feeding goats,0.004617862,petting cat,0.0041696737,hugging,0.0017388145,grooming horse,0.0010303172
6691330381,/mnt/adithya/val/6691330381.mp4,tickling,0.5984559,rock scissors paper,0.07195177,slapping,0.051285535,bench pressing,0.04533214,pumping fist,0.039385878
7223854838,/mnt/adithya/val/7223854838.mp4,feeding fish,0.59364057,petting animal (not cat),0.36959732,holding snake,0.014919771,stomping grapes,0.007338566,feeding goats,0.0047366703
5766018720,/mnt/adithya/val/5766018720.mp4,petting cat,0.27746546,hugging,0.12632528,petting animal (not cat),0.099081144,cutting nails,0.0984325,feeding goats,0.063591324
3452354871,/mnt/adithya/val/3452354871.mp4,feeding birds,0.9960443,petting animal (not cat),0.0011886902,shining shoes,0.0001264097,cleaning shoes,0.0001252291,feeding fish,0.00010518667
4561932357,/mnt/adithya/val/4561932357.mp4,moving furniture,0.11282366,throwing ball,0.10279468,singing,0.07861556,reading book,0.06346251,answering questions,0.06258586
3550839192,/mnt/adithya/val/3550839192.mp4,jogging,0.10335685,driving car,0.080474466,shaking head,0.0727752,pushing car,0.07198442,pushing cart,0.051565796
5237219621,/mnt/adithya/val/5237219621.mp4,singing,0.2471053,playing piano,0.22110593,slapping,0.073591486,laughing,0.039828107,pumping fist,0.03965453
5854324479,/mnt/adithya/val/5854324479.mp4,answering questions,0.29455882,shaking hands,0.2061579,giving or receiving award,0.14063245,clapping,0.034246415,playing saxophone,0.031964615
5173770364,/mnt/adithya/val/5173770364.mp4,baby waking up,0.396757,crying,0.17502372,massaging feet,0.13447344,laughing,0.054993063,massaging legs,0.043780502
3567212996,/mnt/adithya/val/3567212996.mp4,bouncing on trampoline,0.92281914,somersaulting,0.023274414,dodgeball,0.01134672,passing American football (not in game),0.008672399,drop kicking,0.008257282
6480018109,/mnt/adithya/val/6480018109.mp4,pushing cart,0.55499643,climbing ladder,0.1481825,swinging legs,0.048595905,stretching leg,0.035309978,pushing wheelchair,0.03207419
3249402410,/mnt/adithya/val/3249402410.mp4,making pizza,0.41468614,cooking chicken,0.25648296,frying vegetables,0.08700373,breading or breadcrumbing,0.06418656,baking cookies,0.04208731
4761953886,/mnt/adithya/val/4761953886.mp4,petting animal (not cat),0.50334513,grooming dog,0.35715288,shaking hands,0.022465035,walking the dog,0.021411818,training dog,0.020543313
5333075105,/mnt/adithya/val/5333075105.mp4,ice climbing,0.9964602,making snowman,0.0019447821,abseiling,0.00026330774,headbanging,0.00015509193,rock climbing,0.00013694429
5144114810,/mnt/adithya/val/5144114810.mp4,playing didgeridoo,0.34743747,playing recorder,0.18893561,walking the dog,0.09462728,brushing teeth,0.089543745,eating ice cream,0.03600449
5017166671,/mnt/adithya/val/5017166671.mp4,playing violin,0.19685028,playing saxophone,0.18575978,side kick,0.11513305,playing bass guitar,0.072010875,singing,0.05992288
6097994550,/mnt/adithya/val/6097994550.mp4,wrestling,0.33150223,situp,0.13212547,drop kicking,0.12886707,faceplanting,0.084744535,bouncing on trampoline,0.042586755
5667931404,/mnt/adithya/val/5667931404.mp4,watering plants,0.73851514,mowing lawn,0.044686258,egg hunting,0.025719646,playing harmonica,0.01676121,cleaning pool,0.014239101
8895536098,/mnt/adithya/val/8895536098.mp4,feeding birds,0.4784956,crossing river,0.25177634,feeding fish,0.089933775,catching fish,0.041348718,canoeing or kayaking,0.016818363
4388652400,/mnt/adithya/val/4388652400.mp4,using remote controller (not gaming),0.30549717,using computer,0.085064314,headbanging,0.058382757,petting cat,0.057061147,throwing ball,0.048349403
9253832482,/mnt/adithya/val/9253832482.mp4,faceplanting,0.29155526,skateboarding,0.14228387,catching or throwing frisbee,0.085675314,skiing slalom,0.047052305,somersaulting,0.045360394
2871995580,/mnt/adithya/val/2871995580.mp4,opening present,0.4142457,playing xylophone,0.38789886,egg hunting,0.1039118,throwing ball,0.020723686,making jewelry,0.006600916
2731071928,/mnt/adithya/val/2731071928.mp4,playing ukulele,0.82415074,playing guitar,0.12540609,playing bass guitar,0.010768548,tapping guitar,0.0086230105,playing harmonica,0.008149279
4410839941,/mnt/adithya/val/4410839941.mp4,playing ice hockey,0.57097816,hockey stop,0.22413604,sweeping floor,0.030432297,riding scooter,0.0288688,shoveling snow,0.011446676
11244289523,/mnt/adithya/val/11244289523.mp4,tasting food,0.2703061,reading book,0.124316745,dining,0.10818651,eating cake,0.08662473,eating spaghetti,0.033022977
2736413196,/mnt/adithya/val/2736413196.mp4,playing poker,0.34368747,arm wrestling,0.120573804,eating spaghetti,0.0441219,sneezing,0.04069712,headbanging,0.032772034
4151403382,/mnt/adithya/val/4151403382.mp4,reading book,0.7823402,opening present,0.18909965,ripping paper,0.007744403,crawling baby,0.004804399,playing monopoly,0.0014372093
5721942178,/mnt/adithya/val/5721942178.mp4,motorcycling,0.96184444,headbutting,0.0067888303,checking tires,0.006356353,riding a bike,0.0054007163,riding scooter,0.0035679236
5314214681,/mnt/adithya/val/5314214681.mp4,brushing hair,0.099243805,blowing nose,0.08005702,decorating the christmas tree,0.07800945,opening present,0.0702648,hugging,0.06719793
7295075568,/mnt/adithya/val/7295075568.mp4,playing guitar,0.83654356,tapping guitar,0.092628434,strumming guitar,0.04813082,playing bass guitar,0.021647163,playing cello,0.00021412174
3321261856,/mnt/adithya/val/3321261856.mp4,playing harmonica,0.12593444,walking the dog,0.11670953,playing recorder,0.07982223,sweeping floor,0.06153792,petting cat,0.058442216
4968805923,/mnt/adithya/val/4968805923.mp4,golf driving,0.44189948,passing American football (not in game),0.17148928,golf chipping,0.14435896,hitting baseball,0.05602762,tai chi,0.046555903
4798585428,/mnt/adithya/val/4798585428.mp4,celebrating,0.15740788,singing,0.12740293,front raises,0.10043951,finger snapping,0.096750006,pumping fist,0.07897259
3175315183,/mnt/adithya/val/3175315183.mp4,massaging back,0.08953085,massaging person's head,0.068149686,baby waking up,0.0487265,ripping paper,0.045167655,crying,0.042802628
5852486634,/mnt/adithya/val/5852486634.mp4,clean and jerk,0.9688407,squat,0.029499643,snatch weight lifting,0.0011329754,lunge,0.00030470797,zumba,3.60136e-05
2400715506,/mnt/adithya/val/2400715506.mp4,petting animal (not cat),0.59379125,massaging person's head,0.12387222,waxing back,0.1034684,petting cat,0.030460699,tickling,0.018399296
7888256388,/mnt/adithya/val/7888256388.mp4,walking the dog,0.76576394,training dog,0.13508473,shaking hands,0.04262003,mopping floor,0.010908866,sweeping floor,0.00775982
4199369046,/mnt/adithya/val/4199369046.mp4,answering questions,0.39081296,reading book,0.20628107,singing,0.07665206,playing trumpet,0.018030122,sign language interpreting,0.017596353
2940373590,/mnt/adithya/val/2940373590.mp4,swing dancing,0.52119076,tango dancing,0.20701158,giving or receiving award,0.112845026,dancing charleston,0.086014494,salsa dancing,0.016130418
4327413406,/mnt/adithya/val/4327413406.mp4,throwing axe,0.28565395,chopping wood,0.18386304,riding scooter,0.17658195,garbage collecting,0.05458436,spray painting,0.022209667
3897746373,/mnt/adithya/val/3897746373.mp4,swimming breast stroke,0.912236,swimming butterfly stroke,0.047367956,swimming backstroke,0.033527967,jogging,0.00096755935,snorkeling,0.00079599
5635265624,/mnt/adithya/val/5635265624.mp4,eating ice cream,0.38338944,getting a haircut,0.2172083,opening present,0.09599569,eating cake,0.06912467,cutting nails,0.039351583
6582763207,/mnt/adithya/val/6582763207.mp4,playing recorder,0.17684892,singing,0.11272125,playing bass guitar,0.07879007,air drumming,0.07850316,playing guitar,0.06670913
3285219159,/mnt/adithya/val/3285219159.mp4,eating carrots,0.4967801,brushing teeth,0.13360527,shaking head,0.11958051,sticking tongue out,0.10853674,eating ice cream,0.037066616
