video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
12546839623,/mnt/adithya/train/12546839623.mp4,gargling,0.11055382,playing trumpet,0.089252874,eating chips,0.07678044,massaging feet,0.067331016,slapping,0.058282405
2580212838,/mnt/adithya/train/2580212838.mp4,carrying baby,0.6435248,hugging,0.15656056,shaking head,0.05909519,dancing gangnam style,0.010822458,sticking tongue out,0.0102111995
3955484502,/mnt/adithya/train/3955484502.mp4,garbage collecting,0.5643643,driving car,0.12538958,extinguishing fire,0.058292475,changing oil,0.03229633,unloading truck,0.030470982
5107595441,/mnt/adithya/train/5107595441.mp4,shaking hands,0.22054748,petting cat,0.20879357,grooming dog,0.12397697,headbutting,0.050812967,petting animal (not cat),0.042783454
3221717108,/mnt/adithya/train/3221717108.mp4,skateboarding,0.95523,riding scooter,0.009834004,faceplanting,0.008619743,breakdancing,0.004159365,hoverboarding,0.0038403128
4369234607,/mnt/adithya/train/4369234607.mp4,spraying,0.44838366,playing paintball,0.09827127,archery,0.072559446,beatboxing,0.05510625,playing harmonica,0.047311015
2813608616,/mnt/adithya/train/2813608616.mp4,archery,0.8785075,stretching arm,0.025803966,throwing axe,0.02576254,golf driving,0.00424378,playing paintball,0.0035035952
3551107462,/mnt/adithya/train/3551107462.mp4,playing guitar,0.3189853,singing,0.28845954,playing clarinet,0.2355262,playing drums,0.05023244,playing harmonica,0.021519413
8396655584,/mnt/adithya/train/8396655584.mp4,playing volleyball,0.2092098,playing basketball,0.19062333,hammer throw,0.101540886,dodgeball,0.08556059,throwing discus,0.062520675
7179395848,/mnt/adithya/train/7179395848.mp4,crying,0.58018625,sneezing,0.1420083,baby waking up,0.0745909,ripping paper,0.059345655,yawning,0.05874703
5568248185,/mnt/adithya/train/5568248185.mp4,reading book,0.83754027,opening present,0.07094085,doing nails,0.022715755,wrapping present,0.01149489,blowing out candles,0.006662812
3455087391,/mnt/adithya/train/3455087391.mp4,arm wrestling,0.15652996,spray painting,0.10604437,hugging,0.080407776,singing,0.039873276,situp,0.038872488
3759456248,/mnt/adithya/train/3759456248.mp4,riding mountain bike,0.9053525,riding a bike,0.023890164,crossing river,0.012575465,disc golfing,0.008684098,biking through snow,0.008374121
5590135575,/mnt/adithya/train/5590135575.mp4,sticking tongue out,0.436387,sneezing,0.19917226,shaking head,0.08754508,air drumming,0.068934456,clapping,0.03968817
2516506305,/mnt/adithya/train/2516506305.mp4,blowing out candles,0.25344762,barbequing,0.18438363,dining,0.16382453,extinguishing fire,0.09619498,pumping fist,0.06184537
5020559269,/mnt/adithya/train/5020559269.mp4,playing guitar,0.3699233,singing,0.15539142,tapping guitar,0.05748204,beatboxing,0.05540842,playing clarinet,0.054463834
2910384458,/mnt/adithya/train/2910384458.mp4,water sliding,0.61579794,canoeing or kayaking,0.21332046,abseiling,0.028118936,surfing water,0.02354115,catching or throwing frisbee,0.017568713
3482872975,/mnt/adithya/train/3482872975.mp4,climbing ladder,0.3744067,water sliding,0.35091716,faceplanting,0.117707245,tobogganing,0.03344069,walking the dog,0.022805227
5868055864,/mnt/adithya/train/5868055864.mp4,watering plants,0.5639908,swinging on something,0.19934735,egg hunting,0.068774484,mowing lawn,0.041553143,feeding birds,0.014056939
6801044775,/mnt/adithya/train/6801044775.mp4,passing American football (in game),0.47997457,passing American football (not in game),0.2881282,catching or throwing frisbee,0.15343535,shooting goal (soccer),0.009571912,drop kicking,0.008708998
8400741742,/mnt/adithya/train/8400741742.mp4,singing,0.32168382,tap dancing,0.23261887,dancing macarena,0.13471618,sign language interpreting,0.092060976,auctioning,0.022994569
5206151925,/mnt/adithya/train/5206151925.mp4,hugging,0.35165048,carrying baby,0.10038334,singing,0.07127585,sticking tongue out,0.0685515,shaking head,0.060579658
9076493788,/mnt/adithya/train/9076493788.mp4,eating ice cream,0.47268325,tying knot (not on a tie),0.28967303,eating carrots,0.052642535,brushing teeth,0.040306203,eating cake,0.022697542
3505617719,/mnt/adithya/train/3505617719.mp4,hugging,0.22959602,waiting in line,0.089683734,eating ice cream,0.06608102,brushing teeth,0.055910777,robot dancing,0.046751954
3335724585,/mnt/adithya/train/3335724585.mp4,shaking head,0.38821027,laughing,0.15131274,moving furniture,0.10932082,headbanging,0.0876223,pushing cart,0.044363856
2399805437,/mnt/adithya/train/2399805437.mp4,singing,0.26553565,celebrating,0.13428381,crying,0.053227585,counting money,0.05251965,clapping,0.040787935
3446339403,/mnt/adithya/train/3446339403.mp4,playing saxophone,0.29109365,finger snapping,0.15028392,singing,0.09543829,beatboxing,0.049525738,answering questions,0.036596246
4875609667,/mnt/adithya/train/4875609667.mp4,using remote controller (not gaming),0.15438962,breakdancing,0.072822124,throwing ball,0.07126333,sweeping floor,0.0498739,petting cat,0.046037193
10377535066,/mnt/adithya/train/10377535066.mp4,using computer,0.7513995,air drumming,0.03672313,shaking head,0.034410227,slapping,0.020284556,answering questions,0.019920755
10542271055,/mnt/adithya/train/10542271055.mp4,shaking hands,0.300007,hugging,0.2598328,hopscotch,0.090100646,rock scissors paper,0.06394603,hoverboarding,0.028286159
7975501292,/mnt/adithya/train/7975501292.mp4,walking the dog,0.7099692,training dog,0.24030899,grooming dog,0.0409544,shaking hands,0.002319826,petting animal (not cat),0.000799099
2559830871,/mnt/adithya/train/2559830871.mp4,catching or throwing baseball,0.925223,hitting baseball,0.059172593,catching or throwing softball,0.013432838,stretching arm,0.00071406824,playing kickball,0.00017076495
2955923666,/mnt/adithya/train/2955923666.mp4,giving or receiving award,0.86812276,singing,0.028997734,shaking hands,0.023581345,playing bagpipes,0.019234153,playing ukulele,0.0067338822
6494550655,/mnt/adithya/train/6494550655.mp4,water sliding,0.46049044,surfing water,0.15325466,tobogganing,0.072980724,climbing ladder,0.061936647,ski jumping,0.036207046
8369250084,/mnt/adithya/train/8369250084.mp4,swinging on something,0.39811394,climbing ladder,0.26971087,feeding birds,0.05444502,hugging,0.033485413,waiting in line,0.024386412
3914303892,/mnt/adithya/train/3914303892.mp4,tasting food,0.47703442,opening present,0.12289083,eating doughnuts,0.040137142,wrapping present,0.037333645,dining,0.03318031
3448897588,/mnt/adithya/train/3448897588.mp4,hugging,0.3124087,petting animal (not cat),0.13474637,headbutting,0.033528626,kissing,0.026385888,yawning,0.021549568
3924825515,/mnt/adithya/train/3924825515.mp4,giving or receiving award,0.6146188,singing,0.12715286,playing saxophone,0.03398345,playing clarinet,0.031693555,sign language interpreting,0.02110501
3479823357,/mnt/adithya/train/3479823357.mp4,driving car,0.83048767,motorcycling,0.057458412,pushing car,0.05682252,pushing cart,0.019242255,texting,0.0061225863
3754784721,/mnt/adithya/train/3754784721.mp4,swinging on something,0.6693806,faceplanting,0.08095024,parkour,0.05258607,somersaulting,0.029601555,drop kicking,0.015158122
7986058819,/mnt/adithya/train/7986058819.mp4,extinguishing fire,0.7547226,walking the dog,0.04280635,spraying,0.02451444,watering plants,0.02123978,golf putting,0.0152427545
7314905728,/mnt/adithya/train/7314905728.mp4,reading book,0.277448,cutting nails,0.16297054,eating carrots,0.09422495,playing harmonica,0.053417258,brushing teeth,0.03420391
5148501793,/mnt/adithya/train/5148501793.mp4,walking the dog,0.17074066,watering plants,0.16819243,crawling baby,0.1422197,hurling (sport),0.103310995,sweeping floor,0.055467926
2764832695,/mnt/adithya/train/2764832695.mp4,climbing ladder,0.5513704,swinging on something,0.12138647,climbing a rope,0.09191483,throwing ball,0.07567277,playing kickball,0.03570958
13308006123,/mnt/adithya/train/13308006123.mp4,riding unicycle,0.13996153,pumping gas,0.098167196,beatboxing,0.093073085,texting,0.035012685,news anchoring,0.03391832
5365415941,/mnt/adithya/train/5365415941.mp4,laughing,0.44465077,carrying baby,0.15056168,shaking head,0.061224513,sticking tongue out,0.045864016,crying,0.03328143
6252025284,/mnt/adithya/train/6252025284.mp4,pushing cart,0.5537078,pushing car,0.4419881,riding scooter,0.0026284223,using remote controller (not gaming),0.0004550909,roller skating,0.000114445946
4573118187,/mnt/adithya/train/4573118187.mp4,blowing out candles,0.3607428,eating spaghetti,0.10161128,eating cake,0.0960585,tasting food,0.04389597,eating ice cream,0.03513701
7005730269,/mnt/adithya/train/7005730269.mp4,skateboarding,0.37566614,riding scooter,0.12520894,hoverboarding,0.10783109,headbutting,0.037728235,pushing cart,0.0321408
9186559718,/mnt/adithya/train/9186559718.mp4,brushing teeth,0.18065755,taking a shower,0.13846509,washing hair,0.089669585,washing dishes,0.082851775,washing hands,0.077381104
12882038053,/mnt/adithya/train/12882038053.mp4,moving furniture,0.30346495,laughing,0.1717339,blowing out candles,0.13802025,shaking head,0.1318014,ripping paper,0.03486877
7615438664,/mnt/adithya/train/7615438664.mp4,crossing river,0.15702674,riding unicycle,0.07525282,driving car,0.06917604,pushing car,0.02773477,massaging person's head,0.024771808
5059903055,/mnt/adithya/train/5059903055.mp4,eating carrots,0.7075204,eating spaghetti,0.22433834,shaking head,0.035773277,drinking,0.021126024,eating watermelon,0.0026798472
5616013373,/mnt/adithya/train/5616013373.mp4,swinging on something,0.95681417,climbing a rope,0.019858262,swinging legs,0.009096912,trapezing,0.0032849775,climbing ladder,0.0012063191
5488492861,/mnt/adithya/train/5488492861.mp4,making tea,0.40584445,barbequing,0.18365394,recording music,0.12578395,washing dishes,0.05232633,dining,0.026054382
13513780604,/mnt/adithya/train/13513780604.mp4,walking the dog,0.5962092,petting animal (not cat),0.08268908,training dog,0.042772364,cutting nails,0.021870045,sword fighting,0.014729041
4149191108,/mnt/adithya/train/4149191108.mp4,training dog,0.4626302,shaking hands,0.1412441,grooming dog,0.12811822,petting cat,0.021445474,mopping floor,0.017289173
13026489043,/mnt/adithya/train/13026489043.mp4,throwing ball,0.62025034,dribbling basketball,0.13168973,playing basketball,0.073980995,pushing cart,0.029689072,egg hunting,0.026555782
8654516518,/mnt/adithya/train/8654516518.mp4,playing saxophone,0.6187038,playing keyboard,0.0711524,singing,0.05425791,playing clarinet,0.043343812,playing recorder,0.036714196
10404575853,/mnt/adithya/train/10404575853.mp4,water sliding,0.35264695,jumping into pool,0.22022901,gargling,0.07559122,taking a shower,0.065955184,washing hair,0.027422752
3807857669,/mnt/adithya/train/3807857669.mp4,tango dancing,0.93723106,hugging,0.02579892,playing harp,0.006599182,playing harmonica,0.0023063354,tai chi,0.0016155164
4329045114,/mnt/adithya/train/4329045114.mp4,tickling,0.30599523,clapping,0.11696307,laughing,0.09416097,crying,0.06658247,brushing hair,0.05805401
7877082996,/mnt/adithya/train/7877082996.mp4,surfing water,0.9990939,kitesurfing,0.00017805045,windsurfing,0.0001475167,water sliding,0.00013424002,faceplanting,0.0001233167
2560182341,/mnt/adithya/train/2560182341.mp4,tickling,0.40449652,hugging,0.12132895,laughing,0.07510433,waxing legs,0.06636994,situp,0.030098692
5845896914,/mnt/adithya/train/5845896914.mp4,shaking head,0.24503028,ripping paper,0.12424293,eating carrots,0.12120771,laughing,0.10614024,sticking tongue out,0.062868744
11760394825,/mnt/adithya/train/11760394825.mp4,walking the dog,0.6744667,training dog,0.15797774,catching or throwing frisbee,0.026788991,throwing ball,0.023784293,making snowman,0.017948113
6783165377,/mnt/adithya/train/6783165377.mp4,making snowman,0.869641,shoveling snow,0.08669199,biking through snow,0.00791738,ice fishing,0.0077854367,ice climbing,0.005797833
2943692887,/mnt/adithya/train/2943692887.mp4,riding a bike,0.7629781,riding mountain bike,0.13836084,changing wheel,0.033876278,riding scooter,0.032356974,motorcycling,0.010960197
2417319981,/mnt/adithya/train/2417319981.mp4,robot dancing,0.44700098,busking,0.15614396,finger snapping,0.050253034,high kick,0.02093647,playing badminton,0.018724909
11264199933,/mnt/adithya/train/11264199933.mp4,training dog,0.3093746,blowing leaves,0.19777143,using remote controller (not gaming),0.16646598,skateboarding,0.07223405,riding scooter,0.058789995
3304606116,/mnt/adithya/train/3304606116.mp4,hugging,0.34686288,waiting in line,0.13815112,fixing hair,0.13084969,kissing,0.11718072,dancing macarena,0.026166394
3359322044,/mnt/adithya/train/3359322044.mp4,playing paintball,0.3107748,riding elephant,0.18952209,riding mountain bike,0.14601982,abseiling,0.098182574,climbing tree,0.034833807
3294458120,/mnt/adithya/train/3294458120.mp4,playing xylophone,0.5039379,crawling baby,0.28456554,pushing cart,0.071157746,throwing ball,0.038614057,pushing car,0.012816246
6818400710,/mnt/adithya/train/6818400710.mp4,dancing ballet,0.5779583,dancing macarena,0.23914997,dancing gangnam style,0.104536675,celebrating,0.016635533,salsa dancing,0.011227022
5510860729,/mnt/adithya/train/5510860729.mp4,playing harmonica,0.34806806,singing,0.19365148,beatboxing,0.19053559,busking,0.13605852,playing clarinet,0.027895084
6873086495,/mnt/adithya/train/6873086495.mp4,ice skating,0.7623297,skiing crosscountry,0.04540897,ice fishing,0.037942518,walking the dog,0.032500554,making snowman,0.027895225
7753935944,/mnt/adithya/train/7753935944.mp4,shaking hands,0.21402758,walking the dog,0.20299208,grooming dog,0.08964346,training dog,0.06284195,drinking,0.033792462
3249089017,/mnt/adithya/train/3249089017.mp4,doing laundry,0.18952939,egg hunting,0.11127933,folding clothes,0.098495066,throwing ball,0.06116777,stomping grapes,0.032929927
3768851893,/mnt/adithya/train/3768851893.mp4,singing,0.4756841,giving or receiving award,0.2515643,washing hands,0.022833062,beatboxing,0.015354969,reading book,0.014447873
5196374037,/mnt/adithya/train/5196374037.mp4,giving or receiving award,0.52401847,playing saxophone,0.10974318,singing,0.09741829,robot dancing,0.08271849,beatboxing,0.0242289
4564918802,/mnt/adithya/train/4564918802.mp4,eating chips,0.27671075,walking the dog,0.061999552,extinguishing fire,0.039556928,sticking tongue out,0.033523027,eating hotdog,0.03138531
2408207599,/mnt/adithya/train/2408207599.mp4,whistling,0.23688506,answering questions,0.21070693,singing,0.15731418,fixing hair,0.07325491,curling hair,0.069973156
4154183202,/mnt/adithya/train/4154183202.mp4,pushing car,0.3982308,pushing cart,0.23928866,riding elephant,0.12449946,headbanging,0.09216779,shaking head,0.06330737
7029443123,/mnt/adithya/train/7029443123.mp4,washing hair,0.6962504,brushing hair,0.041581225,washing feet,0.033601895,washing hands,0.03173887,bandaging,0.027057882
6711506041,/mnt/adithya/train/6711506041.mp4,passing American football (not in game),0.7934918,passing American football (in game),0.14923126,catching or throwing frisbee,0.02333685,drop kicking,0.006751187,playing kickball,0.0064233476
5379354799,/mnt/adithya/train/5379354799.mp4,picking fruit,0.77969897,watering plants,0.11481287,egg hunting,0.080586284,arranging flowers,0.003809245,feeding goats,0.0016908448
8073050335,/mnt/adithya/train/8073050335.mp4,training dog,0.90531945,grooming dog,0.020382656,playing basketball,0.0061826436,throwing ball,0.0058823256,breakdancing,0.0049852408
12760412393,/mnt/adithya/train/12760412393.mp4,opening present,0.7317568,singing,0.051865976,playing bass guitar,0.03792981,playing harmonica,0.018884923,playing ukulele,0.017584492
7384073506,/mnt/adithya/train/7384073506.mp4,brushing hair,0.24953553,eating ice cream,0.108223215,opening present,0.086068414,blowing out candles,0.06420144,ripping paper,0.06396509
8493023783,/mnt/adithya/train/8493023783.mp4,catching or throwing frisbee,0.26647776,drop kicking,0.14899343,cartwheeling,0.10716723,archery,0.05635497,side kick,0.04283498
4903182028,/mnt/adithya/train/4903182028.mp4,digging,0.60537934,crawling baby,0.06570248,long jump,0.059591398,planting trees,0.052380405,faceplanting,0.027402215
3504836796,/mnt/adithya/train/3504836796.mp4,getting a haircut,0.3579327,blowing out candles,0.33234224,petting animal (not cat),0.063506626,opening present,0.031275973,reading book,0.01791498
5481725220,/mnt/adithya/train/5481725220.mp4,playing tennis,0.25757718,catching or throwing frisbee,0.2147464,juggling balls,0.085102364,catching or throwing baseball,0.050116897,hopscotch,0.04939899
3924748616,/mnt/adithya/train/3924748616.mp4,skateboarding,0.933203,roller skating,0.028378911,riding scooter,0.015788391,faceplanting,0.006010782,snowboarding,0.0041257483
7315823866,/mnt/adithya/train/7315823866.mp4,kicking soccer ball,0.90286964,egg hunting,0.031180132,throwing ball,0.024005085,catching or throwing baseball,0.010986379,juggling soccer ball,0.0049198656
7001369162,/mnt/adithya/train/7001369162.mp4,riding unicycle,0.27360636,riding scooter,0.23047838,roller skating,0.19154772,hoverboarding,0.10000413,using segway,0.07535563
2967130912,/mnt/adithya/train/2967130912.mp4,scuba diving,0.65950584,snorkeling,0.2723251,feeding fish,0.035935603,disc golfing,0.0032805838,cleaning pool,0.0012460065
8019106726,/mnt/adithya/train/8019106726.mp4,walking the dog,0.80062,sweeping floor,0.07809772,mopping floor,0.03847102,training dog,0.034370832,cleaning floor,0.028232187
4970554150,/mnt/adithya/train/4970554150.mp4,making a cake,0.95148623,baking cookies,0.0127327535,eating cake,0.010383644,making pizza,0.0050217053,making a sandwich,0.003652958
2950117162,/mnt/adithya/train/2950117162.mp4,baby waking up,0.9591329,sneezing,0.01916675,yawning,0.011559672,crying,0.00641499,carrying baby,0.0014484026
3136982297,/mnt/adithya/train/3136982297.mp4,juggling soccer ball,0.9905965,shooting goal (soccer),0.0059863324,kicking soccer ball,0.0020193579,jumpstyle dancing,0.000516538,side kick,0.0003083108
9353836291,/mnt/adithya/train/9353836291.mp4,using computer,0.9912893,writing,0.002011811,texting,0.0012362587,recording music,0.000900283,headbanging,0.00043481536
4363546660,/mnt/adithya/train/4363546660.mp4,laughing,0.24095696,ripping paper,0.20524871,shaking head,0.18904154,moving furniture,0.083370596,clapping,0.0628381
6958108721,/mnt/adithya/train/6958108721.mp4,playing harmonica,0.8508973,playing trumpet,0.039384097,applauding,0.012856613,laughing,0.008937999,brushing teeth,0.008384254
12681261204,/mnt/adithya/train/12681261204.mp4,robot dancing,0.10687425,dancing ballet,0.10104766,blowing out candles,0.09880416,hugging,0.08333891,clapping,0.053943418
2576000325,/mnt/adithya/train/2576000325.mp4,playing guitar,0.40619797,strumming guitar,0.29841408,tapping guitar,0.23815426,playing bass guitar,0.056062452,headbanging,0.00021720146
3134436461,/mnt/adithya/train/3134436461.mp4,dining,0.9411334,setting table,0.04044613,celebrating,0.0037257548,blowing out candles,0.0029516271,tasting beer,0.0018311562
2492733539,/mnt/adithya/train/2492733539.mp4,laughing,0.4180557,shaking head,0.3252328,ripping paper,0.08670771,crying,0.05932174,sneezing,0.055474363
6447014305,/mnt/adithya/train/6447014305.mp4,blowing out candles,0.469867,clapping,0.05218883,making jewelry,0.05048619,folding clothes,0.043155394,setting table,0.026837677
3278928198,/mnt/adithya/train/3278928198.mp4,hugging,0.22749035,carrying baby,0.100298524,shaking head,0.0999558,laughing,0.07372974,ripping paper,0.06863046
6972688351,/mnt/adithya/train/6972688351.mp4,hitting baseball,0.93021786,hammer throw,0.01880255,throwing discus,0.018331245,catching or throwing baseball,0.013115565,shot put,0.006662702
8034713714,/mnt/adithya/train/8034713714.mp4,answering questions,0.18286125,using computer,0.09417711,pumping fist,0.06946661,finger snapping,0.06196046,air drumming,0.058807038
3338122433,/mnt/adithya/train/3338122433.mp4,ripping paper,0.7411515,laughing,0.102996275,shredding paper,0.03874909,reading book,0.033953607,blowing nose,0.011301856
4772153724,/mnt/adithya/train/4772153724.mp4,air drumming,0.21353088,sign language interpreting,0.077281885,answering questions,0.06586679,auctioning,0.061488345,golf putting,0.06121921
2417388607,/mnt/adithya/train/2417388607.mp4,answering questions,0.5080567,testifying,0.21976376,applauding,0.06895107,shaking hands,0.050818007,auctioning,0.038674504
4480612035,/mnt/adithya/train/4480612035.mp4,busking,0.16449729,air drumming,0.15100013,playing guitar,0.11349746,singing,0.08703508,recording music,0.07053453
5591479226,/mnt/adithya/train/5591479226.mp4,salsa dancing,0.7658302,swing dancing,0.12964356,tango dancing,0.06659814,dancing charleston,0.027250294,dancing macarena,0.0027557723
2976190524,/mnt/adithya/train/2976190524.mp4,hula hooping,0.7919244,spray painting,0.06307604,spraying,0.052335214,flying kite,0.015332168,archery,0.013774231
9121087141,/mnt/adithya/train/9121087141.mp4,canoeing or kayaking,0.95383996,jetskiing,0.040714927,bobsledding,0.00078466086,motorcycling,0.00040379114,water skiing,0.00039477655
4236312512,/mnt/adithya/train/4236312512.mp4,finger snapping,0.20883213,singing,0.13218419,shaking hands,0.13168299,playing trumpet,0.12690772,playing recorder,0.049667656
6136982548,/mnt/adithya/train/6136982548.mp4,swinging on something,0.56471294,flying kite,0.08174206,carrying baby,0.0631152,blowing leaves,0.033504546,hugging,0.032839343
13643603625,/mnt/adithya/train/13643603625.mp4,mopping floor,0.3224392,robot dancing,0.14938614,sweeping floor,0.06473551,air drumming,0.02894248,swinging legs,0.024370886
4999919930,/mnt/adithya/train/4999919930.mp4,riding a bike,0.6066563,biking through snow,0.35091865,riding mountain bike,0.020553963,snowkiting,0.0034188624,riding unicycle,0.003256905
2624469140,/mnt/adithya/train/2624469140.mp4,washing hair,0.3581441,washing dishes,0.2108104,brushing teeth,0.11874813,washing hands,0.09448793,getting a tattoo,0.031032793
8014943158,/mnt/adithya/train/8014943158.mp4,playing didgeridoo,0.6628972,digging,0.16066997,unloading truck,0.042881172,driving tractor,0.02980837,trimming trees,0.028956128
3778833956,/mnt/adithya/train/3778833956.mp4,driving car,0.65932965,texting,0.09651214,busking,0.061877474,pushing car,0.042902913,recording music,0.008555612
11215866763,/mnt/adithya/train/11215866763.mp4,throwing axe,0.99954593,chopping wood,0.00013259749,archery,0.000123406,tai chi,3.7672005e-05,playing cricket,2.6680482e-05
5456673830,/mnt/adithya/train/5456673830.mp4,petting cat,0.42259878,shaking hands,0.08975982,laughing,0.06999807,finger snapping,0.05707118,cutting nails,0.041410632
13377357085,/mnt/adithya/train/13377357085.mp4,bobsledding,0.84250134,water sliding,0.09124857,tobogganing,0.019026909,pushing car,0.011635115,pushing cart,0.007373235
12966790995,/mnt/adithya/train/12966790995.mp4,crawling baby,0.29631752,somersaulting,0.094083145,situp,0.078158915,pushing car,0.07311669,using remote controller (not gaming),0.068022355
5084142649,/mnt/adithya/train/5084142649.mp4,diving cliff,0.30576563,water sliding,0.27262142,rock climbing,0.09286263,jumping into pool,0.07279121,pumping fist,0.047899544
3133586911,/mnt/adithya/train/3133586911.mp4,sneezing,0.31008574,crying,0.2498465,laughing,0.17182718,sticking tongue out,0.07823333,baby waking up,0.05464965
5597037980,/mnt/adithya/train/5597037980.mp4,cleaning floor,0.38171884,crawling baby,0.06539613,sweeping floor,0.055437427,pushing cart,0.05108913,pushing car,0.04792137
12557550424,/mnt/adithya/train/12557550424.mp4,singing,0.85395664,sign language interpreting,0.06305996,whistling,0.021184666,playing recorder,0.00697791,answering questions,0.006869022
2521284629,/mnt/adithya/train/2521284629.mp4,making snowman,0.43580648,ice skating,0.21168771,tobogganing,0.08764604,shoveling snow,0.04700042,bobsledding,0.03231181
7050206723,/mnt/adithya/train/7050206723.mp4,swimming backstroke,0.5780822,swimming butterfly stroke,0.24067496,swimming breast stroke,0.13143075,jumping into pool,0.020621981,doing aerobics,0.014216344
6965004783,/mnt/adithya/train/6965004783.mp4,flipping pancake,0.12324455,rock scissors paper,0.10970795,clapping,0.08240009,waxing legs,0.060314313,tickling,0.042814925
7839815880,/mnt/adithya/train/7839815880.mp4,golf driving,0.9308729,golf putting,0.03968161,golf chipping,0.028861089,playing cricket,0.000109129716,disc golfing,8.68287e-05
8402409351,/mnt/adithya/train/8402409351.mp4,reading book,0.39309785,testifying,0.18403307,writing,0.15575229,answering questions,0.051047973,auctioning,0.020881157
8180818369,/mnt/adithya/train/8180818369.mp4,opening present,0.54783076,hugging,0.11739187,moving furniture,0.07391666,decorating the christmas tree,0.026777035,playing harmonica,0.020136837
5677034017,/mnt/adithya/train/5677034017.mp4,extinguishing fire,0.26337117,climbing ladder,0.2138863,unloading truck,0.13095848,pushing car,0.030451914,driving car,0.028590638
3637809797,/mnt/adithya/train/3637809797.mp4,crawling baby,0.6689917,cleaning floor,0.248817,sweeping floor,0.021294259,pushing car,0.013180699,mopping floor,0.008498313
7160892701,/mnt/adithya/train/7160892701.mp4,giving or receiving award,0.91555375,answering questions,0.020674698,testifying,0.018856794,applauding,0.012627279,auctioning,0.009253147
4277029011,/mnt/adithya/train/4277029011.mp4,feeding birds,0.58555204,shaking hands,0.11809139,shining shoes,0.031327628,petting animal (not cat),0.027418397,sword fighting,0.024037577
3309558338,/mnt/adithya/train/3309558338.mp4,crawling baby,0.3448988,sticking tongue out,0.14750716,shaking head,0.120538354,laughing,0.10975985,sneezing,0.092991754
9535070703,/mnt/adithya/train/9535070703.mp4,singing,0.31598243,finger snapping,0.26146913,gargling,0.054725595,answering questions,0.041270733,tying knot (not on a tie),0.030081086
4760692619,/mnt/adithya/train/4760692619.mp4,drinking,0.5494325,blowing nose,0.17286202,shaking head,0.04112835,eating ice cream,0.02833884,sneezing,0.02654747
8159783273,/mnt/adithya/train/8159783273.mp4,pushing cart,0.9478151,pushing car,0.050987884,throwing ball,0.00023976911,moving furniture,0.0002166453,egg hunting,0.00016776261
4424853927,/mnt/adithya/train/4424853927.mp4,cleaning floor,0.24809371,mopping floor,0.15646212,training dog,0.09515248,tossing coin,0.06490364,walking the dog,0.06431611
2892859469,/mnt/adithya/train/2892859469.mp4,riding mountain bike,0.77539676,riding a bike,0.14254054,changing wheel,0.04112176,riding unicycle,0.0105976,motorcycling,0.0028551777
3117515776,/mnt/adithya/train/3117515776.mp4,arm wrestling,0.24561876,laughing,0.23434004,shaking head,0.15127815,sticking tongue out,0.04792522,blowing out candles,0.033664107
4178206790,/mnt/adithya/train/4178206790.mp4,clapping,0.37317643,laughing,0.1913946,opening present,0.0525555,rock scissors paper,0.051129296,eating doughnuts,0.03851638
3671262378,/mnt/adithya/train/3671262378.mp4,pushing cart,0.27863377,pushing car,0.1339937,cleaning windows,0.10474112,moving furniture,0.055031624,crawling baby,0.041503556
7608568538,/mnt/adithya/train/7608568538.mp4,jumping into pool,0.35368943,swimming backstroke,0.12121286,snorkeling,0.11781328,doing aerobics,0.109237485,swimming butterfly stroke,0.09241735
4514212431,/mnt/adithya/train/4514212431.mp4,eating cake,0.37219653,blowing out candles,0.29141092,making a cake,0.14196517,eating spaghetti,0.06985179,eating watermelon,0.03325006
8283493827,/mnt/adithya/train/8283493827.mp4,arm wrestling,0.999887,punching person (boxing),3.1668384e-05,getting a tattoo,2.5997226e-05,stretching leg,4.930312e-06,stretching arm,4.8707752e-06
4333253921,/mnt/adithya/train/4333253921.mp4,using computer,0.4966669,grooming dog,0.16448663,petting animal (not cat),0.08586716,brushing teeth,0.057737805,shaking hands,0.017424397
11647186325,/mnt/adithya/train/11647186325.mp4,walking the dog,0.2366368,riding elephant,0.107758574,petting animal (not cat),0.08193872,swinging on something,0.08009251,riding mule,0.07245813
3724611422,/mnt/adithya/train/3724611422.mp4,jumping into pool,0.83858764,cleaning pool,0.03591702,water sliding,0.027408404,laughing,0.009744487,swimming butterfly stroke,0.0071831173
4116598037,/mnt/adithya/train/4116598037.mp4,petting animal (not cat),0.28272924,headbutting,0.13494152,grooming dog,0.11334502,feeding goats,0.11076629,hugging,0.07216768
12081017176,/mnt/adithya/train/12081017176.mp4,tossing coin,0.21971361,writing,0.20674543,sign language interpreting,0.13019422,answering questions,0.08321971,sharpening pencil,0.07784344
5552271623,/mnt/adithya/train/5552271623.mp4,passing American football (not in game),0.7019448,tai chi,0.1220096,catching or throwing frisbee,0.064179905,golf chipping,0.03755312,drop kicking,0.009210155
4756237312,/mnt/adithya/train/4756237312.mp4,giving or receiving award,0.672502,auctioning,0.10916438,celebrating,0.04589238,bartending,0.0436422,answering questions,0.033928838
8858288396,/mnt/adithya/train/8858288396.mp4,eating ice cream,0.49157628,eating hotdog,0.10333245,eating cake,0.036177836,cutting nails,0.03410869,holding snake,0.02376525
