video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
2480958388,/mnt/adithya/train/2480958388.mp4,singing,0.31971642,brushing hair,0.15526186,yawning,0.07880241,finger snapping,0.06394853,answering questions,0.062745854
7927942358,/mnt/adithya/train/7927942358.mp4,pumping fist,0.26753196,waiting in line,0.0862146,diving cliff,0.08195769,gargling,0.067505166,water sliding,0.040227816
3571802344,/mnt/adithya/train/3571802344.mp4,beatboxing,0.2071243,bartending,0.16974846,salsa dancing,0.07397388,high kick,0.030134102,country line dancing,0.029243922
3175265845,/mnt/adithya/train/3175265845.mp4,stretching arm,0.24777429,washing hands,0.12660351,cleaning windows,0.059323113,brushing hair,0.033583432,headbutting,0.030844234
5581913130,/mnt/adithya/train/5581913130.mp4,hugging,0.76118314,laughing,0.14889711,sticking tongue out,0.012377101,petting cat,0.009824986,petting animal (not cat),0.008244583
7911688084,/mnt/adithya/train/7911688084.mp4,feeding birds,0.41985545,petting animal (not cat),0.26268822,training dog,0.13096035,walking the dog,0.07744616,feeding goats,0.013300486
4276511080,/mnt/adithya/train/4276511080.mp4,playing clarinet,0.20089555,playing trombone,0.15948778,playing harmonica,0.14972982,playing ukulele,0.14014807,playing trumpet,0.098287776
4654222137,/mnt/adithya/train/4654222137.mp4,flying kite,0.6694729,bungee jumping,0.14140026,skydiving,0.06718475,feeding birds,0.0185124,using remote controller (not gaming),0.014502357
8459373601,/mnt/adithya/train/8459373601.mp4,air drumming,0.28766716,smoking hookah,0.2622128,playing drums,0.11183144,beatboxing,0.059538763,playing didgeridoo,0.047126442
5309902755,/mnt/adithya/train/5309902755.mp4,playing violin,0.29265553,playing recorder,0.16073087,reading book,0.088159636,playing harp,0.07020592,singing,0.06433378
5800315577,/mnt/adithya/train/5800315577.mp4,abseiling,0.65851486,rock climbing,0.17714307,riding mule,0.07074359,diving cliff,0.02012946,crossing river,0.015002761
3398979880,/mnt/adithya/train/3398979880.mp4,hugging,0.28380495,ice skating,0.28233433,carrying baby,0.10416585,playing paintball,0.053423896,making snowman,0.04013381
3836995607,/mnt/adithya/train/3836995607.mp4,passing American football (in game),0.99353206,kicking field goal,0.0016564752,passing American football (not in game),0.0012486523,side kick,0.0005962973,high kick,0.0004412365
3602415594,/mnt/adithya/train/3602415594.mp4,using remote controller (not gaming),0.717976,golf driving,0.07146764,flying kite,0.043467447,catching fish,0.033580616,spraying,0.025345083
2958701448,/mnt/adithya/train/2958701448.mp4,carving pumpkin,0.9999075,sharpening pencil,1.23458585e-05,cutting watermelon,5.9461595e-06,writing,4.978253e-06,eating burger,4.5176166e-06
5120998454,/mnt/adithya/train/5120998454.mp4,training dog,0.6002537,petting animal (not cat),0.09871849,cutting nails,0.034304634,walking the dog,0.03076884,shaking hands,0.01856675
5318884262,/mnt/adithya/train/5318884262.mp4,tobogganing,0.94712055,bobsledding,0.045043092,faceplanting,0.0028529256,drop kicking,0.0012078668,somersaulting,0.0010105409
4278168115,/mnt/adithya/train/4278168115.mp4,opening present,0.9852118,wrapping present,0.011277301,reading book,0.0020522424,decorating the christmas tree,0.00022470852,unboxing,0.0001510253
2594072293,/mnt/adithya/train/2594072293.mp4,shuffling cards,0.21662007,tasting food,0.10202124,playing poker,0.09836246,tossing coin,0.06238429,counting money,0.056246698
5223035448,/mnt/adithya/train/5223035448.mp4,laughing,0.24452125,shaking head,0.19845295,sticking tongue out,0.12106907,crying,0.07377985,eating carrots,0.046503365
7635051058,/mnt/adithya/train/7635051058.mp4,riding a bike,0.8791265,riding scooter,0.09722101,riding mountain bike,0.0073264753,biking through snow,0.0067246407,motorcycling,0.003865618
11709273995,/mnt/adithya/train/11709273995.mp4,bungee jumping,0.33983898,pull ups,0.17748287,springboard diving,0.11613922,vault,0.11268803,pole vault,0.08416894
3078133866,/mnt/adithya/train/3078133866.mp4,crying,0.38554034,carrying baby,0.17789137,baby waking up,0.098433614,laughing,0.08593254,sneezing,0.07946101
4056164591,/mnt/adithya/train/4056164591.mp4,blasting sand,0.21247369,welding,0.1536513,playing cymbals,0.077763826,squat,0.076354384,playing organ,0.040760834
3759767103,/mnt/adithya/train/3759767103.mp4,passing American football (not in game),0.19085531,riding scooter,0.12235713,slacklining,0.07516311,parkour,0.06300114,skateboarding,0.058040988
5417864623,/mnt/adithya/train/5417864623.mp4,tobogganing,0.50545794,making snowman,0.19171093,skiing (not slalom or crosscountry),0.06699025,skiing crosscountry,0.059740834,ski jumping,0.042806815
3606486345,/mnt/adithya/train/3606486345.mp4,feeding birds,0.54179764,washing dishes,0.18509012,petting animal (not cat),0.035495672,feeding fish,0.021702781,cooking egg,0.01929909
10815616364,/mnt/adithya/train/10815616364.mp4,finger snapping,0.33792016,tai chi,0.14200029,sign language interpreting,0.13675547,clapping,0.10406693,rock scissors paper,0.058874227
4365347836,/mnt/adithya/train/4365347836.mp4,feeding birds,0.61411405,kitesurfing,0.061881773,surfing water,0.048099235,jetskiing,0.047869414,water skiing,0.027342616
5454851316,/mnt/adithya/train/5454851316.mp4,crawling baby,0.9020717,headbanging,0.019973716,shaking head,0.019695794,pushing car,0.013563278,laughing,0.009621279
5753575976,/mnt/adithya/train/5753575976.mp4,answering questions,0.28781664,auctioning,0.15923856,news anchoring,0.1493518,sign language interpreting,0.13261645,giving or receiving award,0.04038781
6006751278,/mnt/adithya/train/6006751278.mp4,canoeing or kayaking,0.94257057,catching fish,0.03167791,sailing,0.006028032,swinging on something,0.002899668,archery,0.001204202
4771138218,/mnt/adithya/train/4771138218.mp4,tasting beer,0.52965903,drinking shots,0.268732,finger snapping,0.04318759,drinking beer,0.033026032,drinking,0.024303012
6119410238,/mnt/adithya/train/6119410238.mp4,playing accordion,0.6153699,playing organ,0.24293637,busking,0.06365532,playing harp,0.03723171,playing harmonica,0.00822807
3860274460,/mnt/adithya/train/3860274460.mp4,catching fish,0.2811249,kissing,0.25429136,hugging,0.108258866,drinking beer,0.030408164,cracking neck,0.024582822
8438832565,/mnt/adithya/train/8438832565.mp4,playing harmonica,0.4729085,tickling,0.0748912,blowing nose,0.069111675,situp,0.065259345,shaking head,0.039200112
7592105758,/mnt/adithya/train/7592105758.mp4,using computer,0.40725407,playing controller,0.35571307,using remote controller (not gaming),0.058584135,unboxing,0.04728376,recording music,0.032221906
5858839474,/mnt/adithya/train/5858839474.mp4,somersaulting,0.31413618,moving furniture,0.21867898,hugging,0.062293686,making bed,0.061731648,baby waking up,0.060532033
3942858808,/mnt/adithya/train/3942858808.mp4,golf driving,0.66606504,golf chipping,0.30211467,golf putting,0.018851435,hitting baseball,0.0029334594,shot put,0.002617015
5431162534,/mnt/adithya/train/5431162534.mp4,using remote controller (not gaming),0.9079571,drumming fingers,0.02275691,playing controller,0.017396498,assembling computer,0.011449877,finger snapping,0.009139694
8087561668,/mnt/adithya/train/8087561668.mp4,catching or throwing frisbee,0.29362983,walking the dog,0.244748,training dog,0.1538226,headbutting,0.0642366,cartwheeling,0.03253818
4760431362,/mnt/adithya/train/4760431362.mp4,making bed,0.5088477,shaking hands,0.06602812,petting animal (not cat),0.064698294,petting cat,0.056713566,somersaulting,0.032298427
6442711009,/mnt/adithya/train/6442711009.mp4,training dog,0.8652798,grooming dog,0.027293682,walking the dog,0.020271115,petting animal (not cat),0.009390235,crawling baby,0.00895674
4217071813,/mnt/adithya/train/4217071813.mp4,pumping fist,0.16170107,stretching arm,0.15957017,contact juggling,0.15257034,tai chi,0.071357325,dancing macarena,0.063230634
3066398259,/mnt/adithya/train/3066398259.mp4,pumping fist,0.32733724,brushing hair,0.1349314,spinning poi,0.06316894,sword fighting,0.03747895,egg hunting,0.030988952
2400492172,/mnt/adithya/train/2400492172.mp4,kissing,0.90283,hugging,0.042860463,headbutting,0.031739946,laughing,0.005839281,shaking head,0.0034978078
4450585900,/mnt/adithya/train/4450585900.mp4,checking tires,0.5888674,changing wheel,0.11317053,pumping gas,0.054699086,busking,0.048952382,archery,0.014675055
2575603919,/mnt/adithya/train/2575603919.mp4,watering plants,0.3373935,riding scooter,0.18048768,feeding birds,0.11085921,feeding goats,0.08073263,riding a bike,0.060275655
4348188156,/mnt/adithya/train/4348188156.mp4,surfing water,0.82172835,canoeing or kayaking,0.08399081,swimming butterfly stroke,0.016295511,snorkeling,0.012471985,jetskiing,0.011191567
5899552167,/mnt/adithya/train/5899552167.mp4,feeding birds,0.8438897,petting animal (not cat),0.09909314,feeding fish,0.0031855747,brush painting,0.0030775208,massaging person's head,0.0023311405
6443721543,/mnt/adithya/train/6443721543.mp4,bending metal,0.34317693,bookbinding,0.24657194,shredding paper,0.17516357,folding paper,0.04903422,grinding meat,0.020817567
4341718462,/mnt/adithya/train/4341718462.mp4,dribbling basketball,0.9233706,playing basketball,0.049734555,juggling soccer ball,0.008918884,throwing ball,0.005451574,shooting basketball,0.005244592
2467532859,/mnt/adithya/train/2467532859.mp4,dancing macarena,0.07174049,rock scissors paper,0.06421833,drinking beer,0.06051932,arm wrestling,0.05967786,barbequing,0.058076143
6989800930,/mnt/adithya/train/6989800930.mp4,kicking field goal,0.50861984,passing American football (in game),0.40052527,passing American football (not in game),0.030937612,tossing coin,0.01834745,high kick,0.017056841
3416462403,/mnt/adithya/train/3416462403.mp4,pushing car,0.9848518,driving car,0.011150919,pushing cart,0.0019388617,riding scooter,0.0009970572,driving tractor,0.0001998808
3503246861,/mnt/adithya/train/3503246861.mp4,tickling,0.37701496,hugging,0.28980765,laughing,0.24537301,kissing,0.0218574,slapping,0.013285263
6047115351,/mnt/adithya/train/6047115351.mp4,answering questions,0.43059334,giving or receiving award,0.114653096,gargling,0.06628038,laughing,0.06231981,celebrating,0.060411822
2713525734,/mnt/adithya/train/2713525734.mp4,feeding birds,0.26870716,throwing axe,0.22854373,flying kite,0.19774711,passing American football (not in game),0.05655987,tai chi,0.035336956
8126562674,/mnt/adithya/train/8126562674.mp4,drumming fingers,0.96300626,using computer,0.025582042,playing keyboard,0.0024432503,playing controller,0.0018737484,making jewelry,0.0014655811
7149197841,/mnt/adithya/train/7149197841.mp4,jumping into pool,0.56080693,hugging,0.10531279,kissing,0.09410541,carrying baby,0.036565423,tango dancing,0.035230502
7499375636,/mnt/adithya/train/7499375636.mp4,motorcycling,0.7437507,riding a bike,0.07922851,crossing river,0.057846334,riding scooter,0.04894276,riding unicycle,0.020576654
3663848917,/mnt/adithya/train/3663848917.mp4,brushing teeth,0.3842462,washing hands,0.27323872,petting cat,0.24282575,washing dishes,0.02421553,shaking hands,0.013160496
7533044888,/mnt/adithya/train/7533044888.mp4,pole vault,0.15217417,flying kite,0.13298798,shot put,0.04560843,passing American football (not in game),0.0423554,trimming trees,0.034198504
2649587711,/mnt/adithya/train/2649587711.mp4,motorcycling,0.7462491,riding a bike,0.052932523,driving car,0.046114963,riding scooter,0.045965027,jogging,0.0409843
2794090602,/mnt/adithya/train/2794090602.mp4,feeding fish,0.9401256,petting animal (not cat),0.033200547,scuba diving,0.0062791063,catching fish,0.0025874614,riding mechanical bull,0.0025241564
10755524486,/mnt/adithya/train/10755524486.mp4,egg hunting,0.4209951,throwing ball,0.19943973,pushing cart,0.10586195,kicking soccer ball,0.045239475,flying kite,0.03710712
5250826364,/mnt/adithya/train/5250826364.mp4,pumping fist,0.19927546,doing laundry,0.17539129,throwing ball,0.04708154,hopscotch,0.035765804,walking the dog,0.033481624
8265843756,/mnt/adithya/train/8265843756.mp4,playing piano,0.088381514,opening bottle,0.085049585,washing feet,0.06305387,blowing out candles,0.05134292,playing organ,0.048994467
6326771678,/mnt/adithya/train/6326771678.mp4,feeding fish,0.39157087,catching fish,0.27235374,playing ukulele,0.05171582,tossing coin,0.03611152,canoeing or kayaking,0.032404177
3138762520,/mnt/adithya/train/3138762520.mp4,dancing gangnam style,0.54877263,robot dancing,0.124143004,pumping fist,0.065620214,decorating the christmas tree,0.063647375,finger snapping,0.057067715
11484028616,/mnt/adithya/train/11484028616.mp4,tasting beer,0.24059153,opening present,0.15229337,opening bottle,0.084185734,drinking shots,0.06908648,answering questions,0.031403504
2407839444,/mnt/adithya/train/2407839444.mp4,crying,0.17335978,massaging person's head,0.1703653,washing feet,0.12233411,washing hands,0.067322925,cracking neck,0.059612833
4442812854,/mnt/adithya/train/4442812854.mp4,skiing (not slalom or crosscountry),0.5205129,ski jumping,0.24223231,biking through snow,0.10033658,snowboarding,0.09348382,snowkiting,0.02000523
10127666163,/mnt/adithya/train/10127666163.mp4,sword fighting,0.35857987,tai chi,0.23506515,side kick,0.071002305,dancing ballet,0.05094275,capoeira,0.047738306
2779564643,/mnt/adithya/train/2779564643.mp4,watering plants,0.29344076,opening bottle,0.25790083,eating ice cream,0.20978986,drinking,0.08316554,cleaning shoes,0.014693767
2869457864,/mnt/adithya/train/2869457864.mp4,training dog,0.18469493,bouncing on trampoline,0.11092558,petting animal (not cat),0.08259402,walking the dog,0.07860184,faceplanting,0.040935732
6137023244,/mnt/adithya/train/6137023244.mp4,carrying baby,0.36249518,hugging,0.26651728,feeding birds,0.05842669,feeding fish,0.032558374,kissing,0.029271988
2400987326,/mnt/adithya/train/2400987326.mp4,waiting in line,0.25866097,slapping,0.18711495,air drumming,0.17977178,rock scissors paper,0.0766684,shaking hands,0.049328916
4448633382,/mnt/adithya/train/4448633382.mp4,watering plants,0.53105855,egg hunting,0.16271618,digging,0.11713377,planting trees,0.07419883,spraying,0.047524482
6559356589,/mnt/adithya/train/6559356589.mp4,dancing ballet,0.9525068,dancing macarena,0.019060623,belly dancing,0.00931458,tai chi,0.0066309213,tap dancing,0.004497624
3164408886,/mnt/adithya/train/3164408886.mp4,reading book,0.13572048,ripping paper,0.09180238,playing accordion,0.09131904,playing harmonica,0.0845625,playing ukulele,0.07675643
4442031561,/mnt/adithya/train/4442031561.mp4,snowboarding,0.41869268,ski jumping,0.2912928,skiing (not slalom or crosscountry),0.14061981,biking through snow,0.10711255,skiing slalom,0.01024074
4197085434,/mnt/adithya/train/4197085434.mp4,crying,0.42177892,kissing,0.114854574,hugging,0.09417719,shaking head,0.07880457,reading book,0.07231084
4813685004,/mnt/adithya/train/4813685004.mp4,crawling baby,0.9952842,shaking head,0.0006579425,sneezing,0.0006111789,clapping,0.00045301905,somersaulting,0.00035815669
3457858975,/mnt/adithya/train/3457858975.mp4,washing hands,0.2267298,drumming fingers,0.11272554,clapping,0.06301993,drinking,0.062514335,headbanging,0.060297605
2513208116,/mnt/adithya/train/2513208116.mp4,golf chipping,0.42129898,golf driving,0.33056718,golf putting,0.24625635,catching fish,0.00020622052,walking the dog,0.00015139725
9580587612,/mnt/adithya/train/9580587612.mp4,sword fighting,0.2065563,celebrating,0.1793013,egg hunting,0.08485563,salsa dancing,0.042051025,marching,0.036968365
8564474292,/mnt/adithya/train/8564474292.mp4,riding camel,0.88718927,paragliding,0.03214206,catching or throwing frisbee,0.023014959,flying kite,0.015116158,feeding birds,0.014105655
11058121665,/mnt/adithya/train/11058121665.mp4,jogging,0.8099856,zumba,0.06937949,high jump,0.029462932,hurdling,0.01871795,salsa dancing,0.012081895
2973477662,/mnt/adithya/train/2973477662.mp4,laughing,0.4482847,reading book,0.14633527,shaking head,0.11410876,ripping paper,0.10184672,eating carrots,0.053323545
2568817967,/mnt/adithya/train/2568817967.mp4,eating cake,0.3919365,eating ice cream,0.097504094,shaking head,0.08443223,laughing,0.08180952,ripping paper,0.0809677
6290454999,/mnt/adithya/train/6290454999.mp4,walking the dog,0.6330399,cleaning windows,0.07977168,watering plants,0.027924983,training dog,0.021845028,egg hunting,0.021435618
2933684939,/mnt/adithya/train/2933684939.mp4,watering plants,0.41482735,blowing nose,0.10316815,brushing hair,0.06892957,balloon blowing,0.065327555,moving furniture,0.050034195
8235804249,/mnt/adithya/train/8235804249.mp4,washing feet,0.38641727,playing organ,0.12242871,playing harmonica,0.06716761,playing harp,0.065871246,singing,0.06279972
8714512821,/mnt/adithya/train/8714512821.mp4,playing xylophone,0.2812826,playing ukulele,0.15238923,playing saxophone,0.09573758,playing keyboard,0.07905154,air drumming,0.037190028
4389532577,/mnt/adithya/train/4389532577.mp4,singing,0.41001463,beatboxing,0.20203778,bartending,0.14902143,auctioning,0.02452625,playing saxophone,0.023476422
5053937486,/mnt/adithya/train/5053937486.mp4,driving car,0.9707812,bobsledding,0.0084573515,texting,0.004118287,motorcycling,0.0039946577,pushing car,0.0014145131
6542368293,/mnt/adithya/train/6542368293.mp4,passing American football (in game),0.6617296,passing American football (not in game),0.23346764,catching or throwing frisbee,0.026550947,side kick,0.024039846,drop kicking,0.016974494
2626670574,/mnt/adithya/train/2626670574.mp4,smoking hookah,0.14694574,brushing hair,0.09984719,tickling,0.09052883,air drumming,0.07685146,wrapping present,0.040863693
2514277462,/mnt/adithya/train/2514277462.mp4,pumping fist,0.27003857,finger snapping,0.14157562,air drumming,0.08546923,contact juggling,0.06488222,opening bottle,0.05903872
10813923263,/mnt/adithya/train/10813923263.mp4,canoeing or kayaking,0.9995429,surfing water,0.00025031238,crossing river,5.3731237e-05,jetskiing,2.9506202e-05,kitesurfing,1.7822187e-05
4678129140,/mnt/adithya/train/4678129140.mp4,pumping fist,0.46978483,zumba,0.19162916,celebrating,0.12816083,clapping,0.036898226,singing,0.017989656
2625197334,/mnt/adithya/train/2625197334.mp4,training dog,0.4642325,grooming dog,0.08131449,singing,0.035389658,shaking hands,0.033111077,catching or throwing frisbee,0.031971928
5293684624,/mnt/adithya/train/5293684624.mp4,opening present,0.8849191,wrapping present,0.053354107,decorating the christmas tree,0.022660777,ripping paper,0.020751745,blowing nose,0.003220451
12931911814,/mnt/adithya/train/12931911814.mp4,tickling,0.29572147,crying,0.2632916,brushing hair,0.13074368,cutting nails,0.08023721,ripping paper,0.06862112
10794067686,/mnt/adithya/train/10794067686.mp4,eating spaghetti,0.5759258,shaking head,0.31804532,eating cake,0.017746573,eating watermelon,0.007502829,headbanging,0.007458332
9203273367,/mnt/adithya/train/9203273367.mp4,opening present,0.70597625,tickling,0.076046035,ripping paper,0.028766952,decorating the christmas tree,0.026821045,somersaulting,0.020938203
8160552920,/mnt/adithya/train/8160552920.mp4,petting cat,0.5400187,hugging,0.1062703,shaking hands,0.03663835,petting animal (not cat),0.034391534,shredding paper,0.024681067
3730211355,/mnt/adithya/train/3730211355.mp4,making bed,0.6025056,somersaulting,0.12311119,petting cat,0.09336638,wrestling,0.032885887,tickling,0.025619522
4848160422,/mnt/adithya/train/4848160422.mp4,riding a bike,0.7722627,riding unicycle,0.21030162,jogging,0.0072554513,riding mountain bike,0.003243138,riding scooter,0.0016248224
6797818033,/mnt/adithya/train/6797818033.mp4,shaking hands,0.3090534,petting animal (not cat),0.14482628,training dog,0.07487843,crawling baby,0.068888955,making bed,0.06364757
6591681113,/mnt/adithya/train/6591681113.mp4,using remote controller (not gaming),0.3201105,pushing car,0.14336574,cleaning floor,0.11539968,hoverboarding,0.033314593,catching or throwing baseball,0.0328976
7001391258,/mnt/adithya/train/7001391258.mp4,jogging,0.447021,riding unicycle,0.17270273,roller skating,0.090226494,skateboarding,0.057674266,riding scooter,0.047581643
5088084660,/mnt/adithya/train/5088084660.mp4,brushing teeth,0.4416443,eating watermelon,0.15617242,eating ice cream,0.09352714,eating cake,0.08323635,eating spaghetti,0.072688535
8312059809,/mnt/adithya/train/8312059809.mp4,opening bottle,0.27020457,opening present,0.23567103,counting money,0.06968236,drinking beer,0.04623437,tasting beer,0.04040114
10651643304,/mnt/adithya/train/10651643304.mp4,tickling,0.19762069,air drumming,0.18478683,petting animal (not cat),0.18213527,sticking tongue out,0.13006242,massaging person's head,0.07930095
2791166510,/mnt/adithya/train/2791166510.mp4,pushing car,0.37253803,pushing cart,0.13980368,throwing ball,0.11168957,moving furniture,0.04589691,folding clothes,0.024929902
4935011804,/mnt/adithya/train/4935011804.mp4,petting cat,0.84351814,eating chips,0.028224375,petting animal (not cat),0.01910549,wrapping present,0.014637144,finger snapping,0.012241772
8315149603,/mnt/adithya/train/8315149603.mp4,tying knot (not on a tie),0.18772873,holding snake,0.10575682,playing trumpet,0.09186567,bandaging,0.07696765,sharpening pencil,0.07236791
6235999185,/mnt/adithya/train/6235999185.mp4,snorkeling,0.7615301,jumping into pool,0.10838946,feeding fish,0.02399392,doing aerobics,0.018557027,jogging,0.015191486
6047834422,/mnt/adithya/train/6047834422.mp4,kissing,0.78157777,hugging,0.17599887,cracking neck,0.007906772,slapping,0.006076346,laughing,0.005612369
10871643364,/mnt/adithya/train/10871643364.mp4,reading book,0.19134691,ripping paper,0.13673753,opening present,0.076865904,tickling,0.049362406,air drumming,0.044209242
3263592699,/mnt/adithya/train/3263592699.mp4,making snowman,0.6436346,drop kicking,0.05280874,tobogganing,0.046897583,ice fishing,0.038047206,ski jumping,0.027576512
8245343232,/mnt/adithya/train/8245343232.mp4,playing keyboard,0.98570037,drumming fingers,0.011715502,playing piano,0.00067419786,recording music,0.0005879806,playing organ,0.00042589952
3143525526,/mnt/adithya/train/3143525526.mp4,playing tennis,0.63943815,juggling balls,0.18699402,throwing ball,0.057406437,playing badminton,0.020362673,playing cricket,0.01490283
3714169972,/mnt/adithya/train/3714169972.mp4,playing recorder,0.1396055,sweeping floor,0.08548289,training dog,0.08256249,petting cat,0.07075187,air drumming,0.06816657
2442932012,/mnt/adithya/train/2442932012.mp4,grooming dog,0.21422961,petting animal (not cat),0.17380677,sanding floor,0.116760164,cleaning floor,0.075904,hugging,0.0578157
6803162994,/mnt/adithya/train/6803162994.mp4,crawling baby,0.9924058,pushing car,0.0021035622,cleaning floor,0.0011522395,somersaulting,0.0007612655,throwing ball,0.00057428377
4625232707,/mnt/adithya/train/4625232707.mp4,moving furniture,0.40610904,playing harp,0.10203777,busking,0.055547357,playing cello,0.04433578,playing didgeridoo,0.031532764
5807700370,/mnt/adithya/train/5807700370.mp4,jogging,0.87180966,catching or throwing frisbee,0.028682387,surfing water,0.023713639,kitesurfing,0.00862686,windsurfing,0.007258847
2808340429,/mnt/adithya/train/2808340429.mp4,sneezing,0.397497,baby waking up,0.22825748,sticking tongue out,0.12130642,pumping fist,0.051086456,crying,0.044423796
6833214941,/mnt/adithya/train/6833214941.mp4,throwing ball,0.18861789,crawling baby,0.14221746,doing laundry,0.12195051,laughing,0.06252551,cleaning floor,0.045065157
6798400941,/mnt/adithya/train/6798400941.mp4,singing,0.216202,beatboxing,0.1023803,trimming or shaving beard,0.077982664,answering questions,0.05976848,drinking beer,0.04656034
5353485791,/mnt/adithya/train/5353485791.mp4,clapping,0.22335517,carrying baby,0.13669524,laughing,0.10278674,pushing cart,0.09691255,blowing out candles,0.039937597
8743843248,/mnt/adithya/train/8743843248.mp4,training dog,0.7213683,catching or throwing frisbee,0.11410379,shaking hands,0.039073106,petting animal (not cat),0.03578749,walking the dog,0.030628156
5703070261,/mnt/adithya/train/5703070261.mp4,reading newspaper,0.8099126,reading book,0.10073414,ripping paper,0.014440256,writing,0.01018797,waiting in line,0.005867116
8581493560,/mnt/adithya/train/8581493560.mp4,making pizza,0.50114197,headbutting,0.051541977,folding clothes,0.040556177,washing dishes,0.025120985,throwing ball,0.024433095
2882101599,/mnt/adithya/train/2882101599.mp4,crying,0.351297,sneezing,0.17279713,ripping paper,0.15490489,laughing,0.08817285,tickling,0.0851028
4293829251,/mnt/adithya/train/4293829251.mp4,crawling baby,0.98677963,shaking head,0.007548689,laughing,0.0016698693,sneezing,0.0012753508,crying,0.0012137129
9644544603,/mnt/adithya/train/9644544603.mp4,walking the dog,0.5275673,petting cat,0.18287025,training dog,0.056313068,feeding goats,0.0544149,sweeping floor,0.016733672
5108643917,/mnt/adithya/train/5108643917.mp4,eating cake,0.8096473,blowing nose,0.036753263,shaking head,0.021731814,laughing,0.01812473,blowing out candles,0.016142804
8260341634,/mnt/adithya/train/8260341634.mp4,crawling baby,0.33748472,moving furniture,0.24681734,hugging,0.1503914,pushing car,0.048124693,massaging back,0.028758114
8882814466,/mnt/adithya/train/8882814466.mp4,tying knot (not on a tie),0.31096122,eating spaghetti,0.18668786,ripping paper,0.10135901,weaving basket,0.07465604,reading book,0.06571271
8586118419,/mnt/adithya/train/8586118419.mp4,shoveling snow,0.45924973,skiing crosscountry,0.22282575,walking the dog,0.10206881,sled dog racing,0.06337279,tobogganing,0.03159857
3420447174,/mnt/adithya/train/3420447174.mp4,watering plants,0.44318658,cleaning gutters,0.16509794,holding snake,0.08307238,washing dishes,0.079489455,washing hands,0.026721537
3968449268,/mnt/adithya/train/3968449268.mp4,clay pottery making,0.9987196,weaving basket,0.0005334478,making jewelry,0.00015491789,plastering,0.00013026118,blowing glass,4.8770144e-05
6051561801,/mnt/adithya/train/6051561801.mp4,beatboxing,0.2796306,singing,0.14106883,juggling balls,0.09622153,punching person (boxing),0.059931956,high kick,0.04259965
2940234006,/mnt/adithya/train/2940234006.mp4,blowing out candles,0.96753585,celebrating,0.014946928,setting table,0.002404386,playing accordion,0.0014670108,peeling apples,0.0005411152
4860973241,/mnt/adithya/train/4860973241.mp4,bending metal,0.3989944,stretching leg,0.063429244,shining shoes,0.043014016,bench pressing,0.04185208,tying knot (not on a tie),0.03880238
6870530079,/mnt/adithya/train/6870530079.mp4,fixing hair,0.19127564,brushing hair,0.09471625,drinking shots,0.09307977,grooming dog,0.090648256,doing laundry,0.06836595
11111957393,/mnt/adithya/train/11111957393.mp4,cartwheeling,0.31284937,drop kicking,0.15706076,somersaulting,0.14921519,headbanging,0.061121292,slapping,0.02698568
5278998937,/mnt/adithya/train/5278998937.mp4,shaking hands,0.19701545,celebrating,0.13549012,giving or receiving award,0.12728079,kissing,0.043289058,finger snapping,0.04289297
2624788902,/mnt/adithya/train/2624788902.mp4,petting cat,0.79844254,shaking hands,0.08169745,cutting nails,0.021533284,massaging person's head,0.018166317,petting animal (not cat),0.012887688
10354698406,/mnt/adithya/train/10354698406.mp4,playing piano,0.98264164,playing cello,0.0052373176,playing organ,0.0027723943,playing violin,0.0019066641,playing clarinet,0.0012295495
3117433834,/mnt/adithya/train/3117433834.mp4,riding mountain bike,0.55899256,riding unicycle,0.1793236,faceplanting,0.06577945,crossing river,0.050157662,biking through snow,0.04821917
5481552270,/mnt/adithya/train/5481552270.mp4,playing tennis,0.9073062,throwing ball,0.016132211,playing badminton,0.010291227,side kick,0.007047776,swinging legs,0.005405009
3055333427,/mnt/adithya/train/3055333427.mp4,dancing gangnam style,0.60916275,dancing macarena,0.0739613,air drumming,0.043525018,playing recorder,0.040916733,playing cymbals,0.02710577
5096827532,/mnt/adithya/train/5096827532.mp4,blowing out candles,0.7069043,baking cookies,0.1375731,making a sandwich,0.029911049,making pizza,0.027449638,eating cake,0.023150723
12807263145,/mnt/adithya/train/12807263145.mp4,feeding fish,0.77636474,petting animal (not cat),0.14210425,headbanging,0.021033172,scuba diving,0.009285422,somersaulting,0.007782261
5093962680,/mnt/adithya/train/5093962680.mp4,feeding birds,0.9947952,feeding goats,0.0011461135,holding snake,0.0010541696,trimming trees,0.00032730744,petting animal (not cat),0.00031572627
6668346587,/mnt/adithya/train/6668346587.mp4,walking the dog,0.5483965,headbutting,0.1007145,feeding goats,0.06330989,training dog,0.0567277,jogging,0.03381166
4769483978,/mnt/adithya/train/4769483978.mp4,petting cat,0.8183365,shredding paper,0.029367767,finger snapping,0.013173009,shaking hands,0.011960687,spinning poi,0.011896329
7784831808,/mnt/adithya/train/7784831808.mp4,feeding fish,0.14587511,beatboxing,0.100526944,drop kicking,0.064291656,headbutting,0.059103858,capoeira,0.058185488
3018394896,/mnt/adithya/train/3018394896.mp4,clapping,0.47537255,dancing macarena,0.21032433,rock scissors paper,0.118446015,salsa dancing,0.023413925,shaking hands,0.020113291
