video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,labels,predictions,p0,p1,p2,p3,p4
5478970215,313,640,362,how did the man in blue and girl in white moved themselves across the bridge,2,5,CH,carries by potters,with a rope,walking,slide across,jump across,2,3,7.033808651613072e-05,0.003347709076479,0.1010045185685157,0.8761316537857056,0.0194457713514566
2437115175,892,640,480,why does the lady bent down towards the bathtub,0,1,CW,bathe the dog,clean the bathtub,wash the dishes,bathe the baby,wash hands,0,4,0.1779513657093048,0.223967969417572,0.0015351431211456,0.2115118950605392,0.3850336670875549
11019529085,2580,640,360,how did the taller guy react as he was speaking on the mic,0,5,TC,use hand gesture,nod head,look at phone,looks in the camera,some paper,0,3,0.0858941823244094,0.0139666609466075,0.1053203791379928,0.7938658595085144,0.0009529895032756
5849071543,1102,640,360,what was the vehicle present,3,6,DO,truck,train,motorcycle,bicycle,bus,3,0,0.994866669178009,0.0001675826642895,0.0011024761479347,0.000573199649807,0.0032901098020374
2930921250,2197,320,240,why did the man close his eyes,1,0,CW,out of excitement,to enjoy the music,listen to the guy playing ukulele,engaged in the game,play games,1,1,0.1211727783083915,0.8189623355865479,0.0115699218586087,0.0459168441593647,0.0023781745694577
2639154995,689,640,480,why was there light coming from the sky,3,5,CW,night,see how girl grooms dog,windy,firework celebration,watching fireworks,3,0,0.7228108048439026,7.571117021143436e-05,0.2722973823547363,0.0015186090022325,0.0032975259236991
6080431642,306,640,360,what did the boy with pink googles do to the girl in black at the beginning of the video,3,10,TC,run,turns around,look at her,splash water at her,danced,3,2,0.0005435110651887,0.0006857969565317,0.9629312753677368,0.0317528769373893,0.0040865391492843
9023339404,2001,640,360,why was the lady in yellow facing to her right at the start,4,3,CW,talk to man,curious about the present,touch lady in blue,point to green spade,to take a picture,4,0,0.9600108861923218,0.0019398798467591,6.112518167356029e-05,0.0317350886762142,0.0062529905699193
3666030640,369,384,288,what did the person at the back do after he picked up the spoon,1,3,TN,look at the baby,eat soup,rub it on the tray,turned to talk to her,doing something with the microwave,1,2,0.1559671014547348,0.0872825160622596,0.749573826789856,0.0059616579674184,0.0012149880640208
3688776309,362,640,360,how does the creature move around,1,8,CH,dance around,swim in water,crawl,to escape from the whales,run very fast,1,1,0.006585587747395,0.534721314907074,0.0942315831780433,9.575290459906682e-05,0.3643657565116882
4578166923,1901,640,480,why is the man in glasses look different at the end of video,3,9,CW,cut hair,removed mask,turn off camera filter,removed moustache,girl put make up for him,3,3,0.022570826113224,0.0378831326961517,0.0004295803664717,0.7510615587234497,0.1880548894405365
4124400853,1692,640,360,why is the lady holding the baby,0,1,CW,support baby,adjusting his clothes,kissing him,show the way,feeding him,0,0,0.9480426907539368,0.0183086767792701,0.0013200570829212,0.0020677470602095,0.0302608218044042
2416632400,988,640,360,how many people are involved in the video,3,6,DC,two,three,one,five,four,3,0,0.513849675655365,0.2062894105911255,0.1464075744152069,0.0729674845933914,0.0604858510196208
5678689001,720,640,360,what did the man in white shirt do when the white dog approached him for the second time,4,9,TC,spin in circles,run off,wagging tail,hands over the suitcase,turn around,4,4,0.0015944602200761,0.2289085388183593,0.0175415333360433,0.0097000794485211,0.7422553300857544
4311927018,888,640,480,why are the men wearing long boots and helmets,0,0,CW,protect legs and head,practising fight,driver can see him from afar,for hiking,cold weather,0,1,0.0022100619971752,0.912623941898346,0.0001254770904779,0.0711870789527893,0.013853445649147
3767851258,1316,640,480,how did the lady in black make sure that the baby boy in black does not fall,2,3,CH,stretch out arm,lie on bed,hold him,put in pram,check if the bar is locked,2,2,0.0138961626216769,7.98453220340889e-06,0.9860759377479552,2.7256978682999038e-06,1.72125128301559e-05
3501167063,1434,352,288,where is this video taken,1,5,DL,computer table,home,lake,living room,sheltered area,1,1,0.0003277658252045,0.6872575879096985,0.0009236480109393,0.31124147772789,0.0002495747175998
4536434821,1380,640,480,how many birds are involved in the video,2,11,DC,five,six,two,one,three,2,2,0.0573884062469005,0.0356364957988262,0.5560411214828491,0.1650673300027847,0.1858665496110916
2623617367,858,500,375,why does he have a string attached to the object and his feet,0,1,CW,hold the helicopter,following the dance,cycling,battery operated toy,used to dry the dog,0,3,0.278535395860672,0.0014524688012897,0.0147963250055909,0.6938261389732361,0.0113897025585174
4853075919,1170,640,360,how many people are there in the video,1,7,DO,one,two,three,four,five,1,1,0.0662625879049301,0.3835160434246063,0.3089962601661682,0.1439848840236663,0.0972401425242424
3180339331,650,320,240,why did the person move the black item away from the bed,3,6,CW,to throw it away,let animal eat it on the floor,remove the rat hiding beneath it,let animal walk forward,to prevent the bed from catching on fire,3,2,0.0020252764225006,0.0137912333011627,0.927540123462677,0.0004172230546828,0.0562261380255222
3525178080,570,320,240,why are the people bending forward together at the beginning of the video,2,2,CW,mimicking turtles,doing yoga,carrying something,investigating a crater,looking at an injured seal,2,1,0.0166427735239267,0.5298519134521484,0.1212305650115013,0.2578346729278564,0.0744401589035987
3692009167,1116,640,480,how does the man in floral shirt prevent the child in orange from falling off his lap,2,1,CH,by wearing coat,hold with left hand,holding the child closely,sit and lean against chair,holding the child hands,2,1,0.0001575202622916,0.8698824048042297,0.074378915131092,8.899791282601655e-06,0.0555723085999488
6936757706,600,640,360,why did the lady hold a spoon at the beginning of the video,0,14,CW,feed girl,put cake to eat,spreading jam,singing a birthday song,wants to eat,0,0,0.9008519649505616,0.0903541594743728,0.0010279474081471,7.563196504634106e-06,0.0077584139071404
6339181867,1843,640,360,why is the baby looking up,2,4,CW,eating,adult caress the baby,looking at toy,looking at sun,chase flies away,2,2,0.0242038965225219,0.0007872139685787,0.5820848345756531,0.3928468227386474,7.721932342974469e-05
3122394310,1512,640,428,where did the lady put her left hand before she put down it,3,0,TP,lake,head,back,man s shoulder,nose,3,3,0.0007522398955188,0.0261685699224472,0.1107549145817756,0.8342787027359009,0.0280455369502306
2404303400,1923,640,480,how do the man and lady in white nearing the end show their friendliness to the performers,2,9,CH,dance together,hugged a lot,put hand up to hi-five,caress each other,talking and making gestures,2,3,0.0762139558792114,0.0344423614442348,0.1410553008317947,0.7249901294708252,0.0232982710003852
3711711787,1001,640,480,why did the man fall onto the net,3,3,CW,got hit,he trippped on the floor,pick up ball,lose grip,get out of humps,3,3,0.167906254529953,0.0014985199086368,0.0009303140686824,0.8295573592185974,0.0001074953033821
9175646479,1135,640,360,what was the lady doing with the girl s notebook in the middle of the video,3,4,TC,lift up spoon,looks round,talks and smiles,signing it,pick up leaves,3,3,0.0034695465583354,0.0047777337022125,0.005411195103079,0.9816792607307434,0.0046622352674603
4615227462,465,640,480,why was the man staring at the mirror at the start of the video,1,5,CW,to wave,start recording,listen to someone talking,to see how to move the rod,looking at the man drawing,1,4,0.0184435471892356,0.0046167634427547,0.2225598096847534,0.0628791153430938,0.6915007829666138
3571539122,415,320,240,why are all men except one man dressed in same attire,2,0,CW,playing game,posing,main character,same organization,for fun,2,3,0.0023417260963469,0.007988829165697,0.0269003231078386,0.9614406228065492,0.0013285303721204
4039239344,360,640,428,why do the ducks dip their heads below the water surface,3,0,CW,compete for food,to prevent babies from drowning,eating pieces of bread,find food,eat the food dropped,3,3,0.0035077587235718,5.2322657211334445e-06,9.32536022446584e-06,0.9211512207984924,0.07532649487257
3439955661,462,320,240,what is the baby in blue looking at,0,1,DO,the baby in white,microphone,folder,dance partner,toys,0,4,0.0059316619299352,0.0136377131566405,0.3965344429016113,0.0001648512552492,0.5837312936782837
5832442216,540,640,360,why do the people wear headgear,4,0,CW,posing for photos,common costume for performance,formal celebration,playing rugby,for safety,4,4,0.0071324529126286,0.2358368933200836,0.0257694832980632,0.0680130198597908,0.6632481217384338
5171841751,869,360,480,what is the boy playing with,1,10,DO,basketball,toy that moves,toy car,brothers,piano,1,1,0.050732284784317,0.5467212796211243,0.3950009644031524,0.0003672057355288,0.0071783754974603
7823823944,1233,640,360,how are the man in red and blue supporting themselves as they moved on the wall,1,1,CH,hold the lady s arm,hold ropes,wear slippers,spread his arms out,holding to strings,1,1,0.2096506953239441,0.3509977459907532,0.0001361910253763,0.3163511455059051,0.1228642165660858
2406887888,2696,500,375,where is this happening,2,9,DL,swimming pool,garden,living room,trail,on the road,2,2,0.0567368306219577,0.0735529735684394,0.8324649930000305,0.0060210367664694,0.0312241520732641
6045316181,1015,640,480,why are the children in the bath tub,1,0,CW,washing clothes,playing with toys,catch fish,looking at bubbles,bathing,1,4,0.0340493805706501,0.0121464971452951,7.473198638763279e-05,0.0011856233468279,0.9525437951087952
3579030253,2697,640,480,why did the lady pointed at the toy,3,5,CW,point at something,looking for something,showing magic tricks,ask the dog to get it,stay afloat,3,3,0.4164363741874695,0.0001776672288542,0.0031606506090611,0.5800492167472839,0.000176044210093
2639225467,345,640,480,who are the men representing,1,6,DO,2 boys,cowboy,man in blue,rainforest rescue organization,boy in floral,1,3,0.0656773820519447,0.0029948300216346,0.0162747390568256,0.9146978855133056,0.000355175230652
3230196661,1979,640,480,what does the man do at the end of the video,2,4,TC,hug the cameraman,sitting,shut off camera,playing an instrument,laughing,2,0,0.5650519728660583,0.0007766672642901,0.3960825800895691,0.0098787536844611,0.0282100792974233
4730872402,1509,640,360,what was the colour of the shirt of the lady holding the baby,0,1,TN,red,white,black,blue,pink,0,3,0.2003498822450637,0.1654936522245407,0.2020207643508911,0.2875816524028778,0.1445540487766266
4930378590,1809,640,480,why is the man on the most right sitting down,0,0,CW,play guzheng,watching the show,listening to teacher,caress dog,watching television,0,1,0.0754218101501464,0.5601445436477661,0.235365018248558,0.0021525705233216,0.1269160062074661
3900682951,566,480,640,how are the people balancing their kayaks,2,3,CH,hold tightly,using the jetboat,sit straight up,pulled by rope,moving their legs,2,4,0.0013280971907079,0.0668320208787918,0.0003238742647226,0.0004657468816731,0.9310502409934998
3381602382,1757,320,240,what colour shirt is the woman wearing when cutting the bag,0,6,TC,pink,singing,acting,blue,hat,0,3,0.1502624303102493,2.297980972798541e-05,6.029420183040202e-05,0.8437345623970032,0.0059197596274316
3522190635,1068,640,480,why did the cat climbed up the leg of the person with red jacket in the middle of the video,2,4,CW,to bite his head,there is food,attracted towards something,get away from dog,sniff the leaves,2,2,0.0248610023409128,0.0760991871356964,0.7559616565704346,0.0397248305380344,0.1033534482121467
3835096097,528,640,480,how many people are involved in the video,1,9,DC,five,four,two,six,one,1,2,0.0868651419878006,0.0720062106847763,0.6117193698883057,0.0551164522767066,0.1742928922176361
2513624400,2697,640,480,what did the baby do before he took the pacifier,3,1,TP,look down,rolls down,push 2 blocks closer,laughing,swing it around,3,0,0.9672141075134276,0.0019939269404858,0.0005660383030772,0.0249203667044639,0.005305509082973
5847098868,1178,568,320,how is the dog kept comfortable as it stood near the window,3,4,CH,placed on the bed,cloth behind him keeping him upright,licks the cat,stand on cushion,wear shoes,3,3,0.0224373880773782,0.0208641476929187,4.838044333155267e-05,0.9520896673202516,0.004560331813991
9969305386,535,640,480,why did the man in blue touch his pants at the start,4,9,CW,return it to the baby,start playing again,training,uniform,pull pants up,4,4,0.0001168706075986,0.0007336544222198,0.0004721729783341,0.0017212710808962,0.9969560503959656
3434653211,421,640,480,why did the boy stop in front of an interesting exhibit,1,2,CW,take pictures,observing,draw a portrait,pay tickets,purchase a map,1,0,0.6715427041053772,0.0555880293250083,0.0684716030955314,0.035951305180788,0.1684463769197464
8617546237,679,640,360,why did the girl suddenly move out of her seat and kneel down at the end of the video,1,1,CW,fell down,to pose,man pull her hair backwards,boy pushed her,lost balance,1,3,0.0355630777776241,0.0233365707099437,0.1869978159666061,0.739504873752594,0.0145975928753614
4129080039,777,640,360,why does the nearest parrot bite the cage before moving along it,2,8,CW,look at bird,find food,hold for support,try to intimidate dog,show the camera,2,1,0.0114493239670991,0.8039236068725586,0.1158331707119941,0.0034632275346666,0.0653305798768997
3541006618,516,640,360,what do the two men playing in the middle do after they stopped playing their instrument,3,4,TN,lift up legs,sing,clap,put instrument down,dance,3,1,0.0014547409955412,0.4948282837867737,0.4924355149269104,0.0056122825480997,0.0056690969504415
7360147620,630,640,360,how many geese are involved in the video,2,5,DC,one,seven,three,two,six,2,3,0.2391231805086136,0.0482678115367889,0.257872611284256,0.3575242459774017,0.0972121730446815
7004238086,435,320,240,what did the cats do when the camera approached them,4,3,TC,jump off sofa,turn away from camera,climb on man s shoulder,lie down,continue to clean,4,1,0.1650017946958542,0.788504421710968,0.0035984858404845,0.0313393473625183,0.0115559278056025
6016853978,351,640,360,how does the girl react when the old man makes a funny face,3,5,TC,cross her arms,look away,moves away from him,imitate,no reaction,3,2,0.0087163830175995,0.1600123643875122,0.3550109267234802,0.3083097338676452,0.1679505854845047
4126017457,387,480,360,how many cats are fighting,2,6,DC,one,four,two,five,three,2,2,0.1526603549718856,0.1012881994247436,0.4658151268959045,0.0481886081397533,0.2320476919412613
6031282471,512,640,360,why did the boy bend over the pail,1,8,CW,test for comfortable position,to fill his pump with water,roll up his shorts,adjust something,catch fish,1,1,0.0022253324277698,0.5308077335357666,0.0004834545834455,0.0401345752179622,0.4263488352298736
5362528947,907,640,480,how did the men controlled the direction of their machines,2,2,CH,pressing buttons,pulls the buttons,handles on the machine,taps the machine,changing the buttons,2,2,2.091499300149735e-05,1.4371334145835137e-05,0.9902774095535278,5.008382686355617e-06,0.0096823433414101
5508995205,1110,640,362,why did the adults hold on to the babies in the swimming pool,0,0,CW,help them to learn swimming,for babies to play with duck,to make baby laugh,let them play with each other,follow the trainer's instructions,0,0,0.8074904680252075,0.0011355392634868,1.7419717551092617e-05,0.1913393139839172,1.7312984709860757e-05
8028122153,1017,640,480,why did the man beside the bald man lift up the pan,4,2,CW,discussing about the scenery,to blow the candles out,make meat cook uniformly,fire was burning,cooking,4,2,3.255867704865523e-05,0.191449761390686,0.6179503798484802,0.0873999446630477,0.1031673848628997
11794871936,438,512,288,what did the lady do after she looked into the camera at the end of the video,3,8,TN,touch man s head,look up to speak again,points towards herself,said something,touch eye,3,3,0.0785276144742965,0.12109936773777,0.0366363003849983,0.683784008026123,0.0799526050686836
5579224246,2697,604,1072,why did the kid look into the jar,0,4,CW,locate the chocolate,the jar light up,the jar break,saw ants,the knife drop inside the jar,0,0,0.5034028887748718,0.2237912565469741,0.0015532195102423,0.2361181080341339,0.0351344123482704
5564512279,775,640,360,what did the man in the middle do after he shot the first arrow,1,5,TN,swing his arms,reach for the second arrow,wink,bend his body,shake his head,1,1,0.0066611026413738,0.987231433391571,0.0004941508523188,0.003195063676685,0.002418287564069
5412696114,741,640,480,why does the girl tap the baby when after the baby falls over,0,4,CW,pat baby to sit back up,clean the face,adjust the baby s shirt,move to the beat of the music,prevent baby from falling off the bed,0,4,0.2496181726455688,0.0255661644041538,0.1044817790389061,0.2746391594409942,0.345694750547409
3079724515,874,320,240,what did the boy in green do after he pointed at the insides of the card at the end of the video,1,11,TN,ignore,close the card,move his body,adjust it straight on the floor,run away with ball,1,1,0.0006860960274934,0.9990671277046204,0.0001044733144226,0.000106941035483,3.528976594679989e-05
3375723261,2314,640,480,what did the man in black do after stopping shaking his body,1,5,TN,performing,clap,surprised,touch the pole,talk to the lady,1,4,0.0026743523776531,0.1727788001298904,0.0024948802310973,0.3003430962562561,0.5217088460922241
4489511133,886,640,360,why did the girl bend over the table,4,7,CW,keep balance,reach out to bottle,preparing food,blow candles,kiss the screen,4,1,0.0022856511641293,0.8363760709762573,0.0134358201175928,0.1315488666296005,0.016353553161025
4553916256,1097,640,480,what does the baby do after waving the ball in the air,1,0,TN,stretches his arms,bite the ball,give ball to the lady,hit with racket,waddles up and down,1,4,0.2862622439861297,0.0549212880432605,0.0782124772667884,0.1025230586528778,0.4780809283256531
4665788205,708,640,480,what are the men doing at the beginning,3,3,TC,feeding cat,putting hand above girl,eating while falling asleep,looking at each other,riding bicycle,3,1,0.0650005936622619,0.537433922290802,0.0265068616718053,0.209211528301239,0.1618470698595047
4997304873,477,640,480,how did the first man react when the second man came over to him at the middle of the video,2,8,TC,hold the leash and pat dog,adjust tricycle,move his arms,run towards him,play with soil,2,3,0.0006044649635441,0.0001151405886048,0.020587220788002,0.9783050417900084,0.0003881748707499
3579030253,2697,640,480,why did the person point at the toy after throwing it,2,1,CW,play with small cat,lure baby walk towards toy,signal dog to bite toy,follow the ball,for girl to play with,2,2,7.747962808934972e-05,0.1646144539117813,0.8343434929847717,5.587451232713647e-05,0.0009086254285648
8466126930,516,640,360,why did the man behind the girl touch the camera,1,1,CW,slow down and look behind,brought it further,turn the light,instruct people to pose,take photos,1,2,0.00475838733837,0.0244503188878297,0.5032595992088318,0.0314807146787643,0.4360509812831878
10734790773,1126,640,360,why does the toddler in red bib reach out his tongue at the end,0,7,CW,show camera his tongue,spit something out,touch his tongue,lick his mouth,drink,0,1,0.1029005125164985,0.7473172545433044,0.0934103354811668,0.0472051315009593,0.0091667724773287
10640925015,435,640,360,what did the boy in white do after he turned back to face the camera at the beginning of the video,4,5,TN,put his hands up,adjust gloves,looking at boy beside him,stretch his arm,walks down the play area,4,0,0.7787057757377625,0.0419502444565296,0.0392189994454383,0.1188441067934036,0.0212808698415756
5028143031,1691,640,480,why is the man wearing red stripped shirt pulling the left leg of the man wearing green,0,5,CW,adjust man in green s ankle,for performance,recording man s activity,test man s stability,take out man in green s sock,0,0,0.9988196492195128,5.212922042119317e-05,9.867461812973488e-06,0.0009627750259824,0.0001556354545755
5508995205,1110,640,362,why did the lady and man looked at each other near the end of the video,4,5,CW,tries to say something,adjust the teddy bear,to look for the dog,talking to the baby,signal to stop swimming,4,3,0.0689649507403373,0.0595044232904911,0.0619453936815261,0.6217032074928284,0.1878820210695266
3522190635,1068,640,480,what did the baby do after he got up to crawling position,0,5,TN,look around,play with owl toy,put arms behind head,look at woman,suck his thumb,0,0,0.4890151023864746,0.0934870839118957,0.2236244231462478,0.1825089305639267,0.0113644069060683
5650793185,929,480,360,what does the man do after pushing the baby at his back at the start,2,6,TN,talk,walk backwards,wait for baby to come back,put baby on chest,laugh,2,3,0.3273122310638428,0.1900833994150161,0.0546171255409717,0.392392098903656,0.0355951376259326
8469860079,1448,640,360,where is this,0,6,DL,gymnasium,river,field,childcare,home,0,4,0.0112066166475415,0.1211547553539276,0.0728675425052642,0.1009132266044616,0.6938577890396118
5925869325,1770,640,480,why are the three men smiling,3,5,CW,find girl cute,looking at dog,watching performance,enjoy singing,happy to win awards,3,4,0.0003774616343434,0.0003422579611651,0.0565585382282733,0.1254202276468277,0.8173015713691711
6317085607,2020,640,480,where is the speaker giving his speech,1,0,DL,office,behind podium,amusement park,park,living room,1,1,0.1040946990251541,0.8047063946723938,0.0065970229916274,0.0186228808015584,0.0659790188074112
4286880949,1052,480,360,how were the candles blown out at the end of the video,2,2,CH,dog blow it,fire extinguisher,girl blew them,wind blew,man blow them,2,2,5.755760412284872e-06,0.000382291880669,0.8887770771980286,0.0016174947377294,0.1092173904180526
3510222236,330,640,480,why is the person in white shirt holding a camera,2,2,CW,helping the girl to hold,take picture of a flower,filming,adjusting camera strap,take photos of the girls,2,2,5.3418111747305375e-06,0.0063808052800595,0.7669761180877686,4.426850500749424e-05,0.2265934199094772
3065858527,1476,500,375,why does the white dog keep its limbs on top of the black dog in btween,1,1,CW,to play with him,to mount him,show that they are domesticated,they pushed him away,to keep it in control,1,1,0.1542594134807586,0.6102336645126343,0.0004772968241013,0.0007504534441977,0.2342791855335235
2822110402,918,500,375,how do the people shown in the video breathe,4,5,CH,oxygen mask,breathing tube,nebulizer,inhalers,oxygen tank,4,4,0.3039228022098541,0.3114800155162811,8.159211120073451e-07,0.0650770887732505,0.3195193409919739
2525831823,2244,320,240,how many performers are involved in the video,0,7,DC,three,one,seven,six,eight,0,0,0.4866098463535309,0.2814530432224273,0.0738786086440086,0.0914418175816536,0.0666167140007019
6975125131,349,640,360,how did the car tried to get up the slope,2,3,CH,use hands push it,turning the wheel,drive up,lady push it,autotransportation,2,3,0.0625096261501312,8.387796697206795e-05,0.0220055803656578,0.9149926900863647,0.0004082492960151
5183812946,1225,640,480,what did the boy do to the drawer as the girl got down from the sink,4,9,TC,come out from behind the curtains,cleans the toilet bowl,lick its paw,clean her face,close drawer,4,4,4.563450602290686e-06,2.2140173314255666e-05,4.508672191150254e-06,0.0001675809326115,0.9998011589050292
10305881544,672,640,360,why did the lady hold the pram in middle of the video again,1,2,CW,stop the pram,steer the pram to move forwards,support herself,indicating to the camera man,dancing,1,1,0.0118458895012736,0.9527056813240052,0.0354322046041488,8.920088475861121e-06,7.338010163948638e-06
8402613023,821,640,360,what did the baby do after it rolled over at the middle of the video,3,8,TN,roll over,smiles,close his right eye,flail around,closes water bottle,3,0,0.5504580140113831,0.0106936870142817,0.3493009507656097,0.0483500957489013,0.041197296231985
7004238086,435,320,240,why is the room so bright,1,7,CW,light from nightstand,sunny,light turned on,light from candle,disco light shining on him,1,3,0.3722478151321411,0.0059991278685629,0.1158787161111831,0.4996855854988098,0.0061887623742222
2982867777,1374,640,480,what did the dog do when the lady did an o shaped lips at the end of the video,4,1,TC,bark at lady,pull the white dog,crawl towards camera,turns around,stretched his neck upwards,4,0,0.5446407198905945,0.0002739473711699,0.0260710772126913,0.0459234490990638,0.3830907940864563
8545885849,842,640,1138,how is the boy resting,4,8,CH,with his hands on his knees,lying down,in adult s lap,turns around,sitting,4,1,0.0171711202710866,0.8595284223556519,0.0018151684198528,0.0002218616427853,0.1212634220719337
6090059986,607,640,360,what did the black dog do near the middle of the video,3,7,TC,bite,jump off the bed,look at the brown dog,runs away to the room,chase,3,2,0.2646645605564117,0.1064785346388816,0.3092179596424103,0.0594767443835735,0.260162204504013
4161474420,850,640,480,why is the lady sitting on the floor,4,5,CW,interested in the game,playing the piano,get to hit pinata,reading a book,look after baby,4,4,0.0032699790317565,0.1144112795591354,0.0206350646913051,0.1062620803713798,0.7554216384887695
6382059603,1416,640,480,how many people are there on the car,1,7,DC,five,three,two,one,four,1,2,0.1057149246335029,0.2778441607952118,0.3320753574371338,0.1044606566429138,0.179904893040657
4578959773,2697,480,360,what activity is being carried out,3,10,TC,bowling,boxing,walkathon,performance,sled pulling,3,3,0.1463496834039688,0.1251727938652038,0.0893793776631355,0.4138794243335724,0.2252186685800552
4968352174,1116,640,480,why is the man wearing a life jacket,3,0,CW,part of the training,protect from sun,costume of play,wakeboarding,on ship,3,4,0.0014649163931608,0.0002892382908612,0.0071590235456824,0.1246627047657966,0.8664240837097168
6000221920,1302,640,360,why is the man tapping the round item with a stick,2,0,CW,playing with the children,following the horse,produce music,teaching children to cook,scaring neighbours,2,0,0.8356261253356934,0.0040586558170616,0.1421430706977844,0.0097605613991618,0.0084115266799926
12532492544,570,640,480,why are the birds jumping around,4,2,CW,make way,birds eating,one flock,eating food from ground,picking up food,4,3,0.0011490818578749,0.1045623198151588,0.2528395652770996,0.5314201712608337,0.1100288406014442
2547320060,756,500,375,what does the woman in white do after the woman in dark blue places the cake on the table,0,6,TN,display cake on table,reach toward the candles,introduce how to make it,walk away,nodding and smiling,0,0,0.801368772983551,0.1753397732973098,0.0113386511802673,0.0117491809651255,0.0002036315418081
10985344225,2518,640,384,how did the man in pink hat position his hands at the start of the video,1,8,DO,holds the pram,cover his ears,by blowing,wave,hold them up,1,4,0.2271124422550201,0.0001612629130249,7.153266778914258e-05,6.469815707532689e-05,0.7725901007652283
5028143031,1691,640,480,how does the man in striped pick up his skateboard near the end,0,11,CH,use feet to kick it up,a lady pass to him,bend down to pick it up,squat down to pick it up,with a rope,0,2,0.2555923163890838,0.0265224128961563,0.4960319101810455,0.2217515259981155,0.0001017697213683
4578166923,1901,640,480,what was the man doing at the start,3,0,TC,skiing,excited,pushing toy,trying to be comical,assembling structure and take out leaves,3,2,0.0983644798398017,0.0008614992257207,0.4897218644618988,0.1257203370332718,0.2853318154811859
10376859826,1145,640,360,who are the presents for,2,6,DO,shorter girl,rainforest rescue organization,lady in black,middle man in white shirt,2 boys,2,4,0.0050670113414525,0.0053101792000234,0.0430225469172,0.0122764715924859,0.934323787689209
10734790773,1126,640,360,why did the toddler in red bib putting his hand inside the cup,3,2,CW,serving customers,play with water,so he will not spill,pick up the food,let baby sit with her,3,2,0.0007033449364826,0.0079905204474926,0.9905551075935364,0.0005265183281153,0.0002246227522846
4260983848,719,640,480,why did the brown dog follow the man at the beginning of the video,1,0,CW,interact with lady in blue,owner,wanted to lie down,man was walking the dog,pick up toy,1,3,0.0004637232341337,0.0008836140623316,0.0572047978639602,0.94012713432312,0.0013207317097112
2482233944,2697,640,480,what does the man standing beside the fridge do after laughing for a while at the end,1,8,TN,talking,answer phone,adjust sitting position,to talk,waves at the camera,1,3,0.3076964616775512,0.1827002465724945,0.0363987758755683,0.3126611411571502,0.1605433523654937
11278971046,408,640,360,what are the two girls holding,0,0,DO,country flag card,food,accordion,ball,paper,0,4,0.0192176364362239,0.0299027990549802,0.1350340098142624,0.0454110689461231,0.7704344987869263
2623617367,858,500,375,why did the man walk forward at the end,1,8,CW,get another ball,finished controlling the helicopter,reach out for the ball,get closer to the script,get closer to the other man,1,3,0.0735511630773544,0.1506455838680267,0.1024802848696708,0.3720842003822326,0.3012387156486511
4651795201,1872,640,360,why are the people waiting,2,5,CW,in hospital,for bus,for food to be cooked,in airport,for their turn to receive award,2,4,0.0004098699428141,0.2865245044231415,0.2255817502737045,0.0404384136199951,0.4470454454421997
7757567866,1615,640,360,what did the people do after the lady with sunglasses on her head talked near the end of the video,1,5,TN,put keychain down,stop and listen,talk to the audience,dance with hands,touch baby,1,2,0.0260598547756671,0.1635458767414093,0.7878586649894714,0.0211853925138711,0.0013502034125849
3386238080,1253,640,480,what is the tone the video in the phone is trying to generate for viewers,2,2,DO,swimming,book launch,scary feeling,bowling,feeding and eating,2,2,0.1922608911991119,0.1930085271596908,0.2489728182554245,0.1809126138687133,0.1848451644182205
4220559457,1495,640,480,why does the dog shake his head vigorously after bringing the pillow back to the original spot,2,1,CW,dancing to the music,wants some more rubs,wants to keep the pillow down,show affection,shake sand off,2,2,0.0002757805923465,0.0178608931601047,0.9653981924057008,0.0005208284128457,0.015944292768836
5728924013,2697,640,480,why is the girl sitting on the carpet,2,0,CW,someone pushed her,resting,playing on the carpet,meditating,sleeping,2,2,0.1012398526072502,0.032138992100954,0.8048433065414429,0.0565932057797908,0.0051846764981746
10467727335,1360,640,360,what did the girl do after she stood up to get her toy in the middle of the video,0,9,TN,sit on man and play toy,look around,point,pass girl something,attract the dog,0,4,0.1762397140264511,0.2795943915843963,0.0615649335086345,0.0016601900570094,0.4809407293796539
5263448487,2139,640,362,what animal was in the basket,0,4,DO,snake,cat,dog,monkey,rabbit,0,4,0.0354179330170154,0.1433624327182769,0.3321127593517303,0.1280442476272583,0.361062616109848
7390196932,935,640,360,why did the crocodile move its head away from the other crocodile violently at the start,4,0,CW,play somewhere else,test crocodile s reaction,waiting for food,wandering,injured,4,1,0.0216463655233383,0.9529795050621032,0.012372875586152,0.0122722089290618,0.0007290419889613
6042037966,1006,640,360,why does the woman keep moving her body,0,4,CW,feeling the music,exercising,attract attention,pose for camera,restless,0,0,0.5405532717704773,0.0002380216465098,0.0007615481736138,7.385915523627773e-05,0.4583732783794403
4198999510,894,360,480,why did the man raise the baby up in the middle,3,6,CW,play the drum,for baby to touch,play with baby,put baby over shoulder,keep the baby sleeping,3,3,0.0137965474277734,0.0581463500857353,0.3509885370731354,0.5329802632331848,0.0440883077681064
2774457371,2038,320,240,what did the cat do after each time it drank abit of water from the tap,4,9,TN,climb up the broom,lick mouth,lifts her shirt,walks across,raise its head,4,4,0.004570567049086,0.2444661408662796,0.0010588027071207,0.0050353999249637,0.7448690533638
2430157408,1068,320,240,how did the baby get the drumstick,0,5,CH,pick it up with right hand,pick it with left hands,with both of his hands,adult gave it,use legs to pick up,0,0,0.5675088167190552,0.0381943918764591,0.0998719781637191,0.2938939929008484,0.0005308258696459
